# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00055.dat
q(1/A)          Column          Error           
0.0035000000    2.0869928000    0.0246108320    
0.0037226610    1.8434475000    0.0226432900    
0.0039453220    1.6561221000    0.0195243660    
0.0041679830    1.2794512000    0.0140931290    
0.0043906440    0.9830901600    0.0118161920    
0.0046133050    0.7714354700    0.0100483450    
0.0048359660    0.5946720500    0.0083450930    
0.0050586270    0.4642043700    0.0072470035    
0.0052812880    0.4261969700    0.0065654287    
0.0055039490    0.3820369600    0.0059104583    
0.0057266100    0.3214332700    0.0052447892    
0.0059492710    0.2665774100    0.0047763299    
0.0061719320    0.2229812400    0.0042094416    
0.0063945930    0.1996841900    0.0040317622    
0.0066172539    0.1793673300    0.0035880643    
0.0068399149    0.1693815600    0.0034318437    
0.0070625759    0.1467848900    0.0031619697    
0.0072852369    0.1188967500    0.0028032021    
0.0075078979    0.1168149200    0.0027648985    
0.0077305589    0.1056057400    0.0025788197    
0.0079532199    0.0968201480    0.0024350047    
0.0081758809    0.0938886630    0.0024201646    
0.0083985419    0.0837920250    0.0021324509    
0.0086212029    0.0750003860    0.0020174811    
0.0088438639    0.0717177470    0.0019569901    
0.0090665249    0.0623179580    0.0017619134    
0.0092891859    0.0638751780    0.0018618466    
0.0095118469    0.0585706520    0.0017145282    
0.0097345079    0.0573778700    0.0016481363    
0.0099571689    0.0575334320    0.0016163372    
0.0101798300    0.0512215650    0.0015250999    
0.0104024910    0.0472221900    0.0014593948    
0.0106251520    0.0471801640    0.0014636986    
0.0108478130    0.0462092950    0.0014106831    
0.0110704740    0.0441887500    0.0013133743    
0.0112931350    0.0457444590    0.0013402183    
0.0115157960    0.0397016690    0.0012412834    
0.0117384570    0.0378767640    0.0012019828    
0.0119611180    0.0383629950    0.0012131444    
0.0121837790    0.0371584050    0.0011738786    
0.0124064400    0.0372583130    0.0011264568    
0.0126291010    0.0341396530    0.0010647865    
0.0128517620    0.0335427150    0.0010580719    
0.0130744230    0.0314686520    0.0010172371    
0.0132970840    0.0330502330    0.0010373887    
0.0135197450    0.0306868080    0.0009852940    
0.0137424060    0.0302382280    0.0009644497    
0.0139650670    0.0318467600    0.0009677229    
0.0141877280    0.0308062360    0.0009538860    
0.0144103890    0.0292395640    0.0009132905    
0.0146330500    0.0283624740    0.0008937774    
0.0148557110    0.0287116610    0.0008954921    
0.0150783720    0.0288159160    0.0008897023    
0.0153010330    0.0269410480    0.0008481427    
0.0155236940    0.0265160600    0.0008364230    
0.0157463550    0.0264459780    0.0008208446    
0.0159690160    0.0267260490    0.0008220482    
0.0161916770    0.0266257700    0.0008158820    
0.0164143380    0.0265231130    0.0008204769    
0.0166369990    0.0259379070    0.0007863583    
0.0168596600    0.0251783810    0.0007679334    
0.0170823210    0.0251355840    0.0007606374    
0.0173049820    0.0250608830    0.0007608193    
0.0175276430    0.0237052330    0.0007477582    
0.0177503040    0.0242368250    0.0007368212    
0.0179729650    0.0242635070    0.0007299152    
0.0181956260    0.0256868890    0.0007366221    
0.0184182870    0.0236457400    0.0007034184    
0.0186409480    0.0241367320    0.0007151821    
0.0188636090    0.0223483780    0.0006838493    
0.0190862700    0.0226123080    0.0006867999    
0.0193089310    0.0216684790    0.0006712659    
0.0195315920    0.0215392420    0.0006465006    
0.0197542530    0.0218550430    0.0006521715    
0.0199769140    0.0227113490    0.0006648252    
0.0201995750    0.0227221870    0.0006545708    
0.0204222360    0.0217712380    0.0006462271    
0.0206448970    0.0223516420    0.0006501307    
0.0208675580    0.0228010200    0.0006431120    
0.0210902190    0.0230952260    0.0006534931    
0.0213128800    0.0217350260    0.0006253551    
0.0215355410    0.0217648170    0.0006183287    
0.0217582020    0.0228363790    0.0006333672    
0.0219808630    0.0227414090    0.0006312189    
0.0222035240    0.0219354360    0.0006143151    
0.0224261850    0.0223578860    0.0006146825    
0.0226488460    0.0219234840    0.0006041109    
0.0228715070    0.0219968940    0.0006036182    
0.0230941680    0.0214999850    0.0005967615    
0.0233168290    0.0211244760    0.0005930006    
0.0235394900    0.0217190510    0.0005946521    
0.0237621510    0.0215520370    0.0005764143    
0.0239848120    0.0214165110    0.0005752639    
0.0242074730    0.0211966720    0.0005677228    
0.0244301340    0.0218699310    0.0005773265    
0.0246527950    0.0223854900    0.0005895002    
0.0248754560    0.0218949440    0.0005699026    
0.0250981170    0.0211731880    0.0005616803    
0.0253207780    0.0208112100    0.0005402321    
0.0255434390    0.0218307990    0.0005592129    
0.0257661000    0.0208188620    0.0005478648    
0.0259887610    0.0213666150    0.0005491270    
0.0262114220    0.0209102530    0.0005461253    
0.0264340830    0.0206365590    0.0005351577    
0.0266567440    0.0210676690    0.0005373776    
0.0268794050    0.0207600950    0.0005312633    
0.0271020660    0.0205518900    0.0005264526    
0.0273247270    0.0206122210    0.0005240584    
0.0275473880    0.0201454150    0.0005170593    
0.0277700490    0.0210358090    0.0005252391    
0.0279927100    0.0213919900    0.0005250457    
0.0282153710    0.0206896350    0.0005188649    
0.0284380320    0.0205919400    0.0005146377    
0.0286606930    0.0195456030    0.0004971006    
0.0288833540    0.0200514170    0.0005044481    
0.0291060150    0.0205073800    0.0005096673    
0.0293286760    0.0202354310    0.0004992219    
0.0295513370    0.0203634490    0.0004953452    
0.0297739980    0.0203955620    0.0005011936    
0.0299966590    0.0203592610    0.0004921948    
0.0302193200    0.0204792890    0.0005008374    
0.0304419810    0.0206407840    0.0005037335    
0.0306646420    0.0195153090    0.0004759831    
0.0308873030    0.0199685850    0.0004793995    
0.0311099640    0.0196443610    0.0004767263    
0.0313326250    0.0200827250    0.0004766762    
0.0315552860    0.0195966180    0.0004769742    
0.0317779470    0.0198866210    0.0004809090    
0.0320006080    0.0202816520    0.0004746275    
0.0322232690    0.0204294110    0.0004783474    
0.0324459300    0.0186800960    0.0004539945    
0.0326685910    0.0199822320    0.0004687773    
0.0328912520    0.0203140620    0.0004742188    
0.0331139130    0.0201664400    0.0004663462    
0.0333365740    0.0200262570    0.0004662315    
0.0335592350    0.0203456670    0.0004654163    
0.0337818960    0.0197605390    0.0004583097    
0.0340045570    0.0201640400    0.0004622300    
0.0342272170    0.0200368180    0.0004589520    
0.0344498780    0.0201216800    0.0004617445    
0.0346725390    0.0196690810    0.0004480673    
0.0348952000    0.0200162270    0.0004499449    
0.0351178610    0.0201998750    0.0004540731    
0.0353405220    0.0202286530    0.0004523264    
0.0355631830    0.0197453080    0.0004452067    
0.0357858440    0.0202673110    0.0004510534    
0.0360085050    0.0203596730    0.0004534460    
0.0362311660    0.0201644630    0.0004459026    
0.0364538270    0.0196965380    0.0004371615    
0.0366764880    0.0191835310    0.0004311178    
0.0368991490    0.0194126190    0.0004314981    
0.0371218100    0.0201695160    0.0004385714    
0.0373444710    0.0202311330    0.0004440241    
0.0375671320    0.0194726340    0.0004349866    
0.0377897930    0.0193903080    0.0004228293    
0.0380124540    0.0207080790    0.0004397026    
0.0382351150    0.0200172010    0.0004323057    
0.0384577760    0.0193397690    0.0004208277    
0.0386804370    0.0199893750    0.0004311019    
0.0389030980    0.0196694510    0.0004243997    
0.0391257590    0.0199994920    0.0004250404    
0.0393484200    0.0201881110    0.0004256028    
0.0395710810    0.0196217690    0.0004201558    
0.0397937420    0.0196667670    0.0004206374    
0.0400164030    0.0197091970    0.0004228040    
0.0402390640    0.0200973030    0.0004212614    
0.0404617250    0.0194856510    0.0004123543    
0.0406843860    0.0201978600    0.0004157664    
0.0409070470    0.0204199010    0.0004224003    
0.0411297080    0.0199067490    0.0004130244    
0.0413523690    0.0200439620    0.0004155137    
0.0415750300    0.0205961890    0.0004247766    
0.0417976910    0.0197607380    0.0004053112    
0.0420203520    0.0206214690    0.0004156000    
0.0422430130    0.0196301410    0.0004070226    
0.0424656740    0.0190238250    0.0003954724    
0.0426883350    0.0197113110    0.0004045528    
0.0429109960    0.0198513860    0.0004072561    
0.0431336570    0.0192715840    0.0003956112    
0.0433563180    0.0200516560    0.0004070196    
0.0435789790    0.0197787510    0.0003978895    
0.0438016400    0.0196304090    0.0003985510    
0.0440243010    0.0195195050    0.0003933913    
0.0442469620    0.0196899410    0.0003974725    
0.0444696230    0.0197640650    0.0003967920    
0.0446922840    0.0192905040    0.0003908453    
0.0449149450    0.0199576030    0.0003922314    
0.0451376060    0.0201929010    0.0003994094    
0.0453602670    0.0194313850    0.0003876983    
0.0455829280    0.0192475570    0.0003854139    
0.0458055890    0.0197850030    0.0003930364    
0.0460282500    0.0189906530    0.0003804222    
0.0462509110    0.0203130710    0.0003909976    
0.0464735720    0.0197407780    0.0003856680    
0.0466962330    0.0189322350    0.0003794043    
0.0469188940    0.0198230010    0.0003871266    
0.0471415550    0.0197063430    0.0003879683    
0.0473642160    0.0202425070    0.0003877050    
0.0475868770    0.0194757690    0.0003784022    
0.0478095380    0.0195972080    0.0003779191    
0.0480321990    0.0193977020    0.0003768143    
0.0482548600    0.0199909480    0.0003808663    
0.0484775210    0.0189096880    0.0003741010    
0.0487001820    0.0195889200    0.0003751868    
0.0489228430    0.0191658930    0.0003709142    
0.0491455040    0.0202821530    0.0003789237    
0.0493681650    0.0206826510    0.0003859348    
0.0495908260    0.0193172920    0.0003667032    
0.0498134870    0.0195591240    0.0003725041    
0.0500361480    0.0200555960    0.0003762041    
0.0502588090    0.0198630600    0.0003687842    
0.0504814700    0.0193246890    0.0003685074    
0.0507041310    0.0194922600    0.0003657014    
0.0509267920    0.0194186620    0.0003665204    
0.0511494530    0.0198704610    0.0003682874    
0.0513721140    0.0191799740    0.0003650184    
0.0515947750    0.0197028350    0.0003650551    
0.0518174360    0.0196399270    0.0003622764    
0.0520400970    0.0196914340    0.0003602359    
0.0522627580    0.0195047440    0.0003615711    
0.0524854190    0.0196665280    0.0003660196    
0.0527080800    0.0201797840    0.0003736356    
0.0529307410    0.0193502440    0.0003675938    
0.0531534020    0.0198404520    0.0003708658    
0.0533760630    0.0198881280    0.0003724734    
0.0535987240    0.0204284940    0.0003757371    
0.0538213850    0.0194619290    0.0003709895    
0.0540440460    0.0201818150    0.0003760006    
0.0542667070    0.0198359670    0.0003753340    
0.0544893680    0.0191319310    0.0003688094    
0.0547120290    0.0193545580    0.0003684077    
0.0549346900    0.0191994310    0.0003671214    
0.0551573510    0.0193307430    0.0003727112    
0.0553800120    0.0193637570    0.0003698581    
0.0556026730    0.0204253040    0.0003877368    
0.0558253340    0.0203122600    0.0003899001    
0.0560479950    0.0197135390    0.0003841110    
0.0562706560    0.0195090800    0.0003858082    
0.0564933170    0.0197717470    0.0003917695    
0.0567159780    0.0202022260    0.0003912633    
0.0569386390    0.0205908050    0.0004012042    
0.0571613000    0.0196687320    0.0003836752    
0.0573839610    0.0195642860    0.0003794779    
