# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00422.dat
q(1/A)          Column          Error           
0.0035000000    2.0989726000    0.0246528830    
0.0037226610    1.8977451000    0.0229478280    
0.0039453220    1.6346190000    0.0193748140    
0.0041679830    1.3176972000    0.0142857110    
0.0043906440    0.9614099700    0.0116716890    
0.0046133050    0.7837588900    0.0101165980    
0.0048359660    0.5916645400    0.0083143575    
0.0050586270    0.4478951800    0.0071103431    
0.0052812880    0.4314699300    0.0065982943    
0.0055039490    0.3773240500    0.0058671098    
0.0057266100    0.3170204000    0.0052026515    
0.0059492710    0.2668162800    0.0047729547    
0.0061719320    0.2262724300    0.0042354997    
0.0063945930    0.2051523500    0.0040818761    
0.0066172539    0.1827489000    0.0036175491    
0.0068399149    0.1706557700    0.0034407524    
0.0070625759    0.1505916300    0.0031990127    
0.0072852369    0.1305572600    0.0029340562    
0.0075078979    0.1149784500    0.0027399130    
0.0077305589    0.1046081900    0.0025636491    
0.0079532199    0.0988574500    0.0024576506    
0.0081758809    0.0876347440    0.0023354738    
0.0083985419    0.0850606280    0.0021460532    
0.0086212029    0.0774804440    0.0020481996    
0.0088438639    0.0706998610    0.0019408103    
0.0090665249    0.0679890570    0.0018382136    
0.0092891859    0.0601001640    0.0018039071    
0.0095118469    0.0595371540    0.0017266215    
0.0097345079    0.0559702400    0.0016259156    
0.0099571689    0.0549542740    0.0015778695    
0.0101798300    0.0492459250    0.0014936730    
0.0104024910    0.0466182760    0.0014483594    
0.0106251520    0.0463917620    0.0014497426    
0.0108478130    0.0441692210    0.0013776002    
0.0110704740    0.0420226800    0.0012793018    
0.0112931350    0.0412513300    0.0012712289    
0.0115157960    0.0387969750    0.0012256430    
0.0117384570    0.0382080040    0.0012058339    
0.0119611180    0.0371645390    0.0011926668    
0.0121837790    0.0383306430    0.0011908751    
0.0124064400    0.0375121500    0.0011289830    
0.0126291010    0.0352536940    0.0010807713    
0.0128517620    0.0341646140    0.0010666031    
0.0130744230    0.0342830540    0.0010605261    
0.0132970840    0.0331689130    0.0010380502    
0.0135197450    0.0309947750    0.0009890830    
0.0137424060    0.0310891800    0.0009767975    
0.0139650670    0.0309518260    0.0009529279    
0.0141877280    0.0302636830    0.0009443578    
0.0144103890    0.0301966950    0.0009270469    
0.0146330500    0.0307136770    0.0009290129    
0.0148557110    0.0282274510    0.0008868842    
0.0150783720    0.0290783220    0.0008927126    
0.0153010330    0.0265325920    0.0008407173    
0.0155236940    0.0264812160    0.0008349086    
0.0157463550    0.0269950300    0.0008283646    
0.0159690160    0.0268662090    0.0008232497    
0.0161916770    0.0269384950    0.0008197123    
0.0164143380    0.0279306290    0.0008409941    
0.0166369990    0.0254737290    0.0007783910    
0.0168596600    0.0251203000    0.0007661620    
0.0170823210    0.0258584050    0.0007706063    
0.0173049820    0.0257404900    0.0007701764    
0.0175276430    0.0246153980    0.0007610988    
0.0177503040    0.0240021290    0.0007323988    
0.0179729650    0.0234407810    0.0007166056    
0.0181956260    0.0243420380    0.0007162521    
0.0184182870    0.0240296150    0.0007082868    
0.0186409480    0.0237004930    0.0007078717    
0.0188636090    0.0240922620    0.0007092097    
0.0190862700    0.0236215550    0.0007011494    
0.0193089310    0.0229878030    0.0006906016    
0.0195315920    0.0246452290    0.0006907464    
0.0197542530    0.0236297710    0.0006773517    
0.0199769140    0.0231637850    0.0006706398    
0.0201995750    0.0222746970    0.0006473452    
0.0204222360    0.0235008000    0.0006706307    
0.0206448970    0.0218850200    0.0006425663    
0.0208675580    0.0226579360    0.0006403511    
0.0210902190    0.0216398780    0.0006318381    
0.0213128800    0.0217925940    0.0006254601    
0.0215355410    0.0222403880    0.0006243262    
0.0217582020    0.0214867810    0.0006136576    
0.0219808630    0.0223043900    0.0006244031    
0.0222035240    0.0216788610    0.0006100069    
0.0224261850    0.0219691030    0.0006086115    
0.0226488460    0.0219725600    0.0006040887    
0.0228715070    0.0211363920    0.0005910110    
0.0230941680    0.0215330180    0.0005965306    
0.0233168290    0.0210757460    0.0005916327    
0.0235394900    0.0212791030    0.0005879192    
0.0237621510    0.0215330830    0.0005754958    
0.0239848120    0.0213054420    0.0005731081    
0.0242074730    0.0210567520    0.0005651929    
0.0244301340    0.0213785300    0.0005701448    
0.0246527950    0.0208624810    0.0005684368    
0.0248754560    0.0222440300    0.0005737649    
0.0250981170    0.0207229680    0.0005550353    
0.0253207780    0.0215467200    0.0005490613    
0.0255434390    0.0205799430    0.0005423291    
0.0257661000    0.0207420680    0.0005462223    
0.0259887610    0.0210075630    0.0005438652    
0.0262114220    0.0207624040    0.0005435631    
0.0264340830    0.0209489490    0.0005385708    
0.0266567440    0.0210737720    0.0005368352    
0.0268794050    0.0209970490    0.0005336700    
0.0271020660    0.0200470320    0.0005193462    
0.0273247270    0.0204051540    0.0005208176    
0.0275473880    0.0217539950    0.0005366860    
0.0277700490    0.0213013080    0.0005279333    
0.0279927100    0.0212397860    0.0005225708    
0.0282153710    0.0208755900    0.0005205899    
0.0284380320    0.0205187740    0.0005131297    
0.0286606930    0.0204843710    0.0005083111    
0.0288833540    0.0198025790    0.0005007297    
0.0291060150    0.0203336990    0.0005069188    
0.0293286760    0.0202624780    0.0004989789    
0.0295513370    0.0201000860    0.0004915637    
0.0297739980    0.0198815790    0.0004942670    
0.0299966590    0.0208940050    0.0004980413    
0.0302193200    0.0202854060    0.0004978857    
0.0304419810    0.0196487540    0.0004909121    
0.0306646420    0.0204779740    0.0004870189    
0.0308873030    0.0207722420    0.0004883870    
0.0311099640    0.0208571710    0.0004906551    
0.0313326250    0.0202847360    0.0004785148    
0.0315552860    0.0213003840    0.0004967027    
0.0317779470    0.0207689680    0.0004908948    
0.0320006080    0.0205451480    0.0004771494    
0.0322232690    0.0204828550    0.0004784199    
0.0324459300    0.0197928730    0.0004667819    
0.0326685910    0.0207480660    0.0004771246    
0.0328912520    0.0202340670    0.0004727379    
0.0331139130    0.0197110660    0.0004605188    
0.0333365740    0.0204457200    0.0004705453    
0.0335592350    0.0191303080    0.0004507805    
0.0337818960    0.0197043510    0.0004571295    
0.0340045570    0.0200540960    0.0004604362    
0.0342272170    0.0204625680    0.0004632671    
0.0344498780    0.0198849770    0.0004584909    
0.0346725390    0.0203772910    0.0004555362    
0.0348952000    0.0202021470    0.0004515080    
0.0351178610    0.0193996940    0.0004444751    
0.0353405220    0.0199801700    0.0004490209    
0.0355631830    0.0202005160    0.0004497897    
0.0357858440    0.0200803470    0.0004484500    
0.0360085050    0.0206855100    0.0004565326    
0.0362311660    0.0204819390    0.0004488805    
0.0364538270    0.0189831580    0.0004286765    
0.0366764880    0.0200382440    0.0004401088    
0.0368991490    0.0195879270    0.0004329418    
0.0371218100    0.0201229890    0.0004375597    
0.0373444710    0.0203303060    0.0004445974    
0.0375671320    0.0196119090    0.0004360356    
0.0377897930    0.0203114780    0.0004322570    
0.0380124540    0.0196822510    0.0004281787    
0.0382351150    0.0202318410    0.0004341157    
0.0384577760    0.0201722090    0.0004292931    
0.0386804370    0.0198134000    0.0004287048    
0.0389030980    0.0196058060    0.0004232236    
0.0391257590    0.0193945920    0.0004180801    
0.0393484200    0.0195507220    0.0004183468    
0.0395710810    0.0195854820    0.0004192826    
0.0397937420    0.0203394740    0.0004272773    
0.0400164030    0.0202519240    0.0004280912    
0.0402390640    0.0190025850    0.0004091548    
0.0404617250    0.0197628270    0.0004147975    
0.0406843860    0.0197243340    0.0004103896    
0.0409070470    0.0195359160    0.0004126794    
0.0411297080    0.0198522780    0.0004119830    
0.0413523690    0.0194305360    0.0004086340    
0.0415750300    0.0199805520    0.0004178971    
0.0417976910    0.0204201560    0.0004115428    
0.0420203520    0.0199304420    0.0004081058    
0.0422430130    0.0196774780    0.0004070428    
0.0424656740    0.0196771300    0.0004017414    
0.0426883350    0.0200883170    0.0004079319    
0.0429109960    0.0201556910    0.0004098921    
0.0431336570    0.0196970710    0.0003994930    
0.0433563180    0.0197251440    0.0004032263    
0.0435789790    0.0197650690    0.0003972928    
0.0438016400    0.0205135220    0.0004069471    
0.0440243010    0.0193953770    0.0003916860    
0.0442469620    0.0201248270    0.0004013743    
0.0444696230    0.0200920200    0.0003996088    
0.0446922840    0.0195541310    0.0003930528    
0.0449149450    0.0201499810    0.0003936624    
0.0451376060    0.0198389230    0.0003954363    
0.0453602670    0.0195254770    0.0003881874    
0.0455829280    0.0193417520    0.0003859100    
0.0458055890    0.0198484200    0.0003932115    
0.0460282500    0.0199732600    0.0003896897    
0.0462509110    0.0189972280    0.0003776852    
0.0464735720    0.0191088930    0.0003790075    
0.0466962330    0.0194271510    0.0003838878    
0.0469188940    0.0199281290    0.0003877039    
0.0471415550    0.0199123610    0.0003895409    
0.0473642160    0.0191586090    0.0003767469    
0.0475868770    0.0194015010    0.0003772441    
0.0478095380    0.0196901520    0.0003783770    
0.0480321990    0.0190170170    0.0003726678    
0.0482548600    0.0204081610    0.0003843761    
0.0484775210    0.0200032000    0.0003843218    
0.0487001820    0.0198305070    0.0003770576    
0.0489228430    0.0196444830    0.0003750833    
0.0491455040    0.0199669730    0.0003755341    
0.0493681650    0.0191333020    0.0003707698    
0.0495908260    0.0196824940    0.0003697262    
0.0498134870    0.0198112800    0.0003744649    
0.0500361480    0.0193968020    0.0003695467    
0.0502588090    0.0192570830    0.0003626962    
0.0504814700    0.0196727240    0.0003713818    
0.0507041310    0.0196731880    0.0003669707    
0.0509267920    0.0196499460    0.0003682711    
0.0511494530    0.0195454040    0.0003648410    
0.0513721140    0.0195862260    0.0003684382    
0.0515947750    0.0197721030    0.0003652742    
0.0518174360    0.0194012760    0.0003596531    
0.0520400970    0.0197643590    0.0003604859    
0.0522627580    0.0198074840    0.0003639459    
0.0524854190    0.0198658310    0.0003674450    
0.0527080800    0.0191186340    0.0003632595    
0.0529307410    0.0195006830    0.0003685941    
0.0531534020    0.0197186040    0.0003692985    
0.0533760630    0.0195986590    0.0003693261    
0.0535987240    0.0196367180    0.0003679586    
0.0538213850    0.0196145910    0.0003720119    
0.0540440460    0.0196390420    0.0003704820    
0.0542667070    0.0194642690    0.0003713717    
0.0544893680    0.0196694400    0.0003735227    
0.0547120290    0.0192679330    0.0003671581    
0.0549346900    0.0191271270    0.0003660066    
0.0551573510    0.0193936940    0.0003728867    
0.0553800120    0.0199111370    0.0003746164    
0.0556026730    0.0194455640    0.0003778867    
0.0558253340    0.0192498930    0.0003791289    
0.0560479950    0.0197651350    0.0003841694    
0.0562706560    0.0202557320    0.0003926680    
0.0564933170    0.0202218080    0.0003957460    
0.0567159780    0.0202690270    0.0003914574    
0.0569386390    0.0191394360    0.0003863597    
0.0571613000    0.0195038880    0.0003816231    
0.0573839610    0.0197688360    0.0003810163    
0.0576066220    0.0190809390    0.0003753647    
0.0578292830    0.0191015830    0.0003743250    
0.0580519440    0.0196196290    0.0003808381    
0.0582746050    0.0197986950    0.0003808850    
0.0584972660    0.0198655580    0.0003800672    
0.0587199270    0.0195245390    0.0003735429    
0.0589425880    0.0195652110    0.0003717446    
0.0591652490    0.0195674600    0.0003739536    
0.0593879100    0.0201228030    0.0003764067    
0.0596105710    0.0188367650    0.0003637960    
0.0598332320    0.0199677340    0.0003777597    
0.0600558930    0.0191988540    0.0003680536    
0.0602785540    0.0197074750    0.0003725028    
0.0605012150    0.0201433510    0.0003758062    
0.0607238760    0.0194984520    0.0003670470    
0.0609465370    0.0195048660    0.0003699974    
0.0611691980    0.0194188820    0.0003697661    
0.0613918590    0.0201061630    0.0003721450    
0.0616145200    0.0196117710    0.0003702312    
0.0618371810    0.0201878000    0.0003719398    
0.0620598420    0.0192063010    0.0003631596    
0.0622825030    0.0195363280    0.0003718677    
0.0625051640    0.0196864070    0.0003680506    
0.0627278250    0.0197767310    0.0003681343    
0.0629504860    0.0198609820    0.0003659185    
0.0631731470    0.0191670310    0.0003639164    
0.0633958080    0.0195630200    0.0003697724    
0.0636184690    0.0199033610    0.0003781695    
0.0638411300    0.0200751320    0.0003783722    
0.0640637910    0.0200113740    0.0003804279    
0.0642864520    0.0198456510    0.0003780296    
0.0645091130    0.0204587880    0.0003871883    
0.0647317740    0.0194611030    0.0003780459    
0.0649544350    0.0193303750    0.0003763595    
0.0651770960    0.0203304610    0.0003838670    
0.0653997570    0.0195423750    0.0003755372    
0.0656224180    0.0197724160    0.0003785625    
0.0658450790    0.0196446570    0.0003719138    
0.0660677400    0.0197057080    0.0003740766    
0.0662904010    0.0189646360    0.0003713562    
0.0665130620    0.0189878910    0.0003699720    
0.0667357230    0.0196914960    0.0003834632    
0.0669583840    0.0192780850    0.0003781471    
0.0671810450    0.0196673310    0.0003798368    
0.0674037060    0.0200510740    0.0003900219    
0.0676263670    0.0192875690    0.0003797237    
0.0678490280    0.0199016120    0.0003833618    
0.0680716890    0.0195081440    0.0003803979    
0.0682943500    0.0192572960    0.0003738048    
0.0685170110    0.0193857740    0.0003712279    
0.0687396720    0.0193041140    0.0003694610    
0.0689623330    0.0204888630    0.0003794234    
0.0691849940    0.0199972370    0.0003774408    
0.0694076550    0.0200826440    0.0003780440    
0.0696303160    0.0193036290    0.0003677049    
0.0698529770    0.0193343980    0.0003672265    
0.0700756380    0.0191266700    0.0003605598    
0.0702982990    0.0190037530    0.0003633133    
0.0705209600    0.0193875460    0.0003643143    
0.0707436210    0.0194133790    0.0003628827    
0.0709662820    0.0192121990    0.0003653011    
0.0711889430    0.0199154510    0.0003673587    
0.0714116040    0.0192416070    0.0003618275    
0.0716342650    0.0197875480    0.0003654349    
0.0718569260    0.0193606950    0.0003600160    
0.0720795870    0.0196593710    0.0003642498    
0.0723022480    0.0198750300    0.0003668004    
0.0725249090    0.0201155310    0.0003645937    
0.0727475700    0.0194389400    0.0003614710    
0.0729702310    0.0192822450    0.0003571399    
0.0731928920    0.0191633030    0.0003574596    
0.0734155530    0.0191068270    0.0003562203    
0.0736382140    0.0195048880    0.0003576020    
0.0738608750    0.0191334420    0.0003564688    
0.0740835360    0.0195672240    0.0003595920    
0.0743061970    0.0190521640    0.0003498314    
0.0745288580    0.0197475750    0.0003598208    
0.0747515190    0.0194043920    0.0003573850    
0.0749741800    0.0194990850    0.0003549397    
0.0751968410    0.0198655510    0.0003610725    
0.0754195020    0.0196334570    0.0003568540    
0.0756421630    0.0193074010    0.0003509856    
0.0758648240    0.0194516310    0.0003531411    
0.0760874850    0.0202463960    0.0003601102    
0.0763101460    0.0198495680    0.0003562216    
0.0765328070    0.0192009300    0.0003539380    
0.0767554680    0.0191600570    0.0003511619    
0.0769781290    0.0191059030    0.0003486502    
0.0772007900    0.0191011760    0.0003458112    
0.0774234510    0.0191101290    0.0003478596    
0.0776461120    0.0199018190    0.0003546553    
0.0778687730    0.0190045840    0.0003454237    
0.0780914340    0.0195000360    0.0003523975    
0.0783140950    0.0197805210    0.0003492917    
0.0785367560    0.0198949320    0.0003559483    
0.0787594170    0.0198777860    0.0003526071    
0.0789820780    0.0194764940    0.0003472413    
0.0792047390    0.0193734950    0.0003474542    
0.0794274000    0.0192552190    0.0003478597    
0.0796500610    0.0195898460    0.0003474448    
0.0798727220    0.0192953590    0.0003445051    
0.0800953830    0.0195067220    0.0003455902    
0.0803180440    0.0194069500    0.0003471065    
0.0805407050    0.0190796270    0.0003438468    
0.0807633660    0.0195823350    0.0003480239    
0.0809860270    0.0193827200    0.0003449669    
0.0812086880    0.0188983200    0.0003376854    
0.0814313490    0.0188579740    0.0003388632    
0.0816540100    0.0196389880    0.0003450218    
0.0818766710    0.0194608530    0.0003442377    
0.0820993320    0.0192625790    0.0003418555    
0.0823219930    0.0193055770    0.0003436484    
0.0825446540    0.0196831780    0.0003444718    
0.0827673150    0.0200024770    0.0003449216    
0.0829899760    0.0191904930    0.0003372467    
0.0832126370    0.0192970090    0.0003396961    
0.0834352980    0.0196453930    0.0003419824    
0.0836579590    0.0191727970    0.0003370919    
0.0838806200    0.0197044820    0.0003428033    
0.0841032810    0.0199435820    0.0003427360    
0.0843259420    0.0194638540    0.0003375460    
