# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00689.dat
q(1/A)          Column          Error           
0.0035000000    2.0897768000    0.0246402370    
0.0037226610    1.8484560000    0.0226859930    
0.0039453220    1.6064866000    0.0192397060    
0.0041679830    1.2804910000    0.0141062930    
0.0043906440    0.9603848400    0.0116851050    
0.0046133050    0.7752633100    0.0100785590    
0.0048359660    0.5911966800    0.0083250625    
0.0050586270    0.4635618000    0.0072458071    
0.0052812880    0.4274568100    0.0065785946    
0.0055039490    0.3821656100    0.0059145726    
0.0057266100    0.3176604600    0.0052166692    
0.0059492710    0.2654881000    0.0047690763    
0.0061719320    0.2170117300    0.0041549043    
0.0063945930    0.2003024200    0.0040401292    
0.0066172539    0.1835084900    0.0036311628    
0.0068399149    0.1689339000    0.0034291140    
0.0070625759    0.1438032900    0.0031313423    
0.0072852369    0.1267630000    0.0028959747    
0.0075078979    0.1137281600    0.0027295631    
0.0077305589    0.1008631700    0.0025215793    
0.0079532199    0.1014588800    0.0024939691    
0.0081758809    0.0891790930    0.0023599291    
0.0083985419    0.0850213350    0.0021491699    
0.0086212029    0.0774699310    0.0020515089    
0.0088438639    0.0672495610    0.0018960471    
0.0090665249    0.0624834740    0.0017651826    
0.0092891859    0.0651921190    0.0018819344    
0.0095118469    0.0620489370    0.0017656348    
0.0097345079    0.0552110390    0.0016175695    
0.0099571689    0.0530029940    0.0015522123    
0.0101798300    0.0485482050    0.0014855510    
0.0104024910    0.0467753860    0.0014532405    
0.0106251520    0.0478209090    0.0014743818    
0.0108478130    0.0449216320    0.0013916232    
0.0110704740    0.0413827580    0.0012716613    
0.0112931350    0.0435129350    0.0013078097    
0.0115157960    0.0392385270    0.0012346732    
0.0117384570    0.0395968430    0.0012296208    
0.0119611180    0.0379810520    0.0012077272    
0.0121837790    0.0370120110    0.0011721822    
0.0124064400    0.0365135050    0.0011157292    
0.0126291010    0.0346743620    0.0010736589    
0.0128517620    0.0327762560    0.0010464653    
0.0130744230    0.0320285470    0.0010267881    
0.0132970840    0.0327591580    0.0010333554    
0.0135197450    0.0340128060    0.0010378637    
0.0137424060    0.0308244320    0.0009742671    
0.0139650670    0.0294076600    0.0009304172    
0.0141877280    0.0305726480    0.0009507641    
0.0144103890    0.0296131060    0.0009195907    
0.0146330500    0.0286461680    0.0008987102    
0.0148557110    0.0295527820    0.0009089937    
0.0150783720    0.0285163470    0.0008855325    
0.0153010330    0.0274506070    0.0008565776    
0.0155236940    0.0293965450    0.0008811477    
0.0157463550    0.0262443510    0.0008181410    
0.0159690160    0.0268555060    0.0008244715    
0.0161916770    0.0264036040    0.0008128997    
0.0164143380    0.0270084490    0.0008283865    
0.0166369990    0.0271108140    0.0008043654    
0.0168596600    0.0248063690    0.0007626414    
0.0170823210    0.0243325960    0.0007487839    
0.0173049820    0.0243474330    0.0007503070    
0.0175276430    0.0246039070    0.0007622022    
0.0177503040    0.0250248140    0.0007490982    
0.0179729650    0.0235197800    0.0007190207    
0.0181956260    0.0252699290    0.0007310045    
0.0184182870    0.0233774350    0.0006997852    
0.0186409480    0.0239712890    0.0007131028    
0.0188636090    0.0241315620    0.0007109829    
0.0190862700    0.0232417570    0.0006966608    
0.0193089310    0.0237106040    0.0007025557    
0.0195315920    0.0235822000    0.0006768228    
0.0197542530    0.0223456770    0.0006597992    
0.0199769140    0.0231639230    0.0006717709    
0.0201995750    0.0216890880    0.0006398546    
0.0204222360    0.0223894800    0.0006556842    
0.0206448970    0.0226970450    0.0006554804    
0.0208675580    0.0237874830    0.0006572231    
0.0210902190    0.0221200380    0.0006398850    
0.0213128800    0.0223343390    0.0006342526    
0.0215355410    0.0219284710    0.0006209765    
0.0217582020    0.0213481750    0.0006127050    
0.0219808630    0.0220638600    0.0006220728    
0.0222035240    0.0214074730    0.0006071973    
0.0224261850    0.0212987840    0.0006002635    
0.0226488460    0.0214633670    0.0005980533    
0.0228715070    0.0215392530    0.0005976213    
0.0230941680    0.0213734480    0.0005953168    
0.0233168290    0.0208134920    0.0005889301    
0.0235394900    0.0214975020    0.0005919235    
0.0237621510    0.0229637220    0.0005953068    
0.0239848120    0.0202171190    0.0005592184    
0.0242074730    0.0219649100    0.0005782242    
0.0244301340    0.0209013460    0.0005646950    
0.0246527950    0.0215388630    0.0005785503    
0.0248754560    0.0217398600    0.0005681803    
0.0250981170    0.0215087720    0.0005664127    
0.0253207780    0.0206927920    0.0005389772    
0.0255434390    0.0207640190    0.0005456663    
