# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00436.dat
q(1/A)          Column          Error           
0.0035000000    2.1049394000    0.0246957250    
0.0037226610    1.8684054000    0.0227769650    
0.0039453220    1.6335874000    0.0193748400    
0.0041679830    1.2935817000    0.0141588720    
0.0043906440    0.9611688800    0.0116739250    
0.0046133050    0.7881758400    0.0101482800    
0.0048359660    0.6174095100    0.0084960142    
0.0050586270    0.4660250300    0.0072551206    
0.0052812880    0.4392152300    0.0066593641    
0.0055039490    0.3811235000    0.0058984444    
0.0057266100    0.3161962000    0.0051975311    
0.0059492710    0.2613467400    0.0047252778    
0.0061719320    0.2207039400    0.0041843840    
0.0063945930    0.2062576500    0.0040941547    
0.0066172539    0.1857310000    0.0036481013    
0.0068399149    0.1656271800    0.0033907548    
0.0070625759    0.1478991400    0.0031712904    
0.0072852369    0.1254276400    0.0028767505    
0.0075078979    0.1171420100    0.0027664482    
0.0077305589    0.0963131370    0.0024606857    
0.0079532199    0.1013656300    0.0024894216    
0.0081758809    0.0898701150    0.0023658224    
0.0083985419    0.0783422410    0.0020602117    
0.0086212029    0.0769877890    0.0020423248    
0.0088438639    0.0656267640    0.0018704752    
0.0090665249    0.0646504530    0.0017930809    
0.0092891859    0.0642558490    0.0018658225    
0.0095118469    0.0585227000    0.0017123910    
0.0097345079    0.0552495350    0.0016159257    
0.0099571689    0.0531304610    0.0015519573    
0.0101798300    0.0499571490    0.0015048973    
0.0104024910    0.0502049590    0.0015035199    
0.0106251520    0.0481891730    0.0014780286    
0.0108478130    0.0466048600    0.0014155218    
0.0110704740    0.0448941840    0.0013227076    
0.0112931350    0.0420222850    0.0012834598    
0.0115157960    0.0410299890    0.0012608210    
0.0117384570    0.0390319100    0.0012191520    
0.0119611180    0.0375327940    0.0011989411    
0.0121837790    0.0374664170    0.0011777467    
0.0124064400    0.0339999430    0.0010751726    
0.0126291010    0.0339498810    0.0010609338    
0.0128517620    0.0332199990    0.0010520879    
0.0130744230    0.0315801070    0.0010181835    
0.0132970840    0.0322472340    0.0010238507    
0.0135197450    0.0313934240    0.0009957390    
0.0137424060    0.0312624420    0.0009798261    
0.0139650670    0.0300026770    0.0009385006    
0.0141877280    0.0298700590    0.0009384937    
0.0144103890    0.0305860650    0.0009333004    
0.0146330500    0.0296646630    0.0009132994    
0.0148557110    0.0310336370    0.0009302188    
0.0150783720    0.0293435760    0.0008970593    
0.0153010330    0.0273224410    0.0008534097    
0.0155236940    0.0265506880    0.0008362681    
0.0157463550    0.0269358420    0.0008277183    
0.0159690160    0.0267570330    0.0008218357    
0.0161916770    0.0260071400    0.0008056729    
0.0164143380    0.0266307390    0.0008214514    
0.0166369990    0.0268940860    0.0008000508    
0.0168596600    0.0260013830    0.0007797296    
0.0170823210    0.0257139470    0.0007686944    
0.0173049820    0.0247422200    0.0007553336    
