# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00248.dat
q(1/A)          Column          Error           
0.0035000000    2.1055592000    0.0247336560    
0.0037226610    1.8877979000    0.0229266530    
0.0039453220    1.6291403000    0.0193753160    
0.0041679830    1.3043252000    0.0142372880    
0.0043906440    0.9689584300    0.0117374080    
0.0046133050    0.7838147200    0.0101342170    
0.0048359660    0.6035328300    0.0084116585    
0.0050586270    0.4553143000    0.0071812206    
0.0052812880    0.4195783800    0.0065178330    
0.0055039490    0.3874004600    0.0059550759    
0.0057266100    0.3203304600    0.0052386636    
0.0059492710    0.2764660400    0.0048667866    
0.0061719320    0.2202830800    0.0041861970    
0.0063945930    0.2000668600    0.0040378428    
0.0066172539    0.1816484400    0.0036127936    
0.0068399149    0.1719346200    0.0034595122    
0.0070625759    0.1482419600    0.0031793722    
0.0072852369    0.1293490100    0.0029254302    
0.0075078979    0.1134056500    0.0027257508    
0.0077305589    0.1024437200    0.0025413160    
0.0079532199    0.1044674500    0.0025307323    
0.0081758809    0.0887458930    0.0023542427    
0.0083985419    0.0802441560    0.0020879648    
0.0086212029    0.0764954570    0.0020386108    
0.0088438639    0.0700324710    0.0019349235    
0.0090665249    0.0641319440    0.0017883558    
0.0092891859    0.0617722840    0.0018319492    
0.0095118469    0.0599414410    0.0017354294    
0.0097345079    0.0548817430    0.0016127744    
0.0099571689    0.0544600470    0.0015734379    
0.0101798300    0.0517779670    0.0015342041    
0.0104024910    0.0485835500    0.0014810957    
0.0106251520    0.0475502840    0.0014702367    
0.0108478130    0.0447511810    0.0013890114    
0.0110704740    0.0417363120    0.0012771104    
0.0112931350    0.0434362550    0.0013066860    
0.0115157960    0.0430088950    0.0012926605    
0.0117384570    0.0408587360    0.0012490880    
0.0119611180    0.0383283900    0.0012132640    
0.0121837790    0.0362340340    0.0011598232    
0.0124064400    0.0364810370    0.0011152579    
0.0126291010    0.0344431820    0.0010700976    
0.0128517620    0.0362860340    0.0011010945    
0.0130744230    0.0343013690    0.0010626190    
0.0132970840    0.0328910080    0.0010354559    
0.0135197450    0.0307205690    0.0009863780    
0.0137424060    0.0320576050    0.0009935866    
0.0139650670    0.0299388620    0.0009388037    
0.0141877280    0.0298052240    0.0009387763    
0.0144103890    0.0306425050    0.0009354582    
0.0146330500    0.0295497260    0.0009127941    
0.0148557110    0.0279603580    0.0008841842    
0.0150783720    0.0273076120    0.0008665809    
0.0153010330    0.0288417960    0.0008780345    
0.0155236940    0.0277338240    0.0008558844    
0.0157463550    0.0272657540    0.0008339282    
0.0159690160    0.0269832650    0.0008264487    
0.0161916770    0.0265549490    0.0008152443    
0.0164143380    0.0266793370    0.0008233422    
0.0166369990    0.0261335070    0.0007897518    
