# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00715.dat
q(1/A)          Column          Error           
0.0035000000    2.0744412000    0.0244305650    
0.0037226610    1.8311165000    0.0224698010    
0.0039453220    1.6260788000    0.0192627670    
0.0041679830    1.2824095000    0.0140483730    
0.0043906440    0.9503853700    0.0115677220    
0.0046133050    0.7772317100    0.0100423900    
0.0048359660    0.5973163800    0.0083274443    
0.0050586270    0.4714127400    0.0072714600    
0.0052812880    0.4163009300    0.0064606871    
0.0055039490    0.3789199200    0.0058608323    
0.0057266100    0.3156887700    0.0051752257    
0.0059492710    0.2683482100    0.0047714360    
0.0061719320    0.2221590300    0.0041834966    
0.0063945930    0.1977988000    0.0039953240    
0.0066172539    0.1833689100    0.0036121727    
0.0068399149    0.1655755000    0.0033783883    
0.0070625759    0.1442346200    0.0031208213    
0.0072852369    0.1243567200    0.0028544415    
0.0075078979    0.1130166600    0.0027078112    
0.0077305589    0.1001366400    0.0025002927    
0.0079532199    0.0972591790    0.0024299612    
0.0081758809    0.0880685530    0.0023338120    
0.0083985419    0.0806475600    0.0020830055    
0.0086212029    0.0766125040    0.0020302273    
0.0088438639    0.0709397470    0.0019379262    
0.0090665249    0.0662739160    0.0018091158    
0.0092891859    0.0638079160    0.0018528157    
0.0095118469    0.0624434860    0.0017626467    
0.0097345079    0.0548643870    0.0016046609    
0.0099571689    0.0551009760    0.0015749566    
0.0101798300    0.0492487570    0.0014889723    
0.0104024910    0.0484241620    0.0014714580    
0.0106251520    0.0492937920    0.0014896532    
0.0108478130    0.0448710820    0.0013840927    
0.0110704740    0.0428010700    0.0012869956    
0.0112931350    0.0411065190    0.0012649657    
0.0115157960    0.0418597120    0.0012690589    
0.0117384570    0.0386841860    0.0012094715    
0.0119611180    0.0366626420    0.0011808242    
0.0121837790    0.0376831690    0.0011770245    
0.0124064400    0.0350121550    0.0010872501    
0.0126291010    0.0356885970    0.0010839639    
0.0128517620    0.0361648380    0.0010938970    
0.0130744230    0.0331202900    0.0010390759    
0.0132970840    0.0338301540    0.0010450169    
0.0135197450    0.0326172650    0.0010114184    
0.0137424060    0.0326912720    0.0009984686    
0.0139650670    0.0292979390    0.0009241746    
0.0141877280    0.0306281120    0.0009470096    
0.0144103890    0.0281952790    0.0008929534    
0.0146330500    0.0290669580    0.0009008951    
0.0148557110    0.0276608100    0.0008751493    
0.0150783720    0.0292207180    0.0008920537    
0.0153010330    0.0272643260    0.0008495250    
0.0155236940    0.0270195100    0.0008406734    
0.0157463550    0.0290717930    0.0008569079    
0.0159690160    0.0264451750    0.0008141796    
0.0161916770    0.0275359990    0.0008261213    
0.0164143380    0.0260928290    0.0008102738    
0.0166369990    0.0252885560    0.0007730937    
0.0168596600    0.0246823680    0.0007570424    
0.0170823210    0.0248729360    0.0007533795    
0.0173049820    0.0245697400    0.0007500681    
0.0175276430    0.0243891510    0.0007551870    
0.0177503040    0.0231171030    0.0007164865    
0.0179729650    0.0245764660    0.0007314295    
0.0181956260    0.0241457920    0.0007110936    
0.0184182870    0.0238772340    0.0007037953    
0.0186409480    0.0240964120    0.0007114931    
0.0188636090    0.0244166140    0.0007117004    
0.0190862700    0.0233476820    0.0006948592    
0.0193089310    0.0221411000    0.0006756115    
0.0195315920    0.0234886100    0.0006722015    
0.0197542530    0.0237500310    0.0006769166    
0.0199769140    0.0231905340    0.0006688959    
0.0201995750    0.0217595690    0.0006377843    
0.0204222360    0.0222108060    0.0006498946    
0.0206448970    0.0225523500    0.0006502180    
0.0208675580    0.0222265310    0.0006322116    
0.0210902190    0.0218142840    0.0006323645    
0.0213128800    0.0222430280    0.0006298841    
0.0215355410    0.0227262850    0.0006291051    
0.0217582020    0.0224824860    0.0006257217    
0.0219808630    0.0219892590    0.0006180075    
0.0222035240    0.0217460550    0.0006090114    
0.0224261850    0.0215784860    0.0006012610    
0.0226488460    0.0222457930    0.0006059028    
0.0228715070    0.0213800390    0.0005925200    
0.0230941680    0.0215278360    0.0005945646    
0.0233168290    0.0211896390    0.0005913452    
0.0235394900    0.0214508350    0.0005884123    
0.0237621510    0.0209227530    0.0005654798    
0.0239848120    0.0218443550    0.0005784682    
0.0242074730    0.0218276850    0.0005736188    
0.0244301340    0.0211976340    0.0005659246    
0.0246527950    0.0217766970    0.0005789136    
0.0248754560    0.0208970880    0.0005543560    
0.0250981170    0.0216994230    0.0005661575    
0.0253207780    0.0209512960    0.0005397023    
0.0255434390    0.0204352370    0.0005387029    
0.0257661000    0.0222113530    0.0005634424    
0.0259887610    0.0208043920    0.0005395100    
0.0262114220    0.0202348120    0.0005349083    
0.0264340830    0.0208023460    0.0005349786    
0.0266567440    0.0201248150    0.0005229430    
0.0268794050    0.0204056480    0.0005244299    
0.0271020660    0.0207755260    0.0005270193    
0.0273247270    0.0198926970    0.0005126030    
0.0275473880    0.0214713230    0.0005314944    
0.0277700490    0.0203991470    0.0005149921    
0.0279927100    0.0208495870    0.0005161042    
0.0282153710    0.0216204100    0.0005281131    
0.0284380320    0.0202356460    0.0005079589    
0.0286606930    0.0204422060    0.0005061751    
0.0288833540    0.0201047640    0.0005029335    
0.0291060150    0.0198657070    0.0004994601    
0.0293286760    0.0205002800    0.0005003045    
0.0295513370    0.0207012900    0.0004972767    
0.0297739980    0.0202805250    0.0004976161    
0.0299966590    0.0204430070    0.0004910724    
0.0302193200    0.0202296240    0.0004956217    
0.0304419810    0.0208403890    0.0005039736    
0.0306646420    0.0199452960    0.0004791166    
0.0308873030    0.0198532340    0.0004759449    
0.0311099640    0.0193944760    0.0004716352    
0.0313326250    0.0202570520    0.0004766695    
0.0315552860    0.0209006000    0.0004904569    
0.0317779470    0.0209370230    0.0004913116    
0.0320006080    0.0205249760    0.0004754006    
0.0322232690    0.0206860740    0.0004792605    
0.0324459300    0.0208049590    0.0004770475    
0.0326685910    0.0203439340    0.0004709547    
0.0328912520    0.0207971650    0.0004777487    
0.0331139130    0.0198961110    0.0004612061    
0.0333365740    0.0199071620    0.0004628321    
0.0335592350    0.0201066830    0.0004606732    
0.0337818960    0.0201905950    0.0004612659    
0.0340045570    0.0200319700    0.0004587207    
0.0342272170    0.0203328060    0.0004603294    
0.0344498780    0.0197798870    0.0004558255    
0.0346725390    0.0205921160    0.0004564769    
0.0348952000    0.0198634700    0.0004462856    
0.0351178610    0.0198129800    0.0004477581    
0.0353405220    0.0203247370    0.0004514380    
0.0355631830    0.0201321260    0.0004476017    
0.0357858440    0.0198634450    0.0004446050    
0.0360085050    0.0204341930    0.0004523098    
0.0362311660    0.0202054270    0.0004444243    
0.0364538270    0.0204595250    0.0004436207    
0.0366764880    0.0205739190    0.0004445364    
0.0368991490    0.0199391330    0.0004354187    
0.0371218100    0.0203829990    0.0004389790    
0.0373444710    0.0196507000    0.0004357150    
0.0375671320    0.0186591050    0.0004239611    
0.0377897930    0.0207128360    0.0004351206    
0.0380124540    0.0198628790    0.0004287729    
0.0382351150    0.0205755870    0.0004363977    
0.0384577760    0.0204346440    0.0004307044    
0.0386804370    0.0209228490    0.0004391449    
0.0389030980    0.0194088530    0.0004197551    
0.0391257590    0.0203014520    0.0004263844    
0.0393484200    0.0196224340    0.0004177824    
0.0395710810    0.0202283180    0.0004247547    
0.0397937420    0.0207099580    0.0004297819    
0.0400164030    0.0192513010    0.0004160560    
0.0402390640    0.0198537610    0.0004168898    
0.0404617250    0.0200354440    0.0004163223    
0.0406843860    0.0192429040    0.0004040630    
0.0409070470    0.0196459110    0.0004125254    
0.0411297080    0.0198962960    0.0004111296    
0.0413523690    0.0202807970    0.0004161532    
0.0415750300    0.0193501190    0.0004099454    
0.0417976910    0.0198785870    0.0004047593    
0.0420203520    0.0197874480    0.0004053478    
0.0422430130    0.0195694280    0.0004046346    
0.0424656740    0.0200984130    0.0004047299    
0.0426883350    0.0204301140    0.0004100812    
0.0429109960    0.0195723210    0.0004026340    
