# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00362.dat
q(1/A)          Column          Error           
0.0035000000    2.1200786000    0.0247375150    
0.0037226610    1.8831995000    0.0228237260    
0.0039453220    1.6578627000    0.0194813620    
0.0041679830    1.3143235000    0.0142449500    
0.0043906440    0.9571139800    0.0116272490    
0.0046133050    0.7995171600    0.0102017080    
0.0048359660    0.5768749300    0.0081968597    
0.0050586270    0.4504242900    0.0071191642    
0.0052812880    0.4273966000    0.0065567359    
0.0055039490    0.3861405700    0.0059259153    
0.0057266100    0.3226617900    0.0052404749    
0.0059492710    0.2801906400    0.0048834159    
0.0061719320    0.2216879200    0.0041857722    
0.0063945930    0.2031305800    0.0040553185    
0.0066172539    0.1828877900    0.0036132262    
0.0068399149    0.1699805500    0.0034285327    
0.0070625759    0.1448339200    0.0031323222    
0.0072852369    0.1221931100    0.0028340469    
0.0075078979    0.1121434400    0.0027016633    
0.0077305589    0.0981413330    0.0024792336    
0.0079532199    0.0990945870    0.0024567228    
0.0081758809    0.0915780770    0.0023836821    
0.0083985419    0.0846850670    0.0021379393    
0.0086212029    0.0746999050    0.0020079459    
0.0088438639    0.0747262560    0.0019921690    
0.0090665249    0.0650007320    0.0017945325    
0.0092891859    0.0631495160    0.0018461930    
0.0095118469    0.0612965560    0.0017491896    
0.0097345079    0.0585720860    0.0016606591    
0.0099571689    0.0546007330    0.0015703097    
0.0101798300    0.0488200190    0.0014848586    
0.0104024910    0.0495667250    0.0014911079    
0.0106251520    0.0473748550    0.0014627165    
0.0108478130    0.0436876110    0.0013679121    
0.0110704740    0.0424339980    0.0012835236    
0.0112931350    0.0441285360    0.0013127448    
0.0115157960    0.0399486390    0.0012417433    
0.0117384570    0.0399845980    0.0012316078    
0.0119611180    0.0381922370    0.0012071411    
0.0121837790    0.0385419900    0.0011922738    
0.0124064400    0.0342779540    0.0010775182    
0.0126291010    0.0344822020    0.0010671974    
0.0128517620    0.0334264400    0.0010533565    
0.0130744230    0.0319186510    0.0010216911    
0.0132970840    0.0318663330    0.0010158616    
0.0135197450    0.0299848160    0.0009713035    
0.0137424060    0.0327352070    0.0010007445    
0.0139650670    0.0302402820    0.0009404281    
0.0141877280    0.0300803430    0.0009400107    
0.0144103890    0.0292221890    0.0009105297    
0.0146330500    0.0305610240    0.0009252424    
0.0148557110    0.0299441830    0.0009120173    
0.0150783720    0.0281125880    0.0008763814    
0.0153010330    0.0277768830    0.0008588507    
0.0155236940    0.0259255740    0.0008248024    
0.0157463550    0.0271381510    0.0008292501    
0.0159690160    0.0268319780    0.0008214299    
0.0161916770    0.0258342950    0.0008014729    
0.0164143380    0.0250660530    0.0007954471    
