# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00654.dat
q(1/A)          Column          Error           
0.0035000000    2.0641910000    0.0244819290    
0.0037226610    1.8537989000    0.0227122570    
0.0039453220    1.6265240000    0.0193537830    
0.0041679830    1.2945131000    0.0141792620    
0.0043906440    0.9460525500    0.0115942690    
0.0046133050    0.7833315100    0.0101279700    
0.0048359660    0.5937876400    0.0083408988    
0.0050586270    0.4595613100    0.0072124106    
0.0052812880    0.4213434600    0.0065295146    
0.0055039490    0.3819470300    0.0059111897    
0.0057266100    0.3137114900    0.0051826597    
0.0059492710    0.2703022000    0.0048107446    
0.0061719320    0.2248380300    0.0042279522    
0.0063945930    0.2067847700    0.0041038095    
0.0066172539    0.1740681900    0.0035355184    
0.0068399149    0.1646633000    0.0033845248    
0.0070625759    0.1465832000    0.0031605596    
0.0072852369    0.1216652000    0.0028363345    
0.0075078979    0.1145797400    0.0027389798    
0.0077305589    0.1024435700    0.0025405306    
0.0079532199    0.0917202840    0.0023705793    
0.0081758809    0.0890032560    0.0023569270    
0.0083985419    0.0838324960    0.0021334809    
0.0086212029    0.0770455510    0.0020452969    
0.0088438639    0.0696153090    0.0019285573    
0.0090665249    0.0621487040    0.0017599440    
0.0092891859    0.0627115250    0.0018452549    
0.0095118469    0.0627164340    0.0017745986    
0.0097345079    0.0567424830    0.0016393811    
0.0099571689    0.0512917270    0.0015265124    
0.0101798300    0.0492019040    0.0014950912    
0.0104024910    0.0481474810    0.0014739792    
0.0106251520    0.0475209700    0.0014693304    
0.0108478130    0.0461885270    0.0014107067    
0.0110704740    0.0442491480    0.0013145889    
0.0112931350    0.0423487940    0.0012898276    
0.0115157960    0.0403032620    0.0012509545    
0.0117384570    0.0389636000    0.0012194000    
0.0119611180    0.0376522760    0.0012021447    
0.0121837790    0.0369166380    0.0011703361    
0.0124064400    0.0360496670    0.0011083028    
0.0126291010    0.0352193680    0.0010817543    
0.0128517620    0.0346274590    0.0010753039    
0.0130744230    0.0320102270    0.0010262008    
0.0132970840    0.0321540250    0.0010234739    
0.0135197450    0.0321892350    0.0010093695    
0.0137424060    0.0329303470    0.0010067101    
0.0139650670    0.0303322890    0.0009446607    
0.0141877280    0.0289003360    0.0009241308    
0.0144103890    0.0292822270    0.0009141773    
0.0146330500    0.0276717000    0.0008830394    
0.0148557110    0.0297594240    0.0009119053    
0.0150783720    0.0267960800    0.0008581614    
0.0153010330    0.0279157520    0.0008635574    
0.0155236940    0.0277959180    0.0008565778    
0.0157463550    0.0260764000    0.0008152857    
0.0159690160    0.0254741060    0.0008027572    
0.0161916770    0.0263134630    0.0008112788    
0.0164143380    0.0252154750    0.0008001889    
0.0166369990    0.0258073270    0.0007845658    
0.0168596600    0.0256357710    0.0007750643    
0.0170823210    0.0252858990    0.0007630926    
0.0173049820    0.0249574440    0.0007594308    
0.0175276430    0.0249202160    0.0007668666    
0.0177503040    0.0253690740    0.0007540174    
0.0179729650    0.0252418410    0.0007446651    
0.0181956260    0.0233956580    0.0007031718    
0.0184182870    0.0236571610    0.0007037581    
0.0186409480    0.0242543970    0.0007170963    
0.0188636090    0.0234268860    0.0007003248    
0.0190862700    0.0245224130    0.0007153923    
0.0193089310    0.0232601340    0.0006956508    
0.0195315920    0.0227533200    0.0006646316    
0.0197542530    0.0230533120    0.0006699733    
0.0199769140    0.0234232640    0.0006753278    
0.0201995750    0.0226011020    0.0006529820    
0.0204222360    0.0226261560    0.0006589521    
0.0206448970    0.0235543440    0.0006675539    
0.0208675580    0.0226668490    0.0006413719    
0.0210902190    0.0220518870    0.0006387158    
0.0213128800    0.0228075990    0.0006407539    
0.0215355410    0.0220213780    0.0006221126    
0.0217582020    0.0223728860    0.0006270581    
0.0219808630    0.0210696270    0.0006077215    
0.0222035240    0.0218599680    0.0006134055    
