# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00425.dat
q(1/A)          Column          Error           
0.0035000000    2.1058592000    0.0246946220    
0.0037226610    1.8776907000    0.0228274850    
0.0039453220    1.5982775000    0.0191592610    
0.0041679830    1.2719905000    0.0140365180    
0.0043906440    0.9788023600    0.0117774230    
0.0046133050    0.7950746700    0.0101899160    
0.0048359660    0.5931304800    0.0083250996    
0.0050586270    0.4521203200    0.0071441863    
0.0052812880    0.4307090800    0.0065928292    
0.0055039490    0.3879484300    0.0059494575    
0.0057266100    0.3117603500    0.0051595872    
0.0059492710    0.2610384800    0.0047212479    
0.0061719320    0.2294684500    0.0042655370    
0.0063945930    0.1961584700    0.0039916136    
0.0066172539    0.1824821100    0.0036151023    
0.0068399149    0.1644299800    0.0033775892    
0.0070625759    0.1445590700    0.0031344519    
0.0072852369    0.1256913900    0.0028790160    
0.0075078979    0.1151867300    0.0027425413    
0.0077305589    0.1026715900    0.0025399448    
0.0079532199    0.0972793670    0.0024380870    
0.0081758809    0.0878931740    0.0023390408    
0.0083985419    0.0816041860    0.0021021118    
0.0086212029    0.0787342440    0.0020648165    
0.0088438639    0.0723059890    0.0019628375    
0.0090665249    0.0640199850    0.0017838471    
0.0092891859    0.0611354910    0.0018194764    
0.0095118469    0.0625482900    0.0017698409    
0.0097345079    0.0585270870    0.0016627282    
0.0099571689    0.0548242660    0.0015760868    
0.0101798300    0.0513354590    0.0015251147    
0.0104024910    0.0458582440    0.0014365817    
0.0106251520    0.0449921700    0.0014277834    
0.0108478130    0.0434864470    0.0013669847    
0.0110704740    0.0417545560    0.0012752827    
0.0112931350    0.0414516700    0.0012743807    
0.0115157960    0.0401952080    0.0012476007    
0.0117384570    0.0401151140    0.0012356279    
0.0119611180    0.0358670700    0.0011717261    
0.0121837790    0.0364476360    0.0011613183    
0.0124064400    0.0381278680    0.0011382721    
0.0126291010    0.0353569020    0.0010824105    
0.0128517620    0.0338685730    0.0010620291    
0.0130744230    0.0342539370    0.0010601327    
0.0132970840    0.0308981730    0.0010019419    
0.0135197450    0.0319766700    0.0010046817    
0.0137424060    0.0318905610    0.0009893601    
0.0139650670    0.0303683330    0.0009439539    
0.0141877280    0.0304143000    0.0009467558    
0.0144103890    0.0302284120    0.0009275836    
0.0146330500    0.0285811300    0.0008962288    
0.0148557110    0.0283419650    0.0008887292    
0.0150783720    0.0286429030    0.0008860513    
0.0153010330    0.0268817970    0.0008462773    
0.0155236940    0.0277477220    0.0008546869    
0.0157463550    0.0280148100    0.0008439114    
0.0159690160    0.0257337890    0.0008057562    
0.0161916770    0.0268416140    0.0008182811    
0.0164143380    0.0260342520    0.0008119860    
0.0166369990    0.0255240480    0.0007792013    
0.0168596600    0.0250528960    0.0007651746    
0.0170823210    0.0242764470    0.0007467025    
0.0173049820    0.0246831110    0.0007542323    
0.0175276430    0.0242179480    0.0007549699    
0.0177503040    0.0245858340    0.0007412908    
0.0179729650    0.0254809020    0.0007471795    
0.0181956260    0.0233118560    0.0007009698    
0.0184182870    0.0236354950    0.0007024922    
0.0186409480    0.0225823840    0.0006910097    
0.0188636090    0.0226124190    0.0006871203    
0.0190862700    0.0231453730    0.0006940836    
0.0193089310    0.0251897110    0.0007229593    
0.0195315920    0.0224599730    0.0006594475    
0.0197542530    0.0222147660    0.0006567933    
0.0199769140    0.0221176810    0.0006553567    
0.0201995750    0.0221077600    0.0006449497    
0.0204222360    0.0217616350    0.0006453737    
0.0206448970    0.0217364310    0.0006404157    
0.0208675580    0.0225155820    0.0006383708    
0.0210902190    0.0239115970    0.0006642110    
0.0213128800    0.0212743050    0.0006180110    
0.0215355410    0.0233295070    0.0006394646    
0.0217582020    0.0219272920    0.0006199495    
0.0219808630    0.0219221940    0.0006190636    
0.0222035240    0.0215610310    0.0006083797    
0.0224261850    0.0214487410    0.0006013928    
0.0226488460    0.0221908550    0.0006071148    
0.0228715070    0.0211056140    0.0005906124    
0.0230941680    0.0221799100    0.0006054573    
0.0233168290    0.0214766550    0.0005972654    
0.0235394900    0.0220611720    0.0005986579    
0.0237621510    0.0214123430    0.0005739110    
0.0239848120    0.0214002460    0.0005744127    
0.0242074730    0.0201638610    0.0005531096    
0.0244301340    0.0212591780    0.0005685817    
0.0246527950    0.0215927480    0.0005783311    
0.0248754560    0.0213435440    0.0005620616    
0.0250981170    0.0215577770    0.0005661350    
0.0253207780    0.0214091120    0.0005473347    
0.0255434390    0.0213111120    0.0005519088    
0.0257661000    0.0205141300    0.0005432420    
0.0259887610    0.0207563560    0.0005406328    
0.0262114220    0.0199391780    0.0005327067    
0.0264340830    0.0202449860    0.0005294730    
0.0266567440    0.0210213350    0.0005361957    
0.0268794050    0.0201989500    0.0005234575    
0.0271020660    0.0205201460    0.0005254671    
0.0273247270    0.0212449180    0.0005314552    
0.0275473880    0.0204056710    0.0005198159    
0.0277700490    0.0201651420    0.0005136886    
0.0279927100    0.0209720480    0.0005192947    
0.0282153710    0.0211375140    0.0005238738    
0.0284380320    0.0207006550    0.0005154267    
0.0286606930    0.0200450560    0.0005028580    
0.0288833540    0.0196654210    0.0004990195    
0.0291060150    0.0203106120    0.0005066582    
0.0293286760    0.0204489970    0.0005012973    
0.0295513370    0.0204268700    0.0004955701    
0.0297739980    0.0200926350    0.0004969103    
0.0299966590    0.0207656540    0.0004965360    
0.0302193200    0.0206786770    0.0005027158    
0.0304419810    0.0196631370    0.0004911182    
0.0306646420    0.0195071400    0.0004753599    
0.0308873030    0.0207170610    0.0004877641    
0.0311099640    0.0204784760    0.0004862066    
0.0313326250    0.0208400990    0.0004850471    
0.0315552860    0.0206424000    0.0004889972    
0.0317779470    0.0200285480    0.0004820910    
0.0320006080    0.0200043090    0.0004708526    
0.0322232690    0.0200492090    0.0004733540    
0.0324459300    0.0196188540    0.0004647504    
0.0326685910    0.0199273120    0.0004676175    
0.0328912520    0.0206559950    0.0004776671    
0.0331139130    0.0196916680    0.0004603170    
0.0333365740    0.0201446700    0.0004670933    
0.0335592350    0.0203646600    0.0004651212    
0.0337818960    0.0196004100    0.0004559468    
0.0340045570    0.0194641900    0.0004536380    
0.0342272170    0.0199193250    0.0004571009    
0.0344498780    0.0200351360    0.0004602435    
0.0346725390    0.0199211770    0.0004504334    
0.0348952000    0.0201740470    0.0004512182    
0.0351178610    0.0203184040    0.0004549023    
0.0353405220    0.0206887680    0.0004569384    
0.0355631830    0.0199522870    0.0004470417    
0.0357858440    0.0193413100    0.0004401440    
0.0360085050    0.0198815920    0.0004475975    
0.0362311660    0.0209760800    0.0004542874    
0.0364538270    0.0200985630    0.0004411145    
0.0366764880    0.0207654540    0.0004480477    
0.0368991490    0.0193316440    0.0004301234    
0.0371218100    0.0193639220    0.0004292508    
0.0373444710    0.0208478580    0.0004502452    
0.0375671320    0.0202345350    0.0004429268    
0.0377897930    0.0211324690    0.0004409301    
0.0380124540    0.0195539500    0.0004268038    
0.0382351150    0.0201129140    0.0004328612    
0.0384577760    0.0191236330    0.0004180091    
0.0386804370    0.0200938430    0.0004317514    
0.0389030980    0.0203936970    0.0004316670    
0.0391257590    0.0200095870    0.0004246798    
0.0393484200    0.0198482700    0.0004215410    
0.0395710810    0.0202249510    0.0004260954    
0.0397937420    0.0191118300    0.0004142041    
0.0400164030    0.0201002540    0.0004265081    
0.0402390640    0.0198945110    0.0004186695    
0.0404617250    0.0189552020    0.0004062555    
0.0406843860    0.0196154440    0.0004092773    
0.0409070470    0.0202354960    0.0004200261    
0.0411297080    0.0197603610    0.0004110502    
0.0413523690    0.0195959280    0.0004103916    
0.0415750300    0.0193708110    0.0004114934    
0.0417976910    0.0200241940    0.0004075552    
0.0420203520    0.0205510430    0.0004144333    
0.0422430130    0.0200922210    0.0004113322    
0.0424656740    0.0205323730    0.0004104013    
0.0426883350    0.0193697090    0.0004005907    
0.0429109960    0.0199161020    0.0004074706    
0.0431336570    0.0200881530    0.0004034612    
0.0433563180    0.0195046880    0.0004009882    
0.0435789790    0.0195355830    0.0003950010    
0.0438016400    0.0206287670    0.0004081105    
0.0440243010    0.0198483870    0.0003962551    
0.0442469620    0.0199028280    0.0003991758    
0.0444696230    0.0197921350    0.0003966368    
0.0446922840    0.0187818890    0.0003852341    
0.0449149450    0.0195445100    0.0003877238    
0.0451376060    0.0200538960    0.0003975944    
0.0453602670    0.0198671910    0.0003915905    
0.0455829280    0.0192206270    0.0003847204    
0.0458055890    0.0194064920    0.0003888304    
0.0460282500    0.0198993730    0.0003889892    
0.0462509110    0.0199004260    0.0003865801    
0.0464735720    0.0198251690    0.0003860662    
0.0466962330    0.0197934010    0.0003875104    
0.0469188940    0.0199679940    0.0003881124    
0.0471415550    0.0193276650    0.0003837998    
0.0473642160    0.0190939880    0.0003761313    
0.0475868770    0.0200198110    0.0003832289    
0.0478095380    0.0195322920    0.0003768775    
0.0480321990    0.0197713560    0.0003800076    
0.0482548600    0.0197804550    0.0003784390    
0.0484775210    0.0193111860    0.0003776357    
0.0487001820    0.0195028170    0.0003739494    
0.0489228430    0.0194747010    0.0003734790    
0.0491455040    0.0197572130    0.0003735764    
0.0493681650    0.0195736880    0.0003750327    
0.0495908260    0.0196359930    0.0003693091    
0.0498134870    0.0195515010    0.0003720217    
0.0500361480    0.0193566430    0.0003691838    
0.0502588090    0.0202292890    0.0003717589    
0.0504814700    0.0196187500    0.0003708920    
0.0507041310    0.0195726180    0.0003660512    
0.0509267920    0.0200524210    0.0003720435    
0.0511494530    0.0193023140    0.0003625847    
0.0513721140    0.0193734610    0.0003664513    
0.0515947750    0.0197269910    0.0003648770    
0.0518174360    0.0193766950    0.0003594446    
0.0520400970    0.0199243040    0.0003619611    
0.0522627580    0.0197628030    0.0003635547    
0.0524854190    0.0195349130    0.0003643914    
0.0527080800    0.0198178750    0.0003698626    
0.0529307410    0.0194400740    0.0003680407    
0.0531534020    0.0197345620    0.0003694678    
0.0533760630    0.0192109820    0.0003656748    
0.0535987240    0.0198043300    0.0003695455    
0.0538213850    0.0198848470    0.0003745862    
0.0540440460    0.0194594250    0.0003688038    
0.0542667070    0.0197852550    0.0003744415    
0.0544893680    0.0192672030    0.0003697037    
0.0547120290    0.0191790460    0.0003663300    
0.0549346900    0.0194794110    0.0003693817    
0.0551573510    0.0194316350    0.0003732714    
0.0553800120    0.0194691980    0.0003704557    
0.0556026730    0.0193154610    0.0003766407    
0.0558253340    0.0194162590    0.0003807842    
0.0560479950    0.0199016850    0.0003855150    
0.0562706560    0.0197630770    0.0003878843    
0.0564933170    0.0192480300    0.0003861207    
0.0567159780    0.0198024250    0.0003869462    
0.0569386390    0.0194691030    0.0003896939    
0.0571613000    0.0187218670    0.0003739142    
0.0573839610    0.0195726680    0.0003791416    
0.0576066220    0.0196664150    0.0003811006    
0.0578292830    0.0192136840    0.0003754420    
0.0580519440    0.0203684630    0.0003880587    
0.0582746050    0.0190973200    0.0003740979    
0.0584972660    0.0189804880    0.0003715242    
0.0587199270    0.0198840110    0.0003769862    
0.0589425880    0.0199063920    0.0003749920    
0.0591652490    0.0193837360    0.0003722139    
0.0593879100    0.0198714720    0.0003740688    
0.0596105710    0.0201106410    0.0003759163    
0.0598332320    0.0191336380    0.0003698055    
0.0600558930    0.0192926580    0.0003689715    
0.0602785540    0.0193434320    0.0003690661    
0.0605012150    0.0196967520    0.0003716368    
0.0607238760    0.0190790310    0.0003630974    
0.0609465370    0.0197947630    0.0003727570    
0.0611691980    0.0199631840    0.0003749327    
0.0613918590    0.0197225570    0.0003685976    
0.0616145200    0.0195789340    0.0003699410    
0.0618371810    0.0192921860    0.0003636154    
0.0620598420    0.0194281300    0.0003652704    
0.0622825030    0.0195950660    0.0003724463    
0.0625051640    0.0200050860    0.0003710376    
0.0627278250    0.0190729630    0.0003615443    
0.0629504860    0.0201867580    0.0003689272    
0.0631731470    0.0197080970    0.0003690370    
0.0633958080    0.0199915200    0.0003738202    
0.0636184690    0.0194527810    0.0003738846    
0.0638411300    0.0187792240    0.0003659757    
0.0640637910    0.0195940190    0.0003764602    
0.0642864520    0.0196245370    0.0003759380    
0.0645091130    0.0197061630    0.0003800202    
0.0647317740    0.0193089630    0.0003765856    
0.0649544350    0.0195083400    0.0003781084    
0.0651770960    0.0192453440    0.0003735024    
0.0653997570    0.0200569090    0.0003804694    
0.0656224180    0.0200644950    0.0003813688    
0.0658450790    0.0192524290    0.0003682021    
0.0660677400    0.0197362380    0.0003743864    
0.0662904010    0.0191266740    0.0003729594    
0.0665130620    0.0198046150    0.0003778654    
0.0667357230    0.0200147490    0.0003866186    
0.0669583840    0.0198365340    0.0003836057    
0.0671810450    0.0200729630    0.0003837545    
0.0674037060    0.0201139320    0.0003906539    
0.0676263670    0.0197831040    0.0003845913    
0.0678490280    0.0190765870    0.0003753518    
0.0680716890    0.0196660310    0.0003819547    
0.0682943500    0.0197891120    0.0003789516    
0.0685170110    0.0201983560    0.0003789487    
0.0687396720    0.0191647570    0.0003681448    
0.0689623330    0.0195002470    0.0003701763    
0.0691849940    0.0193082840    0.0003709019    
0.0694076550    0.0205758960    0.0003826791    
0.0696303160    0.0191515990    0.0003662738    
0.0698529770    0.0201177530    0.0003746121    
0.0700756380    0.0196861420    0.0003658149    
0.0702982990    0.0199435870    0.0003722088    
0.0705209600    0.0198962850    0.0003690831    
0.0707436210    0.0198632060    0.0003670826    
0.0709662820    0.0197908370    0.0003707814    
0.0711889430    0.0197685020    0.0003660206    
0.0714116040    0.0201282900    0.0003700904    
0.0716342650    0.0196344400    0.0003640380    
0.0718569260    0.0194766010    0.0003611115    
0.0720795870    0.0194185040    0.0003620311    
0.0723022480    0.0197282280    0.0003654629    
