# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00386.dat
q(1/A)          Column          Error           
0.0035000000    2.0813273000    0.0245252710    
0.0037226610    1.8719158000    0.0227690600    
0.0039453220    1.6085350000    0.0192009990    
0.0041679830    1.2724833000    0.0140248880    
0.0043906440    0.9694486500    0.0117090340    
0.0046133050    0.7930592800    0.0101665910    
0.0048359660    0.5849220000    0.0082588426    
0.0050586270    0.4624624400    0.0072180500    
0.0052812880    0.4415114400    0.0066681704    
0.0055039490    0.3849705600    0.0059205224    
0.0057266100    0.3205823700    0.0052267320    
0.0059492710    0.2659589800    0.0047606666    
0.0061719320    0.2271005300    0.0042391345    
0.0063945930    0.1976220600    0.0040023824    
0.0066172539    0.1841819600    0.0036281889    
0.0068399149    0.1695638400    0.0034264062    
0.0070625759    0.1488758300    0.0031776563    
0.0072852369    0.1291199700    0.0029150360    
0.0075078979    0.1141042500    0.0027268343    
0.0077305589    0.1023364200    0.0025332037    
0.0079532199    0.1028127700    0.0025039074    
0.0081758809    0.0905090080    0.0023711664    
0.0083985419    0.0833288440    0.0021220381    
0.0086212029    0.0773845160    0.0020449494    
0.0088438639    0.0727963610    0.0019674692    
0.0090665249    0.0645836350    0.0017898515    
0.0092891859    0.0636044820    0.0018539563    
0.0095118469    0.0565732630    0.0016814657    
0.0097345079    0.0565218780    0.0016323264    
0.0099571689    0.0531748880    0.0015506112    
0.0101798300    0.0495123410    0.0014962577    
0.0104024910    0.0480999370    0.0014697713    
0.0106251520    0.0442672130    0.0014147863    
0.0108478130    0.0461421130    0.0014066672    
0.0110704740    0.0421356950    0.0012797806    
0.0112931350    0.0411714850    0.0012687684    
0.0115157960    0.0395720620    0.0012366269    
0.0117384570    0.0409067450    0.0012464850    
0.0119611180    0.0403014400    0.0012407787    
0.0121837790    0.0366685880    0.0011636425    
0.0124064400    0.0352691350    0.0010936494    
0.0126291010    0.0347224910    0.0010715593    
0.0128517620    0.0332676270    0.0010514891    
0.0130744230    0.0333653730    0.0010452228    
0.0132970840    0.0322941170    0.0010232783    
0.0135197450    0.0337384440    0.0010309327    
0.0137424060    0.0306614360    0.0009691153    
0.0139650670    0.0306576650    0.0009474706    
0.0141877280    0.0295580640    0.0009323800    
0.0144103890    0.0295133270    0.0009156097    
0.0146330500    0.0287190580    0.0008974706    
0.0148557110    0.0280337590    0.0008829804    
0.0150783720    0.0269705280    0.0008589166    
0.0153010330    0.0280233170    0.0008631757    
0.0155236940    0.0271655850    0.0008448095    
0.0157463550    0.0263846430    0.0008181530    
0.0159690160    0.0269652740    0.0008239675    
