# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00049.dat
q(1/A)          Column          Error           
0.0035000000    2.0675018000    0.0244867750    
0.0037226610    1.8715740000    0.0228071200    
0.0039453220    1.6546936000    0.0195088820    
0.0041679830    1.3205638000    0.0143125840    
0.0043906440    0.9755665500    0.0117666310    
0.0046133050    0.7753241100    0.0100699940    
0.0048359660    0.5948268500    0.0083431587    
0.0050586270    0.4644337400    0.0072461705    
0.0052812880    0.4438781600    0.0066978067    
0.0055039490    0.3739937100    0.0058457930    
0.0057266100    0.3162407100    0.0052003709    
0.0059492710    0.2633059100    0.0047452135    
0.0061719320    0.2298078200    0.0042718455    
0.0063945930    0.2041763700    0.0040753847    
0.0066172539    0.1892788500    0.0036845325    
0.0068399149    0.1717603600    0.0034546075    
0.0070625759    0.1453173800    0.0031449853    
0.0072852369    0.1249526800    0.0028726652    
0.0075078979    0.1156186700    0.0027497096    
0.0077305589    0.1006209800    0.0025163109    
0.0079532199    0.0978516060    0.0024470550    
0.0081758809    0.0849061960    0.0023006515    
0.0083985419    0.0845448430    0.0021412337    
0.0086212029    0.0763560990    0.0020348969    
0.0088438639    0.0678237490    0.0019024314    
0.0090665249    0.0665040330    0.0018194694    
0.0092891859    0.0650762510    0.0018785896    
0.0095118469    0.0635936970    0.0017858889    
0.0097345079    0.0548763750    0.0016112258    
0.0099571689    0.0520920170    0.0015374473    
0.0101798300    0.0509576180    0.0015206149    
0.0104024910    0.0480894130    0.0014722015    
0.0106251520    0.0463292490    0.0014499145    
0.0108478130    0.0437228980    0.0013717093    
0.0110704740    0.0450149440    0.0013251157    
0.0112931350    0.0408459420    0.0012659704    
0.0115157960    0.0375012050    0.0012059575    
0.0117384570    0.0386116790    0.0012131485    
0.0119611180    0.0380668880    0.0012080162    
0.0121837790    0.0377614920    0.0011829382    
0.0124064400    0.0350532840    0.0010922199    
0.0126291010    0.0325884040    0.0010399378    
0.0128517620    0.0363866870    0.0011016158    
0.0130744230    0.0332202560    0.0010447861    
0.0132970840    0.0326683960    0.0010310054    
0.0135197450    0.0321188000    0.0010076564    
0.0137424060    0.0322758530    0.0009960545    
0.0139650670    0.0295317020    0.0009315484    
0.0141877280    0.0290720850    0.0009263136    
0.0144103890    0.0288763360    0.0009072717    
0.0146330500    0.0296929070    0.0009141690    
0.0148557110    0.0279373300    0.0008830145    
0.0150783720    0.0287127140    0.0008877862    
0.0153010330    0.0274285000    0.0008554714    
0.0155236940    0.0267077930    0.0008391378    
0.0157463550    0.0267832730    0.0008257637    
0.0159690160    0.0268077750    0.0008230061    
0.0161916770    0.0263067110    0.0008106854    
0.0164143380    0.0253626020    0.0008020359    
0.0166369990    0.0255379740    0.0007799900    
0.0168596600    0.0254176140    0.0007712939    
0.0170823210    0.0260834490    0.0007745661    
0.0173049820    0.0240271900    0.0007446936    
0.0175276430    0.0249373010    0.0007666667    
0.0177503040    0.0258756890    0.0007610497    
0.0179729650    0.0240704120    0.0007267419    
0.0181956260    0.0238529440    0.0007095823    
0.0184182870    0.0244441310    0.0007149363    
0.0186409480    0.0236110460    0.0007070951    
0.0188636090    0.0239632100    0.0007078687    
0.0190862700    0.0240550930    0.0007081156    
0.0193089310    0.0233359820    0.0006963638    
0.0195315920    0.0237341930    0.0006783968    
0.0197542530    0.0229477200    0.0006680340    
0.0199769140    0.0230449640    0.0006694480    
0.0201995750    0.0234594620    0.0006648649    
0.0204222360    0.0225030290    0.0006567603    
0.0206448970    0.0218819560    0.0006430309    
0.0208675580    0.0216244500    0.0006260728    
0.0210902190    0.0220992010    0.0006390149    
0.0213128800    0.0223126230    0.0006333806    
0.0215355410    0.0214682080    0.0006138787    
0.0217582020    0.0221879190    0.0006240840    
