# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00514.dat
q(1/A)          Column          Error           
0.0035000000    2.0990082000    0.0245855630    
0.0037226610    1.8752201000    0.0227487500    
0.0039453220    1.6197381000    0.0192335940    
0.0041679830    1.2742912000    0.0140099690    
0.0043906440    0.9400852200    0.0115099050    
0.0046133050    0.7720685500    0.0100133620    
0.0048359660    0.5899382000    0.0082794777    
0.0050586270    0.4591404400    0.0071793296    
0.0052812880    0.4309157700    0.0065759934    
0.0055039490    0.3798870000    0.0058708765    
0.0057266100    0.3113799800    0.0051420373    
0.0059492710    0.2769898000    0.0048497773    
0.0061719320    0.2229056000    0.0041923553    
0.0063945930    0.1984567200    0.0040037158    
0.0066172539    0.1848827100    0.0036286406    
0.0068399149    0.1650996200    0.0033750074    
0.0070625759    0.1470643800    0.0031526666    
0.0072852369    0.1264329800    0.0028794323    
0.0075078979    0.1122065900    0.0026992710    
0.0077305589    0.1002868600    0.0025032631    
0.0079532199    0.0966152150    0.0024229640    
0.0081758809    0.0910550120    0.0023740919    
0.0083985419    0.0843798820    0.0021315936    
0.0086212029    0.0792643300    0.0020659694    
0.0088438639    0.0689884100    0.0019119241    
0.0090665249    0.0683585140    0.0018381524    
0.0092891859    0.0620329830    0.0018276643    
0.0095118469    0.0608050140    0.0017401295    
0.0097345079    0.0568853550    0.0016346636    
0.0099571689    0.0544734010    0.0015666477    
0.0101798300    0.0494270730    0.0014923187    
0.0104024910    0.0483770810    0.0014713867    
0.0106251520    0.0460929030    0.0014411070    
0.0108478130    0.0454658980    0.0013938465    
0.0110704740    0.0448914110    0.0013186257    
0.0112931350    0.0426230400    0.0012886523    
0.0115157960    0.0402020460    0.0012442221    
0.0117384570    0.0386045340    0.0012087549    
0.0119611180    0.0369992820    0.0011867525    
0.0121837790    0.0381945350    0.0011855027    
0.0124064400    0.0360903960    0.0011043482    
0.0126291010    0.0337757010    0.0010549757    
0.0128517620    0.0348718550    0.0010746347    
0.0130744230    0.0312569240    0.0010098654    
0.0132970840    0.0324381980    0.0010237405    
0.0135197450    0.0315471820    0.0009951248    
0.0137424060    0.0327504340    0.0009998094    
0.0139650670    0.0313368690    0.0009562104    
0.0141877280    0.0298050470    0.0009346076    
0.0144103890    0.0292672610    0.0009101685    
0.0146330500    0.0271641070    0.0008712891    
0.0148557110    0.0271030760    0.0008666608    
0.0150783720    0.0270112770    0.0008580415    
0.0153010330    0.0269173040    0.0008444709    
0.0155236940    0.0273835120    0.0008466878    
0.0157463550    0.0266703840    0.0008211132    
0.0159690160    0.0267944930    0.0008198982    
0.0161916770    0.0239383600    0.0007706031    
0.0164143380    0.0263171600    0.0008141058    
0.0166369990    0.0258074630    0.0007813272    
0.0168596600    0.0253779480    0.0007679717    
0.0170823210    0.0237756060    0.0007368961    
0.0173049820    0.0257830140    0.0007687009    
0.0175276430    0.0264466780    0.0007867412    
0.0177503040    0.0253155120    0.0007501098    
0.0179729650    0.0226153420    0.0007019473    
0.0181956260    0.0243136660    0.0007138738    
0.0184182870    0.0240019670    0.0007059402    
0.0186409480    0.0237810970    0.0007071321    
0.0188636090    0.0226731540    0.0006861208    
0.0190862700    0.0226644020    0.0006849158    
0.0193089310    0.0221192300    0.0006755735    
0.0195315920    0.0235669500    0.0006736164    
0.0197542530    0.0226508480    0.0006613562    
0.0199769140    0.0225736150    0.0006602279    
0.0201995750    0.0218160520    0.0006388912    
0.0204222360    0.0218876750    0.0006454323    
0.0206448970    0.0220279750    0.0006428957    
0.0208675580    0.0220840180    0.0006304575    
0.0210902190    0.0219251320    0.0006342468    
0.0213128800    0.0219768690    0.0006263784    
0.0215355410    0.0235305460    0.0006404203    
0.0217582020    0.0205848790    0.0005989952    
