# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00765.dat
q(1/A)          Column          Error           
0.0035000000    2.0437286000    0.0242991290    
0.0037226610    1.8602848000    0.0226948390    
0.0039453220    1.6451765000    0.0194155760    
0.0041679830    1.2713325000    0.0140164610    
0.0043906440    0.9635053500    0.0116713530    
0.0046133050    0.7689802600    0.0100095740    
0.0048359660    0.5889449300    0.0082859635    
0.0050586270    0.4693077500    0.0072701936    
0.0052812880    0.4185259200    0.0064913100    
0.0055039490    0.3908638400    0.0059647806    
0.0057266100    0.3157164200    0.0051861427    
0.0059492710    0.2700542800    0.0047964667    
0.0061719320    0.2194389000    0.0041663946    
0.0063945930    0.1970771200    0.0039962664    
0.0066172539    0.1865565400    0.0036509597    
0.0068399149    0.1646682300    0.0033760789    
0.0070625759    0.1415086600    0.0030975748    
0.0072852369    0.1264499700    0.0028843106    
0.0075078979    0.1122462600    0.0027041404    
0.0077305589    0.0979805650    0.0024783375    
0.0079532199    0.0966250330    0.0024270293    
0.0081758809    0.0897368900    0.0023606798    
0.0083985419    0.0771454130    0.0020414841    
0.0086212029    0.0762810510    0.0020300153    
0.0088438639    0.0724026140    0.0019618495    
0.0090665249    0.0677877050    0.0018334399    
0.0092891859    0.0632614390    0.0018486752    
0.0095118469    0.0584549880    0.0017089472    
0.0097345079    0.0563637010    0.0016297985    
0.0099571689    0.0551480300    0.0015788835    
0.0101798300    0.0475538840    0.0014661491    
0.0104024910    0.0498366600    0.0014958479    
0.0106251520    0.0452033280    0.0014294547    
0.0108478130    0.0432132230    0.0013610886    
0.0110704740    0.0438718290    0.0013056861    
0.0112931350    0.0418237390    0.0012785890    
0.0115157960    0.0408351950    0.0012560217    
0.0117384570    0.0379328630    0.0012001427    
0.0119611180    0.0379981190    0.0012046214    
0.0121837790    0.0379497540    0.0011836203    
0.0124064400    0.0349196280    0.0010880554    
0.0126291010    0.0337534550    0.0010563440    
0.0128517620    0.0337561080    0.0010590233    
0.0130744230    0.0348284660    0.0010677351    
0.0132970840    0.0330300460    0.0010347182    
0.0135197450    0.0319963330    0.0010038142    
0.0137424060    0.0306829460    0.0009693111    
0.0139650670    0.0304729180    0.0009444711    
0.0141877280    0.0298433030    0.0009367288    
0.0144103890    0.0309244090    0.0009371033    
0.0146330500    0.0291871630    0.0009046207    
0.0148557110    0.0291097450    0.0008996323    
0.0150783720    0.0274273840    0.0008660320    
0.0153010330    0.0271378590    0.0008493031    
0.0155236940    0.0277090670    0.0008530916    
0.0157463550    0.0274166560    0.0008338763    
0.0159690160    0.0267055590    0.0008198681    
0.0161916770    0.0278240840    0.0008321469    
0.0164143380    0.0251648330    0.0007973782    
0.0166369990    0.0253456720    0.0007755650    
0.0168596600    0.0244813380    0.0007555105    
0.0170823210    0.0244716980    0.0007488218    
0.0173049820    0.0248782830    0.0007563221    
0.0175276430    0.0241847670    0.0007535695    
0.0177503040    0.0238147610    0.0007287199    
0.0179729650    0.0253775690    0.0007447901    
0.0181956260    0.0242666740    0.0007143439    
