# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00328.dat
q(1/A)          Column          Error           
0.0035000000    2.0662099000    0.0244031080    
0.0037226610    1.8527871000    0.0226218960    
0.0039453220    1.6172315000    0.0192268870    
0.0041679830    1.2758388000    0.0140244410    
0.0043906440    0.9619009000    0.0116476450    
0.0046133050    0.7806547400    0.0100731740    
0.0048359660    0.5936969000    0.0083093472    
0.0050586270    0.4744746200    0.0073013379    
0.0052812880    0.4366059600    0.0066220864    
0.0055039490    0.3801196900    0.0058751743    
0.0057266100    0.3307670800    0.0053019528    
0.0059492710    0.2664324000    0.0047584802    
0.0061719320    0.2209646900    0.0041758402    
0.0063945930    0.1963621800    0.0039842271    
0.0066172539    0.1822602700    0.0036043474    
0.0068399149    0.1675189100    0.0034010926    
0.0070625759    0.1498953000    0.0031842206    
0.0072852369    0.1248998200    0.0028631389    
0.0075078979    0.1199059300    0.0027915311    
0.0077305589    0.1019356900    0.0025248318    
0.0079532199    0.1011978800    0.0024808170    
0.0081758809    0.0892739680    0.0023517592    
0.0083985419    0.0832660710    0.0021183798    
0.0086212029    0.0741580140    0.0019991661    
0.0088438639    0.0707972010    0.0019376506    
0.0090665249    0.0643107330    0.0017836588    
0.0092891859    0.0632175810    0.0018458180    
0.0095118469    0.0663393870    0.0018183707    
0.0097345079    0.0566047000    0.0016313203    
0.0099571689    0.0568196310    0.0016007118    
0.0101798300    0.0512278670    0.0015199073    
0.0104024910    0.0489557600    0.0014807908    
0.0106251520    0.0437421200    0.0014044748    
0.0108478130    0.0443926600    0.0013778835    
0.0110704740    0.0423710910    0.0012816209    
0.0112931350    0.0437511650    0.0013061504    
0.0115157960    0.0430882780    0.0012886597    
0.0117384570    0.0392434860    0.0012192358    
0.0119611180    0.0395833240    0.0012280173    
0.0121837790    0.0360910580    0.0011528866    
0.0124064400    0.0348697420    0.0010859739    
0.0126291010    0.0359811410    0.0010893378    
0.0128517620    0.0352661440    0.0010811530    
0.0130744230    0.0351694930    0.0010716630    
0.0132970840    0.0326598400    0.0010276693    
0.0135197450    0.0335847320    0.0010271953    
0.0137424060    0.0323811950    0.0009945805    
0.0139650670    0.0316263780    0.0009610262    
0.0141877280    0.0322649660    0.0009728253    
0.0144103890    0.0294055000    0.0009127039    
0.0146330500    0.0293409610    0.0009059132    
0.0148557110    0.0282078740    0.0008845245    
0.0150783720    0.0278799530    0.0008721006    
0.0153010330    0.0285046680    0.0008693842    
0.0155236940    0.0288217150    0.0008690074    
0.0157463550    0.0269461110    0.0008256981    
0.0159690160    0.0256371480    0.0008023370    
0.0161916770    0.0276829030    0.0008290375    
0.0164143380    0.0267428560    0.0008210131    
0.0166369990    0.0257820900    0.0007812755    
0.0168596600    0.0247250290    0.0007583508    
0.0170823210    0.0265846070    0.0007795436    
0.0173049820    0.0239011360    0.0007404312    
0.0175276430    0.0238691280    0.0007477380    
0.0177503040    0.0260934010    0.0007618714    
0.0179729650    0.0252077060    0.0007414031    
0.0181956260    0.0260755370    0.0007396014    
0.0184182870    0.0241886510    0.0007089819    
0.0186409480    0.0241170160    0.0007124120    
0.0188636090    0.0234613450    0.0006982419    
0.0190862700    0.0237402030    0.0007012811    
0.0193089310    0.0232738810    0.0006932771    
0.0195315920    0.0240109690    0.0006802220    
0.0197542530    0.0226894630    0.0006622015    
0.0199769140    0.0226894710    0.0006622017    
0.0201995750    0.0235574310    0.0006641828    
0.0204222360    0.0231825950    0.0006645333    
0.0206448970    0.0227415620    0.0006535040    
0.0208675580    0.0229134410    0.0006424610    
0.0210902190    0.0236332000    0.0006587691    
0.0213128800    0.0229425910    0.0006402653    
0.0215355410    0.0226608950    0.0006287420    
0.0217582020    0.0228004630    0.0006306754    
0.0219808630    0.0231756060    0.0006350077    
0.0222035240    0.0226379020    0.0006219110    
0.0224261850    0.0217332590    0.0006039347    
0.0226488460    0.0223503680    0.0006078499    
