# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00601.dat
q(1/A)          Column          Error           
0.0035000000    2.0687848000    0.0244676730    
0.0037226610    1.8733201000    0.0227928850    
0.0039453220    1.5994489000    0.0191595430    
0.0041679830    1.2540698000    0.0139323890    
0.0043906440    0.9616872200    0.0116698960    
0.0046133050    0.7617588800    0.0099706318    
0.0048359660    0.5989021700    0.0083625656    
0.0050586270    0.4461619800    0.0070944594    
0.0052812880    0.4243555700    0.0065417214    
0.0055039490    0.3739994400    0.0058394659    
0.0057266100    0.3222927900    0.0052441740    
0.0059492710    0.2601723100    0.0047117513    
0.0061719320    0.2180557000    0.0041566478    
0.0063945930    0.1982120900    0.0040110430    
0.0066172539    0.1741235600    0.0035300958    
0.0068399149    0.1700688400    0.0034338078    
0.0070625759    0.1462911700    0.0031520658    
0.0072852369    0.1259325100    0.0028807630    
0.0075078979    0.1112558400    0.0026943911    
0.0077305589    0.1037296300    0.0025521008    
0.0079532199    0.0969667250    0.0024333102    
0.0081758809    0.0885778230    0.0023473076    
0.0083985419    0.0818714860    0.0021048115    
0.0086212029    0.0765144080    0.0020347850    
0.0088438639    0.0715097060    0.0019513132    
0.0090665249    0.0647200250    0.0017929429    
0.0092891859    0.0616336290    0.0018262317    
0.0095118469    0.0601022270    0.0017342794    
0.0097345079    0.0574474480    0.0016467416    
0.0099571689    0.0519332420    0.0015334292    
0.0101798300    0.0494882690    0.0014968979    
0.0104024910    0.0478047510    0.0014662379    
0.0106251520    0.0460019200    0.0014432086    
0.0108478130    0.0483511000    0.0014409110    
0.0110704740    0.0453450170    0.0013285154    
0.0112931350    0.0417748930    0.0012788898    
0.0115157960    0.0412117540    0.0012628341    
0.0117384570    0.0387557510    0.0012140849    
0.0119611180    0.0382899630    0.0012102300    
0.0121837790    0.0366438710    0.0011640309    
0.0124064400    0.0376256480    0.0011303530    
0.0126291010    0.0337094850    0.0010565212    
0.0128517620    0.0357749440    0.0010911256    
0.0130744230    0.0326888560    0.0010352664    
0.0132970840    0.0325322840    0.0010277339    
0.0135197450    0.0330266880    0.0010206849    
0.0137424060    0.0305492470    0.0009679899    
0.0139650670    0.0308454350    0.0009510055    
0.0141877280    0.0299511590    0.0009391894    
0.0144103890    0.0297236180    0.0009194826    
0.0146330500    0.0301337180    0.0009199259    
0.0148557110    0.0299651070    0.0009135024    
0.0150783720    0.0281845220    0.0008786238    
0.0153010330    0.0270226370    0.0008481930    
0.0155236940    0.0278860600    0.0008565135    
0.0157463550    0.0272075920    0.0008313720    
0.0159690160    0.0271275390    0.0008269976    
0.0161916770    0.0260499690    0.0008058404    
0.0164143380    0.0252567280    0.0007994878    
0.0166369990    0.0261479160    0.0007883893    
0.0168596600    0.0240777760    0.0007498718    
0.0170823210    0.0249020120    0.0007559961    
0.0173049820    0.0258633480    0.0007717824    
0.0175276430    0.0240127700    0.0007515007    
0.0177503040    0.0233624570    0.0007223583    
0.0179729650    0.0246310070    0.0007343547    
0.0181956260    0.0248330510    0.0007232246    
0.0184182870    0.0235145540    0.0007004462    
0.0186409480    0.0235173440    0.0007049214    
0.0188636090    0.0247455900    0.0007185475    
0.0190862700    0.0236906890    0.0007019656    
0.0193089310    0.0221239910    0.0006773003    
0.0195315920    0.0217863360    0.0006492545    
0.0197542530    0.0225872450    0.0006620439    
0.0199769140    0.0236933290    0.0006780602    
0.0201995750    0.0236903780    0.0006674008    
0.0204222360    0.0232190420    0.0006664000    
0.0206448970    0.0236066650    0.0006671638    
0.0208675580    0.0210709100    0.0006173342    
0.0210902190    0.0227516710    0.0006476729    
0.0213128800    0.0221563670    0.0006304709    
0.0215355410    0.0210711240    0.0006075120    
0.0217582020    0.0216491430    0.0006157884    
0.0219808630    0.0218194330    0.0006173938    
0.0222035240    0.0209626240    0.0005996669    
0.0224261850    0.0217369680    0.0006052072    
0.0226488460    0.0213453420    0.0005952270    
0.0228715070    0.0226928160    0.0006122024    
0.0230941680    0.0213385220    0.0005936536    
0.0233168290    0.0219429050    0.0006035016    
0.0235394900    0.0207794160    0.0005808023    
0.0237621510    0.0206440800    0.0005633231    
0.0239848120    0.0207689120    0.0005656774    
0.0242074730    0.0213626070    0.0005691133    
0.0244301340    0.0215785480    0.0005726352    
0.0246527950    0.0205559610    0.0005640775    
0.0248754560    0.0222307860    0.0005734233    
0.0250981170    0.0215574770    0.0005659320    
0.0253207780    0.0206949080    0.0005379385    
0.0255434390    0.0213532610    0.0005522600    
0.0257661000    0.0202265700    0.0005392314    
0.0259887610    0.0208261940    0.0005413511    
0.0262114220    0.0214611470    0.0005524695    
0.0264340830    0.0207980990    0.0005364684    
0.0266567440    0.0221682710    0.0005504355    
0.0268794050    0.0214318930    0.0005390072    
0.0271020660    0.0204115940    0.0005238911    
0.0273247270    0.0201007270    0.0005167641    
0.0275473880    0.0219130650    0.0005384842    
0.0277700490    0.0197325160    0.0005079697    
0.0279927100    0.0204304800    0.0005123657    
0.0282153710    0.0212264500    0.0005247902    
0.0284380320    0.0208399970    0.0005169767    
0.0286606930    0.0198292670    0.0004999681    
0.0288833540    0.0207271810    0.0005121336    
0.0291060150    0.0207257510    0.0005116300    
0.0293286760    0.0213556520    0.0005121097    
0.0295513370    0.0204725800    0.0004959499    
0.0297739980    0.0193048420    0.0004869002    
0.0299966590    0.0212137710    0.0005016885    
0.0302193200    0.0190154040    0.0004819048    
0.0304419810    0.0213286370    0.0005113149    
0.0306646420    0.0202689950    0.0004843833    
0.0308873030    0.0209434890    0.0004902500    
0.0311099640    0.0199795850    0.0004800788    
0.0313326250    0.0205208490    0.0004811483    
0.0315552860    0.0194703180    0.0004747446    
0.0317779470    0.0198985080    0.0004803545    
0.0320006080    0.0200566940    0.0004713029    
0.0322232690    0.0204929950    0.0004783958    
0.0324459300    0.0208262510    0.0004786696    
0.0326685910    0.0199352330    0.0004675460    
0.0328912520    0.0197915290    0.0004674005    
0.0331139130    0.0201617050    0.0004656146    
0.0333365740    0.0204551920    0.0004705141    
0.0335592350    0.0195966260    0.0004561057    
0.0337818960    0.0204027400    0.0004650216    
0.0340045570    0.0207817190    0.0004685752    
0.0342272170    0.0200415860    0.0004583404    
0.0344498780    0.0197780510    0.0004571204    
0.0346725390    0.0197545090    0.0004483875    
0.0348952000    0.0195245100    0.0004437389    
0.0351178610    0.0205890890    0.0004577614    
0.0353405220    0.0201296340    0.0004505631    
0.0355631830    0.0204787540    0.0004527419    
0.0357858440    0.0196279870    0.0004432380    
0.0360085050    0.0205926360    0.0004553709    
0.0362311660    0.0202436140    0.0004461284    
0.0364538270    0.0197845200    0.0004375008    
0.0366764880    0.0200746160    0.0004403768    
0.0368991490    0.0194615040    0.0004314140    
0.0371218100    0.0189414320    0.0004243929    
0.0373444710    0.0195699940    0.0004360748    
0.0375671320    0.0198715160    0.0004387814    
0.0377897930    0.0204648690    0.0004337569    
0.0380124540    0.0194005630    0.0004249771    
0.0382351150    0.0199498250    0.0004309511    
0.0384577760    0.0202606340    0.0004301049    
0.0386804370    0.0197645220    0.0004280482    
0.0389030980    0.0198589180    0.0004258199    
0.0391257590    0.0194190720    0.0004182193    
0.0393484200    0.0195122420    0.0004178105    
0.0395710810    0.0200133790    0.0004237119    
0.0397937420    0.0192060400    0.0004150778    
0.0400164030    0.0192721870    0.0004174835    
0.0402390640    0.0190881200    0.0004099525    
0.0404617250    0.0197771630    0.0004148244    
0.0406843860    0.0200795340    0.0004139450    
0.0409070470    0.0195852700    0.0004130774    
0.0411297080    0.0197977350    0.0004112941    
0.0413523690    0.0197453360    0.0004118082    
0.0415750300    0.0198463630    0.0004163674    
0.0417976910    0.0199272240    0.0004064242    
0.0420203520    0.0188161640    0.0003964154    
0.0422430130    0.0190683000    0.0004005733    
0.0424656740    0.0193867040    0.0003986469    
0.0426883350    0.0194968330    0.0004017618    
0.0429109960    0.0193772640    0.0004017793    
0.0431336570    0.0203817400    0.0004062559    
0.0433563180    0.0197957790    0.0004038273    
0.0435789790    0.0197533010    0.0003970563    
0.0438016400    0.0193636920    0.0003952597    
0.0440243010    0.0193363980    0.0003909735    
0.0442469620    0.0197208280    0.0003972068    
0.0444696230    0.0196908470    0.0003954815    
0.0446922840    0.0198899100    0.0003962951    
0.0449149450    0.0194385340    0.0003865353    
0.0451376060    0.0195592830    0.0003925225    
0.0453602670    0.0196989630    0.0003897920    
0.0455829280    0.0196765180    0.0003891194    
0.0458055890    0.0197821060    0.0003924372    
0.0460282500    0.0192091120    0.0003820487    
0.0462509110    0.0188583440    0.0003761901    
0.0464735720    0.0199539740    0.0003871822    
0.0466962330    0.0194762350    0.0003842580    
0.0469188940    0.0194564260    0.0003829738    
0.0471415550    0.0196187150    0.0003865428    
0.0473642160    0.0195026020    0.0003800010    
0.0475868770    0.0198004740    0.0003809898    
0.0478095380    0.0197728960    0.0003790583    
0.0480321990    0.0199618180    0.0003816994    
0.0482548600    0.0200270150    0.0003806564    
0.0484775210    0.0196518290    0.0003808179    
0.0487001820    0.0195894170    0.0003746470    
0.0489228430    0.0187166380    0.0003660092    
0.0491455040    0.0191362700    0.0003675298    
0.0493681650    0.0199548590    0.0003785336    
0.0495908260    0.0199275920    0.0003719103    
0.0498134870    0.0194245750    0.0003706818    
0.0500361480    0.0199622370    0.0003747827    
0.0502588090    0.0194572580    0.0003644678    
0.0504814700    0.0196259770    0.0003708299    
0.0507041310    0.0196477930    0.0003666245    
0.0509267920    0.0206039490    0.0003769926    
0.0511494530    0.0194180610    0.0003635423    
0.0513721140    0.0194637390    0.0003671750    
0.0515947750    0.0193287060    0.0003610478    
0.0518174360    0.0195029980    0.0003604873    
0.0520400970    0.0195554600    0.0003584690    
0.0522627580    0.0198625230    0.0003643426    
0.0524854190    0.0193989170    0.0003629931    
0.0527080800    0.0190313740    0.0003623217    
0.0529307410    0.0201087680    0.0003741854    
0.0531534020    0.0199695290    0.0003715301    
0.0533760630    0.0194548330    0.0003678589    
0.0535987240    0.0199971300    0.0003712094    
0.0538213850    0.0192714970    0.0003686342    
0.0540440460    0.0191244420    0.0003654871    
0.0542667070    0.0196013900    0.0003725665    
0.0544893680    0.0200050890    0.0003765841    
0.0547120290    0.0205430210    0.0003789993    
0.0549346900    0.0199276850    0.0003734764    
0.0551573510    0.0197690730    0.0003763661    
0.0553800120    0.0203712290    0.0003788071    
0.0556026730    0.0195660900    0.0003789431    
0.0558253340    0.0195518590    0.0003819772    
0.0560479950    0.0195668030    0.0003821233    
0.0562706560    0.0193079440    0.0003832571    
0.0564933170    0.0197840550    0.0003913226    
0.0567159780    0.0200605100    0.0003893227    
0.0569386390    0.0195645400    0.0003905106    
0.0571613000    0.0191937720    0.0003784642    
0.0573839610    0.0201313640    0.0003843796    
0.0576066220    0.0197485260    0.0003817611    
0.0578292830    0.0197206850    0.0003802295    
0.0580519440    0.0197778730    0.0003822570    
0.0582746050    0.0196331230    0.0003791761    
0.0584972660    0.0198173950    0.0003794932    
0.0587199270    0.0202485770    0.0003802927    
0.0589425880    0.0192994360    0.0003691011    
0.0591652490    0.0190201320    0.0003685768    
0.0593879100    0.0203289590    0.0003782173    
0.0596105710    0.0194504930    0.0003695649    
0.0598332320    0.0193844540    0.0003720906    
0.0600558930    0.0191098550    0.0003670902    
0.0602785540    0.0194705670    0.0003701468    
0.0605012150    0.0193815990    0.0003685221    
0.0607238760    0.0197975830    0.0003697416    
0.0609465370    0.0193529630    0.0003684441    
0.0611691980    0.0195621280    0.0003710169    
0.0613918590    0.0195297090    0.0003666622    
0.0616145200    0.0197328100    0.0003712613    
0.0618371810    0.0195457150    0.0003658681    
0.0620598420    0.0200458360    0.0003709013    
0.0622825030    0.0200694070    0.0003767948    
0.0625051640    0.0191039070    0.0003624566    
0.0627278250    0.0201484750    0.0003714675    
0.0629504860    0.0201995160    0.0003689140    
0.0631731470    0.0186722400    0.0003590815    
0.0633958080    0.0195094620    0.0003691559    
0.0636184690    0.0200064080    0.0003790343    
0.0638411300    0.0196497990    0.0003742310    
0.0640637910    0.0192983580    0.0003734777    
0.0642864520    0.0187687380    0.0003675203    
0.0645091130    0.0194140240    0.0003770602    
0.0647317740    0.0196330020    0.0003795988    
0.0649544350    0.0199999330    0.0003827081    
0.0651770960    0.0193404680    0.0003742927    
0.0653997570    0.0193792820    0.0003738556    
0.0656224180    0.0192680760    0.0003735920    
0.0658450790    0.0197877720    0.0003731550    
0.0660677400    0.0196017150    0.0003729772    
0.0662904010    0.0194765970    0.0003762233    
0.0665130620    0.0194664890    0.0003744941    
0.0667357230    0.0193215510    0.0003797309    
0.0669583840    0.0197336310    0.0003824749    
0.0671810450    0.0194283460    0.0003774096    
0.0674037060    0.0196600370    0.0003860851    
0.0676263670    0.0198140230    0.0003847564    
0.0678490280    0.0188934300    0.0003734142    
0.0680716890    0.0198078810    0.0003831950    
0.0682943500    0.0201885420    0.0003826224    
0.0685170110    0.0194239640    0.0003714827    
0.0687396720    0.0198226380    0.0003742786    
0.0689623330    0.0195497360    0.0003705154    
0.0691849940    0.0199212530    0.0003766108    
0.0694076550    0.0194945970    0.0003723572    
0.0696303160    0.0189771330    0.0003644734    
0.0698529770    0.0193786520    0.0003675371    
0.0700756380    0.0199168460    0.0003678228    
0.0702982990    0.0190202050    0.0003633623    
0.0705209600    0.0199165060    0.0003691408    
0.0707436210    0.0194289360    0.0003629200    
0.0709662820    0.0198393980    0.0003711055    
0.0711889430    0.0198629590    0.0003667650    
0.0714116040    0.0198829420    0.0003676986    
0.0716342650    0.0191957130    0.0003598213    
0.0718569260    0.0192889520    0.0003592413    
0.0720795870    0.0198635000    0.0003660270    
0.0723022480    0.0200999850    0.0003687605    
0.0725249090    0.0188553380    0.0003528834    
0.0727475700    0.0195885900    0.0003627517    
0.0729702310    0.0200442400    0.0003640198    
0.0731928920    0.0194917490    0.0003604026    
0.0734155530    0.0200047580    0.0003643860    
0.0736382140    0.0191263430    0.0003540095    
0.0738608750    0.0198056920    0.0003625690    
0.0740835360    0.0196678490    0.0003604081    
0.0743061970    0.0198818010    0.0003572606    
0.0745288580    0.0197620260    0.0003598453    
0.0747515190    0.0197480670    0.0003604286    
0.0749741800    0.0189902800    0.0003501740    
0.0751968410    0.0195126610    0.0003577445    
0.0754195020    0.0197125190    0.0003574653    
0.0756421630    0.0198761850    0.0003560120    
0.0758648240    0.0195169380    0.0003536281    
0.0760874850    0.0195686120    0.0003539259    
