# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00093.dat
q(1/A)          Column          Error           
0.0035000000    2.0997547000    0.0247029970    
0.0037226610    1.9239760000    0.0231485340    
0.0039453220    1.6457309000    0.0194764460    
0.0041679830    1.2972286000    0.0142004910    
0.0043906440    0.9690874000    0.0117398320    
0.0046133050    0.7892767100    0.0101708890    
0.0048359660    0.5919748300    0.0083318907    
0.0050586270    0.4513631500    0.0071509943    
0.0052812880    0.4252660900    0.0065627796    
0.0055039490    0.3873257500    0.0059553348    
0.0057266100    0.3287327000    0.0053076662    
0.0059492710    0.2651457400    0.0047667734    
0.0061719320    0.2259946000    0.0042407130    
0.0063945930    0.2027313800    0.0040652109    
0.0066172539    0.1847180200    0.0036437008    
0.0068399149    0.1723308800    0.0034639811    
0.0070625759    0.1440545700    0.0031345852    
0.0072852369    0.1311059400    0.0029456431    
0.0075078979    0.1135029200    0.0027273011    
0.0077305589    0.1037335900    0.0025576226    
0.0079532199    0.0986095510    0.0024590987    
0.0081758809    0.0905823780    0.0023788098    
0.0083985419    0.0852662950    0.0021526128    
0.0086212029    0.0790167060    0.0020722241    
0.0088438639    0.0691964730    0.0019236091    
0.0090665249    0.0662449900    0.0018178331    
0.0092891859    0.0634199040    0.0018564795    
0.0095118469    0.0644814680    0.0018002035    
0.0097345079    0.0574570710    0.0016504113    
0.0099571689    0.0533384920    0.0015573697    
0.0101798300    0.0501099990    0.0015095017    
0.0104024910    0.0461130920    0.0014431497    
0.0106251520    0.0466996260    0.0014572303    
0.0108478130    0.0460574540    0.0014093352    
0.0110704740    0.0441324760    0.0013134433    
0.0112931350    0.0415217400    0.0012777432    
0.0115157960    0.0383962790    0.0012215484    
0.0117384570    0.0384637970    0.0012120971    
0.0119611180    0.0371098070    0.0011939885    
0.0121837790    0.0375439150    0.0011807664    
0.0124064400    0.0369687030    0.0011228444    
0.0126291010    0.0341535210    0.0010657375    
0.0128517620    0.0331879520    0.0010531878    
0.0130744230    0.0343438970    0.0010634264    
0.0132970840    0.0331284600    0.0010393322    
0.0135197450    0.0325665810    0.0010157237    
0.0137424060    0.0312656830    0.0009813748    
0.0139650670    0.0299177940    0.0009386047    
0.0141877280    0.0306417200    0.0009519919    
0.0144103890    0.0296798450    0.0009207757    
0.0146330500    0.0293887710    0.0009104321    
0.0148557110    0.0275206930    0.0008773276    
0.0150783720    0.0263249730    0.0008509655    
0.0153010330    0.0272990870    0.0008543489    
0.0155236940    0.0260770910    0.0008300430    
0.0157463550    0.0264824830    0.0008219777    
0.0159690160    0.0275225310    0.0008347830    
0.0161916770    0.0273885440    0.0008280571    
0.0164143380    0.0256447470    0.0008073333    
0.0166369990    0.0248755570    0.0007706177    
0.0168596600    0.0249785950    0.0007654084    
0.0170823210    0.0249167330    0.0007578413    
0.0173049820    0.0264369850    0.0007819677    
0.0175276430    0.0240450120    0.0007536177    
0.0177503040    0.0246740370    0.0007439502    
0.0179729650    0.0235054220    0.0007189177    
0.0181956260    0.0240935450    0.0007139024    
0.0184182870    0.0238460140    0.0007068783    
0.0186409480    0.0227907220    0.0006954340    
0.0188636090    0.0241603450    0.0007115222    
0.0190862700    0.0243564070    0.0007132864    
0.0193089310    0.0236350010    0.0007015485    
0.0195315920    0.0236092820    0.0006773211    
0.0197542530    0.0222165090    0.0006579962    
0.0199769140    0.0240094290    0.0006840321    
0.0201995750    0.0236221520    0.0006678683    
0.0204222360    0.0222238700    0.0006533607    
0.0206448970    0.0230073870    0.0006600535    
0.0208675580    0.0227780010    0.0006432308    
0.0210902190    0.0211828730    0.0006262848    
0.0213128800    0.0222334810    0.0006329215    
0.0215355410    0.0213023210    0.0006121458    
0.0217582020    0.0222698170    0.0006258926    
0.0219808630    0.0209130790    0.0006057311    
0.0222035240    0.0219484870    0.0006149218    
0.0224261850    0.0220502930    0.0006108607    
0.0226488460    0.0215870160    0.0005998708    
0.0228715070    0.0228068370    0.0006150546    
0.0230941680    0.0215960100    0.0005985053    
0.0233168290    0.0212869910    0.0005956880    
0.0235394900    0.0226620330    0.0006078431    
0.0237621510    0.0214737230    0.0005757630    
0.0239848120    0.0216008070    0.0005781323    
0.0242074730    0.0220481690    0.0005794130    
0.0244301340    0.0216559360    0.0005748913    
0.0246527950    0.0207064020    0.0005673519    
0.0248754560    0.0219845840    0.0005714621    
0.0250981170    0.0209636820    0.0005592801    
0.0253207780    0.0209944100    0.0005429791    
0.0255434390    0.0212154330    0.0005516553    
0.0257661000    0.0204577890    0.0005434677    
0.0259887610    0.0205481770    0.0005388788    
0.0262114220    0.0213676120    0.0005524464    
0.0264340830    0.0209290890    0.0005393092    
0.0266567440    0.0210692980    0.0005377691    
0.0268794050    0.0215102990    0.0005411503    
0.0271020660    0.0207693160    0.0005295952    
0.0273247270    0.0200536080    0.0005172649    
0.0275473880    0.0212363690    0.0005312414    
0.0277700490    0.0209597840    0.0005246508    
0.0279927100    0.0203246330    0.0005121326    
0.0282153710    0.0213957700    0.0005280090    
0.0284380320    0.0216249790    0.0005277526    
0.0286606930    0.0202815510    0.0005067222    
0.0288833540    0.0200409700    0.0005046647    
0.0291060150    0.0213347910    0.0005202060    
0.0293286760    0.0207936880    0.0005064105    
0.0295513370    0.0196796630    0.0004872936    
0.0297739980    0.0201647190    0.0004986930    
0.0299966590    0.0212929390    0.0005037016    
0.0302193200    0.0200292110    0.0004956450    
0.0304419810    0.0199552680    0.0004956397    
0.0306646420    0.0206117810    0.0004895095    
0.0308873030    0.0209527360    0.0004914098    
0.0311099640    0.0200537850    0.0004820009    
0.0313326250    0.0207675760    0.0004850702    
0.0315552860    0.0196352930    0.0004777741    
0.0317779470    0.0200188820    0.0004828385    
0.0320006080    0.0210214850    0.0004835401    
0.0322232690    0.0200650570    0.0004743897    
0.0324459300    0.0206063010    0.0004771562    
0.0326685910    0.0198556390    0.0004676124    
0.0328912520    0.0202977600    0.0004743555    
0.0331139130    0.0194383410    0.0004581661    
0.0333365740    0.0207277980    0.0004746547    
0.0335592350    0.0204057350    0.0004664244    
0.0337818960    0.0207245170    0.0004696793    
0.0340045570    0.0202237050    0.0004632328    
0.0342272170    0.0196223410    0.0004544937    
0.0344498780    0.0194385470    0.0004541518    
0.0346725390    0.0204934830    0.0004576765    
0.0348952000    0.0200539850    0.0004506798    
0.0351178610    0.0205548360    0.0004583614    
0.0353405220    0.0190107960    0.0004388016    
0.0355631830    0.0202550650    0.0004512281    
0.0357858440    0.0204058610    0.0004529048    
0.0360085050    0.0201046130    0.0004509076    
0.0362311660    0.0198763290    0.0004430108    
0.0364538270    0.0204135700    0.0004453546    
0.0366764880    0.0193652430    0.0004334537    
0.0368991490    0.0195450640    0.0004332663    
0.0371218100    0.0200063660    0.0004370953    
0.0373444710    0.0202102660    0.0004441012    
0.0375671320    0.0199957580    0.0004410948    
0.0377897930    0.0195371030    0.0004247196    
0.0380124540    0.0204561850    0.0004373217    
0.0382351150    0.0196241140    0.0004283353    
0.0384577760    0.0196415560    0.0004243910    
0.0386804370    0.0195235250    0.0004263429    
0.0389030980    0.0194765280    0.0004226047    
0.0391257590    0.0200994640    0.0004263953    
0.0393484200    0.0196050050    0.0004197006    
0.0395710810    0.0193515530    0.0004175406    
0.0397937420    0.0198110320    0.0004224686    
0.0400164030    0.0195002560    0.0004208470    
0.0402390640    0.0196740880    0.0004170898    
0.0404617250    0.0196523600    0.0004144002    
0.0406843860    0.0194287080    0.0004080545    
0.0409070470    0.0193193730    0.0004111436    
0.0411297080    0.0198055080    0.0004122570    
0.0413523690    0.0199249960    0.0004145646    
0.0415750300    0.0197736670    0.0004164955    
0.0417976910    0.0205455700    0.0004135668    
0.0420203520    0.0200628110    0.0004102147    
0.0422430130    0.0202657160    0.0004138447    
0.0424656740    0.0202438020    0.0004082374    
0.0426883350    0.0198632360    0.0004063890    
0.0429109960    0.0199875520    0.0004089324    
0.0431336570    0.0193551130    0.0003967411    
0.0433563180    0.0198311350    0.0004050546    
0.0435789790    0.0197339140    0.0003977125    
0.0438016400    0.0195116550    0.0003976178    
0.0440243010    0.0203562530    0.0004020118    
0.0442469620    0.0199260220    0.0004001242    
0.0444696230    0.0194722600    0.0003941236    
0.0446922840    0.0194122900    0.0003923477    
0.0449149450    0.0192209450    0.0003851901    
0.0451376060    0.0197144630    0.0003949217    
0.0453602670    0.0198764960    0.0003923842    
0.0455829280    0.0197841860    0.0003910193    
0.0458055890    0.0191320950    0.0003867636    
0.0460282500    0.0202912710    0.0003935048    
0.0462509110    0.0203411100    0.0003915374    
0.0464735720    0.0194964050    0.0003835379    
0.0466962330    0.0195217890    0.0003855322    
0.0469188940    0.0198200800    0.0003873652    
0.0471415550    0.0193128680    0.0003843404    
0.0473642160    0.0192889000    0.0003787237    
0.0475868770    0.0193406820    0.0003773477    
0.0478095380    0.0196096620    0.0003783000    
0.0480321990    0.0200182060    0.0003830578    
