# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00269.dat
q(1/A)          Column          Error           
0.0035000000    2.1184764000    0.0248255160    
0.0037226610    1.8827225000    0.0229106780    
0.0039453220    1.6047226000    0.0192420530    
0.0041679830    1.2842343000    0.0141363840    
0.0043906440    0.9780471400    0.0117999840    
0.0046133050    0.7908680100    0.0101863220    
0.0048359660    0.5888214900    0.0083139018    
0.0050586270    0.4599884700    0.0072226734    
0.0052812880    0.4386761400    0.0066688441    
0.0055039490    0.3942281900    0.0060112246    
0.0057266100    0.3231485100    0.0052650724    
0.0059492710    0.2775114300    0.0048791450    
0.0061719320    0.2262248400    0.0042450335    
0.0063945930    0.2051411100    0.0040913823    
0.0066172539    0.1869207500    0.0036672283    
0.0068399149    0.1726458500    0.0034689109    
0.0070625759    0.1500048900    0.0032002978    
0.0072852369    0.1281258000    0.0029134553    
0.0075078979    0.1173577400    0.0027746394    
0.0077305589    0.1052280100    0.0025772915    
0.0079532199    0.0918960760    0.0023751228    
0.0081758809    0.0970531570    0.0024635638    
0.0083985419    0.0817083830    0.0021082963    
0.0086212029    0.0787708100    0.0020700509    
0.0088438639    0.0708193210    0.0019470264    
0.0090665249    0.0665122170    0.0018224235    
0.0092891859    0.0646269100    0.0018750168    
0.0095118469    0.0618304460    0.0017637070    
0.0097345079    0.0586545310    0.0016683699    
0.0099571689    0.0545307880    0.0015754817    
0.0101798300    0.0522548880    0.0015422543    
0.0104024910    0.0486918680    0.0014837085    
0.0106251520    0.0493872600    0.0014993398    
0.0108478130    0.0456726880    0.0014041508    
0.0110704740    0.0435513630    0.0013054317    
0.0112931350    0.0430990780    0.0013024496    
0.0115157960    0.0406917260    0.0012581727    
0.0117384570    0.0406059270    0.0012460262    
0.0119611180    0.0401471110    0.0012425219    
0.0121837790    0.0397382140    0.0012154007    
0.0124064400    0.0375184470    0.0011317383    
0.0126291010    0.0359859500    0.0010945110    
0.0128517620    0.0346269140    0.0010763255    
0.0130744230    0.0350051560    0.0010741619    
0.0132970840    0.0322809320    0.0010264739    
0.0135197450    0.0325680480    0.0010162639    
0.0137424060    0.0337643370    0.0010203547    
0.0139650670    0.0331907050    0.0009891161    
0.0141877280    0.0301696170    0.0009451108    
0.0144103890    0.0292525650    0.0009145893    
0.0146330500    0.0306044950    0.0009295453    
0.0148557110    0.0311323050    0.0009335958    
0.0150783720    0.0296560930    0.0009036621    
0.0153010330    0.0302977960    0.0009005085    
0.0155236940    0.0277962970    0.0008574042    
0.0157463550    0.0287824320    0.0008573646    
0.0159690160    0.0281842090    0.0008451883    
0.0161916770    0.0262636530    0.0008112870    
0.0164143380    0.0267648760    0.0008251965    
0.0166369990    0.0259045840    0.0007867957    
0.0168596600    0.0263657660    0.0007867749    
0.0170823210    0.0274109490    0.0007952723    
0.0173049820    0.0265333780    0.0007837909    
0.0175276430    0.0251807740    0.0007716036    
0.0177503040    0.0248563510    0.0007470739    
0.0179729650    0.0256423900    0.0007512691    
0.0181956260    0.0251556570    0.0007298396    
0.0184182870    0.0252756780    0.0007281306    
0.0186409480    0.0252142910    0.0007318489    
0.0188636090    0.0239122750    0.0007082205    
0.0190862700    0.0244857720    0.0007155424    
0.0193089310    0.0245762600    0.0007157459    
0.0195315920    0.0228552830    0.0006667571    
0.0197542530    0.0243655180    0.0006894368    
0.0199769140    0.0232925850    0.0006740863    
0.0201995750    0.0243833900    0.0006788897    
0.0204222360    0.0236693650    0.0006746175    
0.0206448970    0.0233530690    0.0006653323    
0.0208675580    0.0239285390    0.0006596115    
0.0210902190    0.0228911720    0.0006513802    
0.0213128800    0.0223282750    0.0006345924    
0.0215355410    0.0224333660    0.0006285064    
0.0217582020    0.0217642470    0.0006190624    
0.0219808630    0.0230418740    0.0006361373    
0.0222035240    0.0231263000    0.0006315268    
