# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00531.dat
q(1/A)          Column          Error           
0.0035000000    2.0675805000    0.0244005830    
0.0037226610    1.8671817000    0.0226997250    
0.0039453220    1.6452866000    0.0193845050    
0.0041679830    1.2921342000    0.0141075800    
0.0043906440    0.9633190000    0.0116511580    
0.0046133050    0.7869885500    0.0101095570    
0.0048359660    0.5937615200    0.0083061850    
0.0050586270    0.4532943900    0.0071334100    
0.0052812880    0.4315097300    0.0065804617    
0.0055039490    0.3739824700    0.0058250177    
0.0057266100    0.3246204400    0.0052501742    
0.0059492710    0.2713803400    0.0048003731    
0.0061719320    0.2212456000    0.0041766762    
0.0063945930    0.1971606400    0.0039905829    
0.0066172539    0.1769029200    0.0035494348    
0.0068399149    0.1656484300    0.0033805803    
0.0070625759    0.1465209300    0.0031468064    
0.0072852369    0.1323980100    0.0029465465    
0.0075078979    0.1146719300    0.0027287375    
0.0077305589    0.1083452500    0.0026018683    
0.0079532199    0.0988616250    0.0024509473    
0.0081758809    0.0869060640    0.0023193513    
0.0083985419    0.0834090400    0.0021192755    
0.0086212029    0.0744165990    0.0020017775    
0.0088438639    0.0685102360    0.0019052686    
0.0090665249    0.0651939090    0.0017950834    
0.0092891859    0.0659626460    0.0018846470    
0.0095118469    0.0605050740    0.0017358159    
0.0097345079    0.0551932530    0.0016101527    
0.0099571689    0.0509580250    0.0015152395    
0.0101798300    0.0531657650    0.0015477153    
0.0104024910    0.0465413630    0.0014431864    
0.0106251520    0.0437491330    0.0014039765    
0.0108478130    0.0455077690    0.0013944750    
0.0110704740    0.0409786150    0.0012598372    
0.0112931350    0.0426611940    0.0012892168    
0.0115157960    0.0412794810    0.0012607728    
0.0117384570    0.0395499760    0.0012234552    
0.0119611180    0.0391301890    0.0012204370    
0.0121837790    0.0355813260    0.0011442183    
0.0124064400    0.0372724290    0.0011222767    
0.0126291010    0.0369383860    0.0011032530    
0.0128517620    0.0339108300    0.0010597134    
0.0130744230    0.0324308930    0.0010286455    
0.0132970840    0.0345053190    0.0010558456    
0.0135197450    0.0322371580    0.0010059387    
0.0137424060    0.0300639030    0.0009579156    
0.0139650670    0.0303442530    0.0009409353    
0.0141877280    0.0312111850    0.0009563909    
0.0144103890    0.0277665770    0.0008865186    
0.0146330500    0.0305730160    0.0009243355    
0.0148557110    0.0266868800    0.0008599727    
0.0150783720    0.0296818620    0.0008994504    
0.0153010330    0.0283209190    0.0008662006    
0.0155236940    0.0281945360    0.0008591265    
0.0157463550    0.0267204390    0.0008218756    
0.0159690160    0.0277724190    0.0008347182    
0.0161916770    0.0241611630    0.0007741736    
0.0164143380    0.0249315750    0.0007923775    
0.0166369990    0.0259489020    0.0007834579    
0.0168596600    0.0260281730    0.0007777404    
0.0170823210    0.0244374810    0.0007470756    
0.0173049820    0.0230782260    0.0007272566    
0.0175276430    0.0246909010    0.0007601700    
0.0177503040    0.0246482640    0.0007401514    
0.0179729650    0.0227020630    0.0007032852    
0.0181956260    0.0244389640    0.0007157041    
0.0184182870    0.0243337140    0.0007107954    
0.0186409480    0.0245796430    0.0007188997    
0.0188636090    0.0229011130    0.0006895549    
0.0190862700    0.0237195560    0.0007006711    
0.0193089310    0.0235218710    0.0006966577    
0.0195315920    0.0222187470    0.0006540586    
0.0197542530    0.0231138550    0.0006680751    
0.0199769140    0.0226504270    0.0006613440    
0.0201995750    0.0227698400    0.0006527016    
0.0204222360    0.0230101730    0.0006617695    
0.0206448970    0.0215209620    0.0006354480    
0.0208675580    0.0219216180    0.0006281292    
0.0210902190    0.0219247170    0.0006342348    
0.0213128800    0.0211730900    0.0006148114    
0.0215355410    0.0221880140    0.0006218766    
0.0217582020    0.0216128420    0.0006137635    
0.0219808630    0.0223210190    0.0006229189    
0.0222035240    0.0216281330    0.0006076181    
0.0224261850    0.0212448580    0.0005968504    
0.0226488460    0.0218189040    0.0006003182    
0.0228715070    0.0228610800    0.0006129615    
0.0230941680    0.0212011540    0.0005902889    
0.0233168290    0.0205306060    0.0005823260    
0.0235394900    0.0207099650    0.0005784094    
0.0237621510    0.0215525410    0.0005741733    
0.0239848120    0.0209585070    0.0005668603    
0.0242074730    0.0215144750    0.0005697325    
0.0244301340    0.0211099520    0.0005649949    
0.0246527950    0.0214718980    0.0005750943    
0.0248754560    0.0214301480    0.0005616225    
0.0250981170    0.0204317950    0.0005496073    
0.0253207780    0.0208301090    0.0005383697    
0.0255434390    0.0201827030    0.0005355933    
0.0257661000    0.0206711170    0.0005437885    
0.0259887610    0.0206961990    0.0005383359    
0.0262114220    0.0208890170    0.0005437194    
0.0264340830    0.0212195060    0.0005405476    
0.0266567440    0.0208356810    0.0005323268    
0.0268794050    0.0198430890    0.0005173720    
0.0271020660    0.0209539010    0.0005295037    
0.0273247270    0.0207426260    0.0005236635    
0.0275473880    0.0200149420    0.0005133724    
0.0277700490    0.0201824080    0.0005124684    
0.0279927100    0.0211743330    0.0005203309    
0.0282153710    0.0206577020    0.0005164425    
0.0284380320    0.0201253730    0.0005067901    
0.0286606930    0.0197823370    0.0004981519    
0.0288833540    0.0201849570    0.0005041515    
0.0291060150    0.0197444860    0.0004981473    
0.0293286760    0.0217398810    0.0005154294    
0.0295513370    0.0203364560    0.0004930865    
0.0297739980    0.0200901640    0.0004954873    
0.0299966590    0.0210862710    0.0004989523    
0.0302193200    0.0193476390    0.0004849048    
0.0304419810    0.0204313290    0.0004992168    
0.0306646420    0.0205498610    0.0004865320    
0.0308873030    0.0201443240    0.0004796268    
0.0311099640    0.0199161790    0.0004781413    
0.0313326250    0.0204091290    0.0004786604    
0.0315552860    0.0209300340    0.0004910124    
0.0317779470    0.0200780000    0.0004813332    
0.0320006080    0.0199254110    0.0004686062    
0.0322232690    0.0208371630    0.0004812137    
0.0324459300    0.0206914180    0.0004759478    
0.0326685910    0.0202304300    0.0004698403    
0.0328912520    0.0201449570    0.0004703993    
0.0331139130    0.0202983750    0.0004660447    
0.0333365740    0.0206781150    0.0004719113    
0.0335592350    0.0203880120    0.0004640836    
0.0337818960    0.0205875910    0.0004659782    
0.0340045570    0.0198809260    0.0004571838    
0.0342272170    0.0198912860    0.0004554991    
0.0344498780    0.0201437860    0.0004601965    
0.0346725390    0.0208629580    0.0004596659    
