# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00054.dat
q(1/A)          Column          Error           
0.0035000000    2.0739205000    0.0245301280    
0.0037226610    1.9132676000    0.0230648130    
0.0039453220    1.6291861000    0.0193621720    
0.0041679830    1.2801720000    0.0140950840    
0.0043906440    0.9789757100    0.0117897550    
0.0046133050    0.7797201400    0.0101007140    
0.0048359660    0.5963753200    0.0083558415    
0.0050586270    0.4641848400    0.0072458156    
0.0052812880    0.4190986400    0.0065095952    
0.0055039490    0.3841217300    0.0059257163    
0.0057266100    0.3195447900    0.0052286123    
0.0059492710    0.2750566600    0.0048510044    
0.0061719320    0.2226792000    0.0042059886    
0.0063945930    0.1955580900    0.0039893203    
0.0066172539    0.1835496300    0.0036291360    
0.0068399149    0.1667611900    0.0034047080    
0.0070625759    0.1470153200    0.0031639986    
0.0072852369    0.1269895800    0.0028966192    
0.0075078979    0.1142300100    0.0027337456    
0.0077305589    0.1004762100    0.0025150509    
0.0079532199    0.0977108190    0.0024458297    
0.0081758809    0.0926768700    0.0024041522    
0.0083985419    0.0808383700    0.0020942302    
0.0086212029    0.0827372710    0.0021186844    
0.0088438639    0.0724980430    0.0019673263    
0.0090665249    0.0668319780    0.0018243496    
0.0092891859    0.0647792450    0.0018747084    
0.0095118469    0.0620661480    0.0017646962    
0.0097345079    0.0581660510    0.0016591805    
0.0099571689    0.0528411830    0.0015488025    
0.0101798300    0.0519332690    0.0015354393    
0.0104024910    0.0481555760    0.0014735367    
0.0106251520    0.0458047960    0.0014420004    
0.0108478130    0.0468849420    0.0014207558    
0.0110704740    0.0426931800    0.0012907729    
0.0112931350    0.0421199820    0.0012858441    
0.0115157960    0.0394575370    0.0012372843    
0.0117384570    0.0389717950    0.0012190597    
0.0119611180    0.0365494880    0.0011839541    
0.0121837790    0.0362580200    0.0011594036    
0.0124064400    0.0359538730    0.0011064040    
0.0126291010    0.0344287000    0.0010691318    
0.0128517620    0.0332995660    0.0010540794    
0.0130744230    0.0335306730    0.0010498861    
0.0132970840    0.0334965250    0.0010442201    
0.0135197450    0.0328602930    0.0010194447    
0.0137424060    0.0315519400    0.0009850366    
0.0139650670    0.0303089820    0.0009439349    
0.0141877280    0.0302364060    0.0009448877    
0.0144103890    0.0307997130    0.0009372054    
0.0146330500    0.0282698980    0.0008921901    
0.0148557110    0.0273632180    0.0008740859    
0.0150783720    0.0291097650    0.0008940993    
0.0153010330    0.0274939060    0.0008566784    
0.0155236940    0.0263766010    0.0008341013    
0.0157463550    0.0274063030    0.0008354959    
