# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00014.dat
q(1/A)          Column          Error           
0.0035000000    2.1111613000    0.0247058900    
0.0037226610    1.8730221000    0.0227808310    
0.0039453220    1.6493755000    0.0194475330    
0.0041679830    1.2857279000    0.0141008100    
0.0043906440    1.0044004000    0.0119208790    
0.0046133050    0.7735916300    0.0100432570    
0.0048359660    0.5823812000    0.0082427107    
0.0050586270    0.4732618800    0.0073034588    
0.0052812880    0.4328406400    0.0066038302    
0.0055039490    0.3809508100    0.0058908355    
0.0057266100    0.3221736900    0.0052408488    
0.0059492710    0.2790353600    0.0048773759    
0.0061719320    0.2256970100    0.0042269509    
0.0063945930    0.1998180800    0.0040254499    
0.0066172539    0.1856221100    0.0036431526    
0.0068399149    0.1711628600    0.0034432865    
0.0070625759    0.1491453400    0.0031812357    
0.0072852369    0.1232516100    0.0028486539    
0.0075078979    0.1158498400    0.0027482215    
0.0077305589    0.0983667780    0.0024841363    
0.0079532199    0.0992588790    0.0024607959    
0.0081758809    0.0888089680    0.0023493121    
0.0083985419    0.0859067370    0.0021550893    
0.0086212029    0.0788244440    0.0020643444    
0.0088438639    0.0717114410    0.0019531856    
0.0090665249    0.0658528790    0.0018077539    
0.0092891859    0.0677955420    0.0019144868    
0.0095118469    0.0607981990    0.0017435079    
0.0097345079    0.0568298870    0.0016371304    
0.0099571689    0.0526556020    0.0015433630    
0.0101798300    0.0488104850    0.0014859439    
0.0104024910    0.0487952110    0.0014806837    
0.0106251520    0.0461415320    0.0014447474    
0.0108478130    0.0457335340    0.0014007356    
0.0110704740    0.0442543010    0.0013118505    
0.0112931350    0.0455316600    0.0013345566    
0.0115157960    0.0401695180    0.0012462031    
0.0117384570    0.0393669090    0.0012230703    
0.0119611180    0.0392109900    0.0012241486    
0.0121837790    0.0381995120    0.0011879483    
0.0124064400    0.0376257660    0.0011298469    
0.0126291010    0.0366567270    0.0011012446    
0.0128517620    0.0354768050    0.0010860812    
0.0130744230    0.0327249980    0.0010353731    
0.0132970840    0.0319840410    0.0010185794    
0.0135197450    0.0319569910    0.0010035682    
0.0137424060    0.0318088600    0.0009873007    
0.0139650670    0.0314621950    0.0009600346    
0.0141877280    0.0312483280    0.0009588806    
0.0144103890    0.0290432930    0.0009084905    
0.0146330500    0.0278619710    0.0008841729    
0.0148557110    0.0274062340    0.0008732352    
0.0150783720    0.0269003790    0.0008579888    
0.0153010330    0.0287273140    0.0008741443    
0.0155236940    0.0278084340    0.0008549362    
0.0157463550    0.0263709500    0.0008181219    
0.0159690160    0.0271031630    0.0008262545    
0.0161916770    0.0263752420    0.0008104915    
0.0164143380    0.0248294800    0.0007923405    
0.0166369990    0.0255069340    0.0007783163    
0.0168596600    0.0242194700    0.0007517370    
0.0170823210    0.0262325370    0.0007755812    
0.0173049820    0.0234700890    0.0007348770    
0.0175276430    0.0248606090    0.0007643089    
0.0177503040    0.0247473070    0.0007431255    
0.0179729650    0.0241495090    0.0007268148    
0.0181956260    0.0237795870    0.0007074001    
0.0184182870    0.0232015810    0.0006954565    
0.0186409480    0.0238128720    0.0007090180    
0.0188636090    0.0234309020    0.0006988852    
0.0190862700    0.0238772100    0.0007044068    
0.0193089310    0.0243621690    0.0007104153    
0.0195315920    0.0225206700    0.0006598092    
0.0197542530    0.0226057230    0.0006620170    
0.0199769140    0.0233812280    0.0006732768    
0.0201995750    0.0228049810    0.0006545162    
0.0204222360    0.0225866940    0.0006569676    
0.0206448970    0.0221725860    0.0006462910    
0.0208675580    0.0238709530    0.0006567776    
0.0210902190    0.0216259810    0.0006311633    
0.0213128800    0.0227458830    0.0006385163    
0.0215355410    0.0213496860    0.0006112397    
0.0217582020    0.0222246810    0.0006236396    
0.0219808630    0.0224281650    0.0006256655    
0.0222035240    0.0212522890    0.0006035244    
0.0224261850    0.0214144020    0.0006004300    
0.0226488460    0.0217075780    0.0005999866    
0.0228715070    0.0225569170    0.0006100922    
0.0230941680    0.0222599080    0.0006060625    
0.0233168290    0.0219066050    0.0006027312    
0.0235394900    0.0213284210    0.0005881605    
0.0237621510    0.0212398420    0.0005711369    
0.0239848120    0.0209041830    0.0005672615    
0.0242074730    0.0220705120    0.0005782060    
0.0244301340    0.0218476250    0.0005759355    
0.0246527950    0.0208622540    0.0005680091    
0.0248754560    0.0206443790    0.0005523363    
0.0250981170    0.0203357730    0.0005494148    
0.0253207780    0.0217240980    0.0005509048    
0.0255434390    0.0210772090    0.0005484321    
0.0257661000    0.0208547190    0.0005472944    
0.0259887610    0.0218056770    0.0005536862    
0.0262114220    0.0208876990    0.0005447935    
0.0264340830    0.0203508270    0.0005304301    
0.0266567440    0.0214246390    0.0005408814    
0.0268794050    0.0211553040    0.0005352772    
0.0271020660    0.0206619390    0.0005268572    
0.0273247270    0.0198835640    0.0005137340    
0.0275473880    0.0213909900    0.0005317918    
0.0277700490    0.0205248020    0.0005178344    
0.0279927100    0.0200269880    0.0005070530    
0.0282153710    0.0199758970    0.0005088678    
0.0284380320    0.0201549900    0.0005081808    
0.0286606930    0.0204789680    0.0005078644    
0.0288833540    0.0203292790    0.0005069661    
0.0291060150    0.0201771460    0.0005045864    
0.0293286760    0.0201340620    0.0004970237    
0.0295513370    0.0195659160    0.0004846256    
0.0297739980    0.0204285490    0.0005006456    
0.0299966590    0.0207798240    0.0004963076    
0.0302193200    0.0209018100    0.0005050161    
0.0304419810    0.0199133340    0.0004938371    
0.0306646420    0.0205167830    0.0004871161    
0.0308873030    0.0204431160    0.0004841405    
0.0311099640    0.0200307840    0.0004804775    
0.0313326250    0.0203671550    0.0004791277    
0.0315552860    0.0201004790    0.0004821493    
0.0317779470    0.0200196530    0.0004815980    
0.0320006080    0.0202931660    0.0004738601    
0.0322232690    0.0203518440    0.0004765312    
0.0324459300    0.0207196030    0.0004772278    
0.0326685910    0.0209033260    0.0004785488    
0.0328912520    0.0206449810    0.0004771573    
0.0331139130    0.0202725070    0.0004666825    
0.0333365740    0.0204692520    0.0004704643    
0.0335592350    0.0197593220    0.0004577893    
0.0337818960    0.0202149780    0.0004626689    
0.0340045570    0.0214808330    0.0004761775    
0.0342272170    0.0199921600    0.0004575692    
0.0344498780    0.0212908560    0.0004740675    
0.0346725390    0.0195028860    0.0004453224    
0.0348952000    0.0200409890    0.0004493676    
0.0351178610    0.0194012270    0.0004441606    
0.0353405220    0.0198999510    0.0004477839    
0.0355631830    0.0206403550    0.0004543205    
0.0357858440    0.0192803440    0.0004390978    
0.0360085050    0.0203930400    0.0004529550    
0.0362311660    0.0208540910    0.0004526018    
0.0364538270    0.0205110160    0.0004452608    
0.0366764880    0.0202496150    0.0004420934    
0.0368991490    0.0194631260    0.0004312380    
0.0371218100    0.0206439490    0.0004428564    
0.0373444710    0.0208241890    0.0004496291    
0.0375671320    0.0203763790    0.0004441207    
0.0377897930    0.0199596580    0.0004281769    
0.0380124540    0.0201923110    0.0004333673    
0.0382351150    0.0202853340    0.0004343645    
0.0384577760    0.0197863120    0.0004248495    
0.0386804370    0.0198764310    0.0004290655    
0.0389030980    0.0205161260    0.0004326141    
0.0391257590    0.0200405440    0.0004246679    
0.0393484200    0.0201650920    0.0004245518    
0.0395710810    0.0201477590    0.0004249410    
0.0397937420    0.0203180610    0.0004267333    
0.0400164030    0.0197970060    0.0004229396    
0.0402390640    0.0199418290    0.0004188314    
0.0404617250    0.0199941050    0.0004169059    
0.0406843860    0.0195669880    0.0004084441    
0.0409070470    0.0195676710    0.0004127062    
0.0411297080    0.0203263060    0.0004165611    
0.0413523690    0.0198906310    0.0004131349    
0.0415750300    0.0200118040    0.0004179114    
0.0417976910    0.0194869490    0.0004017287    
0.0420203520    0.0198756450    0.0004072399    
0.0422430130    0.0199255350    0.0004092944    
0.0424656740    0.0198852520    0.0004035587    
0.0426883350    0.0193883270    0.0004004622    
0.0429109960    0.0195596100    0.0004034839    
0.0431336570    0.0201126250    0.0004033836    
0.0433563180    0.0198932190    0.0004046381    
0.0435789790    0.0192172440    0.0003914557    
0.0438016400    0.0197090350    0.0003985896    
0.0440243010    0.0193348190    0.0003907819    
0.0442469620    0.0192714770    0.0003924790    
0.0444696230    0.0201255010    0.0003996429    
0.0446922840    0.0190042630    0.0003871976    
0.0449149450    0.0198664700    0.0003905912    
0.0451376060    0.0199981800    0.0003967237    
0.0453602670    0.0194500810    0.0003871477    
0.0455829280    0.0201431970    0.0003935299    
0.0458055890    0.0192198580    0.0003866463    
0.0460282500    0.0192753600    0.0003825350    
0.0462509110    0.0195086820    0.0003824497    
0.0464735720    0.0191854400    0.0003794821    
0.0466962330    0.0188906510    0.0003782672    
0.0469188940    0.0194690690    0.0003829260    
0.0471415550    0.0194641220    0.0003848438    
0.0473642160    0.0196478230    0.0003812417    
0.0475868770    0.0191894210    0.0003748964    
0.0478095380    0.0196680060    0.0003778817    
0.0480321990    0.0192657160    0.0003748165    
0.0482548600    0.0201608220    0.0003817543    
0.0484775210    0.0196857810    0.0003809755    
0.0487001820    0.0199655410    0.0003780566    
0.0489228430    0.0201800730    0.0003798781    
0.0491455040    0.0192178080    0.0003681464    
0.0493681650    0.0191477730    0.0003706329    
0.0495908260    0.0200206410    0.0003726101    
0.0498134870    0.0196403450    0.0003725674    
0.0500361480    0.0200146000    0.0003751053    
0.0502588090    0.0198149270    0.0003676372    
0.0504814700    0.0194893330    0.0003693706    
0.0507041310    0.0200265680    0.0003699753    
0.0509267920    0.0196206000    0.0003677211    
0.0511494530    0.0198766180    0.0003676445    
0.0513721140    0.0196331000    0.0003686033    
0.0515947750    0.0202209780    0.0003691213    
0.0518174360    0.0201112450    0.0003659010    
0.0520400970    0.0202928800    0.0003650011    
0.0522627580    0.0191903090    0.0003579634    
0.0524854190    0.0199040260    0.0003675233    
0.0527080800    0.0192279160    0.0003640241    
0.0529307410    0.0200072190    0.0003730717    
0.0531534020    0.0194819740    0.0003668018    
0.0533760630    0.0191941240    0.0003652216    
0.0535987240    0.0193113530    0.0003646249    
0.0538213850    0.0192612250    0.0003683703    
0.0540440460    0.0199935330    0.0003735315    
0.0542667070    0.0194210510    0.0003706820    
0.0544893680    0.0201075170    0.0003773773    
0.0547120290    0.0193509320    0.0003676732    
0.0549346900    0.0199167720    0.0003732063    
0.0551573510    0.0196296090    0.0003748676    
0.0553800120    0.0196139700    0.0003715327    
0.0556026730    0.0194165230    0.0003773223    
0.0558253340    0.0196983190    0.0003832329    
0.0560479950    0.0199891160    0.0003860514    
0.0562706560    0.0200506660    0.0003903834    
0.0564933170    0.0202689410    0.0003959110    
0.0567159780    0.0196348400    0.0003849969    
0.0569386390    0.0199597040    0.0003942573    
0.0571613000    0.0194300250    0.0003806152    
0.0573839610    0.0193213550    0.0003763980    
0.0576066220    0.0197971400    0.0003820589    
0.0578292830    0.0193367380    0.0003763408    
0.0580519440    0.0196567610    0.0003809135    
0.0582746050    0.0192203910    0.0003750008    
0.0584972660    0.0197705450    0.0003788740    
0.0587199270    0.0197451380    0.0003753666    
0.0589425880    0.0195924140    0.0003717250    
0.0591652490    0.0193812460    0.0003718920    
0.0593879100    0.0192912900    0.0003682724    
0.0596105710    0.0194891400    0.0003697656    
0.0598332320    0.0199093700    0.0003769254    
0.0600558930    0.0198324370    0.0003737979    
0.0602785540    0.0195866480    0.0003710817    
0.0605012150    0.0193431810    0.0003679912    
0.0607238760    0.0203662190    0.0003748454    
0.0609465370    0.0196018840    0.0003706394    
0.0611691980    0.0197132800    0.0003722802    
0.0613918590    0.0196153270    0.0003672999    
0.0616145200    0.0198406970    0.0003721076    
0.0618371810    0.0191997180    0.0003624524    
0.0620598420    0.0190473440    0.0003613835    
0.0622825030    0.0193445920    0.0003697619    
0.0625051640    0.0194096620    0.0003651815    
0.0627278250    0.0197608800    0.0003677119    
0.0629504860    0.0197909320    0.0003649998    
0.0631731470    0.0196558470    0.0003682524    
0.0633958080    0.0200293030    0.0003738737    
0.0636184690    0.0195220820    0.0003742500    
0.0638411300    0.0193401880    0.0003711041    
0.0640637910    0.0199092750    0.0003791727    
0.0642864520    0.0203696530    0.0003827017    
0.0645091130    0.0193892620    0.0003766503    
0.0647317740    0.0201506580    0.0003843978    
0.0649544350    0.0196307590    0.0003789891    
0.0651770960    0.0192579550    0.0003733256    
0.0653997570    0.0192753990    0.0003726846    
0.0656224180    0.0195185360    0.0003758432    
0.0658450790    0.0192848820    0.0003682172    
0.0660677400    0.0196904600    0.0003736525    
0.0662904010    0.0200109210    0.0003811777    
0.0665130620    0.0192114630    0.0003718657    
0.0667357230    0.0202063930    0.0003881541    
0.0669583840    0.0199010600    0.0003839214    
0.0671810450    0.0187809500    0.0003709015    
0.0674037060    0.0191121100    0.0003804959    
0.0676263670    0.0204978950    0.0003911641    
0.0678490280    0.0199308790    0.0003833570    
0.0680716890    0.0200641210    0.0003854922    
0.0682943500    0.0198009010    0.0003787609    
0.0685170110    0.0196194570    0.0003731797    
0.0687396720    0.0195930090    0.0003719372    
0.0689623330    0.0189779160    0.0003648925    
0.0691849940    0.0191351030    0.0003689391    
0.0694076550    0.0194415510    0.0003716831    
0.0696303160    0.0198972450    0.0003730369    
0.0698529770    0.0190548020    0.0003642893    
0.0700756380    0.0192542020    0.0003614896    
0.0702982990    0.0197729480    0.0003703163    
0.0705209600    0.0198165810    0.0003680481    
0.0707436210    0.0192760170    0.0003613265    
0.0709662820    0.0191904430    0.0003648215    
0.0711889430    0.0192293920    0.0003607061    
0.0714116040    0.0194574480    0.0003635795    
0.0716342650    0.0192458520    0.0003601290    
0.0718569260    0.0191847200    0.0003581084    
0.0720795870    0.0202567160    0.0003694661    
0.0723022480    0.0190409890    0.0003587535    
0.0725249090    0.0190429450    0.0003544753    
0.0727475700    0.0192958130    0.0003598688    
0.0729702310    0.0197091910    0.0003608024    
0.0731928920    0.0196073920    0.0003613077    
0.0734155530    0.0195557470    0.0003601115    
0.0736382140    0.0192990050    0.0003554440    
0.0738608750    0.0202123000    0.0003661072    
0.0740835360    0.0195248050    0.0003589337    
0.0743061970    0.0193059240    0.0003518903    
0.0745288580    0.0206345940    0.0003675385    
0.0747515190    0.0195857300    0.0003587828    
0.0749741800    0.0198505890    0.0003578571    
0.0751968410    0.0200652370    0.0003626116    
0.0754195020    0.0195005130    0.0003553781    
0.0756421630    0.0195206640    0.0003526551    
0.0758648240    0.0199219090    0.0003571175    
0.0760874850    0.0196277740    0.0003543012    
0.0763101460    0.0195071450    0.0003528719    
0.0765328070    0.0196869030    0.0003581213    
0.0767554680    0.0198897600    0.0003575191    
0.0769781290    0.0196872360    0.0003536502    
0.0772007900    0.0200103410    0.0003536809    
0.0774234510    0.0198339780    0.0003541217    
0.0776461120    0.0194555960    0.0003503949    
0.0778687730    0.0195592170    0.0003501662    
0.0780914340    0.0191466110    0.0003489286    
0.0783140950    0.0194184100    0.0003458213    
0.0785367560    0.0195345570    0.0003524463    
0.0787594170    0.0191923260    0.0003462154    
0.0789820780    0.0196514010    0.0003485365    
0.0792047390    0.0195250030    0.0003485496    
0.0794274000    0.0193707860    0.0003486414    
0.0796500610    0.0196405790    0.0003476345    
0.0798727220    0.0197763040    0.0003485116    
0.0800953830    0.0194286820    0.0003446406    
0.0803180440    0.0188014630    0.0003413937    
0.0805407050    0.0199359370    0.0003512157    
0.0807633660    0.0197816000    0.0003495288    
0.0809860270    0.0190840340    0.0003420429    
0.0812086880    0.0191894180    0.0003400221    
0.0814313490    0.0192918920    0.0003424836    
0.0816540100    0.0195793960    0.0003442407    
0.0818766710    0.0192068280    0.0003417282    
0.0820993320    0.0195064170    0.0003437554    
0.0823219930    0.0190690750    0.0003412818    
0.0825446540    0.0196116450    0.0003435884    
0.0827673150    0.0190104990    0.0003360088    
0.0829899760    0.0193038600    0.0003379887    
0.0832126370    0.0190233820    0.0003370271    
0.0834352980    0.0191821230    0.0003376737    
0.0836579590    0.0188719450    0.0003341869    
0.0838806200    0.0193773090    0.0003396915    
0.0841032810    0.0200608270    0.0003434852    
0.0843259420    0.0195926030    0.0003384076    
0.0845486030    0.0187567890    0.0003311110    
0.0847712640    0.0195566470    0.0003360368    
0.0849939250    0.0197580840    0.0003383511    
0.0852165860    0.0193509430    0.0003352855    
0.0854392470    0.0195789570    0.0003340613    
0.0856619080    0.0193536290    0.0003345796    
0.0858845690    0.0194496520    0.0003323877    
0.0861072300    0.0192468700    0.0003329330    
0.0863298910    0.0192511010    0.0003347132    
0.0865525520    0.0199781760    0.0003380310    
0.0867752130    0.0196458130    0.0003325026    
0.0869978740    0.0192992320    0.0003303966    
0.0872205350    0.0194871140    0.0003315785    
0.0874431960    0.0197918070    0.0003341609    
0.0876658570    0.0192504740    0.0003308247    
0.0878885180    0.0196474230    0.0003347912    
0.0881111790    0.0197392870    0.0003351423    
0.0883338400    0.0192594230    0.0003261967    
0.0885565010    0.0192517980    0.0003305547    
0.0887791620    0.0199611390    0.0003322245    
0.0890018230    0.0198034370    0.0003341192    
0.0892244840    0.0185755180    0.0003241450    
0.0894471450    0.0193780090    0.0003296743    
0.0896698060    0.0199947010    0.0003336159    
0.0898924670    0.0192591130    0.0003289394    
0.0901151280    0.0191091900    0.0003241174    
0.0903377890    0.0201738360    0.0003358111    
0.0905604500    0.0191527550    0.0003257007    
0.0907831110    0.0195866480    0.0003285500    
0.0910057720    0.0197000820    0.0003310120    
0.0912284330    0.0197614260    0.0003267803    
0.0914510940    0.0195913480    0.0003289993    
0.0916737550    0.0194172680    0.0003267215    
0.0918964160    0.0186422840    0.0003214665    
0.0921190770    0.0190470150    0.0003219993    
0.0923417380    0.0193949760    0.0003250605    
0.0925643990    0.0197230350    0.0003269960    
0.0927870600    0.0193822640    0.0003254881    
0.0930097210    0.0196230800    0.0003247146    
0.0932323820    0.0199344450    0.0003296864    
0.0934550430    0.0188603900    0.0003214735    
0.0936777040    0.0192687360    0.0003242682    
0.0939003650    0.0196520430    0.0003239103    
0.0941230260    0.0186131690    0.0003149802    
0.0943456870    0.0197098470    0.0003250397    
0.0945683480    0.0197737620    0.0003259608    
0.0947910090    0.0189806200    0.0003207852    
0.0950136700    0.0192388150    0.0003210038    
0.0952363300    0.0192121060    0.0003196252    
0.0954589910    0.0192605520    0.0003199004    
0.0956816520    0.0193154460    0.0003212555    
0.0959043130    0.0187424040    0.0003132010    
0.0961269740    0.0189719680    0.0003186429    
0.0963496350    0.0197757840    0.0003244112    
0.0965722960    0.0195511980    0.0003208998    
0.0967949570    0.0190701750    0.0003163024    
0.0970176180    0.0193348240    0.0003192461    
0.0972402790    0.0193173200    0.0003182205    
0.0974629400    0.0192959650    0.0003220022    
0.0976856010    0.0196699680    0.0003203561    
0.0979082620    0.0192844910    0.0003158423    
0.0981309230    0.0195506710    0.0003191335    
0.0983535840    0.0192144720    0.0003136874    
0.0985762450    0.0201989750    0.0003259171    
0.0987989060    0.0193626820    0.0003163600    
0.0990215670    0.0195223790    0.0003197813    
0.0992442280    0.0189446270    0.0003152625    
0.0994668890    0.0190193810    0.0003130577    
0.0996895500    0.0193455290    0.0003140326    
0.0999122110    0.0191743420    0.0003132410    
0.1001348700    0.0192624390    0.0003137188    
0.1003575300    0.0196549680    0.0003201118    
0.1005801900    0.0201213930    0.0003211315    
0.1008028600    0.0189339660    0.0003112725    
0.1010255200    0.0193818620    0.0003142087    
0.1012481800    0.0189552740    0.0003113284    
0.1014708400    0.0190354010    0.0003105571    
0.1016935000    0.0195877010    0.0003150304    
0.1019161600    0.0195482170    0.0003162827    
0.1021388200    0.0194548010    0.0003127717    
0.1023614800    0.0193897740    0.0003135551    
0.1025841400    0.0196208090    0.0003141039    
0.1028068000    0.0193914620    0.0003145297    
0.1030294700    0.0185514640    0.0003041632    
0.1032521300    0.0193928330    0.0003141802    
0.1034747900    0.0198829410    0.0003151262    
0.1036974500    0.0194553400    0.0003111361    
0.1039201100    0.0190940810    0.0003078890    
0.1041427700    0.0194073350    0.0003116865    
0.1043654300    0.0197547570    0.0003129374    
0.1045880900    0.0192962840    0.0003110282    
0.1048107500    0.0195202700    0.0003134194    
0.1050334100    0.0189653960    0.0003060528    
0.1052560800    0.0195240690    0.0003085869    
0.1054787400    0.0195685950    0.0003106518    
0.1057014000    0.0190205280    0.0003063844    
0.1059240600    0.0186777580    0.0003027146    
0.1061467200    0.0191361080    0.0003097366    
0.1063693800    0.0186180380    0.0003012328    
0.1065920400    0.0187168540    0.0003042687    
