# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00194.dat
q(1/A)          Column          Error           
0.0035000000    2.1185225000    0.0247767700    
0.0037226610    1.8561341000    0.0227034120    
0.0039453220    1.6363123000    0.0193921600    
0.0041679830    1.3103219000    0.0142510510    
0.0043906440    0.9773084800    0.0117722380    
0.0046133050    0.7868333300    0.0101402450    
0.0048359660    0.5902402500    0.0083074770    
0.0050586270    0.4768125800    0.0073390531    
0.0052812880    0.4360367600    0.0066356242    
0.0055039490    0.3797086600    0.0058878406    
0.0057266100    0.3242661900    0.0052637564    
0.0059492710    0.2706063600    0.0048085481    
0.0061719320    0.2177155300    0.0041562087    
0.0063945930    0.2051446200    0.0040833391    
0.0066172539    0.1864700200    0.0036555723    
0.0068399149    0.1659248400    0.0033940048    
0.0070625759    0.1479849700    0.0031724016    
0.0072852369    0.1293360300    0.0029214032    
0.0075078979    0.1173521500    0.0027690953    
0.0077305589    0.1065105200    0.0025878303    
0.0079532199    0.1006441100    0.0024806954    
0.0081758809    0.0916249970    0.0023889532    
0.0083985419    0.0821446410    0.0021097434    
0.0086212029    0.0760217340    0.0020295929    
0.0088438639    0.0712863990    0.0019495796    
0.0090665249    0.0657524600    0.0018084074    
0.0092891859    0.0620420000    0.0018335090    
0.0095118469    0.0582791970    0.0017089278    
0.0097345079    0.0547362460    0.0016084988    
0.0099571689    0.0551771020    0.0015816617    
0.0101798300    0.0531368730    0.0015521446    
0.0104024910    0.0486799110    0.0014805972    
0.0106251520    0.0452479680    0.0014322994    
0.0108478130    0.0454065160    0.0013972889    
0.0110704740    0.0432236540    0.0012979433    
0.0112931350    0.0421841680    0.0012860070    
0.0115157960    0.0392524910    0.0012332823    
0.0117384570    0.0388461910    0.0012163214    
0.0119611180    0.0367712500    0.0011867870    
0.0121837790    0.0377671450    0.0011825352    
0.0124064400    0.0376084680    0.0011308580    
0.0126291010    0.0381319020    0.0011244484    
0.0128517620    0.0345902850    0.0010736321    
0.0130744230    0.0313540910    0.0010145946    
0.0132970840    0.0326737650    0.0010306617    
0.0135197450    0.0316499010    0.0009998584    
0.0137424060    0.0320647570    0.0009923793    
0.0139650670    0.0316504730    0.0009639862    
0.0141877280    0.0312302120    0.0009596811    
0.0144103890    0.0295074320    0.0009167513    
0.0146330500    0.0282621600    0.0008915020    
0.0148557110    0.0284160710    0.0008901782    
0.0150783720    0.0282774500    0.0008806654    
0.0153010330    0.0279655560    0.0008634471    
0.0155236940    0.0266329170    0.0008376125    
0.0157463550    0.0279311790    0.0008429234    
0.0159690160    0.0261543640    0.0008125766    
0.0161916770    0.0261101210    0.0008073150    
0.0164143380    0.0260764350    0.0008129064    
0.0166369990    0.0259452100    0.0007858577    
0.0168596600    0.0253497260    0.0007699431    
0.0170823210    0.0246598660    0.0007528195    
0.0173049820    0.0254139910    0.0007655650    
0.0175276430    0.0243749180    0.0007576576    
0.0177503040    0.0243333560    0.0007377132    
0.0179729650    0.0233927000    0.0007161403    
0.0181956260    0.0241494950    0.0007136829    
0.0184182870    0.0234836410    0.0007004583    
0.0186409480    0.0227451000    0.0006937191    
0.0188636090    0.0227315110    0.0006891501    
0.0190862700    0.0246182810    0.0007160593    
0.0193089310    0.0237318490    0.0007019537    
0.0195315920    0.0227069970    0.0006632785    
0.0197542530    0.0232201200    0.0006717080    
0.0199769140    0.0216267810    0.0006482526    
0.0201995750    0.0222161980    0.0006467385    
0.0204222360    0.0235568390    0.0006716832    
0.0206448970    0.0228644490    0.0006570353    
0.0208675580    0.0227837020    0.0006423681    
0.0210902190    0.0232255000    0.0006548242    
0.0213128800    0.0212341730    0.0006176275    
0.0215355410    0.0215556060    0.0006148714    
0.0217582020    0.0220291720    0.0006215890    
0.0219808630    0.0227060720    0.0006302381    
0.0222035240    0.0219700620    0.0006143219    
0.0224261850    0.0220869210    0.0006104714    
0.0226488460    0.0223215550    0.0006090970    
0.0228715070    0.0211523430    0.0005914571    
0.0230941680    0.0209869700    0.0005891406    
0.0233168290    0.0214905480    0.0005976518    
0.0235394900    0.0209212780    0.0005831750    
0.0237621510    0.0213800170    0.0005736631    
0.0239848120    0.0215992250    0.0005772636    
0.0242074730    0.0215281040    0.0005716993    
0.0244301340    0.0207251300    0.0005615762    
0.0246527950    0.0209092250    0.0005692879    
0.0248754560    0.0215202710    0.0005645663    
0.0250981170    0.0212146730    0.0005617933    
0.0253207780    0.0215069730    0.0005487616    
0.0255434390    0.0217968770    0.0005583439    
0.0257661000    0.0216646130    0.0005584479    
0.0259887610    0.0214602310    0.0005499009    
0.0262114220    0.0208920030    0.0005454627    
0.0264340830    0.0199670970    0.0005259966    
0.0266567440    0.0216918470    0.0005448562    
0.0268794050    0.0208500050    0.0005319987    
0.0271020660    0.0214759380    0.0005377393    
0.0273247270    0.0205402830    0.0005227364    
0.0275473880    0.0210548900    0.0005281910    
0.0277700490    0.0216709270    0.0005326948    
0.0279927100    0.0197118100    0.0005036132    
0.0282153710    0.0200988250    0.0005110054    
0.0284380320    0.0204443650    0.0005123917    
0.0286606930    0.0198308080    0.0005003251    
0.0288833540    0.0208058650    0.0005134512    
0.0291060150    0.0215505110    0.0005220628    
0.0293286760    0.0208803230    0.0005067204    
0.0295513370    0.0208852180    0.0005012613    
0.0297739980    0.0192571380    0.0004866266    
0.0299966590    0.0203395070    0.0004915736    
0.0302193200    0.0206553660    0.0005025949    
0.0304419810    0.0208664740    0.0005060863    
0.0306646420    0.0203311500    0.0004854530    
0.0308873030    0.0197192200    0.0004760265    
0.0311099640    0.0203415590    0.0004847352    
0.0313326250    0.0204807910    0.0004810030    
0.0315552860    0.0204355180    0.0004866979    
0.0317779470    0.0212723260    0.0004969953    
0.0320006080    0.0196623730    0.0004669620    
0.0322232690    0.0203529350    0.0004770802    
0.0324459300    0.0205128720    0.0004753753    
0.0326685910    0.0198413800    0.0004667591    
0.0328912520    0.0209456850    0.0004811605    
0.0331139130    0.0202427780    0.0004668649    
0.0333365740    0.0195182900    0.0004599228    
0.0335592350    0.0199101100    0.0004600497    
0.0337818960    0.0205258200    0.0004667371    
0.0340045570    0.0203231380    0.0004636893    
0.0342272170    0.0201841180    0.0004602779    
0.0344498780    0.0195508610    0.0004547942    
0.0346725390    0.0191901030    0.0004422340    
0.0348952000    0.0196316740    0.0004452554    
0.0351178610    0.0202805910    0.0004546258    
0.0353405220    0.0201063330    0.0004506063    
0.0355631830    0.0200153070    0.0004478919    
0.0357858440    0.0197647520    0.0004450798    
0.0360085050    0.0194911190    0.0004433236    
0.0362311660    0.0193652160    0.0004366366    
0.0364538270    0.0208865760    0.0004498243    
0.0366764880    0.0196760970    0.0004362782    
0.0368991490    0.0199570330    0.0004371667    
0.0371218100    0.0203666940    0.0004403674    
0.0373444710    0.0204526800    0.0004461017    
0.0375671320    0.0199856760    0.0004403371    
0.0377897930    0.0201242750    0.0004304227    
0.0380124540    0.0200699800    0.0004325387    
0.0382351150    0.0196691530    0.0004281978    
0.0384577760    0.0199131460    0.0004266885    
0.0386804370    0.0200975580    0.0004319310    
0.0389030980    0.0194103160    0.0004212672    
0.0391257590    0.0201668370    0.0004264832    
0.0393484200    0.0203538290    0.0004270139    
0.0395710810    0.0195822970    0.0004194067    
0.0397937420    0.0196182420    0.0004197916    
0.0400164030    0.0200045850    0.0004256295    
0.0402390640    0.0198632980    0.0004184762    
0.0404617250    0.0193508210    0.0004106058    
0.0406843860    0.0201237490    0.0004146803    
0.0409070470    0.0194808670    0.0004122531    
0.0411297080    0.0192597770    0.0004059416    
0.0413523690    0.0201590220    0.0004163807    
0.0415750300    0.0197682090    0.0004158274    
0.0417976910    0.0200620490    0.0004080721    
0.0420203520    0.0200374750    0.0004093545    
0.0422430130    0.0195827860    0.0004062154    
0.0424656740    0.0202501510    0.0004077028    
