# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00206.dat
q(1/A)          Column          Error           
0.0035000000    2.1184961000    0.0247883310    
0.0037226610    1.8665067000    0.0227775250    
0.0039453220    1.6599436000    0.0195409220    
0.0041679830    1.2896865000    0.0141450750    
0.0043906440    0.9820652400    0.0118064320    
0.0046133050    0.7898012900    0.0101641550    
0.0048359660    0.5995762800    0.0083768794    
0.0050586270    0.4551021100    0.0071734142    
0.0052812880    0.4360449100    0.0066388239    
0.0055039490    0.3829921300    0.0059160390    
0.0057266100    0.3300466100    0.0053129764    
0.0059492710    0.2730860200    0.0048328131    
0.0061719320    0.2283251500    0.0042582860    
0.0063945930    0.1954134200    0.0039871988    
0.0066172539    0.1847096400    0.0036399964    
0.0068399149    0.1649699400    0.0033858247    
0.0070625759    0.1433599000    0.0031239099    
0.0072852369    0.1268163700    0.0028941744    
0.0075078979    0.1127541700    0.0027155886    
0.0077305589    0.1015135600    0.0025275915    
0.0079532199    0.1001884800    0.0024762442    
0.0081758809    0.0907141220    0.0023781728    
0.0083985419    0.0828731780    0.0021200803    
0.0086212029    0.0792935900    0.0020737882    
0.0088438639    0.0739155220    0.0019861441    
0.0090665249    0.0634250160    0.0017769527    
0.0092891859    0.0631311780    0.0018504076    
0.0095118469    0.0620962110    0.0017648377    
0.0097345079    0.0555450240    0.0016211049    
0.0099571689    0.0569991730    0.0016083247    
0.0101798300    0.0514172570    0.0015275448    
0.0104024910    0.0497176060    0.0014970022    
0.0106251520    0.0465614520    0.0014536265    
0.0108478130    0.0459228980    0.0014058762    
0.0110704740    0.0449420650    0.0013241183    
0.0112931350    0.0415569610    0.0012770144    
0.0115157960    0.0421985260    0.0012793307    
0.0117384570    0.0385779710    0.0012126881    
0.0119611180    0.0379178800    0.0012057184    
0.0121837790    0.0373210680    0.0011760867    
0.0124064400    0.0358401230    0.0011044735    
0.0126291010    0.0364753050    0.0011002721    
0.0128517620    0.0341226720    0.0010668546    
0.0130744230    0.0330926030    0.0010428364    
0.0132970840    0.0346897320    0.0010624839    
0.0135197450    0.0332606690    0.0010254704    
0.0137424060    0.0302812850    0.0009648420    
0.0139650670    0.0321800100    0.0009724765    
0.0141877280    0.0301970980    0.0009441204    
0.0144103890    0.0307612310    0.0009364681    
0.0146330500    0.0288800050    0.0009016201    
0.0148557110    0.0291407650    0.0009018840    
0.0150783720    0.0281394800    0.0008789297    
0.0153010330    0.0285523830    0.0008728718    
0.0155236940    0.0273173110    0.0008487075    
0.0157463550    0.0261752390    0.0008163833    
0.0159690160    0.0254715610    0.0008022787    
0.0161916770    0.0256351090    0.0008003160    
0.0164143380    0.0251879430    0.0007993152    
0.0166369990    0.0263747840    0.0007927114    
0.0168596600    0.0252800750    0.0007692482    
0.0170823210    0.0247522030    0.0007545842    
0.0173049820    0.0254149460    0.0007659414    
0.0175276430    0.0242801100    0.0007565402    
0.0177503040    0.0230131910    0.0007177617    
0.0179729650    0.0253459470    0.0007457917    
0.0181956260    0.0234334460    0.0007033551    
0.0184182870    0.0250743050    0.0007241346    
0.0186409480    0.0232113580    0.0007011247    
0.0188636090    0.0229412270    0.0006926492    
0.0190862700    0.0233281850    0.0006973743    
0.0193089310    0.0242738570    0.0007102600    
0.0195315920    0.0234847980    0.0006748617    
0.0197542530    0.0238644670    0.0006812860    
0.0199769140    0.0227558570    0.0006652736    
0.0201995750    0.0217095500    0.0006396238    
0.0204222360    0.0233299110    0.0006687562    
0.0206448970    0.0221679340    0.0006472562    
0.0208675580    0.0216813060    0.0006269311    
0.0210902190    0.0219354100    0.0006366788    
0.0213128800    0.0212722400    0.0006184732    
0.0215355410    0.0219095550    0.0006201922    
0.0217582020    0.0230155750    0.0006356536    
0.0219808630    0.0207664670    0.0006030041    
0.0222035240    0.0221112000    0.0006165834    
0.0224261850    0.0224118170    0.0006152358    
0.0226488460    0.0214276680    0.0005970586    
0.0228715070    0.0221159200    0.0006050646    
0.0230941680    0.0205764220    0.0005836256    
0.0233168290    0.0209951470    0.0005910024    
0.0235394900    0.0219010700    0.0005969567    
0.0237621510    0.0216005310    0.0005768866    
0.0239848120    0.0206313290    0.0005644481    
0.0242074730    0.0214724860    0.0005712303    
0.0244301340    0.0199679490    0.0005514830    
0.0246527950    0.0208824600    0.0005691924    
0.0248754560    0.0211403540    0.0005598253    
0.0250981170    0.0212347400    0.0005623247    
0.0253207780    0.0203500410    0.0005340501    
0.0255434390    0.0197703150    0.0005320063    
0.0257661000    0.0215986530    0.0005578608    
0.0259887610    0.0205355560    0.0005381778    
0.0262114220    0.0210685680    0.0005480218    
0.0264340830    0.0214977620    0.0005460437    
0.0266567440    0.0216575710    0.0005446830    
0.0268794050    0.0209920110    0.0005340597    
0.0271020660    0.0208628200    0.0005302584    
0.0273247270    0.0197607600    0.0005129638    
0.0275473880    0.0202525040    0.0005182738    
0.0277700490    0.0206691110    0.0005204823    
0.0279927100    0.0207865240    0.0005174044    
0.0282153710    0.0212622250    0.0005258354    
0.0284380320    0.0207336400    0.0005162480    
0.0286606930    0.0210625250    0.0005158728    
0.0288833540    0.0206733490    0.0005120555    
0.0291060150    0.0203049980    0.0005069916    
0.0293286760    0.0208631480    0.0005067514    
0.0295513370    0.0204473760    0.0004962137    
0.0297739980    0.0214170600    0.0005134347    
0.0299966590    0.0199663170    0.0004872733    
0.0302193200    0.0201607850    0.0004967761    
0.0304419810    0.0195470370    0.0004900561    
0.0306646420    0.0194338020    0.0004748434    
0.0308873030    0.0203819990    0.0004841890    
0.0311099640    0.0205111070    0.0004869813    
0.0313326250    0.0209863780    0.0004871341    
0.0315552860    0.0201183810    0.0004831350    
0.0317779470    0.0206997000    0.0004904922    
0.0320006080    0.0197697750    0.0004684570    
0.0322232690    0.0203721860    0.0004775314    
0.0324459300    0.0194406020    0.0004630027    
0.0326685910    0.0199810450    0.0004686205    
0.0328912520    0.0204123180    0.0004752194    
0.0331139130    0.0200787060    0.0004651889    
0.0333365740    0.0196994690    0.0004622709    
0.0335592350    0.0199715040    0.0004609763    
0.0337818960    0.0198547290    0.0004592607    
0.0340045570    0.0202576460    0.0004631605    
0.0342272170    0.0198039790    0.0004561386    
0.0344498780    0.0194316910    0.0004536204    
0.0346725390    0.0206057760    0.0004584725    
0.0348952000    0.0195491630    0.0004445288    
0.0351178610    0.0202181680    0.0004541402    
0.0353405220    0.0198625400    0.0004480779    
0.0355631830    0.0194925020    0.0004422127    
0.0357858440    0.0195727720    0.0004431224    
0.0360085050    0.0199839220    0.0004491053    
