# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00393.dat
q(1/A)          Column          Error           
0.0035000000    2.0880829000    0.0245690820    
0.0037226610    1.8481519000    0.0226277930    
0.0039453220    1.6643199000    0.0195343250    
0.0041679830    1.2936221000    0.0141432270    
0.0043906440    0.9742946100    0.0117401940    
0.0046133050    0.7751983500    0.0100531090    
0.0048359660    0.5835980000    0.0082508472    
0.0050586270    0.4612622500    0.0072098635    
0.0052812880    0.4405485300    0.0066619907    
0.0055039490    0.3889226900    0.0059518138    
0.0057266100    0.3312581000    0.0053139211    
0.0059492710    0.2715021000    0.0048108129    
0.0061719320    0.2222676300    0.0041944755    
0.0063945930    0.1997953100    0.0040249913    
0.0066172539    0.1800243600    0.0035875950    
0.0068399149    0.1732211900    0.0034637310    
0.0070625759    0.1504853000    0.0031953122    
0.0072852369    0.1287674600    0.0029115330    
0.0075078979    0.1144677300    0.0027316233    
0.0077305589    0.0992964740    0.0024957057    
0.0079532199    0.1003455800    0.0024740888    
0.0081758809    0.0933972520    0.0024090988    
0.0083985419    0.0855726070    0.0021507717    
0.0086212029    0.0764369460    0.0020327250    
0.0088438639    0.0722351960    0.0019601936    
0.0090665249    0.0674332080    0.0018292122    
0.0092891859    0.0606522590    0.0018107169    
0.0095118469    0.0594414670    0.0017238465    
0.0097345079    0.0530980610    0.0015823752    
0.0099571689    0.0576250810    0.0016144583    
0.0101798300    0.0475384390    0.0014663700    
0.0104024910    0.0472172420    0.0014564623    
0.0106251520    0.0464528970    0.0014495312    
0.0108478130    0.0461572950    0.0014071300    
0.0110704740    0.0454546440    0.0013294469    
0.0112931350    0.0418108250    0.0012787919    
0.0115157960    0.0403582280    0.0012490558    
0.0117384570    0.0380326130    0.0012020959    
0.0119611180    0.0357673550    0.0011690926    
0.0121837790    0.0383059780    0.0011895349    
0.0124064400    0.0352128910    0.0010929568    
0.0126291010    0.0343038770    0.0010652556    
0.0128517620    0.0336442710    0.0010575986    
0.0130744230    0.0333435970    0.0010450536    
0.0132970840    0.0331804730    0.0010373965    
0.0135197450    0.0300626200    0.0009733133    
0.0137424060    0.0307021650    0.0009699183    
0.0139650670    0.0297011470    0.0009327263    
0.0141877280    0.0320097060    0.0009704368    
0.0144103890    0.0311142690    0.0009402699    
0.0146330500    0.0295982180    0.0009112538    
0.0148557110    0.0294896440    0.0009057672    
0.0150783720    0.0271162140    0.0008613749    
0.0153010330    0.0273942240    0.0008535725    
0.0155236940    0.0267277470    0.0008381116    
0.0157463550    0.0270277790    0.0008282006    
0.0159690160    0.0268482160    0.0008223124    
0.0161916770    0.0271193270    0.0008217978    
0.0164143380    0.0260148920    0.0008109878    
0.0166369990    0.0251240800    0.0007724090    
