# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00086.dat
q(1/A)          Column          Error           
0.0035000000    2.1108647000    0.0247635380    
0.0037226610    1.8672820000    0.0228005730    
0.0039453220    1.6135373000    0.0192813280    
0.0041679830    1.3158468000    0.0142993040    
0.0043906440    0.9680068500    0.0117310470    
0.0046133050    0.7875344200    0.0101577190    
0.0048359660    0.5977274300    0.0083706788    
0.0050586270    0.4633087800    0.0072436222    
0.0052812880    0.4254075700    0.0065626189    
0.0055039490    0.3834251900    0.0059241420    
0.0057266100    0.3167856400    0.0052093320    
0.0059492710    0.2695847800    0.0048055932    
0.0061719320    0.2263856500    0.0042435707    
0.0063945930    0.1996390800    0.0040333185    
0.0066172539    0.1833543000    0.0036295331    
0.0068399149    0.1698986700    0.0034387934    
0.0070625759    0.1442723400    0.0031363552    
0.0072852369    0.1250356800    0.0028760940    
0.0075078979    0.1170625500    0.0027692088    
0.0077305589    0.1034418700    0.0025535366    
0.0079532199    0.0940356600    0.0024009322    
0.0081758809    0.0919840960    0.0023966873    
0.0083985419    0.0813224640    0.0021018399    
0.0086212029    0.0764876740    0.0020384034    
0.0088438639    0.0708806170    0.0019465059    
0.0090665249    0.0635769130    0.0017805097    
0.0092891859    0.0644278580    0.0018708172    
0.0095118469    0.0620956270    0.0017662484    
0.0097345079    0.0564399880    0.0016354265    
0.0099571689    0.0545908700    0.0015752464    
0.0101798300    0.0514999720    0.0015300021    
0.0104024910    0.0489397860    0.0014864401    
0.0106251520    0.0473181730    0.0014665693    
0.0108478130    0.0458674490    0.0014061569    
0.0110704740    0.0450534380    0.0013268239    
0.0112931350    0.0409949370    0.0012693695    
0.0115157960    0.0415671500    0.0012707449    
0.0117384570    0.0393273050    0.0012253935    
0.0119611180    0.0369036430    0.0011904401    
0.0121837790    0.0377894400    0.0011843950    
0.0124064400    0.0361705070    0.0011104446    
0.0126291010    0.0353704800    0.0010843516    
0.0128517620    0.0330082450    0.0010501322    
0.0130744230    0.0336395710    0.0010522647    
0.0132970840    0.0326920950    0.0010322676    
0.0135197450    0.0321741470    0.0010093928    
0.0137424060    0.0320235520    0.0009930082    
0.0139650670    0.0314075860    0.0009615068    
0.0141877280    0.0298908880    0.0009400766    
0.0144103890    0.0299255160    0.0009244023    
0.0146330500    0.0301105880    0.0009213690    
0.0148557110    0.0298586240    0.0009136591    
0.0150783720    0.0278547800    0.0008751752    
0.0153010330    0.0285983150    0.0008742760    
0.0155236940    0.0273348460    0.0008496625    
0.0157463550    0.0272629800    0.0008338434    
0.0159690160    0.0260187380    0.0008115022    
0.0161916770    0.0269526580    0.0008212847    
0.0164143380    0.0270577170    0.0008291180    
0.0166369990    0.0238876520    0.0007550165    
0.0168596600    0.0260240970    0.0007811136    
0.0170823210    0.0244233680    0.0007501578    
0.0173049820    0.0254558310    0.0007671736    
0.0175276430    0.0248149970    0.0007654430    
0.0177503040    0.0244628220    0.0007406179    
0.0179729650    0.0239140710    0.0007250018    
0.0181956260    0.0236614500    0.0007073369    
0.0184182870    0.0247376090    0.0007198347    
0.0186409480    0.0235668830    0.0007070419    
0.0188636090    0.0218679770    0.0006767969    
0.0190862700    0.0230733810    0.0006941129    
0.0193089310    0.0232096670    0.0006950747    
0.0195315920    0.0224931010    0.0006609903    
0.0197542530    0.0230846670    0.0006706014    
0.0199769140    0.0220327150    0.0006551439    
