# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00633.dat
q(1/A)          Column          Error           
0.0035000000    2.0793403000    0.0245598980    
0.0037226610    1.8511994000    0.0226855170    
0.0039453220    1.6247449000    0.0193339820    
0.0041679830    1.2817982000    0.0141027350    
0.0043906440    0.9786534800    0.0117867290    
0.0046133050    0.7693723300    0.0100325420    
0.0048359660    0.5876036100    0.0082933998    
0.0050586270    0.4568619500    0.0071877722    
0.0052812880    0.4149778300    0.0064769167    
0.0055039490    0.3771048100    0.0058708024    
0.0057266100    0.3147813300    0.0051890166    
0.0059492710    0.2715844700    0.0048198449    
0.0061719320    0.2190639100    0.0041713218    
0.0063945930    0.1973935000    0.0040076283    
0.0066172539    0.1862420200    0.0036553195    
0.0068399149    0.1686069800    0.0034231834    
0.0070625759    0.1474648200    0.0031685401    
0.0072852369    0.1255128900    0.0028794632    
0.0075078979    0.1140127400    0.0027308930    
0.0077305589    0.0994506090    0.0025019516    
0.0079532199    0.0967746600    0.0024338607    
0.0081758809    0.0870478370    0.0023297819    
0.0083985419    0.0823423140    0.0021134267    
0.0086212029    0.0771891510    0.0020462270    
0.0088438639    0.0732853340    0.0019777974    
0.0090665249    0.0643301150    0.0017897117    
0.0092891859    0.0626518000    0.0018434975    
0.0095118469    0.0616032290    0.0017579410    
0.0097345079    0.0560732930    0.0016289093    
0.0099571689    0.0551916210    0.0015827283    
0.0101798300    0.0501081910    0.0015080793    
0.0104024910    0.0476958970    0.0014663518    
0.0106251520    0.0447070530    0.0014244851    
0.0108478130    0.0452836330    0.0013961542    
0.0110704740    0.0444801300    0.0013173878    
0.0112931350    0.0410525520    0.0012693293    
0.0115157960    0.0403036690    0.0012503650    
0.0117384570    0.0389264920    0.0012182387    
0.0119611180    0.0358525480    0.0011725037    
0.0121837790    0.0349540050    0.0011382590    
0.0124064400    0.0333601390    0.0010656506    
0.0126291010    0.0359824870    0.0010928902    
0.0128517620    0.0351616030    0.0010830496    
0.0130744230    0.0325713510    0.0010346631    
0.0132970840    0.0317979380    0.0010173062    
0.0135197450    0.0311150850    0.0009919127    
0.0137424060    0.0322225570    0.0009953581    
0.0139650670    0.0292452800    0.0009271377    
0.0141877280    0.0289023350    0.0009237226    
0.0144103890    0.0297105470    0.0009204004    
0.0146330500    0.0287151260    0.0008991055    
0.0148557110    0.0278606760    0.0008819143    
0.0150783720    0.0267705610    0.0008573441    
0.0153010330    0.0296238990    0.0008891616    
0.0155236940    0.0264772300    0.0008356140    
0.0157463550    0.0273757900    0.0008349538    
0.0159690160    0.0264607630    0.0008177660    
0.0161916770    0.0266632380    0.0008162641    
0.0164143380    0.0263838060    0.0008181271    
0.0166369990    0.0263308100    0.0007921056    
0.0168596600    0.0252133730    0.0007682863    
0.0170823210    0.0244565680    0.0007501168    
0.0173049820    0.0246104610    0.0007537740    
0.0175276430    0.0247314490    0.0007635928    
0.0177503040    0.0240239330    0.0007334056    
0.0179729650    0.0237692600    0.0007222731    
0.0181956260    0.0238801170    0.0007100765    
0.0184182870    0.0232999810    0.0006980925    
0.0186409480    0.0247184660    0.0007235792    
0.0188636090    0.0224633720    0.0006854453    
0.0190862700    0.0247909620    0.0007189562    
0.0193089310    0.0233211230    0.0006962305    
0.0195315920    0.0237014300    0.0006780145    
0.0197542530    0.0228562880    0.0006667864    
0.0199769140    0.0228952000    0.0006673539    
0.0201995750    0.0218068210    0.0006410998    
0.0204222360    0.0225087440    0.0006569272    
0.0206448970    0.0229081750    0.0006580201    
0.0208675580    0.0219019030    0.0006301564    
0.0210902190    0.0224005310    0.0006434384    
0.0213128800    0.0218147350    0.0006263536    
0.0215355410    0.0211049390    0.0006087400    
0.0217582020    0.0216668090    0.0006167901    
0.0219808630    0.0205767340    0.0006002850    
0.0222035240    0.0208417710    0.0005986642    
0.0224261850    0.0204048660    0.0005870840    
0.0226488460    0.0216303260    0.0005999173    
0.0228715070    0.0202481640    0.0005789918    
0.0230941680    0.0209435310    0.0005888500    
0.0233168290    0.0209814410    0.0005908507    
