# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00706.dat
q(1/A)          Column          Error           
0.0035000000    2.1039350000    0.0246822430    
0.0037226610    1.8497748000    0.0226561540    
0.0039453220    1.6178856000    0.0192755740    
0.0041679830    1.2605714000    0.0139727510    
0.0043906440    0.9669545000    0.0117054070    
0.0046133050    0.7661447500    0.0100023670    
0.0048359660    0.5931947000    0.0083251809    
0.0050586270    0.4616749200    0.0072189599    
0.0052812880    0.4275427600    0.0065682598    
0.0055039490    0.3768750600    0.0058636738    
0.0057266100    0.3133549600    0.0051725363    
0.0059492710    0.2692120700    0.0047943810    
0.0061719320    0.2177933300    0.0041554231    
0.0063945930    0.1971969000    0.0040019876    
0.0066172539    0.1833968700    0.0036239913    
0.0068399149    0.1710058800    0.0034443128    
0.0070625759    0.1451578700    0.0031407977    
0.0072852369    0.1247570900    0.0028681685    
0.0075078979    0.1130218500    0.0027165261    
0.0077305589    0.1007776200    0.0025162970    
0.0079532199    0.0974540360    0.0024401666    
0.0081758809    0.0871384760    0.0023288737    
0.0083985419    0.0839793390    0.0021323896    
0.0086212029    0.0782399510    0.0020582335    
0.0088438639    0.0715536680    0.0019525128    
0.0090665249    0.0619765830    0.0017550698    
0.0092891859    0.0642163500    0.0018646755    
0.0095118469    0.0614911810    0.0017547435    
0.0097345079    0.0558768370    0.0016245738    
0.0099571689    0.0531431070    0.0015516649    
0.0101798300    0.0487031970    0.0014854336    
0.0104024910    0.0478791390    0.0014678292    
0.0106251520    0.0470722230    0.0014603499    
0.0108478130    0.0443419290    0.0013803039    
0.0110704740    0.0441655470    0.0013115265    
0.0112931350    0.0421139810    0.0012844644    
0.0115157960    0.0408111670    0.0012570678    
0.0117384570    0.0391220860    0.0012201843    
0.0119611180    0.0389259060    0.0012206137    
0.0121837790    0.0375543850    0.0011787661    
0.0124064400    0.0352022880    0.0010936819    
0.0126291010    0.0349230260    0.0010757010    
0.0128517620    0.0326001880    0.0010419065    
0.0130744230    0.0340540540    0.0010569882    
0.0132970840    0.0316101520    0.0010133750    
0.0135197450    0.0323841580    0.0010110181    
0.0137424060    0.0314887520    0.0009830639    
0.0139650670    0.0324780310    0.0009761485    
0.0141877280    0.0310304420    0.0009562551    
0.0144103890    0.0295995850    0.0009178442    
0.0146330500    0.0291968140    0.0009057903    
0.0148557110    0.0292868850    0.0009033828    
0.0150783720    0.0285855480    0.0008851245    
0.0153010330    0.0264531770    0.0008394662    
0.0155236940    0.0259289200    0.0008261641    
0.0157463550    0.0279614850    0.0008430705    
0.0159690160    0.0266649040    0.0008201674    
0.0161916770    0.0262156450    0.0008086474    
0.0164143380    0.0256774220    0.0008063664    
0.0166369990    0.0265683440    0.0007949465    
0.0168596600    0.0261957130    0.0007823974    
0.0170823210    0.0260655840    0.0007736945    
0.0173049820    0.0253492190    0.0007643077    
0.0175276430    0.0243099330    0.0007563688    
0.0177503040    0.0234215170    0.0007234931    
0.0179729650    0.0246899650    0.0007354591    
0.0181956260    0.0232887120    0.0007005906    
0.0184182870    0.0235707650    0.0007014984    
0.0186409480    0.0226649520    0.0006922411    
0.0188636090    0.0227148000    0.0006886435    
0.0190862700    0.0235803790    0.0007005447    
0.0193089310    0.0244198180    0.0007117938    
0.0195315920    0.0231162320    0.0006689827    
0.0197542530    0.0239214720    0.0006815262    
0.0199769140    0.0219798010    0.0006532818    
0.0201995750    0.0225573220    0.0006514453    
0.0204222360    0.0225634930    0.0006571272    
0.0206448970    0.0223193720    0.0006489177    
0.0208675580    0.0227488550    0.0006416407    
0.0210902190    0.0222490950    0.0006406764    
0.0213128800    0.0224751620    0.0006351856    
