# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00251.dat
q(1/A)          Column          Error           
0.0035000000    2.0534803000    0.0244288890    
0.0037226610    1.8704418000    0.0228238480    
0.0039453220    1.6251652000    0.0193540630    
0.0041679830    1.2852181000    0.0141343750    
0.0043906440    0.9664966800    0.0117239430    
0.0046133050    0.7790288100    0.0101044830    
0.0048359660    0.5960602800    0.0083604592    
0.0050586270    0.4557671100    0.0071856816    
0.0052812880    0.4249487400    0.0065602261    
0.0055039490    0.3846580800    0.0059346966    
0.0057266100    0.3192959000    0.0052308457    
0.0059492710    0.2681366000    0.0047935064    
0.0061719320    0.2286133200    0.0042651441    
0.0063945930    0.2025619000    0.0040634467    
0.0066172539    0.1813341400    0.0036101143    
0.0068399149    0.1653627600    0.0033931722    
0.0070625759    0.1480059100    0.0031772338    
0.0072852369    0.1291163800    0.0029231608    
0.0075078979    0.1158584200    0.0027554115    
0.0077305589    0.1000729300    0.0025120493    
0.0079532199    0.0978092220    0.0024490602    
0.0081758809    0.0854570700    0.0023104945    
0.0083985419    0.0839593590    0.0021360178    
0.0086212029    0.0797206470    0.0020814010    
0.0088438639    0.0673761840    0.0018981090    
0.0090665249    0.0645469050    0.0017943547    
0.0092891859    0.0654829070    0.0018864028    
0.0095118469    0.0618660660    0.0017632889    
0.0097345079    0.0555590310    0.0016228966    
0.0099571689    0.0520181530    0.0015379489    
0.0101798300    0.0501084050    0.0015094536    
0.0104024910    0.0478278260    0.0014697134    
0.0106251520    0.0438789730    0.0014125141    
0.0108478130    0.0449347750    0.0013920304    
0.0110704740    0.0437792740    0.0013081560    
0.0112931350    0.0417563310    0.0012813273    
0.0115157960    0.0399106510    0.0012453849    
0.0117384570    0.0397612100    0.0012323504    
0.0119611180    0.0384915560    0.0012159945    
0.0121837790    0.0361316190    0.0011583265    
0.0124064400    0.0353646910    0.0010981976    
0.0126291010    0.0361477090    0.0010963924    
0.0128517620    0.0342897840    0.0010705108    
0.0130744230    0.0338159730    0.0010552046    
0.0132970840    0.0316601490    0.0010160225    
0.0135197450    0.0331991160    0.0010255241    
0.0137424060    0.0316651220    0.0009876080    
0.0139650670    0.0319780420    0.0009703691    
0.0141877280    0.0303745610    0.0009478177    
0.0144103890    0.0305072820    0.0009335077    
0.0146330500    0.0289929900    0.0009042665    
0.0148557110    0.0289461490    0.0008997474    
0.0150783720    0.0285246910    0.0008857916    
0.0153010330    0.0264961160    0.0008416769    
0.0155236940    0.0285068760    0.0008678385    
0.0157463550    0.0258438360    0.0008119929    
0.0159690160    0.0260025210    0.0008113911    
0.0161916770    0.0274377410    0.0008287873    
0.0164143380    0.0243985870    0.0007874610    
0.0166369990    0.0245166840    0.0007650266    
0.0168596600    0.0243211070    0.0007552556    
0.0170823210    0.0248237440    0.0007564138    
0.0173049820    0.0248171320    0.0007576205    
0.0175276430    0.0247055820    0.0007638872    
0.0177503040    0.0237087520    0.0007292412    
0.0179729650    0.0232628110    0.0007151866    
0.0181956260    0.0237331850    0.0007085322    
0.0184182870    0.0236357190    0.0007037433    
0.0186409480    0.0235539080    0.0007069708    
0.0188636090    0.0233633370    0.0006996767    
0.0190862700    0.0237916510    0.0007049571    
0.0193089310    0.0234051940    0.0006981184    
0.0195315920    0.0234142220    0.0006745066    
0.0197542530    0.0230147920    0.0006697028    
0.0199769140    0.0218260600    0.0006521783    
0.0201995750    0.0228472380    0.0006568119    
0.0204222360    0.0226073140    0.0006589625    
0.0206448970    0.0225143310    0.0006529323    
0.0208675580    0.0225593110    0.0006401254    
0.0210902190    0.0226264400    0.0006472628    
0.0213128800    0.0212778810    0.0006191608    
0.0215355410    0.0229199350    0.0006349524    
0.0217582020    0.0223218790    0.0006266138    
0.0219808630    0.0228773390    0.0006335293    
0.0222035240    0.0217066040    0.0006115143    
0.0224261850    0.0213219380    0.0006006776    
0.0226488460    0.0219030400    0.0006042362    
