# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00402.dat
q(1/A)          Column          Error           
0.0035000000    2.0998522000    0.0246428260    
0.0037226610    1.8566023000    0.0226837000    
0.0039453220    1.6181515000    0.0192650740    
0.0041679830    1.3067896000    0.0142176790    
0.0043906440    0.9848480300    0.0118058100    
0.0046133050    0.7765312400    0.0100636270    
0.0048359660    0.5893005400    0.0082926082    
0.0050586270    0.4683115100    0.0072661036    
0.0052812880    0.4287201900    0.0065731750    
0.0055039490    0.3754915600    0.0058492324    
0.0057266100    0.3112567200    0.0051519579    
0.0059492710    0.2699832600    0.0047982335    
0.0061719320    0.2244886300    0.0042161671    
0.0063945930    0.2008433200    0.0040362874    
0.0066172539    0.1822372400    0.0036102512    
0.0068399149    0.1662186400    0.0033936309    
0.0070625759    0.1398855000    0.0030812979    
0.0072852369    0.1277618500    0.0029006833    
0.0075078979    0.1146409000    0.0027341992    
0.0077305589    0.1023455700    0.0025342068    
0.0079532199    0.0978200830    0.0024432126    
0.0081758809    0.0852886810    0.0023025779    
0.0083985419    0.0821976880    0.0021083262    
0.0086212029    0.0735453120    0.0019942773    
0.0088438639    0.0730071450    0.0019710076    
0.0090665249    0.0651253950    0.0017979742    
0.0092891859    0.0625135440    0.0018386337    
0.0095118469    0.0609640110    0.0017461103    
0.0097345079    0.0564672430    0.0016321103    
0.0099571689    0.0540267220    0.0015635309    
0.0101798300    0.0506330930    0.0015136289    
0.0104024910    0.0485831600    0.0014776545    
0.0106251520    0.0452937840    0.0014315996    
0.0108478130    0.0457454020    0.0014010991    
0.0110704740    0.0420097090    0.0012783147    
0.0112931350    0.0405352590    0.0012593692    
0.0115157960    0.0377436220    0.0012081439    
0.0117384570    0.0374766850    0.0011935008    
0.0119611180    0.0381890300    0.0012082474    
0.0121837790    0.0366204460    0.0011632868    
0.0124064400    0.0373979750    0.0011265677    
0.0126291010    0.0361367630    0.0010935482    
0.0128517620    0.0350536610    0.0010797248    
0.0130744230    0.0334215820    0.0010464703    
0.0132970840    0.0326737200    0.0010296363    
0.0135197450    0.0318076650    0.0010013507    
0.0137424060    0.0314186350    0.0009813533    
0.0139650670    0.0291555010    0.0009242915    
0.0141877280    0.0303440550    0.0009450272    
0.0144103890    0.0285391720    0.0009006883    
0.0146330500    0.0286269740    0.0008963453    
0.0148557110    0.0287492250    0.0008944910    
0.0150783720    0.0296172570    0.0009003911    
0.0153010330    0.0278301560    0.0008604979    
0.0155236940    0.0267903100    0.0008392487    
0.0157463550    0.0263777930    0.0008183342    
0.0159690160    0.0279920340    0.0008398030    
0.0161916770    0.0261080520    0.0008064804    
0.0164143380    0.0273397490    0.0008315372    
0.0166369990    0.0252759970    0.0007748854    
0.0168596600    0.0246925330    0.0007591416    
0.0170823210    0.0256659330    0.0007672590    
0.0173049820    0.0240745920    0.0007443773    
0.0175276430    0.0239739150    0.0007506524    
0.0177503040    0.0222091620    0.0007040778    
0.0179729650    0.0247903020    0.0007364900    
0.0181956260    0.0242277940    0.0007141283    
0.0184182870    0.0232910070    0.0006968859    
0.0186409480    0.0236501230    0.0007066826    
0.0188636090    0.0243127420    0.0007120077    
0.0190862700    0.0235923990    0.0007002839    
0.0193089310    0.0221927330    0.0006781349    
0.0195315920    0.0235319900    0.0006745488    
0.0197542530    0.0234066800    0.0006737305    
0.0199769140    0.0232515490    0.0006714942    
0.0201995750    0.0222659930    0.0006468192    
0.0204222360    0.0225543280    0.0006565819    
0.0206448970    0.0225175160    0.0006513832    
0.0208675580    0.0223769180    0.0006359749    
0.0210902190    0.0227371260    0.0006472588    
0.0213128800    0.0233434400    0.0006469331    
0.0215355410    0.0220028850    0.0006206003    
0.0217582020    0.0221954400    0.0006233101    
0.0219808630    0.0220673600    0.0006206930    
0.0222035240    0.0226807060    0.0006235577    
0.0224261850    0.0215041570    0.0006017651    
0.0226488460    0.0213316960    0.0005948465    
0.0228715070    0.0219025580    0.0006012559    
0.0230941680    0.0219850940    0.0006023879    
0.0233168290    0.0213483100    0.0005950785    
0.0235394900    0.0213826270    0.0005889838    
0.0237621510    0.0218751870    0.0005796913    
0.0239848120    0.0213869260    0.0005738485    
0.0242074730    0.0220913910    0.0005785545    
0.0244301340    0.0215191930    0.0005716643    
0.0246527950    0.0208831370    0.0005683670    
0.0248754560    0.0209897110    0.0005570091    
0.0250981170    0.0220039680    0.0005715798    
0.0253207780    0.0206816780    0.0005375946    
0.0255434390    0.0212825140    0.0005511682    
0.0257661000    0.0209175970    0.0005481900    
0.0259887610    0.0193081650    0.0005210816    
0.0262114220    0.0222149290    0.0005619083    
0.0264340830    0.0223198080    0.0005555699    
0.0266567440    0.0211433700    0.0005373889    
0.0268794050    0.0206324510    0.0005286897    
0.0271020660    0.0204522970    0.0005242456    
0.0273247270    0.0210969180    0.0005292454    
0.0275473880    0.0217139190    0.0005358604    
0.0277700490    0.0203602420    0.0005158212    
0.0279927100    0.0205715130    0.0005139667    
0.0282153710    0.0208368570    0.0005197856    
0.0284380320    0.0215828430    0.0005259417    
0.0286606930    0.0206354580    0.0005098673    
0.0288833540    0.0212324110    0.0005181720    
0.0291060150    0.0201192730    0.0005039276    
0.0293286760    0.0201883770    0.0004977583    
0.0295513370    0.0204594930    0.0004956328    
0.0297739980    0.0208020280    0.0005052669    
0.0299966590    0.0203465100    0.0004911694    
0.0302193200    0.0214320510    0.0005114480    
0.0304419810    0.0208740020    0.0005056743    
0.0306646420    0.0199205580    0.0004800483    
0.0308873030    0.0202305190    0.0004816790    
0.0311099640    0.0200936230    0.0004812930    
0.0313326250    0.0202484240    0.0004777911    
0.0315552860    0.0210658630    0.0004936559    
0.0317779470    0.0199089640    0.0004803271    
0.0320006080    0.0194240720    0.0004636622    
0.0322232690    0.0214062320    0.0004887828    
0.0324459300    0.0201972350    0.0004712348    
0.0326685910    0.0200978240    0.0004692987    
0.0328912520    0.0194810350    0.0004635715    
0.0331139130    0.0203852280    0.0004680389    
0.0333365740    0.0202906930    0.0004684686    
0.0335592350    0.0195840980    0.0004558141    
0.0337818960    0.0213429810    0.0004754639    
0.0340045570    0.0205783820    0.0004661281    
0.0342272170    0.0205525390    0.0004639979    
0.0344498780    0.0198287580    0.0004575596    
0.0346725390    0.0197927350    0.0004486776    
0.0348952000    0.0202175250    0.0004514010    
0.0351178610    0.0200877190    0.0004520090    
0.0353405220    0.0207214770    0.0004569926    
0.0355631830    0.0197954770    0.0004449826    
0.0357858440    0.0197954890    0.0004449829    
0.0360085050    0.0201064960    0.0004498199    
0.0362311660    0.0198769550    0.0004419284    
0.0364538270    0.0200812610    0.0004406286    
0.0366764880    0.0199652390    0.0004390351    
0.0368991490    0.0200894000    0.0004381780    
0.0371218100    0.0199366060    0.0004352597    
0.0373444710    0.0201595500    0.0004424530    
0.0375671320    0.0202848420    0.0004431795    
0.0377897930    0.0201210290    0.0004299601    
0.0380124540    0.0190904540    0.0004214321    
0.0382351150    0.0193137470    0.0004238897    
