# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00598.dat
q(1/A)          Column          Error           
0.0035000000    2.0883288000    0.0245804840    
0.0037226610    1.8657315000    0.0227443680    
0.0039453220    1.6257424000    0.0193144260    
0.0041679830    1.2795048000    0.0140715420    
0.0043906440    0.9522894100    0.0116115590    
0.0046133050    0.7600387600    0.0099583589    
0.0048359660    0.5888575500    0.0082913015    
0.0050586270    0.4581397400    0.0071883300    
0.0052812880    0.4249753500    0.0065458334    
0.0055039490    0.3759290900    0.0058539176    
0.0057266100    0.3222274700    0.0052431112    
0.0059492710    0.2647264900    0.0047523292    
0.0061719320    0.2253789000    0.0042254418    
0.0063945930    0.2009310800    0.0040380509    
0.0066172539    0.1822453100    0.0036111198    
0.0068399149    0.1703116500    0.0034359099    
0.0070625759    0.1432059200    0.0031183345    
0.0072852369    0.1317707900    0.0029464845    
0.0075078979    0.1171700900    0.0027647992    
0.0077305589    0.1001302900    0.0025071778    
0.0079532199    0.0943219330    0.0023996530    
0.0081758809    0.0896793090    0.0023616179    
0.0083985419    0.0844517450    0.0021375052    
0.0086212029    0.0780137320    0.0020544162    
0.0088438639    0.0715484500    0.0019516440    
0.0090665249    0.0632667710    0.0017725192    
0.0092891859    0.0673558540    0.0019089329    
0.0095118469    0.0595396800    0.0017259691    
0.0097345079    0.0588516440    0.0016665769    
0.0099571689    0.0517869130    0.0015311122    
0.0101798300    0.0510173610    0.0015196936    
0.0104024910    0.0481098000    0.0014707595    
0.0106251520    0.0443629390    0.0014171221    
0.0108478130    0.0445632960    0.0013831798    
0.0110704740    0.0426896160    0.0012888992    
0.0112931350    0.0447022110    0.0013228054    
0.0115157960    0.0400427430    0.0012446683    
0.0117384570    0.0386338210    0.0012120508    
0.0119611180    0.0352991740    0.0011618865    
0.0121837790    0.0358600930    0.0011513982    
0.0124064400    0.0372785100    0.0011250126    
0.0126291010    0.0327425590    0.0010411528    
0.0128517620    0.0353018830    0.0010837776    
0.0130744230    0.0320921810    0.0010256705    
0.0132970840    0.0329476820    0.0010341698    
0.0135197450    0.0322630900    0.0010087142    
0.0137424060    0.0306043870    0.0009687650    
0.0139650670    0.0306339800    0.0009476441    
0.0141877280    0.0306517580    0.0009500141    
0.0144103890    0.0293763390    0.0009140028    
0.0146330500    0.0276848320    0.0008816647    
0.0148557110    0.0283998280    0.0008892331    
0.0150783720    0.0293015810    0.0008957755    
0.0153010330    0.0287473240    0.0008747532    
0.0155236940    0.0264337840    0.0008338277    
0.0157463550    0.0277100540    0.0008389286    
0.0159690160    0.0263910570    0.0008156117    
0.0161916770    0.0269917690    0.0008201950    
0.0164143380    0.0263143030    0.0008159719    
0.0166369990    0.0236471850    0.0007496662    
0.0168596600    0.0251002560    0.0007655506    
0.0170823210    0.0254706280    0.0007645012    
0.0173049820    0.0243383960    0.0007486080    
0.0175276430    0.0242430450    0.0007550189    
0.0177503040    0.0244742480    0.0007392717    
0.0179729650    0.0256548350    0.0007493858    
0.0181956260    0.0246384920    0.0007203129    
0.0184182870    0.0254498160    0.0007286261    
0.0186409480    0.0235970790    0.0007060438    
0.0188636090    0.0235098040    0.0007003047    
0.0190862700    0.0236858880    0.0007018233    
0.0193089310    0.0239645280    0.0007048390    
0.0195315920    0.0238711280    0.0006795405    
0.0197542530    0.0241153400    0.0006840027    
0.0199769140    0.0211276060    0.0006402305    
0.0201995750    0.0216741830    0.0006383047    
0.0204222360    0.0230422370    0.0006637906    
0.0206448970    0.0225273550    0.0006516678    
0.0208675580    0.0220431190    0.0006313515    
0.0210902190    0.0229129630    0.0006498987    
0.0213128800    0.0222594970    0.0006318725    
0.0215355410    0.0217147950    0.0006166588    
0.0217582020    0.0217498280    0.0006171561    
0.0219808630    0.0219198070    0.0006187495    
0.0222035240    0.0206153590    0.0005946188    
0.0224261850    0.0221537360    0.0006109197    
0.0226488460    0.0213576110    0.0005953377    
0.0228715070    0.0217139780    0.0005987927    
0.0230941680    0.0213837360    0.0005942220    
0.0233168290    0.0212912580    0.0005944126    
0.0235394900    0.0215542750    0.0005914723    
0.0237621510    0.0224226420    0.0005870284    
0.0239848120    0.0196864170    0.0005506825    
0.0242074730    0.0211309010    0.0005659612    
0.0244301340    0.0210120310    0.0005650110    
0.0246527950    0.0214029610    0.0005755231    
0.0248754560    0.0207622740    0.0005541041    
0.0250981170    0.0196666550    0.0005404885    
0.0253207780    0.0211660410    0.0005439722    
0.0255434390    0.0212775330    0.0005512240    
0.0257661000    0.0205099260    0.0005429403    
0.0259887610    0.0209767310    0.0005432491    
0.0262114220    0.0214710170    0.0005525405    
0.0264340830    0.0200467990    0.0005266364    
0.0266567440    0.0210706210    0.0005365808    
0.0268794050    0.0205601470    0.0005278778    
0.0271020660    0.0199638170    0.0005180604    
0.0273247270    0.0199771100    0.0005151204    
0.0275473880    0.0211809830    0.0005293592    
0.0277700490    0.0204083590    0.0005165432    
0.0279927100    0.0214540800    0.0005249908    
0.0282153710    0.0213648400    0.0005264448    
0.0284380320    0.0201562070    0.0005083731    
0.0286606930    0.0211108020    0.0005158190    
0.0288833540    0.0207862370    0.0005128107    
0.0291060150    0.0200396720    0.0005030396    
0.0293286760    0.0215232150    0.0005140628    
0.0295513370    0.0203363000    0.0004942463    
0.0297739980    0.0206637820    0.0005036951    
0.0299966590    0.0207468490    0.0004960863    
0.0302193200    0.0200982740    0.0004953861    
0.0304419810    0.0210792080    0.0005082648    
0.0306646420    0.0195241950    0.0004753523    
0.0308873030    0.0202508310    0.0004820260    
0.0311099640    0.0206444630    0.0004879520    
0.0313326250    0.0199076190    0.0004738566    
0.0315552860    0.0201376260    0.0004827626    
0.0317779470    0.0206016800    0.0004887187    
0.0320006080    0.0204623190    0.0004759966    
0.0322232690    0.0207903120    0.0004818049    
0.0324459300    0.0202830560    0.0004723381    
0.0326685910    0.0192843610    0.0004598036    
0.0328912520    0.0195999070    0.0004650852    
0.0331139130    0.0203726330    0.0004679965    
0.0333365740    0.0197260630    0.0004620054    
0.0335592350    0.0198686070    0.0004592133    
0.0337818960    0.0204515890    0.0004655308    
0.0340045570    0.0197845820    0.0004571492    
0.0342272170    0.0195973700    0.0004531865    
0.0344498780    0.0199324880    0.0004588551    
0.0346725390    0.0200964700    0.0004522059    
0.0348952000    0.0196919630    0.0004455925    
0.0351178610    0.0198522850    0.0004494505    
0.0353405220    0.0197121540    0.0004458212    
0.0355631830    0.0208848970    0.0004571630    
0.0357858440    0.0195939880    0.0004428091    
0.0360085050    0.0204877860    0.0004541641    
0.0362311660    0.0202395110    0.0004460380    
0.0364538270    0.0193065520    0.0004321400    
0.0366764880    0.0199160110    0.0004385893    
0.0368991490    0.0202798450    0.0004403462    
0.0371218100    0.0196696190    0.0004324299    
0.0373444710    0.0194980230    0.0004352281    
0.0375671320    0.0198674890    0.0004386924    
0.0377897930    0.0203136540    0.0004321076    
0.0380124540    0.0207089750    0.0004390294    
0.0382351150    0.0205879930    0.0004377453    
0.0384577760    0.0195444910    0.0004223924    
0.0386804370    0.0200293040    0.0004308623    
0.0389030980    0.0192706570    0.0004194232    
0.0391257590    0.0201985860    0.0004264875    
0.0393484200    0.0199555210    0.0004224869    
0.0395710810    0.0189510090    0.0004122708    
0.0397937420    0.0197223370    0.0004205772    
0.0400164030    0.0197927120    0.0004230410    
0.0402390640    0.0202638140    0.0004223461    
0.0404617250    0.0193816930    0.0004106144    
0.0406843860    0.0194441070    0.0004073014    
0.0409070470    0.0200865130    0.0004182875    
0.0411297080    0.0192128110    0.0004051317    
0.0413523690    0.0202393760    0.0004168860    
0.0415750300    0.0206108820    0.0004242683    
0.0417976910    0.0199148990    0.0004062573    
0.0420203520    0.0194385940    0.0004028778    
0.0422430130    0.0194598580    0.0004046242    
0.0424656740    0.0199564730    0.0004044216    
0.0426883350    0.0198156940    0.0004049927    
0.0429109960    0.0194149820    0.0004021294    
0.0431336570    0.0190660590    0.0003928850    
0.0433563180    0.0201541640    0.0004074251    
0.0435789790    0.0197971750    0.0003974567    
0.0438016400    0.0196420970    0.0003980507    
0.0440243010    0.0198383160    0.0003959752    
0.0442469620    0.0192529060    0.0003924264    
0.0444696230    0.0195200860    0.0003937230    
0.0446922840    0.0195858940    0.0003932149    
0.0449149450    0.0199494690    0.0003915426    
0.0451376060    0.0193505520    0.0003903829    
0.0453602670    0.0200034280    0.0003927529    
0.0455829280    0.0197494660    0.0003898005    
0.0458055890    0.0204786200    0.0003992457    
0.0460282500    0.0199497250    0.0003893046    
0.0462509110    0.0201750140    0.0003890617    
0.0464735720    0.0202203360    0.0003897183    
0.0466962330    0.0201317230    0.0003906312    
0.0469188940    0.0197841030    0.0003861461    
0.0471415550    0.0200868330    0.0003910876    
0.0473642160    0.0199132000    0.0003839414    
0.0475868770    0.0194080080    0.0003771568    
0.0478095380    0.0192167270    0.0003736514    
0.0480321990    0.0199869610    0.0003819010    
0.0482548600    0.0199940220    0.0003803042    
0.0484775210    0.0197142490    0.0003813836    
0.0487001820    0.0196857380    0.0003755289    
0.0489228430    0.0196789000    0.0003752619    
0.0491455040    0.0194288000    0.0003702907    
0.0493681650    0.0192975140    0.0003722089    
0.0495908260    0.0193822650    0.0003667491    
0.0498134870    0.0198379060    0.0003745669    
0.0500361480    0.0200426110    0.0003754984    
0.0502588090    0.0198833350    0.0003683995    
0.0504814700    0.0195029080    0.0003696279    
0.0507041310    0.0196848490    0.0003669329    
0.0509267920    0.0197446110    0.0003690098    
0.0511494530    0.0195978560    0.0003651845    
0.0513721140    0.0196398500    0.0003687950    
0.0515947750    0.0198170110    0.0003655429    
0.0518174360    0.0193325010    0.0003588718    
0.0520400970    0.0197748670    0.0003604378    
0.0522627580    0.0199720900    0.0003653092    
0.0524854190    0.0197345340    0.0003660826    
0.0527080800    0.0202137200    0.0003733691    
0.0529307410    0.0198053500    0.0003713140    
0.0531534020    0.0196890480    0.0003688744    
0.0533760630    0.0193465780    0.0003667968    
0.0535987240    0.0191939060    0.0003636410    
0.0538213850    0.0199725890    0.0003752417    
0.0540440460    0.0199655580    0.0003734001    
0.0542667070    0.0199230980    0.0003755734    
0.0544893680    0.0194056810    0.0003708619    
0.0547120290    0.0195671430    0.0003698503    
0.0549346900    0.0186849800    0.0003616071    
0.0551573510    0.0193352360    0.0003721757    
0.0553800120    0.0195994610    0.0003715246    
0.0556026730    0.0199950450    0.0003830356    
0.0558253340    0.0198761820    0.0003850932    
0.0560479950    0.0197195200    0.0003835727    
0.0562706560    0.0190910640    0.0003810599    
0.0564933170    0.0188978370    0.0003824188    
0.0567159780    0.0197013960    0.0003857831    
0.0569386390    0.0192332660    0.0003871511    
0.0571613000    0.0198315350    0.0003846616    
0.0573839610    0.0198411140    0.0003815599    
0.0576066220    0.0195822000    0.0003801115    
0.0578292830    0.0200685100    0.0003835292    
0.0580519440    0.0197812520    0.0003822509    
0.0582746050    0.0195852150    0.0003786748    
0.0584972660    0.0196680660    0.0003780224    
0.0587199270    0.0198445830    0.0003764417    
0.0589425880    0.0203259370    0.0003787515    
0.0591652490    0.0197375100    0.0003754251    
0.0593879100    0.0198042300    0.0003732663    
0.0596105710    0.0194956940    0.0003699566    
0.0598332320    0.0191877200    0.0003701600    
0.0600558930    0.0201705600    0.0003771022    
0.0602785540    0.0192414920    0.0003679257    
0.0605012150    0.0194056940    0.0003687137    
0.0607238760    0.0194138540    0.0003661037    
0.0609465370    0.0195524200    0.0003703004    
0.0611691980    0.0182355250    0.0003581795    
0.0613918590    0.0194156310    0.0003655527    
0.0616145200    0.0191142500    0.0003653590    
0.0618371810    0.0193226460    0.0003637375    
0.0620598420    0.0199868830    0.0003703180    
0.0622825030    0.0195985390    0.0003723106    
0.0625051640    0.0197807060    0.0003687838    
0.0627278250    0.0194459800    0.0003648973    
0.0629504860    0.0198451350    0.0003656265    
0.0631731470    0.0199111780    0.0003707655    
0.0633958080    0.0198197750    0.0003720425    
0.0636184690    0.0197008100    0.0003760902    
0.0638411300    0.0193607850    0.0003714310    
0.0640637910    0.0201688390    0.0003817693    
0.0642864520    0.0196139610    0.0003756664    
0.0645091130    0.0194906290    0.0003777651    
0.0647317740    0.0200913140    0.0003839650    
0.0649544350    0.0198567650    0.0003812972    
0.0651770960    0.0197783190    0.0003784674    
0.0653997570    0.0196061000    0.0003759989    
0.0656224180    0.0200390830    0.0003809546    
0.0658450790    0.0195023430    0.0003704164    
0.0660677400    0.0188030480    0.0003652627    
0.0662904010    0.0198286800    0.0003795701    
0.0665130620    0.0199307410    0.0003788950    
0.0667357230    0.0193773260    0.0003802401    
0.0669583840    0.0201298570    0.0003862565    
0.0671810450    0.0200987660    0.0003838271    
0.0674037060    0.0189131710    0.0003786422    
0.0676263670    0.0187866400    0.0003746106    
0.0678490280    0.0198267020    0.0003824870    
0.0680716890    0.0197519850    0.0003826151    
0.0682943500    0.0197856920    0.0003787472    
0.0685170110    0.0199385580    0.0003763332    
0.0687396720    0.0197338350    0.0003734015    
0.0689623330    0.0196861900    0.0003717686    
0.0691849940    0.0197748480    0.0003751864    
0.0694076550    0.0189217840    0.0003668087    
0.0696303160    0.0199810900    0.0003739522    
0.0698529770    0.0194374490    0.0003680569    
0.0700756380    0.0194441930    0.0003633953    
0.0702982990    0.0201129140    0.0003736163    
0.0705209600    0.0199808740    0.0003696994    
0.0707436210    0.0195198870    0.0003637316    
0.0709662820    0.0188706760    0.0003618952    
0.0711889430    0.0187755970    0.0003565487    
0.0714116040    0.0196477620    0.0003654805    
0.0716342650    0.0192053100    0.0003598747    
0.0718569260    0.0195325450    0.0003614659    
0.0720795870    0.0194548680    0.0003622058    
0.0723022480    0.0198591710    0.0003665077    
0.0725249090    0.0193071230    0.0003570499    
0.0727475700    0.0198465540    0.0003650954    
0.0729702310    0.0199212060    0.0003628641    
0.0731928920    0.0198209240    0.0003633962    
0.0734155530    0.0198613490    0.0003630408    
0.0736382140    0.0198168770    0.0003603068    
0.0738608750    0.0197154100    0.0003617050    
0.0740835360    0.0189639400    0.0003538640    
0.0743061970    0.0193899740    0.0003527783    
0.0745288580    0.0189587920    0.0003524207    
0.0747515190    0.0191587150    0.0003549737    
0.0749741800    0.0197934030    0.0003574657    
0.0751968410    0.0199677350    0.0003618555    
0.0754195020    0.0195011340    0.0003555075    
0.0756421630    0.0200889210    0.0003578759    
0.0758648240    0.0193207990    0.0003518110    
0.0760874850    0.0197438450    0.0003554710    
0.0763101460    0.0187797620    0.0003463510    
0.0765328070    0.0193355470    0.0003550348    
0.0767554680    0.0196592410    0.0003555650    
0.0769781290    0.0192750160    0.0003500501    
0.0772007900    0.0193987160    0.0003483550    
0.0774234510    0.0190063020    0.0003467749    
0.0776461120    0.0193681090    0.0003497279    
0.0778687730    0.0193093600    0.0003480435    
0.0780914340    0.0195290200    0.0003525186    
0.0783140950    0.0192655340    0.0003445772    
0.0785367560    0.0197836080    0.0003548094    
0.0787594170    0.0188807030    0.0003435127    
0.0789820780    0.0193805360    0.0003462467    
0.0792047390    0.0192335070    0.0003460585    
0.0794274000    0.0192335750    0.0003475254    
0.0796500610    0.0196419450    0.0003477676    
0.0798727220    0.0203186340    0.0003533809    
0.0800953830    0.0199194000    0.0003490873    
0.0803180440    0.0205266650    0.0003568371    
0.0805407050    0.0192625390    0.0003453532    
0.0807633660    0.0197521170    0.0003493898    
0.0809860270    0.0191893480    0.0003431048    
0.0812086880    0.0194740950    0.0003426542    
0.0814313490    0.0196703850    0.0003459473    
0.0816540100    0.0191872430    0.0003408945    
0.0818766710    0.0199868240    0.0003487194    
0.0820993320    0.0193138920    0.0003421739    
0.0823219930    0.0189967860    0.0003407529    
0.0825446540    0.0193120720    0.0003410728    
0.0827673150    0.0190356270    0.0003363479    
0.0829899760    0.0201226870    0.0003452028    
0.0832126370    0.0199089960    0.0003449029    
0.0834352980    0.0195226460    0.0003407763    
0.0836579590    0.0192107970    0.0003372911    
0.0838806200    0.0202787070    0.0003476236    
0.0841032810    0.0195510080    0.0003392105    
0.0843259420    0.0190681310    0.0003339637    
0.0845486030    0.0193547660    0.0003364647    
0.0847712640    0.0201596310    0.0003412967    
0.0849939250    0.0199283980    0.0003399246    
0.0852165860    0.0189749250    0.0003321276    
0.0854392470    0.0201572710    0.0003390771    
0.0856619080    0.0196102120    0.0003369074    
0.0858845690    0.0193210910    0.0003314027    
0.0861072300    0.0195426680    0.0003355985    
0.0863298910    0.0191422150    0.0003338815    
0.0865525520    0.0193453390    0.0003327500    
0.0867752130    0.0194849220    0.0003312536    
0.0869978740    0.0204560390    0.0003402730    
0.0872205350    0.0191167710    0.0003285270    
0.0874431960    0.0195910510    0.0003325776    
0.0876658570    0.0191102720    0.0003297326    
0.0878885180    0.0193756690    0.0003325836    
0.0881111790    0.0192861150    0.0003313883    
0.0883338400    0.0191014500    0.0003249693    
0.0885565010    0.0200092350    0.0003371120    
0.0887791620    0.0196817800    0.0003300065    
0.0890018230    0.0193885060    0.0003307155    
0.0892244840    0.0193978810    0.0003313578    
0.0894471450    0.0195711100    0.0003314282    
0.0896698060    0.0188834210    0.0003243253    
0.0898924670    0.0192781500    0.0003292165    
0.0901151280    0.0193865620    0.0003265749    
0.0903377890    0.0194886680    0.0003301742    
0.0905604500    0.0196870940    0.0003303278    
0.0907831110    0.0190818810    0.0003244017    
0.0910057720    0.0201813250    0.0003351474    
0.0912284330    0.0189045850    0.0003197285    
0.0914510940    0.0195441780    0.0003287174    
0.0916737550    0.0195573240    0.0003280119    
0.0918964160    0.0193264810    0.0003274264    
0.0921190770    0.0196159130    0.0003268865    
0.0923417380    0.0196592690    0.0003273818    
0.0925643990    0.0193461610    0.0003239695    
0.0927870600    0.0189581830    0.0003220197    
