# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00329.dat
q(1/A)          Column          Error           
0.0035000000    2.0671541000    0.0244074520    
0.0037226610    1.8802179000    0.0227875910    
0.0039453220    1.6156969000    0.0192167930    
0.0041679830    1.2996026000    0.0141537340    
0.0043906440    0.9753424000    0.0117281530    
0.0046133050    0.7790163600    0.0100620900    
0.0048359660    0.6034049500    0.0083765856    
0.0050586270    0.4665626900    0.0072398412    
0.0052812880    0.4422863100    0.0066646883    
0.0055039490    0.3838948500    0.0059039789    
0.0057266100    0.3300538700    0.0052959664    
0.0059492710    0.2598622200    0.0046992051    
0.0061719320    0.2277284800    0.0042390563    
0.0063945930    0.1960190300    0.0039805434    
0.0066172539    0.1854491000    0.0036355581    
0.0068399149    0.1646711800    0.0033718901    
0.0070625759    0.1464984000    0.0031477748    
0.0072852369    0.1204246100    0.0028112355    
0.0075078979    0.1179443300    0.0027684633    
0.0077305589    0.0992365690    0.0024910548    
0.0079532199    0.0956539620    0.0024117851    
0.0081758809    0.0942826270    0.0024167089    
0.0083985419    0.0807787980    0.0020863952    
0.0086212029    0.0767910640    0.0020342450    
0.0088438639    0.0759336030    0.0020066078    
0.0090665249    0.0664312290    0.0018127348    
0.0092891859    0.0655822940    0.0018799284    
0.0095118469    0.0631431410    0.0017739357    
0.0097345079    0.0571160870    0.0016385900    
0.0099571689    0.0547397380    0.0015710622    
0.0101798300    0.0536575780    0.0015554555    
0.0104024910    0.0508766060    0.0015094856    
0.0106251520    0.0450904180    0.0014258842    
0.0108478130    0.0475098910    0.0014253680    
0.0110704740    0.0430645300    0.0012920005    
0.0112931350    0.0421091710    0.0012813413    
0.0115157960    0.0428141720    0.0012844894    
0.0117384570    0.0379896170    0.0011995392    
0.0119611180    0.0376746450    0.0011979840    
0.0121837790    0.0378549620    0.0011806638    
0.0124064400    0.0346294980    0.0010821718    
0.0126291010    0.0345265380    0.0010670375    
0.0128517620    0.0339037820    0.0010600109    
0.0130744230    0.0329782760    0.0010376891    
0.0132970840    0.0323008790    0.0010219546    
0.0135197450    0.0320106530    0.0010027841    
0.0137424060    0.0318586590    0.0009864733    
0.0139650670    0.0313603890    0.0009569281    
0.0141877280    0.0327309710    0.0009797760    
0.0144103890    0.0300540340    0.0009226672    
0.0146330500    0.0292820640    0.0009049578    
0.0148557110    0.0293143690    0.0009016605    
0.0150783720    0.0300047490    0.0009046772    
0.0153010330    0.0282366580    0.0008652438    
0.0155236940    0.0281114350    0.0008581894    
0.0157463550    0.0282842360    0.0008459088    
0.0159690160    0.0254588090    0.0007995012    
0.0161916770    0.0253465390    0.0007932422    
0.0164143380    0.0261100870    0.0008112009    
0.0166369990    0.0242407670    0.0007575240    
0.0168596600    0.0251179080    0.0007643136    
0.0170823210    0.0261019410    0.0007723955    
0.0173049820    0.0247244000    0.0007530371    
0.0175276430    0.0244991050    0.0007575030    
0.0177503040    0.0242668600    0.0007346851    
0.0179729650    0.0242894030    0.0007277366    
0.0181956260    0.0250450910    0.0007248038    
0.0184182870    0.0240823170    0.0007073862    
0.0186409480    0.0229362080    0.0006947177    
0.0188636090    0.0242485620    0.0007098238    
0.0190862700    0.0241935060    0.0007079089    
0.0193089310    0.0234573740    0.0006959695    
0.0195315920    0.0226790190    0.0006610526    
0.0197542530    0.0239432770    0.0006802177    
0.0199769140    0.0229963760    0.0006666316    
0.0201995750    0.0237984680    0.0006675384    
0.0204222360    0.0225136080    0.0006548418    
0.0206448970    0.0229458170    0.0006563990    
0.0208675580    0.0231092590    0.0006451678    
0.0210902190    0.0232085080    0.0006527903    
0.0213128800    0.0232261350    0.0006441771    
0.0215355410    0.0223795180    0.0006247948    
0.0217582020    0.0223097550    0.0006238203    
0.0219808630    0.0219554520    0.0006180345    
0.0222035240    0.0220718620    0.0006140556    
0.0224261850    0.0219492160    0.0006068972    
0.0226488460    0.0215877480    0.0005973595    
0.0228715070    0.0219740510    0.0006011833    
0.0230941680    0.0218753740    0.0005998320    
0.0233168290    0.0208274080    0.0005867458    
0.0235394900    0.0220192480    0.0005966422    
0.0237621510    0.0218752870    0.0005786789    
0.0239848120    0.0224629580    0.0005870788    
0.0242074730    0.0216518210    0.0005717680    
0.0244301340    0.0224579330    0.0005829789    
0.0246527950    0.0218737940    0.0005806747    
0.0248754560    0.0221831300    0.0005716238    
0.0250981170    0.0213352530    0.0005618432    
0.0253207780    0.0211385680    0.0005425499    
0.0255434390    0.0212223690    0.0005494263    
0.0257661000    0.0210878790    0.0005494542    
0.0259887610    0.0203337560    0.0005338066    
0.0262114220    0.0213724800    0.0005501870    
0.0264340830    0.0221315690    0.0005522547    
0.0266567440    0.0220630730    0.0005479923    
0.0268794050    0.0222073410    0.0005475372    
0.0271020660    0.0209968060    0.0005302494    
0.0273247270    0.0206395130    0.0005225612    
0.0275473880    0.0212163500    0.0005287590    
0.0277700490    0.0214741450    0.0005288172    
0.0279927100    0.0214337550    0.0005237100    
0.0282153710    0.0215522250    0.0005277085    
0.0284380320    0.0208560700    0.0005161066    
0.0286606930    0.0210027370    0.0005134852    
0.0288833540    0.0204651240    0.0005078335    
0.0291060150    0.0210677670    0.0005147675    
0.0293286760    0.0214753260    0.0005124807    
0.0295513370    0.0212494630    0.0005042275    
0.0297739980    0.0210962280    0.0005079375    
0.0299966590    0.0210906800    0.0004991964    
0.0302193200    0.0211260730    0.0005068960    
0.0304419810    0.0211062390    0.0005075904    
0.0306646420    0.0206117850    0.0004874520    
0.0308873030    0.0205483930    0.0004845996    
0.0311099640    0.0214938580    0.0004969097    
0.0313326250    0.0201664330    0.0004759889    
0.0315552860    0.0201391880    0.0004818319    
0.0317779470    0.0212828890    0.0004957559    
0.0320006080    0.0198635390    0.0004680581    
0.0322232690    0.0211534830    0.0004850390    
0.0324459300    0.0211675030    0.0004815774    
0.0326685910    0.0203661190    0.0004715946    
0.0328912520    0.0199515990    0.0004683164    
0.0331139130    0.0196929020    0.0004592179    
0.0333365740    0.0200796730    0.0004652112    
0.0335592350    0.0198539620    0.0004581412    
0.0337818960    0.0203395570    0.0004633409    
0.0340045570    0.0204959510    0.0004643801    
0.0342272170    0.0202197520    0.0004594212    
0.0344498780    0.0199172910    0.0004577780    
0.0346725390    0.0203519680    0.0004541764    
0.0348952000    0.0202272230    0.0004507197    
0.0351178610    0.0203824000    0.0004545161    
0.0353405220    0.0201971180    0.0004503844    
0.0355631830    0.0202346620    0.0004491050    
0.0357858440    0.0194771200    0.0004406182    
0.0360085050    0.0202969670    0.0004511551    
0.0362311660    0.0198858260    0.0004412540    
0.0364538270    0.0209649150    0.0004494317    
0.0366764880    0.0209345010    0.0004487797    
0.0368991490    0.0210001590    0.0004472170    
0.0371218100    0.0211642560    0.0004476764    
0.0373444710    0.0203116720    0.0004433426    
0.0375671320    0.0203972830    0.0004436289    
0.0377897930    0.0196844940    0.0004245267    
0.0380124540    0.0203031180    0.0004338511    
0.0382351150    0.0201547990    0.0004322636    
0.0384577760    0.0198768650    0.0004251310    
0.0386804370    0.0204860590    0.0004348903    
0.0389030980    0.0194404370    0.0004204382    
0.0391257590    0.0203344880    0.0004270783    
0.0393484200    0.0201265690    0.0004234593    
0.0395710810    0.0203595040    0.0004264764    
0.0397937420    0.0199128410    0.0004217724    
0.0400164030    0.0205345130    0.0004300481    
0.0402390640    0.0206488940    0.0004255017    
0.0404617250    0.0206139400    0.0004226334    
0.0406843860    0.0201495460    0.0004138086    
0.0409070470    0.0208925650    0.0004257587    
0.0411297080    0.0193755710    0.0004060439    
0.0413523690    0.0203223530    0.0004169181    
0.0415750300    0.0199818460    0.0004169223    
0.0417976910    0.0199687200    0.0004060058    
0.0420203520    0.0209008710    0.0004169348    
0.0422430130    0.0196766950    0.0004060721    
0.0424656740    0.0205474560    0.0004095590    
0.0426883350    0.0204386250    0.0004105002    
0.0429109960    0.0206412090    0.0004138185    
0.0431336570    0.0201281860    0.0004028861    
0.0433563180    0.0200257420    0.0004053262    
0.0435789790    0.0203393360    0.0004020700    
0.0438016400    0.0193319000    0.0003941184    
0.0440243010    0.0203980450    0.0004007327    
0.0442469620    0.0201333230    0.0004005095    
0.0444696230    0.0198151610    0.0003959075    
0.0446922840    0.0202480820    0.0003990206    
0.0449149450    0.0206977620    0.0003980339    
0.0451376060    0.0195726120    0.0003918443    
0.0453602670    0.0202090240    0.0003939897    
0.0455829280    0.0201623140    0.0003930791    
0.0458055890    0.0195453170    0.0003892748    
0.0460282500    0.0201588820    0.0003905704    
0.0462509110    0.0199238480    0.0003858719    
0.0464735720    0.0199538340    0.0003863802    
0.0466962330    0.0200903630    0.0003894622    
0.0469188940    0.0202618900    0.0003900125    
0.0471415550    0.0196893500    0.0003864373    
0.0473642160    0.0201741340    0.0003856886    
0.0475868770    0.0205947300    0.0003877525    
0.0478095380    0.0201905410    0.0003822486    
0.0480321990    0.0198211980    0.0003795660    
0.0482548600    0.0200163270    0.0003797679    
0.0484775210    0.0195853360    0.0003793870    
0.0487001820    0.0203219320    0.0003807983    
0.0489228430    0.0199508340    0.0003771027    
0.0491455040    0.0196547240    0.0003717050    
0.0493681650    0.0197293980    0.0003756107    
0.0495908260    0.0198867350    0.0003707606    
0.0498134870    0.0197810850    0.0003732945    
0.0500361480    0.0200689610    0.0003750061    
0.0502588090    0.0196284300    0.0003653105    
0.0504814700    0.0204380540    0.0003776416    
0.0507041310    0.0201116490    0.0003701600    
0.0509267920    0.0192411210    0.0003635581    
0.0511494530    0.0201986510    0.0003700107    
0.0513721140    0.0196316530    0.0003679929    
0.0515947750    0.0196518260    0.0003633003    
0.0518174360    0.0195484980    0.0003601613    
0.0520400970    0.0206198500    0.0003673341    
0.0522627580    0.0200000970    0.0003648462    
0.0524854190    0.0197110990    0.0003651456    
0.0527080800    0.0200175070    0.0003708218    
0.0529307410    0.0196027090    0.0003686831    
0.0531534020    0.0201830250    0.0003727385    
0.0533760630    0.0196376770    0.0003688193    
0.0535987240    0.0194684610    0.0003655123    
0.0538213850    0.0197325920    0.0003722468    
0.0540440460    0.0199427490    0.0003724527    
0.0542667070    0.0193582080    0.0003694826    
0.0544893680    0.0201483480    0.0003771486    
0.0547120290    0.0198732320    0.0003719988    
0.0549346900    0.0195944120    0.0003695744    
0.0551573510    0.0194804630    0.0003728361    
0.0553800120    0.0194873680    0.0003697320    
0.0556026730    0.0199383980    0.0003817404    
0.0558253340    0.0198129400    0.0003837239    
0.0560479950    0.0204818140    0.0003901475    
0.0562706560    0.0191372610    0.0003807703    
0.0564933170    0.0196946090    0.0003896296    
0.0567159780    0.0194358640    0.0003824209    
0.0569386390    0.0193439860    0.0003875002    
0.0571613000    0.0196792870    0.0003824286    
0.0573839610    0.0200116470    0.0003824425    
0.0576066220    0.0201519950    0.0003848436    
0.0578292830    0.0199312420    0.0003814635    
0.0580519440    0.0204981350    0.0003883504    
0.0582746050    0.0202594110    0.0003843799    
0.0584972660    0.0196414380    0.0003770234    
0.0587199270    0.0197879390    0.0003751647    
0.0589425880    0.0197047640    0.0003721857    
0.0591652490    0.0202645430    0.0003796563    
0.0593879100    0.0200837950    0.0003751524    
0.0596105710    0.0195799190    0.0003700257    
0.0598332320    0.0199872050    0.0003770500    
0.0600558930    0.0197050610    0.0003719923    
0.0602785540    0.0198456210    0.0003729220    
0.0605012150    0.0199644480    0.0003732487    
0.0607238760    0.0202865640    0.0003735059    
0.0609465370    0.0198528030    0.0003724001    
0.0611691980    0.0203432510    0.0003775694    
0.0613918590    0.0191336700    0.0003621749    
0.0616145200    0.0198182340    0.0003712947    
0.0618371810    0.0199014580    0.0003684192    
0.0620598420    0.0200655320    0.0003703161    
0.0622825030    0.0194510750    0.0003701778    
0.0625051640    0.0203878200    0.0003736641    
0.0627278250    0.0193968460    0.0003637193    
0.0629504860    0.0196061150    0.0003627033    
0.0631731470    0.0195578600    0.0003667385    
0.0633958080    0.0194149460    0.0003674991    
0.0636184690    0.0194803660    0.0003732446    
0.0638411300    0.0203919610    0.0003804444    
0.0640637910    0.0198592480    0.0003780828    
0.0642864520    0.0197805590    0.0003765165    
0.0645091130    0.0201579280    0.0003834219    
0.0647317740    0.0202462550    0.0003846846    
0.0649544350    0.0195599440    0.0003776924    
0.0651770960    0.0200396420    0.0003802103    
0.0653997570    0.0190550140    0.0003699480    
0.0656224180    0.0198232760    0.0003781526    
0.0658450790    0.0202175910    0.0003764060    
0.0660677400    0.0197327590    0.0003734480    
0.0662904010    0.0198231340    0.0003787706    
0.0665130620    0.0197089260    0.0003760397    
0.0667357230    0.0200295270    0.0003858258    
0.0669583840    0.0191943900    0.0003764330    
0.0671810450    0.0191071400    0.0003735028    
0.0674037060    0.0201753130    0.0003903031    
0.0676263670    0.0200595430    0.0003863324    
0.0678490280    0.0202779730    0.0003860546    
0.0680716890    0.0196596020    0.0003809686    
0.0682943500    0.0193179720    0.0003735078    
0.0685170110    0.0196479500    0.0003728458    
