# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00663.dat
q(1/A)          Column          Error           
0.0035000000    2.0767690000    0.0245655400    
0.0037226610    1.8688234000    0.0228125930    
0.0039453220    1.5756505000    0.0190557960    
0.0041679830    1.2811771000    0.0141112840    
0.0043906440    0.9840124900    0.0118289870    
0.0046133050    0.7609814300    0.0099861514    
0.0048359660    0.5894221800    0.0083132728    
0.0050586270    0.4451773100    0.0071012818    
0.0052812880    0.4279352600    0.0065828404    
0.0055039490    0.3759141300    0.0058665013    
0.0057266100    0.3159156500    0.0052027693    
0.0059492710    0.2549089100    0.0046734923    
0.0061719320    0.2237323200    0.0042191122    
0.0063945930    0.1989512500    0.0040268252    
0.0066172539    0.1804498600    0.0036010836    
0.0068399149    0.1645769800    0.0033848961    
0.0070625759    0.1413046900    0.0031042858    
0.0072852369    0.1240717400    0.0028653140    
0.0075078979    0.1145339600    0.0027394511    
0.0077305589    0.0999977870    0.0025109542    
0.0079532199    0.0996981670    0.0024724465    
0.0081758809    0.0870082700    0.0023312292    
0.0083985419    0.0843839020    0.0021412820    
0.0086212029    0.0741687340    0.0020074953    
0.0088438639    0.0692393770    0.0019240585    
0.0090665249    0.0668832620    0.0018264301    
0.0092891859    0.0635188950    0.0018577860    
0.0095118469    0.0586425460    0.0017166327    
0.0097345079    0.0568795060    0.0016419699    
0.0099571689    0.0546488330    0.0015762629    
0.0101798300    0.0491021220    0.0014941300    
0.0104024910    0.0494928830    0.0014949872    
0.0106251520    0.0480564460    0.0014781352    
0.0108478130    0.0455330030    0.0014011813    
0.0110704740    0.0454155080    0.0013322972    
0.0112931350    0.0423016780    0.0012895894    
0.0115157960    0.0418875200    0.0012757785    
0.0117384570    0.0378086850    0.0012016389    
0.0119611180    0.0391014670    0.0012255165    
0.0121837790    0.0375381840    0.0011805861    
0.0124064400    0.0354286150    0.0010991233    
0.0126291010    0.0338823040    0.0010614165    
0.0128517620    0.0327484680    0.0010461114    
0.0130744230    0.0313426640    0.0010158216    
0.0132970840    0.0306130660    0.0009990197    
0.0135197450    0.0321498380    0.0010091269    
0.0137424060    0.0317844920    0.0009894080    
0.0139650670    0.0319741780    0.0009702518    
0.0141877280    0.0296020070    0.0009356300    
0.0144103890    0.0301608580    0.0009281363    
