# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00607.dat
q(1/A)          Column          Error           
0.0035000000    2.0957104000    0.0246264620    
0.0037226610    1.8541964000    0.0226763190    
0.0039453220    1.5847703000    0.0190714840    
0.0041679830    1.2689372000    0.0140147760    
0.0043906440    0.9624013500    0.0116742650    
0.0046133050    0.7652873500    0.0099937286    
0.0048359660    0.5843098800    0.0082600862    
0.0050586270    0.4591379800    0.0071969090    
0.0052812880    0.4269802400    0.0065619414    
0.0055039490    0.3829370000    0.0059088461    
0.0057266100    0.3084712100    0.0051305095    
0.0059492710    0.2649524800    0.0047548540    
0.0061719320    0.2201964400    0.0041770149    
0.0063945930    0.1879049500    0.0039053749    
0.0066172539    0.1862912000    0.0036513651    
0.0068399149    0.1663260200    0.0033958232    
0.0070625759    0.1426246100    0.0031123241    
0.0072852369    0.1197387900    0.0028090365    
0.0075078979    0.1148454600    0.0027375214    
0.0077305589    0.1036675000    0.0025513444    
0.0079532199    0.0953186480    0.0024125506    
0.0081758809    0.0898846640    0.0023645673    
0.0083985419    0.0815473280    0.0021006472    
0.0086212029    0.0779759250    0.0020541329    
0.0088438639    0.0684751020    0.0019094672    
0.0090665249    0.0683960380    0.0018431640    
0.0092891859    0.0640690760    0.0018619697    
0.0095118469    0.0609033070    0.0017458044    
0.0097345079    0.0548515660    0.0016091109    
0.0099571689    0.0538352350    0.0015612616    
0.0101798300    0.0470888600    0.0014601636    
0.0104024910    0.0481648270    0.0014717542    
0.0106251520    0.0453683220    0.0014332398    
0.0108478130    0.0451737820    0.0013927674    
0.0110704740    0.0446057660    0.0013176458    
0.0112931350    0.0412661810    0.0012710832    
0.0115157960    0.0389289070    0.0012273635    
0.0117384570    0.0388700960    0.0012158785    
0.0119611180    0.0362628510    0.0011777626    
0.0121837790    0.0382710860    0.0011895991    
0.0124064400    0.0363015080    0.0011102884    
0.0126291010    0.0335772430    0.0010544502    
0.0128517620    0.0343774420    0.0010696049    
0.0130744230    0.0320988880    0.0010258849    
0.0132970840    0.0315909300    0.0010127587    
0.0135197450    0.0314181370    0.0009955218    
0.0137424060    0.0302427180    0.0009631244    
0.0139650670    0.0309335920    0.0009523665    
0.0141877280    0.0299513480    0.0009391953    
0.0144103890    0.0299798000    0.0009234394    
0.0146330500    0.0297407350    0.0009139106    
0.0148557110    0.0282108220    0.0008863618    
0.0150783720    0.0267877910    0.0008565791    
0.0153010330    0.0286734620    0.0008737200    
0.0155236940    0.0268602330    0.0008406146    
0.0157463550    0.0269791270    0.0008278767    
0.0159690160    0.0261444570    0.0008118770    
0.0161916770    0.0267481270    0.0008165702    
0.0164143380    0.0261426500    0.0008133912    
0.0166369990    0.0246029670    0.0007647462    
0.0168596600    0.0251755640    0.0007667783    
0.0170823210    0.0241447760    0.0007444153    
0.0173049820    0.0251495580    0.0007610603    
0.0175276430    0.0244833020    0.0007588302    
0.0177503040    0.0251270840    0.0007491449    
0.0179729650    0.0234269720    0.0007161834    
0.0181956260    0.0252755300    0.0007296417    
0.0184182870    0.0248291890    0.0007197622    
0.0186409480    0.0233273240    0.0007020700    
0.0188636090    0.0233686640    0.0006982724    
0.0190862700    0.0237116380    0.0007022781    
0.0193089310    0.0244049690    0.0007113610    
0.0195315920    0.0236245860    0.0006760929    
0.0197542530    0.0228202470    0.0006654519    
0.0199769140    0.0224903700    0.0006606248    
0.0201995750    0.0222615750    0.0006469639    
0.0204222360    0.0223585110    0.0006539366    
0.0206448970    0.0231919980    0.0006612803    
0.0208675580    0.0215955580    0.0006249744    
0.0210902190    0.0221249410    0.0006386920    
0.0213128800    0.0214209470    0.0006199212    
0.0215355410    0.0226826910    0.0006303180    
0.0217582020    0.0214390930    0.0006127957    
0.0219808630    0.0200900770    0.0005924241    
0.0222035240    0.0206882850    0.0005957319    
0.0224261850    0.0204227680    0.0005866287    
0.0226488460    0.0201337970    0.0005780898    
0.0228715070    0.0219167080    0.0006016444    
0.0230941680    0.0200173780    0.0005749842    
0.0233168290    0.0213455030    0.0005952315    
0.0235394900    0.0217535890    0.0005942628    
0.0237621510    0.0216741150    0.0005772073    
0.0239848120    0.0209385230    0.0005679843    
0.0242074730    0.0214385500    0.0005701258    
0.0244301340    0.0214571140    0.0005710235    
0.0246527950    0.0222897370    0.0005873861    
0.0248754560    0.0206630760    0.0005528366    
0.0250981170    0.0204730470    0.0005515157    
0.0253207780    0.0215340270    0.0005487378    
0.0255434390    0.0207820680    0.0005448253    
0.0257661000    0.0208304800    0.0005472239    
0.0259887610    0.0208263250    0.0005413546    
0.0262114220    0.0217030590    0.0005555763    
0.0264340830    0.0214209320    0.0005444436    
0.0266567440    0.0205146640    0.0005295099    
0.0268794050    0.0206457800    0.0005290313    
0.0271020660    0.0203848300    0.0005235492    
0.0273247270    0.0206057010    0.0005232166    
0.0275473880    0.0205767090    0.0005218080    
0.0277700490    0.0212103000    0.0005266491    
0.0279927100    0.0211116290    0.0005208384    
0.0282153710    0.0199031660    0.0005081705    
0.0284380320    0.0203784390    0.0005112213    
0.0286606930    0.0200941200    0.0005032976    
0.0288833540    0.0212081650    0.0005180433    
0.0291060150    0.0199301900    0.0005017160    
0.0293286760    0.0204224680    0.0005007975    
0.0295513370    0.0206288980    0.0004978413    
0.0297739980    0.0201277580    0.0004971711    
0.0299966590    0.0209884780    0.0004990189    
0.0302193200    0.0211283610    0.0005079755    
0.0304419810    0.0203726540    0.0004997262    
0.0306646420    0.0204196080    0.0004861811    
0.0308873030    0.0203353950    0.0004830819    
0.0311099640    0.0197259280    0.0004770231    
0.0313326250    0.0207127640    0.0004833945    
0.0315552860    0.0202807440    0.0004845257    
0.0317779470    0.0208031170    0.0004911534    
0.0320006080    0.0199349950    0.0004698723    
0.0322232690    0.0203591090    0.0004768320    
0.0324459300    0.0199462400    0.0004684488    
0.0326685910    0.0198586000    0.0004666480    
0.0328912520    0.0193170080    0.0004617648    
0.0331139130    0.0193661120    0.0004563369    
0.0333365740    0.0199249980    0.0004643778    
0.0335592350    0.0206901760    0.0004686604    
0.0337818960    0.0214733570    0.0004770679    
0.0340045570    0.0203381100    0.0004635485    
0.0342272170    0.0202094260    0.0004602571    
0.0344498780    0.0195140440    0.0004540606    
0.0346725390    0.0204365300    0.0004560635    
0.0348952000    0.0198170990    0.0004470528    
0.0351178610    0.0206299290    0.0004582167    
0.0353405220    0.0194843180    0.0004432836    
0.0355631830    0.0195480250    0.0004423355    
0.0357858440    0.0193078150    0.0004396095    
0.0360085050    0.0199885770    0.0004486438    
0.0362311660    0.0197914770    0.0004411196    
0.0364538270    0.0198523680    0.0004382517    
0.0366764880    0.0205481130    0.0004455415    
0.0368991490    0.0199206720    0.0004364750    
0.0371218100    0.0197498000    0.0004333556    
0.0373444710    0.0196575710    0.0004370508    
0.0375671320    0.0203463900    0.0004439946    
0.0377897930    0.0204925780    0.0004340518    
0.0380124540    0.0197637500    0.0004289378    
0.0382351150    0.0200058070    0.0004315567    
0.0384577760    0.0207812050    0.0004355967    
0.0386804370    0.0189766560    0.0004194312    
0.0389030980    0.0193385990    0.0004202058    
0.0391257590    0.0195272790    0.0004193842    
0.0393484200    0.0198791730    0.0004217220    
0.0395710810    0.0195649730    0.0004189396    
0.0397937420    0.0196188110    0.0004195158    
0.0400164030    0.0193898780    0.0004187576    
0.0402390640    0.0204177260    0.0004239913    
0.0404617250    0.0198381940    0.0004154653    
0.0406843860    0.0200113920    0.0004132433    
0.0409070470    0.0201255610    0.0004187376    
0.0411297080    0.0199516630    0.0004128912    
0.0413523690    0.0198828800    0.0004132414    
0.0415750300    0.0194970780    0.0004126886    
0.0417976910    0.0204993080    0.0004122182    
0.0420203520    0.0201191410    0.0004099124    
0.0422430130    0.0198846760    0.0004090597    
0.0424656740    0.0193458400    0.0003982278    
0.0426883350    0.0200764830    0.0004076916    
0.0429109960    0.0199522100    0.0004076977    
0.0431336570    0.0198879100    0.0004013054    
0.0433563180    0.0197217620    0.0004030729    
0.0435789790    0.0198731430    0.0003982602    
0.0438016400    0.0193154040    0.0003947678    
0.0440243010    0.0200163810    0.0003977898    
0.0442469620    0.0201689740    0.0004016959    
0.0444696230    0.0203581920    0.0004021285    
0.0446922840    0.0199611000    0.0003970050    
0.0449149450    0.0208759950    0.0004005736    
0.0451376060    0.0193624730    0.0003905439    
0.0453602670    0.0192748710    0.0003855745    
0.0455829280    0.0198305460    0.0003906407    
0.0458055890    0.0193306880    0.0003879350    
0.0460282500    0.0190344660    0.0003803092    
0.0462509110    0.0197890040    0.0003853620    
0.0464735720    0.0195258680    0.0003830074    
0.0466962330    0.0197492840    0.0003869434    
0.0469188940    0.0198108520    0.0003864475    
0.0471415550    0.0198853990    0.0003891624    
0.0473642160    0.0200284250    0.0003850908    
0.0475868770    0.0194633800    0.0003777339    
0.0478095380    0.0193370120    0.0003748581    
0.0480321990    0.0195970090    0.0003781966    
0.0482548600    0.0196219680    0.0003767886    
0.0484775210    0.0203899160    0.0003879047    
0.0487001820    0.0198618160    0.0003772440    
0.0489228430    0.0190961010    0.0003697020    
0.0491455040    0.0199693290    0.0003754456    
0.0493681650    0.0195744110    0.0003749089    
0.0495908260    0.0195112550    0.0003680059    
0.0498134870    0.0194459190    0.0003708866    
0.0500361480    0.0199482900    0.0003746529    
0.0502588090    0.0191979490    0.0003620322    
0.0504814700    0.0197592300    0.0003720878    
0.0507041310    0.0196273930    0.0003664353    
0.0509267920    0.0197487370    0.0003690869    
0.0511494530    0.0197108520    0.0003662740    
0.0513721140    0.0193253290    0.0003658683    
0.0515947750    0.0191130140    0.0003590288    
0.0518174360    0.0203626710    0.0003683478    
0.0520400970    0.0192795970    0.0003559327    
0.0522627580    0.0199161150    0.0003648350    
0.0524854190    0.0198337510    0.0003670400    
0.0527080800    0.0192315350    0.0003642232    
0.0529307410    0.0198025260    0.0003713264    
0.0531534020    0.0200802520    0.0003725599    
0.0533760630    0.0200183630    0.0003731498    
0.0535987240    0.0197491860    0.0003689021    
0.0538213850    0.0201530500    0.0003769725    
0.0540440460    0.0201233980    0.0003749123    
0.0542667070    0.0195590250    0.0003721649    
0.0544893680    0.0197570990    0.0003742439    
0.0547120290    0.0195292790    0.0003695309    
0.0549346900    0.0190598630    0.0003652548    
0.0551573510    0.0202206150    0.0003806413    
0.0553800120    0.0198994070    0.0003743958    
0.0556026730    0.0198817970    0.0003819892    
0.0558253340    0.0203280910    0.0003894871    
0.0560479950    0.0201042340    0.0003873368    
0.0562706560    0.0199927500    0.0003899957    
0.0564933170    0.0190256310    0.0003837498    
0.0567159780    0.0193579470    0.0003824457    
0.0569386390    0.0199855760    0.0003946914    
0.0571613000    0.0192013560    0.0003785402    
0.0573839610    0.0198012260    0.0003812160    
0.0576066220    0.0191434980    0.0003758688    
0.0578292830    0.0198601010    0.0003815724    
0.0580519440    0.0195046370    0.0003796085    
0.0582746050    0.0188350280    0.0003713905    
0.0584972660    0.0198393210    0.0003797043    
0.0587199270    0.0198915840    0.0003769266    
0.0589425880    0.0201960630    0.0003775790    
0.0591652490    0.0196630690    0.0003747557    
0.0593879100    0.0198435530    0.0003736757    
0.0596105710    0.0195770100    0.0003707661    
0.0598332320    0.0193417220    0.0003716814    
0.0600558930    0.0195401270    0.0003712010    
0.0602785540    0.0194847630    0.0003702829    
0.0605012150    0.0195919350    0.0003705175    
0.0607238760    0.0197977070    0.0003697439    
0.0609465370    0.0193811430    0.0003687134    
0.0611691980    0.0193230010    0.0003687434    
0.0613918590    0.0197638880    0.0003688551    
0.0616145200    0.0197538900    0.0003714607    
0.0618371810    0.0189979530    0.0003607062    
0.0620598420    0.0193322410    0.0003642409    
0.0622825030    0.0197299710    0.0003735960    
0.0625051640    0.0193791030    0.0003650591    
0.0627278250    0.0193884070    0.0003643948    
0.0629504860    0.0198290690    0.0003655167    
0.0631731470    0.0190038190    0.0003622569    
0.0633958080    0.0196911990    0.0003708725    
0.0636184690    0.0186421260    0.0003658837    
0.0638411300    0.0196570510    0.0003743012    
0.0640637910    0.0199851290    0.0003800663    
0.0642864520    0.0201362190    0.0003806747    
0.0645091130    0.0193409130    0.0003763507    
0.0647317740    0.0193175280    0.0003765378    
0.0649544350    0.0199561190    0.0003822899    
0.0651770960    0.0197824530    0.0003785466    
0.0653997570    0.0197472310    0.0003773892    
0.0656224180    0.0193333900    0.0003742258    
0.0658450790    0.0195627150    0.0003710280    
0.0660677400    0.0190056930    0.0003672640    
0.0662904010    0.0200145100    0.0003813845    
0.0665130620    0.0201726550    0.0003812273    
0.0667357230    0.0193739130    0.0003802463    
0.0669583840    0.0193260330    0.0003785055    
0.0671810450    0.0193478220    0.0003766278    
0.0674037060    0.0200013520    0.0003894233    
0.0676263670    0.0193210360    0.0003799410    
0.0678490280    0.0193216060    0.0003776230    
0.0680716890    0.0191259930    0.0003765426    
0.0682943500    0.0196665490    0.0003776446    
0.0685170110    0.0198574700    0.0003756064    
0.0687396720    0.0195259510    0.0003714683    
0.0689623330    0.0202169710    0.0003767864    
0.0691849940    0.0199712170    0.0003770840    
0.0694076550    0.0191888930    0.0003694273    
0.0696303160    0.0196142620    0.0003705424    
0.0698529770    0.0190860020    0.0003647525    
0.0700756380    0.0198490420    0.0003671973    
0.0702982990    0.0192632850    0.0003656780    
0.0705209600    0.0196497990    0.0003666620    
0.0707436210    0.0193816040    0.0003624788    
0.0709662820    0.0186871930    0.0003601692    
0.0711889430    0.0193213030    0.0003617308    
0.0714116040    0.0201482660    0.0003701450    
0.0716342650    0.0198568300    0.0003659662    
0.0718569260    0.0188876360    0.0003554857    
0.0720795870    0.0199985230    0.0003672701    
0.0723022480    0.0195115190    0.0003633235    
0.0725249090    0.0193573880    0.0003575517    
0.0727475700    0.0191990890    0.0003591282    
0.0729702310    0.0195287130    0.0003593092    
0.0731928920    0.0194119050    0.0003596648    
0.0734155530    0.0193212400    0.0003581079    
0.0736382140    0.0201420860    0.0003632892    
0.0738608750    0.0194872240    0.0003596433    
0.0740835360    0.0195821150    0.0003596228    
0.0743061970    0.0195609390    0.0003543672    
0.0745288580    0.0194541870    0.0003570327    
0.0747515190    0.0197481920    0.0003604309    
0.0749741800    0.0190033130    0.0003502952    
0.0751968410    0.0189093640    0.0003521718    
0.0754195020    0.0197061610    0.0003574088    
0.0756421630    0.0196021110    0.0003535501    
0.0758648240    0.0197797660    0.0003560023    
0.0760874850    0.0192038620    0.0003506129    
0.0763101460    0.0197420390    0.0003551508    
0.0765328070    0.0195221610    0.0003567812    
0.0767554680    0.0195861630    0.0003549406    
0.0769781290    0.0193871400    0.0003511034    
0.0772007900    0.0195341660    0.0003496056    
0.0774234510    0.0192254380    0.0003488047    
0.0776461120    0.0200101050    0.0003555141    
0.0778687730    0.0193259450    0.0003482294    
0.0780914340    0.0199849920    0.0003566475    
0.0783140950    0.0200339330    0.0003514184    
0.0785367560    0.0199595890    0.0003564212    
0.0787594170    0.0186096000    0.0003410732    
0.0789820780    0.0204673520    0.0003558598    
0.0792047390    0.0194368150    0.0003479191    
0.0794274000    0.0194197330    0.0003492396    
0.0796500610    0.0189562830    0.0003416795    
0.0798727220    0.0197327430    0.0003482851    
0.0800953830    0.0194585160    0.0003450612    
0.0803180440    0.0191225160    0.0003444520    
0.0805407050    0.0195328660    0.0003478044    
0.0807633660    0.0193791710    0.0003461118    
0.0809860270    0.0201812520    0.0003518975    
0.0812086880    0.0196409860    0.0003441552    
0.0814313490    0.0189746610    0.0003398099    
0.0816540100    0.0198636740    0.0003468877    
0.0818766710    0.0190355710    0.0003403553    
0.0820993320    0.0189783790    0.0003392243    
0.0823219930    0.0197527170    0.0003475028    
0.0825446540    0.0195269820    0.0003430012    
0.0827673150    0.0191644360    0.0003375192    
0.0829899760    0.0196293480    0.0003409806    
0.0832126370    0.0194828600    0.0003412274    
0.0834352980    0.0194672300    0.0003403279    
0.0836579590    0.0196827430    0.0003414448    
0.0838806200    0.0200206910    0.0003454411    
0.0841032810    0.0197140310    0.0003406574    
0.0843259420    0.0194289870    0.0003371442    
0.0845486030    0.0192535050    0.0003356185    
0.0847712640    0.0198748810    0.0003389132    
0.0849939250    0.0192134370    0.0003338062    
0.0852165860    0.0195370930    0.0003370469    
0.0854392470    0.0197735440    0.0003358693    
0.0856619080    0.0195737850    0.0003366295    
0.0858845690    0.0195639220    0.0003335136    
0.0861072300    0.0197139170    0.0003371009    
0.0863298910    0.0192277630    0.0003346617    
0.0865525520    0.0196642390    0.0003355164    
0.0867752130    0.0197086680    0.0003331849    
0.0869978740    0.0197186700    0.0003341188    
0.0872205350    0.0193184110    0.0003302896    
0.0874431960    0.0193184420    0.0003302901    
0.0876658570    0.0192849800    0.0003312710    
0.0878885180    0.0194196880    0.0003329959    
0.0881111790    0.0188459090    0.0003276187    
0.0883338400    0.0195146470    0.0003284996    
0.0885565010    0.0195078270    0.0003328961    
0.0887791620    0.0193704320    0.0003274201    
0.0890018230    0.0191837940    0.0003289994    
0.0892244840    0.0191131990    0.0003289517    
0.0894471450    0.0193955600    0.0003299729    
0.0896698060    0.0197955210    0.0003321004    
0.0898924670    0.0201144230    0.0003363165    
0.0901151280    0.0204690930    0.0003356040    
0.0903377890    0.0186926660    0.0003233948    
0.0905604500    0.0200182870    0.0003331296    
0.0907831110    0.0195216450    0.0003281528    
0.0910057720    0.0195509180    0.0003299058    
0.0912284330    0.0190383430    0.0003208912    
0.0914510940    0.0193934250    0.0003274814    
0.0916737550    0.0193798280    0.0003265542    
0.0918964160    0.0194969710    0.0003289018    
0.0921190770    0.0197671210    0.0003281783    
0.0923417380    0.0194834300    0.0003259484    
0.0925643990    0.0194695830    0.0003250352    
0.0927870600    0.0193888760    0.0003256910    
0.0930097210    0.0192643850    0.0003218788    
0.0932323820    0.0188773780    0.0003209714    
0.0934550430    0.0192668680    0.0003250664    
0.0936777040    0.0197668400    0.0003285814    
0.0939003650    0.0191461680    0.0003198589    
0.0941230260    0.0203319100    0.0003293508    
0.0943456870    0.0193306760    0.0003220438    
0.0945683480    0.0194367110    0.0003233171    
0.0947910090    0.0192637040    0.0003233148    
0.0950136700    0.0194117040    0.0003225889    
0.0952363300    0.0192827290    0.0003203571    
0.0954589910    0.0188206420    0.0003163692    
0.0956816520    0.0193168960    0.0003214130    
0.0959043130    0.0190579790    0.0003159697    
0.0961269740    0.0191444920    0.0003202334    
0.0963496350    0.0193036460    0.0003206603    
0.0965722960    0.0194002080    0.0003198030    
0.0967949570    0.0192764830    0.0003181527    
0.0970176180    0.0195792030    0.0003214027    
0.0972402790    0.0189675330    0.0003154690    
0.0974629400    0.0187540990    0.0003175925    
0.0976856010    0.0191916720    0.0003165805    
0.0979082620    0.0193330220    0.0003163826    
0.0981309230    0.0189635470    0.0003144473    
0.0983535840    0.0192780070    0.0003143478    
0.0985762450    0.0194856360    0.0003202553    
0.0987989060    0.0189973740    0.0003135034    
0.0990215670    0.0195505460    0.0003201568    
0.0992442280    0.0191298200    0.0003169431    
0.0994668890    0.0195162610    0.0003172642    
0.0996895500    0.0191640630    0.0003126978    
0.0999122110    0.0197960910    0.0003184232    
0.1001348700    0.0198935680    0.0003189612    
0.1003575300    0.0200484830    0.0003234468    
0.1005801900    0.0190469680    0.0003125816    
0.1008028600    0.0198730600    0.0003190427    
0.1010255200    0.0196645320    0.0003166349    
0.1012481800    0.0190082680    0.0003119045    
0.1014708400    0.0189207890    0.0003097609    
0.1016935000    0.0193214520    0.0003130237    
0.1019161600    0.0188539680    0.0003107562    
0.1021388200    0.0195932120    0.0003140244    
0.1023614800    0.0190876020    0.0003112431    
0.1025841400    0.0193567350    0.0003121242    
0.1028068000    0.0193579620    0.0003144001    
0.1030294700    0.0188078570    0.0003063965    
0.1032521300    0.0191811400    0.0003126021    
0.1034747900    0.0187461840    0.0003061239    
0.1036974500    0.0187358760    0.0003054672    
0.1039201100    0.0189324840    0.0003067221    
0.1041427700    0.0191142740    0.0003094643    
0.1043654300    0.0193608220    0.0003099418    
0.1045880900    0.0195696720    0.0003133655    
0.1048107500    0.0194573590    0.0003130557    
0.1050334100    0.0189380830    0.0003059708    
0.1052560800    0.0194294710    0.0003079778    
0.1054787400    0.0191075190    0.0003071091    
0.1057014000    0.0194378740    0.0003098678    
