# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00770.dat
q(1/A)          Column          Error           
0.0035000000    2.0715132000    0.0244708640    
0.0037226610    1.8439147000    0.0226013390    
0.0039453220    1.6640170000    0.0195321150    
0.0041679830    1.2612490000    0.0139648280    
0.0043906440    0.9677442300    0.0117004020    
0.0046133050    0.7685153100    0.0100094590    
0.0048359660    0.5867215800    0.0082727151    
0.0050586270    0.4606783900    0.0072051395    
0.0052812880    0.4348876900    0.0066189041    
0.0055039490    0.3871749800    0.0059382946    
0.0057266100    0.3091662200    0.0051335555    
0.0059492710    0.2725982100    0.0048204076    
0.0061719320    0.2230493100    0.0042017518    
0.0063945930    0.2077325300    0.0041040717    
0.0066172539    0.1807313100    0.0035945527    
0.0068399149    0.1655951700    0.0033865531    
0.0070625759    0.1487146900    0.0031763883    
0.0072852369    0.1267210600    0.0028882410    
0.0075078979    0.1186996100    0.0027815976    
0.0077305589    0.0977867040    0.0024766050    
0.0079532199    0.0992431800    0.0024604067    
0.0081758809    0.0902240910    0.0023677683    
0.0083985419    0.0822174200    0.0021081390    
0.0086212029    0.0784876480    0.0020597666    
0.0088438639    0.0729234690    0.0019694665    
0.0090665249    0.0640562320    0.0017827821    
0.0092891859    0.0650820750    0.0018756342    
0.0095118469    0.0623882820    0.0017660205    
0.0097345079    0.0560664300    0.0016259679    
0.0099571689    0.0545469170    0.0015707120    
0.0101798300    0.0514713130    0.0015257877    
0.0104024910    0.0482484050    0.0014722475    
0.0106251520    0.0466769900    0.0014529912    
0.0108478130    0.0452544530    0.0013932694    
0.0110704740    0.0402424930    0.0012508773    
0.0112931350    0.0405574430    0.0012594507    
0.0115157960    0.0394673630    0.0012351658    
0.0117384570    0.0392467030    0.0012211050    
0.0119611180    0.0378673930    0.0012028974    
0.0121837790    0.0380457200    0.0011854608    
0.0124064400    0.0374502040    0.0011271187    
0.0126291010    0.0346662220    0.0010708432    
0.0128517620    0.0349060490    0.0010772240    
0.0130744230    0.0327525750    0.0010357274    
0.0132970840    0.0308113930    0.0009996536    
0.0135197450    0.0330863250    0.0010210661    
0.0137424060    0.0323859800    0.0009961381    
0.0139650670    0.0298755710    0.0009354404    
0.0141877280    0.0325672580    0.0009788302    
0.0144103890    0.0302036570    0.0009263879    
0.0146330500    0.0279417260    0.0008853675    
0.0148557110    0.0279582830    0.0008819165    
0.0150783720    0.0291397480    0.0008929168    
0.0153010330    0.0278451300    0.0008605496    
0.0155236940    0.0279354350    0.0008568185    
0.0157463550    0.0282446820    0.0008466211    
0.0159690160    0.0262425920    0.0008129669    
0.0161916770    0.0237563750    0.0007691410    
0.0164143380    0.0271513680    0.0008284944    
0.0166369990    0.0272125910    0.0008038548    
0.0168596600    0.0257786910    0.0007754963    
0.0170823210    0.0271913190    0.0007895651    
0.0173049820    0.0242255830    0.0007465520    
0.0175276430    0.0258904140    0.0007799167    
0.0177503040    0.0250780650    0.0007480160    
0.0179729650    0.0239051070    0.0007230704    
0.0181956260    0.0239651910    0.0007100992    
0.0184182870    0.0228019000    0.0006893859    
0.0186409480    0.0233447440    0.0007019587    
0.0188636090    0.0225934880    0.0006862283    
0.0190862700    0.0229384430    0.0006903660    
0.0193089310    0.0231569710    0.0006925655    
0.0195315920    0.0225364360    0.0006599879    
0.0197542530    0.0231836780    0.0006703734    
0.0199769140    0.0232612240    0.0006714937    
0.0201995750    0.0225196440    0.0006503572    
0.0204222360    0.0233091450    0.0006673389    
0.0206448970    0.0220372330    0.0006442644    
0.0208675580    0.0229096000    0.0006433657    
0.0210902190    0.0216041430    0.0006307947    
0.0213128800    0.0215057070    0.0006208163    
0.0215355410    0.0215737700    0.0006143905    
0.0217582020    0.0212238380    0.0006093875    
0.0219808630    0.0210285320    0.0006057807    
0.0222035240    0.0209747480    0.0005995233    
0.0224261850    0.0215961730    0.0006029252    
0.0226488460    0.0213725310    0.0005952912    
0.0228715070    0.0222893750    0.0006064154    
0.0230941680    0.0217449360    0.0005989636    
0.0233168290    0.0207590700    0.0005866860    
0.0235394900    0.0215845160    0.0005916342    
0.0237621510    0.0203151600    0.0005585221    
0.0239848120    0.0221013690    0.0005832328    
0.0242074730    0.0213703270    0.0005689154    
0.0244301340    0.0214646670    0.0005708204    
0.0246527950    0.0218330940    0.0005810292    
0.0248754560    0.0214685310    0.0005632089    
0.0250981170    0.0207035880    0.0005543174    
0.0253207780    0.0196114530    0.0005233910    
0.0255434390    0.0212308230    0.0005503835    
0.0257661000    0.0213971190    0.0005543221    
0.0259887610    0.0204246530    0.0005358237    
0.0262114220    0.0207281170    0.0005426655    
0.0264340830    0.0210387630    0.0005392782    
0.0266567440    0.0211345410    0.0005371645    
0.0268794050    0.0197436330    0.0005170688    
0.0271020660    0.0212631190    0.0005344247    
0.0273247270    0.0203316440    0.0005194492    
0.0275473880    0.0211496730    0.0005287418    
0.0277700490    0.0202864260    0.0005147778    
0.0279927100    0.0213715770    0.0005237565    
0.0282153710    0.0213984360    0.0005266335    
0.0284380320    0.0210357660    0.0005191248    
0.0286606930    0.0203875800    0.0005066899    
0.0288833540    0.0210086550    0.0005153268    
0.0291060150    0.0202496540    0.0005054522    
0.0293286760    0.0205479710    0.0005020668    
0.0295513370    0.0207269890    0.0004987582    
0.0297739980    0.0203271780    0.0004993624    
0.0299966590    0.0201720860    0.0004889574    
0.0302193200    0.0205325060    0.0005004952    
0.0304419810    0.0196775320    0.0004908657    
0.0306646420    0.0202475790    0.0004838715    
0.0308873030    0.0214830840    0.0004962629    
0.0311099640    0.0197510550    0.0004770731    
0.0313326250    0.0199131550    0.0004737201    
0.0315552860    0.0202129340    0.0004834579    
0.0317779470    0.0195647260    0.0004760570    
0.0320006080    0.0199801860    0.0004701546    
0.0322232690    0.0203040010    0.0004759331    
0.0324459300    0.0203646430    0.0004730849    
0.0326685910    0.0206480800    0.0004755805    
0.0328912520    0.0208953260    0.0004800037    
0.0331139130    0.0205485810    0.0004698123    
0.0333365740    0.0204660140    0.0004703899    
0.0335592350    0.0202334000    0.0004632119    
0.0337818960    0.0199153270    0.0004591907    
0.0340045570    0.0203270470    0.0004631761    
0.0342272170    0.0202193580    0.0004601254    
0.0344498780    0.0197254910    0.0004562713    
0.0346725390    0.0196523030    0.0004469897    
0.0348952000    0.0206624270    0.0004562454    
0.0351178610    0.0201301650    0.0004523918    
0.0353405220    0.0201184390    0.0004501998    
0.0355631830    0.0200371750    0.0004475975    
0.0357858440    0.0199272030    0.0004463676    
0.0360085050    0.0207016460    0.0004563333    
0.0362311660    0.0212632910    0.0004569846    
0.0364538270    0.0201211980    0.0004409745    
0.0366764880    0.0194840360    0.0004336215    
0.0368991490    0.0195555800    0.0004322269    
0.0371218100    0.0200327670    0.0004362171    
0.0373444710    0.0204811610    0.0004458752    
0.0375671320    0.0202183010    0.0004423596    
0.0377897930    0.0200024210    0.0004286014    
0.0380124540    0.0193056690    0.0004237124    
0.0382351150    0.0195474680    0.0004263578    
0.0384577760    0.0204490070    0.0004318714    
0.0386804370    0.0202529730    0.0004330763    
0.0389030980    0.0205949690    0.0004334102    
0.0391257590    0.0198124380    0.0004222107    
0.0393484200    0.0196703660    0.0004192783    
0.0395710810    0.0200370390    0.0004237382    
0.0397937420    0.0198309470    0.0004215535    
0.0400164030    0.0200197290    0.0004252784    
0.0402390640    0.0197363850    0.0004166354    
0.0404617250    0.0198518750    0.0004153876    
0.0406843860    0.0195383190    0.0004081125    
0.0409070470    0.0204784030    0.0004221678    
0.0411297080    0.0199389920    0.0004125407    
0.0413523690    0.0195443020    0.0004094900    
0.0415750300    0.0196857780    0.0004144604    
0.0417976910    0.0196246350    0.0004031136    
0.0420203520    0.0195471330    0.0004038285    
0.0422430130    0.0197290440    0.0004072391    
0.0424656740    0.0195054280    0.0003996544    
0.0426883350    0.0197739580    0.0004043932    
0.0429109960    0.0199809350    0.0004077742    
0.0431336570    0.0193086250    0.0003952075    
0.0433563180    0.0199641360    0.0004053266    
0.0435789790    0.0204021370    0.0004033114    
0.0438016400    0.0192062180    0.0003934412    
0.0440243010    0.0196002580    0.0003934240    
0.0442469620    0.0189247780    0.0003889018    
0.0444696230    0.0193605900    0.0003919437    
0.0446922840    0.0196559290    0.0003937491    
0.0449149450    0.0200859930    0.0003927122    
0.0451376060    0.0196015690    0.0003927389    
0.0453602670    0.0192620880    0.0003852418    
0.0455829280    0.0199478350    0.0003915859    
0.0458055890    0.0199245200    0.0003936392    
0.0460282500    0.0200844960    0.0003904505    
0.0462509110    0.0195880570    0.0003831966    
0.0464735720    0.0195576480    0.0003831152    
0.0466962330    0.0193117650    0.0003824299    
0.0469188940    0.0199479330    0.0003875761    
0.0471415550    0.0201914030    0.0003919368    
0.0473642160    0.0198370210    0.0003830426    
0.0475868770    0.0200138910    0.0003828351    
0.0478095380    0.0195705270    0.0003769143    
0.0480321990    0.0196126340    0.0003781462    
0.0482548600    0.0191674590    0.0003722012    
0.0484775210    0.0194025390    0.0003781949    
0.0487001820    0.0203488910    0.0003816386    
0.0489228430    0.0202126300    0.0003801543    
0.0491455040    0.0199410520    0.0003749802    
0.0493681650    0.0190945330    0.0003700880    
0.0495908260    0.0200382760    0.0003727447    
0.0498134870    0.0197856310    0.0003739133    
0.0500361480    0.0200887530    0.0003757698    
0.0502588090    0.0200504900    0.0003697867    
0.0504814700    0.0194932500    0.0003693785    
0.0507041310    0.0202147500    0.0003716801    
0.0509267920    0.0196106070    0.0003675984    
0.0511494530    0.0193295540    0.0003625212    
0.0513721140    0.0191041290    0.0003635750    
0.0515947750    0.0195103930    0.0003625490    
0.0518174360    0.0193625810    0.0003589975    
0.0520400970    0.0200205420    0.0003625149    
0.0522627580    0.0196479280    0.0003621776    
0.0524854190    0.0198194560    0.0003667127    
0.0527080800    0.0195280630    0.0003668253    
0.0529307410    0.0203657420    0.0003763697    
0.0531534020    0.0197136610    0.0003689472    
0.0533760630    0.0191980370    0.0003652299    
0.0535987240    0.0203958970    0.0003746942    
0.0538213850    0.0198921350    0.0003743252    
0.0540440460    0.0197810470    0.0003715119    
0.0542667070    0.0196867890    0.0003731799    
0.0544893680    0.0188721580    0.0003655720    
0.0547120290    0.0199485630    0.0003732781    
0.0549346900    0.0194451490    0.0003687320    
0.0551573510    0.0199199710    0.0003776001    
0.0553800120    0.0196390130    0.0003717404    
0.0556026730    0.0197360320    0.0003803841    
0.0558253340    0.0194939270    0.0003812093    
0.0560479950    0.0197175870    0.0003833901    
0.0562706560    0.0196979170    0.0003869036    
0.0564933170    0.0200028450    0.0003932725    
0.0567159780    0.0193600150    0.0003822628    
0.0569386390    0.0191779070    0.0003864284    
0.0571613000    0.0192853130    0.0003791652    
0.0573839610    0.0194942530    0.0003780484    
0.0576066220    0.0190936620    0.0003751797    
0.0578292830    0.0202783940    0.0003853648    
0.0580519440    0.0197864970    0.0003821382    
0.0582746050    0.0193417120    0.0003761527    
0.0584972660    0.0194407440    0.0003756709    
0.0587199270    0.0201843740    0.0003794887    
0.0589425880    0.0198643270    0.0003742660    
0.0591652490    0.0198348090    0.0003761886    
0.0593879100    0.0201036310    0.0003759166    
0.0596105710    0.0189389320    0.0003644799    
0.0598332320    0.0202344240    0.0003799599    
0.0600558930    0.0199420070    0.0003747994    
0.0602785540    0.0194359350    0.0003696221    
0.0605012150    0.0194731150    0.0003691959    
0.0607238760    0.0197145820    0.0003687708    
0.0609465370    0.0191993800    0.0003667853    
