# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00771.dat
q(1/A)          Column          Error           
0.0035000000    2.0830629000    0.0245389100    
0.0037226610    1.8499976000    0.0226385160    
0.0039453220    1.6046267000    0.0191803280    
0.0041679830    1.2719098000    0.0140236790    
0.0043906440    0.9666063700    0.0116934840    
0.0046133050    0.7807648700    0.0100888840    
0.0048359660    0.5871844100    0.0082759511    
0.0050586270    0.4538013800    0.0071511354    
0.0052812880    0.4259192600    0.0065502788    
0.0055039490    0.3837115500    0.0059116559    
0.0057266100    0.3112100100    0.0051504792    
0.0059492710    0.2629643900    0.0047344480    
0.0061719320    0.2266096900    0.0042351403    
0.0063945930    0.1961365300    0.0039878659    
0.0066172539    0.1808016500    0.0035952407    
0.0068399149    0.1714117300    0.0034455054    
0.0070625759    0.1440325100    0.0031259753    
0.0072852369    0.1234946500    0.0028512265    
0.0075078979    0.1117242300    0.0026986215    
0.0077305589    0.0979115280    0.0024781773    
0.0079532199    0.0957047060    0.0024161385    
0.0081758809    0.0900992420    0.0023661220    
0.0083985419    0.0826493320    0.0021136623    
0.0086212029    0.0751898230    0.0020160231    
0.0088438639    0.0698380050    0.0019273450    
0.0090665249    0.0642046760    0.0017848409    
0.0092891859    0.0644330060    0.0018662519    
0.0095118469    0.0570889140    0.0016893465    
0.0097345079    0.0544628380    0.0016025415    
0.0099571689    0.0530540020    0.0015490632    
0.0101798300    0.0513352970    0.0015237655    
0.0104024910    0.0476191660    0.0014626110    
0.0106251520    0.0487572420    0.0014850113    
0.0108478130    0.0415223050    0.0013345774    
0.0110704740    0.0437415620    0.0013041214    
0.0112931350    0.0416522680    0.0012763326    
0.0115157960    0.0398923210    0.0012417937    
0.0117384570    0.0378407240    0.0011990292    
0.0119611180    0.0385549510    0.0012137649    
0.0121837790    0.0361616720    0.0011557321    
0.0124064400    0.0385354710    0.0011433298    
0.0126291010    0.0345998440    0.0010698141    
0.0128517620    0.0330441820    0.0010480978    
0.0130744230    0.0311475000    0.0010100269    
0.0132970840    0.0326274350    0.0010286886    
0.0135197450    0.0309433940    0.0009874434    
0.0137424060    0.0311908400    0.0009775820    
0.0139650670    0.0290845620    0.0009229707    
0.0141877280    0.0302135150    0.0009427923    
0.0144103890    0.0300898110    0.0009246375    
0.0146330500    0.0287270530    0.0008977204    
0.0148557110    0.0296828840    0.0009087070    
0.0150783720    0.0282640080    0.0008793942    
0.0153010330    0.0276853830    0.0008580748    
0.0155236940    0.0275147830    0.0008503403    
0.0157463550    0.0268233950    0.0008250424    
0.0159690160    0.0255624390    0.0008023600    
0.0161916770    0.0265950180    0.0008137943    
0.0164143380    0.0256343690    0.0008050144    
0.0166369990    0.0243392050    0.0007602290    
0.0168596600    0.0246587360    0.0007584611    
0.0170823210    0.0255404180    0.0007652184    
0.0173049820    0.0230521180    0.0007282441    
0.0175276430    0.0234703800    0.0007425700    
0.0177503040    0.0247432360    0.0007430033    
0.0179729650    0.0239924380    0.0007243877    
0.0181956260    0.0231865430    0.0006984659    
0.0184182870    0.0233645040    0.0006978366    
0.0186409480    0.0219304110    0.0006803603    
0.0188636090    0.0241148520    0.0007089538    
0.0190862700    0.0211306590    0.0006626017    
0.0193089310    0.0245238630    0.0007127103    
0.0195315920    0.0220530960    0.0006528700    
0.0197542530    0.0229896880    0.0006675607    
0.0199769140    0.0224663220    0.0006599184    
0.0201995750    0.0221438620    0.0006449061    
0.0204222360    0.0222390750    0.0006518388    
0.0206448970    0.0224891350    0.0006508345    
0.0208675580    0.0238128230    0.0006559235    
0.0210902190    0.0222854610    0.0006406620    
0.0213128800    0.0228138260    0.0006394166    
0.0215355410    0.0226409410    0.0006294008    
0.0217582020    0.0222735150    0.0006242730    
0.0219808630    0.0217089850    0.0006155018    
0.0222035240    0.0212659280    0.0006036684    
0.0224261850    0.0221851710    0.0006110899    
0.0226488460    0.0209910410    0.0005899526    
0.0228715070    0.0218602760    0.0006005480    
0.0230941680    0.0206064120    0.0005830706    
0.0233168290    0.0216377110    0.0005989714    
0.0235394900    0.0211789620    0.0005860478    
0.0237621510    0.0210213730    0.0005681452    
0.0239848120    0.0213470780    0.0005731921    
0.0242074730    0.0211430100    0.0005658797    
0.0244301340    0.0207055300    0.0005606337    
0.0246527950    0.0221422040    0.0005851259    
0.0248754560    0.0208330600    0.0005548090    
0.0250981170    0.0215642450    0.0005657199    
0.0253207780    0.0203795780    0.0005335407    
0.0255434390    0.0218584770    0.0005584580    
0.0257661000    0.0209518100    0.0005485218    
0.0259887610    0.0213663280    0.0005480348    
0.0262114220    0.0205859160    0.0005407991    
0.0264340830    0.0208865760    0.0005373225    
0.0266567440    0.0208477000    0.0005335052    
0.0268794050    0.0206643290    0.0005289858    
0.0271020660    0.0206048110    0.0005260851    
0.0273247270    0.0211145160    0.0005293538    
0.0275473880    0.0203035570    0.0005180558    
0.0277700490    0.0203124230    0.0005151059    
0.0279927100    0.0206398060    0.0005147100    
0.0282153710    0.0207632190    0.0005187564    
0.0284380320    0.0203054060    0.0005100315    
0.0286606930    0.0216844900    0.0005225558    
0.0288833540    0.0200478430    0.0005034033    
0.0291060150    0.0198457970    0.0005003849    
0.0293286760    0.0199835410    0.0004951216    
0.0295513370    0.0212309270    0.0005047834    
0.0297739980    0.0207564070    0.0005046055    
0.0299966590    0.0213927040    0.0005035320    
0.0302193200    0.0195685850    0.0004886043    
0.0304419810    0.0203876050    0.0004996422    
0.0306646420    0.0201549430    0.0004827618    
0.0308873030    0.0201531600    0.0004806553    
0.0311099640    0.0203962330    0.0004848008    
0.0313326250    0.0210174290    0.0004866763    
0.0315552860    0.0209066090    0.0004916821    
0.0317779470    0.0202248630    0.0004840202    
0.0320006080    0.0198804910    0.0004689786    
0.0322232690    0.0198241650    0.0004702742    
0.0324459300    0.0207601540    0.0004776553    
0.0326685910    0.0203960110    0.0004726671    
0.0328912520    0.0206856900    0.0004775882    
0.0331139130    0.0206988310    0.0004715253    
0.0333365740    0.0204010160    0.0004696408    
0.0335592350    0.0206362390    0.0004677988    
0.0337818960    0.0192375960    0.0004513083    
0.0340045570    0.0201580540    0.0004612453    
0.0342272170    0.0205333550    0.0004636829    
0.0344498780    0.0203374960    0.0004632939    
0.0346725390    0.0203333450    0.0004546674    
0.0348952000    0.0189295240    0.0004366931    
0.0351178610    0.0200385360    0.0004513596    
0.0353405220    0.0194030380    0.0004421215    
0.0355631830    0.0194071410    0.0004405029    
0.0357858440    0.0192371780    0.0004385699    
0.0360085050    0.0207015150    0.0004563304    
0.0362311660    0.0197899580    0.0004408667    
0.0364538270    0.0200244260    0.0004399114    
0.0366764880    0.0190979010    0.0004293018    
0.0368991490    0.0198611590    0.0004355894    
0.0371218100    0.0200231410    0.0004361108    
0.0373444710    0.0212672690    0.0004543500    
0.0375671320    0.0200149260    0.0004401277    
0.0377897930    0.0194696340    0.0004228534    
0.0380124540    0.0201610900    0.0004329965    
0.0382351150    0.0205702780    0.0004373686    
0.0384577760    0.0199563520    0.0004266360    
0.0386804370    0.0201972800    0.0004324790    
0.0389030980    0.0197466000    0.0004243883    
0.0391257590    0.0200732370    0.0004249792    
0.0393484200    0.0204566930    0.0004275752    
0.0395710810    0.0190153510    0.0004127924    
0.0397937420    0.0199204320    0.0004225022    
0.0400164030    0.0201822160    0.0004269994    
0.0402390640    0.0198769820    0.0004181154    
0.0404617250    0.0191998740    0.0004085080    
0.0406843860    0.0195126210    0.0004078427    
0.0409070470    0.0200866350    0.0004181088    
0.0411297080    0.0201351810    0.0004145640    
0.0413523690    0.0190294050    0.0004040587    
0.0415750300    0.0192755350    0.0004101178    
0.0417976910    0.0197652760    0.0004045542    
0.0420203520    0.0195553510    0.0004039121    
0.0422430130    0.0198886320    0.0004088816    
0.0424656740    0.0201685820    0.0004063902    
0.0426883350    0.0194678380    0.0004012495    
0.0429109960    0.0193566670    0.0004013523    
0.0431336570    0.0201012260    0.0004032361    
0.0433563180    0.0206964060    0.0004126919    
0.0435789790    0.0195967690    0.0003952697    
0.0438016400    0.0198992230    0.0004004752    
0.0440243010    0.0201450200    0.0003988526    
0.0442469620    0.0198117510    0.0003979098    
0.0444696230    0.0191779700    0.0003900896    
0.0446922840    0.0203025840    0.0004001723    
0.0449149450    0.0198862350    0.0003907533    
0.0451376060    0.0190742270    0.0003874188    
0.0453602670    0.0206488270    0.0003988669    
0.0455829280    0.0200783860    0.0003928640    
0.0458055890    0.0198388470    0.0003927907    
0.0460282500    0.0201830450    0.0003914060    
0.0462509110    0.0200152240    0.0003873511    
0.0464735720    0.0195875430    0.0003834067    
0.0466962330    0.0199477900    0.0003886753    
0.0469188940    0.0202866700    0.0003908517    
0.0471415550    0.0199097830    0.0003891927    
0.0473642160    0.0196889680    0.0003816093    
0.0475868770    0.0199844710    0.0003825524    
0.0478095380    0.0192800410    0.0003741053    
0.0480321990    0.0193281640    0.0003753926    
0.0482548600    0.0194347550    0.0003747863    
0.0484775210    0.0195867090    0.0003799843    
0.0487001820    0.0197690040    0.0003761603    
0.0489228430    0.0198192620    0.0003764358    
0.0491455040    0.0195531060    0.0003713136    
0.0493681650    0.0201631820    0.0003803020    
0.0495908260    0.0201698870    0.0003739656    
0.0498134870    0.0196017830    0.0003721708    
0.0500361480    0.0199972490    0.0003749118    
0.0502588090    0.0194774950    0.0003644635    
0.0504814700    0.0198220940    0.0003724800    
0.0507041310    0.0203854690    0.0003732451    
0.0509267920    0.0195553570    0.0003670790    
0.0511494530    0.0189078960    0.0003585442    
0.0513721140    0.0193946150    0.0003663276    
0.0515947750    0.0196989040    0.0003642951    
0.0518174360    0.0196952610    0.0003620673    
0.0520400970    0.0193836990    0.0003567015    
0.0522627580    0.0200550460    0.0003659095    
0.0524854190    0.0198193290    0.0003667104    
0.0527080800    0.0197760000    0.0003691454    
0.0529307410    0.0201430370    0.0003743050    
0.0531534020    0.0196375810    0.0003682334    
0.0533760630    0.0197607190    0.0003705424    
0.0535987240    0.0198037870    0.0003692141    
0.0538213850    0.0194623300    0.0003702579    
0.0540440460    0.0195297350    0.0003691432    
0.0542667070    0.0202596490    0.0003785693    
0.0544893680    0.0202245930    0.0003784432    
0.0547120290    0.0191451900    0.0003656833    
0.0549346900    0.0193051820    0.0003674013    
0.0551573510    0.0201131020    0.0003794250    
0.0553800120    0.0197092540    0.0003724034    
0.0556026730    0.0195819480    0.0003788951    
0.0558253340    0.0195907130    0.0003821533    
0.0560479950    0.0195981870    0.0003822263    
0.0562706560    0.0194774080    0.0003847307    
0.0564933170    0.0199563260    0.0003928137    
0.0567159780    0.0196316090    0.0003849335    
0.0569386390    0.0196605390    0.0003912593    
0.0571613000    0.0197846520    0.0003840413    
0.0573839610    0.0198826920    0.0003817951    
0.0576066220    0.0196685580    0.0003807848    
0.0578292830    0.0191504740    0.0003744930    
0.0580519440    0.0196978090    0.0003812796    
0.0582746050    0.0197439290    0.0003800425    
0.0584972660    0.0190268360    0.0003716491    
0.0587199270    0.0193352080    0.0003714191    
0.0589425880    0.0195186750    0.0003709943    
0.0591652490    0.0200130530    0.0003778739    
0.0593879100    0.0194568170    0.0003698186    
0.0596105710    0.0193456460    0.0003683716    
0.0598332320    0.0196849150    0.0003747639    
0.0600558930    0.0204631440    0.0003796639    
0.0602785540    0.0193303730    0.0003686158    
0.0605012150    0.0191580080    0.0003661954    
0.0607238760    0.0199144990    0.0003706346    
0.0609465370    0.0197948560    0.0003724287    
0.0611691980    0.0195835100    0.0003710223    
0.0613918590    0.0202516240    0.0003731790    
0.0616145200    0.0196560140    0.0003703412    
0.0618371810    0.0209205550    0.0003783158    
0.0620598420    0.0192978590    0.0003637223    
0.0622825030    0.0197936750    0.0003739985    
0.0625051640    0.0190355130    0.0003616149    
0.0627278250    0.0195523910    0.0003657369    
0.0629504860    0.0192828880    0.0003602548    
0.0631731470    0.0193697920    0.0003655328    
0.0633958080    0.0195375680    0.0003692253    
0.0636184690    0.0195906040    0.0003748754    
0.0638411300    0.0197428270    0.0003749164    
0.0640637910    0.0192778450    0.0003730808    
0.0642864520    0.0197480520    0.0003767861    
0.0645091130    0.0183472710    0.0003663597    
0.0647317740    0.0190256020    0.0003734820    
0.0649544350    0.0194080630    0.0003768023    
0.0651770960    0.0197395930    0.0003779340    
0.0653997570    0.0194091150    0.0003739443    
0.0656224180    0.0196889870    0.0003774497    
0.0658450790    0.0198370330    0.0003734205    
0.0660677400    0.0199495270    0.0003760716    
0.0662904010    0.0185702150    0.0003671696    
0.0665130620    0.0201510850    0.0003808197    
0.0667357230    0.0194352030    0.0003806436    
0.0669583840    0.0197422760    0.0003823553    
0.0671810450    0.0199130270    0.0003818851    
0.0674037060    0.0200102610    0.0003893017    
0.0676263670    0.0191511080    0.0003780642    
0.0678490280    0.0191313810    0.0003755585    
0.0680716890    0.0194758050    0.0003797673    
0.0682943500    0.0196165450    0.0003769625    
0.0685170110    0.0194104140    0.0003711557    
0.0687396720    0.0196956760    0.0003728797    
0.0689623330    0.0195500000    0.0003703209    
0.0691849940    0.0201561180    0.0003786230    
0.0694076550    0.0193957240    0.0003712143    
0.0696303160    0.0197960740    0.0003720567    
0.0698529770    0.0189820340    0.0003635631    
0.0700756380    0.0191424630    0.0003604095    
0.0702982990    0.0202065560    0.0003743239    
0.0705209600    0.0192118810    0.0003623593    
0.0707436210    0.0199703520    0.0003677463    
0.0709662820    0.0201650260    0.0003739397    
0.0711889430    0.0197200760    0.0003652492    
0.0714116040    0.0191689530    0.0003608443    
0.0716342650    0.0201387910    0.0003683583    
0.0718569260    0.0188340230    0.0003547910    
0.0720795870    0.0196806820    0.0003641450    
0.0723022480    0.0191324720    0.0003595846    
0.0725249090    0.0201019780    0.0003641687    
0.0727475700    0.0199569760    0.0003659521    
0.0729702310    0.0191314110    0.0003554453    
0.0731928920    0.0187521000    0.0003533105    
0.0734155530    0.0193602530    0.0003582776    
0.0736382140    0.0193612830    0.0003559877    
0.0738608750    0.0185580450    0.0003507767    
0.0740835360    0.0194358270    0.0003580854    
0.0743061970    0.0190526450    0.0003495457    
0.0745288580    0.0196362940    0.0003585080    
0.0747515190    0.0192736560    0.0003558837    
