# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00488.dat
q(1/A)          Column          Error           
0.0035000000    2.0926534000    0.0246655830    
0.0037226610    1.8722824000    0.0228395060    
0.0039453220    1.6029689000    0.0192251720    
0.0041679830    1.3057772000    0.0142497420    
0.0043906440    0.9939033100    0.0118913140    
0.0046133050    0.7731689500    0.0100683620    
0.0048359660    0.6015706600    0.0084006452    
0.0050586270    0.4636507700    0.0072489691    
0.0052812880    0.4291662600    0.0065939796    
0.0055039490    0.3783038800    0.0058866168    
0.0057266100    0.3135046600    0.0051841973    
0.0059492710    0.2610396000    0.0047305620    
0.0061719320    0.2249606800    0.0042317552    
0.0063945930    0.1967692600    0.0040057016    
0.0066172539    0.1831301400    0.0036286523    
0.0068399149    0.1643821500    0.0033837530    
0.0070625759    0.1448564600    0.0031438576    
0.0072852369    0.1227445900    0.0028506736    
0.0075078979    0.1166900700    0.0027658198    
0.0077305589    0.1002379400    0.0025146074    
0.0079532199    0.0951479580    0.0024159813    
0.0081758809    0.0923644590    0.0024025237    
0.0083985419    0.0850792260    0.0021506333    
0.0086212029    0.0755112230    0.0020260977    
0.0088438639    0.0693281200    0.0019257811    
0.0090665249    0.0679652340    0.0018416125    
0.0092891859    0.0657257820    0.0018902646    
0.0095118469    0.0607840040    0.0017481398    
0.0097345079    0.0554383270    0.0016214474    
0.0099571689    0.0527661550    0.0015492677    
0.0101798300    0.0475350370    0.0014704684    
0.0104024910    0.0484337420    0.0014792808    
0.0106251520    0.0476715180    0.0014725781    
0.0108478130    0.0468935330    0.0014223228    
0.0110704740    0.0435616460    0.0013051538    
0.0112931350    0.0419298760    0.0012842364    
0.0115157960    0.0402760330    0.0012513155    
0.0117384570    0.0385157140    0.0012131310    
0.0119611180    0.0381606320    0.0012109910    
0.0121837790    0.0365914290    0.0011658999    
0.0124064400    0.0369477610    0.0011227263    
0.0126291010    0.0363946130    0.0011003439    
0.0128517620    0.0349717710    0.0010813139    
0.0130744230    0.0331703060    0.0010452851    
0.0132970840    0.0343797640    0.0010589674    
0.0135197450    0.0321028240    0.0010086454    
0.0137424060    0.0303523870    0.0009671074    
0.0139650670    0.0323144840    0.0009756497    
0.0141877280    0.0300608900    0.0009430940    
0.0144103890    0.0288902950    0.0009086077    
0.0146330500    0.0295403150    0.0009129390    
0.0148557110    0.0302164030    0.0009194558    
0.0150783720    0.0273249890    0.0008671323    
0.0153010330    0.0293950920    0.0008866985    
0.0155236940    0.0260335240    0.0008294971    
0.0157463550    0.0282784660    0.0008495442    
0.0159690160    0.0273043810    0.0008316162    
0.0161916770    0.0259206990    0.0008057059    
0.0164143380    0.0253742100    0.0008032066    
0.0166369990    0.0249321850    0.0007716317    
0.0168596600    0.0251986590    0.0007689096    
0.0170823210    0.0239571800    0.0007432380    
0.0173049820    0.0264695440    0.0007825885    
0.0175276430    0.0236519010    0.0007475651    
0.0177503040    0.0240994180    0.0007353675    
0.0179729650    0.0247015860    0.0007371145    
0.0181956260    0.0254775820    0.0007342517    
0.0184182870    0.0238754740    0.0007074409    
0.0186409480    0.0240512950    0.0007145350    
0.0188636090    0.0225968200    0.0006882369    
0.0190862700    0.0225889010    0.0006870404    
0.0193089310    0.0236850860    0.0007024165    
0.0195315920    0.0228012810    0.0006657486    
0.0197542530    0.0233746380    0.0006750490    
0.0199769140    0.0222244350    0.0006582309    
0.0201995750    0.0219305290    0.0006436251    
0.0204222360    0.0222894350    0.0006544403    
0.0206448970    0.0236975290    0.0006699994    
0.0208675580    0.0221501420    0.0006344168    
