# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00078.dat
q(1/A)          Column          Error           
0.0035000000    2.1018250000    0.0247068440    
0.0037226610    1.9070934000    0.0230389820    
0.0039453220    1.6517625000    0.0195055290    
0.0041679830    1.2989954000    0.0142053690    
0.0043906440    0.9582014700    0.0116697740    
0.0046133050    0.7726346900    0.0100596990    
0.0048359660    0.6055215800    0.0084238455    
0.0050586270    0.4646451300    0.0072530007    
0.0052812880    0.4345944700    0.0066321322    
0.0055039490    0.3757181900    0.0058634435    
0.0057266100    0.3232015800    0.0052610511    
0.0059492710    0.2737022700    0.0048414451    
0.0061719320    0.2173334700    0.0041572563    
0.0063945930    0.2047127800    0.0040836518    
0.0066172539    0.1777700600    0.0035733127    
0.0068399149    0.1763896700    0.0035033552    
0.0070625759    0.1409583900    0.0030996715    
0.0072852369    0.1249329800    0.0028744922    
0.0075078979    0.1122476400    0.0027112641    
0.0077305589    0.1015211000    0.0025293478    
0.0079532199    0.1000139000    0.0024757129    
0.0081758809    0.0905213430    0.0023772069    
0.0083985419    0.0834709940    0.0021291127    
0.0086212029    0.0773885400    0.0020500725    
0.0088438639    0.0703789410    0.0019393216    
0.0090665249    0.0638574200    0.0017841723    
0.0092891859    0.0616936300    0.0018304217    
0.0095118469    0.0587124290    0.0017172075    
0.0097345079    0.0587922280    0.0016689143    
0.0099571689    0.0527118170    0.0015476722    
0.0101798300    0.0521210900    0.0015389758    
0.0104024910    0.0467590330    0.0014527325    
0.0106251520    0.0453503630    0.0014355407    
0.0108478130    0.0460264200    0.0014083856    
0.0110704740    0.0457434080    0.0013367496    
0.0112931350    0.0405507230    0.0012622889    
0.0115157960    0.0413608130    0.0012674016    
0.0117384570    0.0385905620    0.0012136837    
0.0119611180    0.0383516740    0.0012133933    
0.0121837790    0.0387061500    0.0011984994    
0.0124064400    0.0358191200    0.0011048761    
0.0126291010    0.0359915680    0.0010936706    
0.0128517620    0.0347019610    0.0010765799    
0.0130744230    0.0329716180    0.0010416130    
0.0132970840    0.0323241030    0.0010262913    
0.0135197450    0.0313416250    0.0009961022    
0.0137424060    0.0320449700    0.0009931950    
0.0139650670    0.0318986580    0.0009688527    
0.0141877280    0.0299708190    0.0009411951    
0.0144103890    0.0293458350    0.0009152714    
0.0146330500    0.0293407830    0.0009093820    
0.0148557110    0.0275021490    0.0008767365    
0.0150783720    0.0277641670    0.0008736228    
0.0153010330    0.0268798990    0.0008474784    
0.0155236940    0.0280925330    0.0008612318    
0.0157463550    0.0274334790    0.0008363244    
0.0159690160    0.0267449070    0.0008226282    
0.0161916770    0.0258689870    0.0008044872    
0.0164143380    0.0255258720    0.0008051885    
0.0166369990    0.0260754930    0.0007887193    
0.0168596600    0.0260399250    0.0007812368    
0.0170823210    0.0256831050    0.0007691483    
0.0173049820    0.0242464660    0.0007486187    
0.0175276430    0.0253270270    0.0007731867    
0.0177503040    0.0241194320    0.0007352939    
0.0179729650    0.0258407390    0.0007535313    
0.0181956260    0.0229358060    0.0006963044    
0.0184182870    0.0236414850    0.0007036031    
0.0186409480    0.0244930610    0.0007206959    
0.0188636090    0.0238927830    0.0007073330    
0.0190862700    0.0237763760    0.0007045045    
0.0193089310    0.0226410170    0.0006864066    
0.0195315920    0.0232244240    0.0006715516    
0.0197542530    0.0234089920    0.0006751970    
0.0199769140    0.0219678470    0.0006540831    
0.0201995750    0.0233231870    0.0006634049    
0.0204222360    0.0233222190    0.0006690857    
0.0206448970    0.0216483250    0.0006400462    
0.0208675580    0.0230893890    0.0006473943    
0.0210902190    0.0225008900    0.0006452573    
0.0213128800    0.0218944050    0.0006278651    
0.0215355410    0.0219559630    0.0006212570    
0.0217582020    0.0220966020    0.0006232436    
0.0219808630    0.0223542030    0.0006260429    
0.0222035240    0.0211073100    0.0006028200    
0.0224261850    0.0214266290    0.0006019571    
0.0226488460    0.0223720680    0.0006104753    
0.0228715070    0.0203548540    0.0005808564    
0.0230941680    0.0215151560    0.0005971826    
0.0233168290    0.0228385280    0.0006168071    
0.0235394900    0.0224838370    0.0006052445    
0.0237621510    0.0220146340    0.0005827731    
0.0239848120    0.0202409770    0.0005594505    
0.0242074730    0.0206181900    0.0005601198    
0.0244301340    0.0217328510    0.0005757173    
0.0246527950    0.0215002630    0.0005779307    
0.0248754560    0.0205892380    0.0005528433    
0.0250981170    0.0223660740    0.0005774896    
0.0253207780    0.0209662310    0.0005424317    
0.0255434390    0.0213014810    0.0005525867    
0.0257661000    0.0206604200    0.0005459686    
0.0259887610    0.0212545870    0.0005478787    
0.0262114220    0.0209821020    0.0005472557    
0.0264340830    0.0210816410    0.0005410888    
0.0266567440    0.0209453680    0.0005360046    
0.0268794050    0.0208699780    0.0005328553    
0.0271020660    0.0204449370    0.0005252662    
0.0273247270    0.0207600990    0.0005261204    
0.0275473880    0.0198276200    0.0005131457    
0.0277700490    0.0208144230    0.0005226522    
0.0279927100    0.0215102510    0.0005266808    
0.0282153710    0.0217589780    0.0005322924    
0.0284380320    0.0204005340    0.0005124210    
0.0286606930    0.0199768980    0.0005027325    
0.0288833540    0.0209545460    0.0005158653    
0.0291060150    0.0207119850    0.0005123842    
0.0293286760    0.0203483080    0.0005007890    
0.0295513370    0.0199437340    0.0004903868    
0.0297739980    0.0210015460    0.0005087641    
0.0299966590    0.0203736270    0.0004925421    
0.0302193200    0.0201137710    0.0004965228    
0.0304419810    0.0199787290    0.0004957638    
0.0306646420    0.0201215730    0.0004834906    
0.0308873030    0.0205124750    0.0004860558    
0.0311099640    0.0200981590    0.0004823713    
0.0313326250    0.0203006950    0.0004794251    
0.0315552860    0.0210045530    0.0004939855    
0.0317779470    0.0202497870    0.0004854515    
0.0320006080    0.0202292720    0.0004741815    
0.0322232690    0.0198049560    0.0004711461    
0.0324459300    0.0199409670    0.0004692317    
0.0326685910    0.0202714600    0.0004723242    
0.0328912520    0.0194199880    0.0004638291    
0.0331139130    0.0202562120    0.0004675479    
0.0333365740    0.0201598690    0.0004679492    
0.0335592350    0.0196355430    0.0004573832    
0.0337818960    0.0201148710    0.0004625636    
0.0340045570    0.0209311090    0.0004711060    
0.0342272170    0.0199983560    0.0004586731    
0.0344498780    0.0209417370    0.0004712259    
0.0346725390    0.0205307460    0.0004579380    
0.0348952000    0.0203238730    0.0004535494    
0.0351178610    0.0201222000    0.0004533591    
0.0353405220    0.0205162060    0.0004556907    
0.0355631830    0.0202715540    0.0004512596    
0.0357858440    0.0203017030    0.0004515952    
0.0360085050    0.0203032960    0.0004529774    
0.0362311660    0.0201392210    0.0004457806    
0.0364538270    0.0199920130    0.0004405836    
0.0366764880    0.0196818410    0.0004368353    
0.0368991490    0.0198678240    0.0004366818    
0.0371218100    0.0195539010    0.0004319788    
0.0373444710    0.0200308620    0.0004419767    
0.0375671320    0.0201281410    0.0004424034    
0.0377897930    0.0204927540    0.0004348366    
0.0380124540    0.0197416790    0.0004294715    
0.0382351150    0.0192838870    0.0004244629    
0.0384577760    0.0191609810    0.0004190257    
0.0386804370    0.0196964490    0.0004280825    
0.0389030980    0.0194175870    0.0004218225    
0.0391257590    0.0197695360    0.0004227388    
0.0393484200    0.0195289440    0.0004187445    
0.0395710810    0.0199597240    0.0004239081    
0.0397937420    0.0198787100    0.0004230470    
0.0400164030    0.0193872750    0.0004194847    
0.0402390640    0.0191836690    0.0004117198    
0.0404617250    0.0206870030    0.0004250256    
0.0406843860    0.0200665160    0.0004145585    
0.0409070470    0.0194550010    0.0004124452    
0.0411297080    0.0193976920    0.0004078531    
0.0413523690    0.0198770910    0.0004139264    
0.0415750300    0.0201811490    0.0004206232    
0.0417976910    0.0196582130    0.0004044010    
0.0420203520    0.0190770020    0.0003998748    
0.0422430130    0.0193146210    0.0004038807    
0.0424656740    0.0202877500    0.0004085426    
0.0426883350    0.0197750720    0.0004053495    
0.0429109960    0.0204673750    0.0004136723    
0.0431336570    0.0205611090    0.0004087768    
0.0433563180    0.0198095050    0.0004046972    
0.0435789790    0.0195443970    0.0003956647    
0.0438016400    0.0197090400    0.0003994893    
0.0440243010    0.0200569160    0.0003989106    
0.0442469620    0.0199688010    0.0004004185    
0.0444696230    0.0195069700    0.0003943418    
0.0446922840    0.0190346820    0.0003883820    
0.0449149450    0.0196091250    0.0003889291    
0.0451376060    0.0202941120    0.0004005504    
0.0453602670    0.0195457270    0.0003889745    
0.0455829280    0.0199175920    0.0003922032    
0.0458055890    0.0196505100    0.0003918364    
0.0460282500    0.0199191760    0.0003897488    
0.0462509110    0.0192579370    0.0003808416    
0.0464735720    0.0192344490    0.0003808242    
0.0466962330    0.0194401570    0.0003845956    
0.0469188940    0.0193830520    0.0003829416    
0.0471415550    0.0199495530    0.0003904927    
0.0473642160    0.0189192170    0.0003749505    
0.0475868770    0.0199530210    0.0003831456    
0.0478095380    0.0192390900    0.0003745822    
0.0480321990    0.0198289170    0.0003811140    
0.0482548600    0.0189957240    0.0003713958    
0.0484775210    0.0200784090    0.0003856244    
0.0487001820    0.0198903830    0.0003781961    
0.0489228430    0.0199552120    0.0003786084    
0.0491455040    0.0197722270    0.0003742619    
0.0493681650    0.0200270340    0.0003799027    
0.0495908260    0.0195747360    0.0003692689    
0.0498134870    0.0189694800    0.0003669756    
0.0500361480    0.0196601610    0.0003726082    
0.0502588090    0.0196852240    0.0003672591    
0.0504814700    0.0200485680    0.0003754782    
0.0507041310    0.0188056930    0.0003593299    
0.0509267920    0.0200069580    0.0003721621    
0.0511494530    0.0191057690    0.0003612587    
0.0513721140    0.0197009770    0.0003700734    
0.0515947750    0.0201431540    0.0003692419    
0.0518174360    0.0201419540    0.0003670068    
0.0520400970    0.0197712760    0.0003610928    
0.0522627580    0.0192300880    0.0003591430    
0.0524854190    0.0194895320    0.0003644973    
0.0527080800    0.0194601980    0.0003670429    
0.0529307410    0.0196224550    0.0003703009    
0.0531534020    0.0192231600    0.0003651796    
0.0533760630    0.0189457960    0.0003636704    
0.0535987240    0.0199726380    0.0003716523    
0.0538213850    0.0196808920    0.0003732023    
0.0540440460    0.0193828860    0.0003686132    
0.0542667070    0.0195088250    0.0003723573    
0.0544893680    0.0198711210    0.0003759992    
0.0547120290    0.0193190920    0.0003681999    
0.0549346900    0.0201332340    0.0003760759    
0.0551573510    0.0189992040    0.0003696315    
0.0553800120    0.0204802580    0.0003805057    
0.0556026730    0.0192538440    0.0003765864    
0.0558253340    0.0201093960    0.0003880850    
0.0560479950    0.0200719680    0.0003877239    
0.0562706560    0.0191334580    0.0003822108    
0.0564933170    0.0201430370    0.0003955703    
0.0567159780    0.0198069950    0.0003875538    
0.0569386390    0.0196744180    0.0003923132    
0.0571613000    0.0193380900    0.0003805708    
0.0573839610    0.0195486280    0.0003794598    
0.0576066220    0.0196718240    0.0003817074    
0.0578292830    0.0197772980    0.0003814629    
0.0580519440    0.0194786680    0.0003800399    
0.0582746050    0.0192925590    0.0003765522    
0.0584972660    0.0194660560    0.0003767937    
0.0587199270    0.0203074780    0.0003815335    
0.0589425880    0.0191708730    0.0003685344    
0.0591652490    0.0188595440    0.0003676806    
0.0593879100    0.0191524900    0.0003677735    
0.0596105710    0.0199295840    0.0003747646    
0.0598332320    0.0192466880    0.0003714359    
0.0600558930    0.0193346710    0.0003699103    
0.0602785540    0.0192231930    0.0003684525    
0.0605012150    0.0200705550    0.0003756924    
0.0607238760    0.0193909980    0.0003665864    
0.0609465370    0.0197467940    0.0003728466    
0.0611691980    0.0194492660    0.0003706135    
0.0613918590    0.0197316140    0.0003692186    
0.0616145200    0.0190470670    0.0003654124    
0.0618371810    0.0200700490    0.0003714129    
0.0620598420    0.0194778040    0.0003662691    
0.0622825030    0.0197089110    0.0003740700    
0.0625051640    0.0190556740    0.0003626529    
0.0627278250    0.0200151510    0.0003709054    
0.0629504860    0.0192582710    0.0003608671    
0.0631731470    0.0192249030    0.0003650152    
0.0633958080    0.0196220880    0.0003708889    
0.0636184690    0.0191418560    0.0003714240    
0.0638411300    0.0199998390    0.0003782317    
0.0640637910    0.0193391420    0.0003745477    
0.0642864520    0.0192338680    0.0003727186    
0.0645091130    0.0195871400    0.0003794219    
0.0647317740    0.0192031260    0.0003760983    
0.0649544350    0.0196239340    0.0003797786    
0.0651770960    0.0188942630    0.0003706183    
0.0653997570    0.0200139650    0.0003806147    
0.0656224180    0.0193523060    0.0003750841    
0.0658450790    0.0188564880    0.0003649263    
0.0660677400    0.0200714780    0.0003781019    
0.0662904010    0.0197804390    0.0003798316    
0.0665130620    0.0200864190    0.0003810978    
0.0667357230    0.0195412340    0.0003825736    
0.0669583840    0.0193586120    0.0003795077    
0.0671810450    0.0194691850    0.0003784886    
0.0674037060    0.0203931620    0.0003939283    
0.0676263670    0.0199606720    0.0003868754    
0.0678490280    0.0194061820    0.0003791311    
0.0680716890    0.0195968060    0.0003818365    
0.0682943500    0.0191407720    0.0003732343    
0.0685170110    0.0190022290    0.0003680916    
0.0687396720    0.0197170230    0.0003739547    
0.0689623330    0.0192962580    0.0003687707    
0.0691849940    0.0192930410    0.0003712947    
0.0694076550    0.0191082790    0.0003693154    
0.0696303160    0.0200012220    0.0003748546    
0.0698529770    0.0200224110    0.0003742670    
0.0700756380    0.0193275880    0.0003629954    
0.0702982990    0.0199041130    0.0003723812    
0.0705209600    0.0198786770    0.0003694564    
0.0707436210    0.0205265580    0.0003737046    
0.0709662820    0.0197787860    0.0003712077    
0.0711889430    0.0193774710    0.0003629096    
0.0714116040    0.0194839660    0.0003646484    
0.0716342650    0.0194479110    0.0003628316    
0.0718569260    0.0196877430    0.0003635917    
0.0720795870    0.0196374990    0.0003645963    
0.0723022480    0.0203152720    0.0003714000    
0.0725249090    0.0195996140    0.0003604308    
0.0727475700    0.0195448270    0.0003630009    
0.0729702310    0.0193935440    0.0003587094    
0.0731928920    0.0195689370    0.0003617679    
0.0734155530    0.0199105820    0.0003641841    
0.0736382140    0.0194980200    0.0003580784    
0.0738608750    0.0199239560    0.0003643069    
0.0740835360    0.0190165050    0.0003550303    
0.0743061970    0.0203016290    0.0003616652    
0.0745288580    0.0199847540    0.0003625212    
0.0747515190    0.0189150070    0.0003533818    
0.0749741800    0.0198042160    0.0003582457    
0.0751968410    0.0195437410    0.0003586762    
0.0754195020    0.0192308340    0.0003537088    
0.0756421630    0.0196152880    0.0003543068    
0.0758648240    0.0192274170    0.0003516295    
0.0760874850    0.0196458140    0.0003552641    
0.0763101460    0.0200185060    0.0003582739    
0.0765328070    0.0194617680    0.0003568715    
0.0767554680    0.0194825830    0.0003546393    
0.0769781290    0.0195400980    0.0003531215    
0.0772007900    0.0196172550    0.0003509803    
0.0774234510    0.0194917390    0.0003518456    
0.0776461120    0.0202852050    0.0003585952    
0.0778687730    0.0196916960    0.0003521431    
0.0780914340    0.0197058290    0.0003547865    
0.0783140950    0.0191287930    0.0003440074    
0.0785367560    0.0196547830    0.0003543272    
0.0787594170    0.0194108140    0.0003489664    
0.0789820780    0.0199078750    0.0003515954    
0.0792047390    0.0198632570    0.0003523494    
0.0794274000    0.0201390910    0.0003562907    
0.0796500610    0.0196984410    0.0003489320    
0.0798727220    0.0191068400    0.0003433351    
0.0800953830    0.0192462810    0.0003437932    
0.0803180440    0.0190234310    0.0003441781    
0.0805407050    0.0194977290    0.0003481182    
0.0807633660    0.0194615490    0.0003474723    
0.0809860270    0.0195644070    0.0003471028    
0.0812086880    0.0187253980    0.0003366440    
0.0814313490    0.0195684150    0.0003457080    
0.0816540100    0.0200326690    0.0003489885    
0.0818766710    0.0198127720    0.0003478603    
0.0820993320    0.0196615150    0.0003458984    
0.0823219930    0.0197933580    0.0003484876    
0.0825446540    0.0201900670    0.0003494054    
0.0827673150    0.0199435560    0.0003449327    
0.0829899760    0.0195813300    0.0003411775    
0.0832126370    0.0195232150    0.0003421967    
0.0834352980    0.0195733450    0.0003418697    
0.0836579590    0.0192841880    0.0003385797    
0.0838806200    0.0191179390    0.0003381720    
0.0841032810    0.0190821820    0.0003357583    
0.0843259420    0.0196400520    0.0003395819    
0.0845486030    0.0193230220    0.0003368303    
0.0847712640    0.0194710310    0.0003360572    
0.0849939250    0.0201209380    0.0003422146    
