# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00401.dat
q(1/A)          Column          Error           
0.0035000000    2.1031798000    0.0246632020    
0.0037226610    1.9099473000    0.0230080740    
0.0039453220    1.6175761000    0.0192623190    
0.0041679830    1.3333337000    0.0143618510    
0.0043906440    0.9737356300    0.0117394250    
0.0046133050    0.7875415000    0.0101350730    
0.0048359660    0.5864240400    0.0082726325    
0.0050586270    0.4447803400    0.0070814481    
0.0052812880    0.4149421500    0.0064669145    
0.0055039490    0.3732396300    0.0058318693    
0.0057266100    0.3234736800    0.0052522759    
0.0059492710    0.2661643700    0.0047643432    
0.0061719320    0.2168228100    0.0041436994    
0.0063945930    0.2023986200    0.0040520265    
0.0066172539    0.1836804600    0.0036246448    
0.0068399149    0.1599246900    0.0033288760    
0.0070625759    0.1436963700    0.0031230962    
0.0072852369    0.1276390200    0.0028993896    
0.0075078979    0.1130837100    0.0027156606    
0.0077305589    0.1029802400    0.0025421408    
0.0079532199    0.0957519630    0.0024173315    
0.0081758809    0.0912627560    0.0023819385    
0.0083985419    0.0816085180    0.0021008298    
0.0086212029    0.0769034670    0.0020393704    
0.0088438639    0.0694467620    0.0019224132    
0.0090665249    0.0634421110    0.0017746479    
0.0092891859    0.0646270650    0.0018695216    
0.0095118469    0.0598679270    0.0017304025    
0.0097345079    0.0577449610    0.0016505298    
0.0099571689    0.0514963910    0.0015265311    
0.0101798300    0.0533969700    0.0015544459    
0.0104024910    0.0441368970    0.0014084650    
0.0106251520    0.0471070050    0.0014600245    
0.0108478130    0.0456627550    0.0013998816    
0.0110704740    0.0450468800    0.0013237636    
0.0112931350    0.0417119640    0.0012775621    
0.0115157960    0.0394866000    0.0012357678    
0.0117384570    0.0372132140    0.0011893395    
0.0119611180    0.0373506310    0.0011949525    
0.0121837790    0.0363643060    0.0011592517    
0.0124064400    0.0359072710    0.0011039250    
0.0126291010    0.0354442930    0.0010830577    
0.0128517620    0.0345572010    0.0010720889    
0.0130744230    0.0330962240    0.0010414004    
0.0132970840    0.0343633350    0.0010559597    
0.0135197450    0.0310217260    0.0009889365    
0.0137424060    0.0303172620    0.0009640328    
0.0139650670    0.0301245650    0.0009395594    
0.0141877280    0.0320238900    0.0009708668    
0.0144103890    0.0290244250    0.0009083449    
0.0146330500    0.0296955370    0.0009129528    
0.0148557110    0.0286677290    0.0008932534    
0.0150783720    0.0279768430    0.0008751314    
0.0153010330    0.0266879440    0.0008426838    
0.0155236940    0.0273443210    0.0008479114    
0.0157463550    0.0265319660    0.0008207508    
0.0159690160    0.0266081420    0.0008188090    
