# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00493.dat
q(1/A)          Column          Error           
0.0035000000    2.0815891000    0.0245916070    
0.0037226610    1.8397782000    0.0226323910    
0.0039453220    1.6089804000    0.0192543880    
0.0041679830    1.2949102000    0.0141853140    
0.0043906440    0.9494133300    0.0116180200    
0.0046133050    0.7637138800    0.0100030780    
0.0048359660    0.5898921500    0.0083157668    
0.0050586270    0.4532438800    0.0071646240    
0.0052812880    0.4177266700    0.0065032072    
0.0055039490    0.3762061700    0.0058682013    
0.0057266100    0.3208220600    0.0052424984    
0.0059492710    0.2665950200    0.0047789473    
0.0061719320    0.2210631500    0.0041934559    
0.0063945930    0.1982601300    0.0040194288    
0.0066172539    0.1878866500    0.0036741771    
0.0068399149    0.1639877100    0.0033784979    
0.0070625759    0.1465951800    0.0031615529    
0.0072852369    0.1286122200    0.0029169844    
0.0075078979    0.1179834100    0.0027801236    
0.0077305589    0.0995998510    0.0025057062    
0.0079532199    0.0936095300    0.0023955241    
0.0081758809    0.0871160180    0.0023324423    
0.0083985419    0.0848561980    0.0021470544    
0.0086212029    0.0786087950    0.0020665070    
0.0088438639    0.0725934690    0.0019699158    
0.0090665249    0.0631800080    0.0017749714    
0.0092891859    0.0656250650    0.0018881491    
0.0095118469    0.0607411010    0.0017469059    
0.0097345079    0.0588586850    0.0016701280    
0.0099571689    0.0567290360    0.0016058246    
0.0101798300    0.0482287800    0.0014806370    
0.0104024910    0.0472256860    0.0014602003    
0.0106251520    0.0505015970    0.0015151237    
0.0108478130    0.0466879950    0.0014187014    
0.0110704740    0.0407955640    0.0012625910    
0.0112931350    0.0404066490    0.0012602488    
0.0115157960    0.0395871710    0.0012401305    
0.0117384570    0.0398249360    0.0012331415    
0.0119611180    0.0382489050    0.0012119629    
0.0121837790    0.0384588460    0.0011948582    
0.0124064400    0.0370921430    0.0011245207    
0.0126291010    0.0350391650    0.0010792783    
0.0128517620    0.0337109090    0.0010612675    
0.0130744230    0.0323898140    0.0010325496    
0.0132970840    0.0344532840    0.0010597249    
0.0135197450    0.0340119420    0.0010378373    
0.0137424060    0.0317474340    0.0009887336    
0.0139650670    0.0274346780    0.0008986528    
0.0141877280    0.0296848730    0.0009368463    
0.0144103890    0.0309259200    0.0009397415    
0.0146330500    0.0275740560    0.0008817211    
0.0148557110    0.0299714080    0.0009153975    
0.0150783720    0.0290930840    0.0008944312    
0.0153010330    0.0269420730    0.0008485955    
0.0155236940    0.0273621260    0.0008500999    
0.0157463550    0.0269067910    0.0008283916    
0.0159690160    0.0259689440    0.0008107381    
0.0161916770    0.0258523500    0.0008043589    
0.0164143380    0.0253817080    0.0008030417    
0.0166369990    0.0255112010    0.0007802649    
0.0168596600    0.0253684400    0.0007712233    
0.0170823210    0.0252075600    0.0007621179    
0.0173049820    0.0242080870    0.0007481473    
0.0175276430    0.0242727190    0.0007570453    
0.0177503040    0.0253156780    0.0007534294    
0.0179729650    0.0242665210    0.0007303364    
0.0181956260    0.0241274110    0.0007142790    
0.0184182870    0.0232930530    0.0006985122    
0.0186409480    0.0233767160    0.0007041946    
0.0188636090    0.0244032600    0.0007149652    
0.0190862700    0.0237423240    0.0007041140    
0.0193089310    0.0232936710    0.0006963425    
0.0195315920    0.0233679290    0.0006737324    
0.0197542530    0.0229100690    0.0006680712    
0.0199769140    0.0234360740    0.0006756971    
0.0201995750    0.0222359420    0.0006478626    
0.0204222360    0.0215248450    0.0006428908    
0.0206448970    0.0228479050    0.0006576469    
0.0208675580    0.0224250340    0.0006381160    
0.0210902190    0.0217492760    0.0006344916    
0.0213128800    0.0222617270    0.0006332127    
0.0215355410    0.0214179630    0.0006136977    
0.0217582020    0.0221213530    0.0006236937    
0.0219808630    0.0222386840    0.0006245245    
0.0222035240    0.0223713600    0.0006207087    
0.0224261850    0.0218226640    0.0006075932    
0.0226488460    0.0211962020    0.0005943120    
0.0228715070    0.0220527160    0.0006046948    
0.0230941680    0.0206267600    0.0005848181    
0.0233168290    0.0210129270    0.0005917374    
0.0235394900    0.0205353790    0.0005785188    
0.0237621510    0.0209723830    0.0005689028    
0.0239848120    0.0210828110    0.0005710585    
0.0242074730    0.0209597460    0.0005648317    
0.0244301340    0.0214500340    0.0005720518    
0.0246527950    0.0208079400    0.0005686418    
0.0248754560    0.0210859410    0.0005595628    
0.0250981170    0.0221346790    0.0005745876    
0.0253207780    0.0204395800    0.0005356625    
0.0255434390    0.0209355640    0.0005479088    
0.0257661000    0.0208114430    0.0005480492    
0.0259887610    0.0195803400    0.0005259429    
0.0262114220    0.0198323750    0.0005321372    
0.0264340830    0.0218386600    0.0005508073    
0.0266567440    0.0212540250    0.0005400270    
0.0268794050    0.0212578080    0.0005378708    
0.0271020660    0.0207620530    0.0005294100    
0.0273247270    0.0210469240    0.0005298283    
0.0275473880    0.0191565300    0.0005044687    
0.0277700490    0.0203879450    0.0005173539    
0.0279927100    0.0210657260    0.0005212947    
0.0282153710    0.0199554550    0.0005098380    
0.0284380320    0.0211410350    0.0005217226    
0.0286606930    0.0202491460    0.0005062287    
0.0288833540    0.0209232310    0.0005155632    
0.0291060150    0.0200213160    0.0005038503    
0.0293286760    0.0207740870    0.0005060833    
0.0295513370    0.0192747420    0.0004821700    
0.0297739980    0.0208727400    0.0005072838    
0.0299966590    0.0204636130    0.0004937087    
0.0302193200    0.0200344670    0.0004956234    
0.0304419810    0.0191976140    0.0004860545    
0.0306646420    0.0206161940    0.0004894763    
0.0308873030    0.0195513520    0.0004746089    
0.0311099640    0.0202436490    0.0004841925    
0.0313326250    0.0208056160    0.0004854293    
0.0315552860    0.0197097760    0.0004785957    
0.0317779470    0.0195229340    0.0004767367    
0.0320006080    0.0202691890    0.0004747260    
0.0322232690    0.0207756000    0.0004826317    
0.0324459300    0.0211844840    0.0004837195    
0.0326685910    0.0197496170    0.0004662807    
0.0328912520    0.0202574160    0.0004738010    
0.0331139130    0.0196042680    0.0004600369    
0.0333365740    0.0199056350    0.0004650646    
0.0335592350    0.0195140200    0.0004560396    
0.0337818960    0.0200362700    0.0004617338    
0.0340045570    0.0204924100    0.0004662185    
0.0342272170    0.0198259450    0.0004567657    
0.0344498780    0.0198666300    0.0004590451    
0.0346725390    0.0195156430    0.0004465460    
0.0348952000    0.0195609840    0.0004450278    
0.0351178610    0.0194850150    0.0004461957    
0.0353405220    0.0194597620    0.0004438751    
0.0355631830    0.0194139460    0.0004416826    
0.0357858440    0.0200470220    0.0004488264    
0.0360085050    0.0197841890    0.0004472217    
0.0362311660    0.0202543290    0.0004471252    
0.0364538270    0.0198139550    0.0004386883    
0.0366764880    0.0202798410    0.0004434938    
0.0368991490    0.0191925890    0.0004292667    
0.0371218100    0.0202189320    0.0004393344    
0.0373444710    0.0200373580    0.0004421201    
0.0375671320    0.0198039540    0.0004388974    
0.0377897930    0.0194656620    0.0004238683    
0.0380124540    0.0205892210    0.0004386647    
0.0382351150    0.0199163230    0.0004314371    
0.0384577760    0.0196988530    0.0004249352    
0.0386804370    0.0200099670    0.0004315460    
0.0389030980    0.0206613660    0.0004351932    
0.0391257590    0.0197669050    0.0004227792    
0.0393484200    0.0203975240    0.0004280247    
0.0395710810    0.0202814050    0.0004273797    
0.0397937420    0.0201373240    0.0004258590    
0.0400164030    0.0194843570    0.0004206019    
0.0402390640    0.0208516590    0.0004293156    
0.0404617250    0.0199686900    0.0004176490    
0.0406843860    0.0197731700    0.0004115839    
0.0409070470    0.0193913370    0.0004118366    
0.0411297080    0.0196098600    0.0004101440    
0.0413523690    0.0197283320    0.0004124415    
0.0415750300    0.0200649190    0.0004194782    
0.0417976910    0.0194981510    0.0004028165    
0.0420203520    0.0200893320    0.0004104139    
0.0422430130    0.0198700140    0.0004097128    
0.0424656740    0.0199404550    0.0004050964    
0.0426883350    0.0201638170    0.0004093807    
0.0429109960    0.0190689330    0.0003993549    
0.0431336570    0.0190475500    0.0003935075    
0.0433563180    0.0198986330    0.0004056724    
0.0435789790    0.0197109880    0.0003974119    
0.0438016400    0.0193752310    0.0003961561    
0.0440243010    0.0195634230    0.0003940364    
0.0442469620    0.0199029900    0.0003998229    
0.0444696230    0.0196249370    0.0003955965    
0.0446922840    0.0195719700    0.0003938891    
0.0449149450    0.0200630440    0.0003934687    
0.0451376060    0.0202295190    0.0003999773    
0.0453602670    0.0191494090    0.0003850732    
0.0455829280    0.0198776980    0.0003918738    
0.0458055890    0.0196178030    0.0003915737    
0.0460282500    0.0195823530    0.0003865022    
0.0462509110    0.0191963780    0.0003802941    
