# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00378.dat
q(1/A)          Column          Error           
0.0035000000    2.1275981000    0.0247881590    
0.0037226610    1.8917078000    0.0228815160    
0.0039453220    1.6562549000    0.0194772660    
0.0041679830    1.2813707000    0.0140691090    
0.0043906440    0.9695119000    0.0117055300    
0.0046133050    0.7685681100    0.0100050570    
0.0048359660    0.5764929700    0.0081963984    
0.0050586270    0.4682350300    0.0072605487    
0.0052812880    0.4174667000    0.0064819021    
0.0055039490    0.3782546200    0.0058667047    
0.0057266100    0.3202844500    0.0052225690    
0.0059492710    0.2684224100    0.0047810762    
0.0061719320    0.2165117000    0.0041377538    
0.0063945930    0.1973289000    0.0039980852    
0.0066172539    0.1788457700    0.0035740574    
0.0068399149    0.1654381600    0.0033833421    
0.0070625759    0.1444391100    0.0031289100    
0.0072852369    0.1250225100    0.0028674586    
0.0075078979    0.1137680400    0.0027219103    
0.0077305589    0.1007645500    0.0025128395    
0.0079532199    0.0964067910    0.0024238424    
0.0081758809    0.0916284380    0.0023849930    
0.0083985419    0.0843536130    0.0021343379    
0.0086212029    0.0738229240    0.0019966732    
0.0088438639    0.0708881630    0.0019408672    
0.0090665249    0.0654826120    0.0018016673    
0.0092891859    0.0628602220    0.0018424658    
0.0095118469    0.0608807760    0.0017437263    
0.0097345079    0.0544115460    0.0016010322    
0.0099571689    0.0557604280    0.0015873347    
0.0101798300    0.0509254560    0.0015169560    
0.0104024910    0.0484719470    0.0014749544    
0.0106251520    0.0474460940    0.0014642183    
0.0108478130    0.0452543990    0.0013926079    
0.0110704740    0.0437780570    0.0013040508    
0.0112931350    0.0428633850    0.0012941456    
0.0115157960    0.0412064140    0.0012614865    
0.0117384570    0.0386021810    0.0012104626    
0.0119611180    0.0361136110    0.0011741548    
0.0121837790    0.0384524780    0.0011912159    
0.0124064400    0.0359574200    0.0011039028    
0.0126291010    0.0366492260    0.0011005228    
0.0128517620    0.0336440960    0.0010570710    
0.0130744230    0.0315108240    0.0010154221    
0.0132970840    0.0335363740    0.0010424277    
0.0135197450    0.0296864970    0.0009667253    
0.0137424060    0.0328756510    0.0010031647    
0.0139650670    0.0308714150    0.0009504523    
0.0141877280    0.0308022810    0.0009514856    
0.0144103890    0.0298343790    0.0009202708    
0.0146330500    0.0291484360    0.0009038546    
0.0148557110    0.0270979910    0.0008678302    
0.0150783720    0.0277180180    0.0008704487    
0.0153010330    0.0275795990    0.0008560306    
0.0155236940    0.0285390650    0.0008656154    
0.0157463550    0.0279390190    0.0008416283    
0.0159690160    0.0269725390    0.0008238050    
0.0161916770    0.0264455800    0.0008111225    
0.0164143380    0.0269993420    0.0008257799    
0.0166369990    0.0266411560    0.0007949928    
0.0168596600    0.0246588190    0.0007581051    
0.0170823210    0.0251727870    0.0007593333    
0.0173049820    0.0239957540    0.0007426499    
0.0175276430    0.0238942400    0.0007488922    
0.0177503040    0.0252549000    0.0007502927    
0.0179729650    0.0249749590    0.0007387231    
0.0181956260    0.0237112420    0.0007059919    
0.0184182870    0.0241754160    0.0007095089    
0.0186409480    0.0240817540    0.0007126152    
0.0188636090    0.0233841610    0.0006978015    
0.0190862700    0.0226468410    0.0006856386    
0.0193089310    0.0237558110    0.0007011306    
0.0195315920    0.0238667440    0.0006788658    
0.0197542530    0.0241299950    0.0006835940    
0.0199769140    0.0218641850    0.0006507083    
0.0201995750    0.0225545840    0.0006505529    
0.0204222360    0.0237833250    0.0006737729    
0.0206448970    0.0223738690    0.0006488587    
0.0208675580    0.0227073740    0.0006402161    
0.0210902190    0.0219332660    0.0006352800    
0.0213128800    0.0225953910    0.0006360484    
0.0215355410    0.0221651280    0.0006224588    
0.0217582020    0.0220602540    0.0006209846    
0.0219808630    0.0215664990    0.0006131896    
0.0222035240    0.0221190200    0.0006153676    
0.0224261850    0.0221979110    0.0006109774    
0.0226488460    0.0211700520    0.0005921838    
0.0228715070    0.0220704480    0.0006031438    
0.0230941680    0.0214935590    0.0005952091    
0.0233168290    0.0216007680    0.0005981779    
0.0235394900    0.0218070720    0.0005943946    
0.0237621510    0.0216458900    0.0005762513    
0.0239848120    0.0224494460    0.0005875288    
0.0242074730    0.0206237690    0.0005586247    
0.0244301340    0.0211713330    0.0005666377    
0.0246527950    0.0212408220    0.0005728224    
0.0248754560    0.0205477360    0.0005507371    
0.0250981170    0.0218849620    0.0005696428    
0.0253207780    0.0206953060    0.0005374045    
0.0255434390    0.0202556420    0.0005373398    
0.0257661000    0.0212046690    0.0005515619    
0.0259887610    0.0205597670    0.0005373381    
0.0262114220    0.0199136230    0.0005316446    
0.0264340830    0.0206045150    0.0005334307    
0.0266567440    0.0203643100    0.0005270354    
0.0268794050    0.0206313390    0.0005283145    
0.0271020660    0.0197936590    0.0005153830    
0.0273247270    0.0202460730    0.0005181092    
0.0275473880    0.0208258820    0.0005244300    
0.0277700490    0.0221072910    0.0005371293    
0.0279927100    0.0211974300    0.0005213709    
0.0282153710    0.0204846930    0.0005150225    
0.0284380320    0.0200303040    0.0005063262    
0.0286606930    0.0206324450    0.0005094819    
0.0288833540    0.0196753610    0.0004984699    
0.0291060150    0.0211758030    0.0005166367    
0.0293286760    0.0200382560    0.0004955655    
0.0295513370    0.0214747190    0.0005074342    
0.0297739980    0.0203079050    0.0004988889    
0.0299966590    0.0207923600    0.0004961826    
0.0302193200    0.0204520960    0.0004992773    
0.0304419810    0.0199524730    0.0004940487    
0.0306646420    0.0196854150    0.0004768807    
0.0308873030    0.0208442590    0.0004885970    
0.0311099640    0.0204460990    0.0004851645    
0.0313326250    0.0203108490    0.0004782003    
0.0315552860    0.0202861890    0.0004841035    
0.0317779470    0.0206455760    0.0004887982    
0.0320006080    0.0203922990    0.0004747533    
0.0322232690    0.0200729860    0.0004729935    
0.0324459300    0.0211468500    0.0004818563    
0.0326685910    0.0206285020    0.0004751295    
0.0328912520    0.0205340160    0.0004756099    
0.0331139130    0.0197242460    0.0004600740    
0.0333365740    0.0206194280    0.0004719257    
0.0335592350    0.0201294600    0.0004618015    
0.0337818960    0.0208695830    0.0004698402    
0.0340045570    0.0209193260    0.0004696527    
0.0342272170    0.0195829880    0.0004526120    
0.0344498780    0.0194010120    0.0004522884    
0.0346725390    0.0200399530    0.0004511627    
0.0348952000    0.0192840930    0.0004405563    
0.0351178610    0.0206290910    0.0004577466    
0.0353405220    0.0201396230    0.0004502231    
0.0355631830    0.0191890810    0.0004378149    
0.0357858440    0.0190392570    0.0004361025    
0.0360085050    0.0203403330    0.0004521190    
0.0362311660    0.0208800840    0.0004526332    
0.0364538270    0.0193779800    0.0004325485    
0.0366764880    0.0196969500    0.0004357775    
0.0368991490    0.0202146790    0.0004392420    
0.0371218100    0.0198809170    0.0004343546    
0.0373444710    0.0202968840    0.0004436544    
0.0375671320    0.0201991310    0.0004419402    
0.0377897930    0.0199834560    0.0004281951    
0.0380124540    0.0199098370    0.0004300873    
0.0382351150    0.0206066490    0.0004375489    
0.0384577760    0.0206665360    0.0004339565    
0.0386804370    0.0202245180    0.0004325667    
0.0389030980    0.0202109520    0.0004291469    
0.0391257590    0.0202251220    0.0004263830    
0.0393484200    0.0201517140    0.0004241761    
0.0395710810    0.0193107840    0.0004157908    
0.0397937420    0.0202060600    0.0004253200    
0.0400164030    0.0198292610    0.0004230498    
0.0402390640    0.0204909140    0.0004243235    
0.0404617250    0.0197288510    0.0004139021    
0.0406843860    0.0201500140    0.0004142552    
0.0409070470    0.0198677360    0.0004156285    
0.0411297080    0.0203890960    0.0004169732    
0.0413523690    0.0201257730    0.0004153398    
0.0415750300    0.0201029970    0.0004186308    
0.0417976910    0.0193826680    0.0004004307    
0.0420203520    0.0190035030    0.0003979846    
0.0422430130    0.0197775230    0.0004075458    
0.0424656740    0.0196014670    0.0004004471    
0.0426883350    0.0199865550    0.0004063685    
0.0429109960    0.0198289650    0.0004060279    
0.0431336570    0.0197024690    0.0003990284    
0.0433563180    0.0196985640    0.0004024307    
0.0435789790    0.0188773810    0.0003877641    
0.0438016400    0.0195584010    0.0003968438    
0.0440243010    0.0196447890    0.0003936839    
0.0442469620    0.0198250300    0.0003978556    
0.0444696230    0.0195087030    0.0003932535    
0.0446922840    0.0191960050    0.0003889307    
0.0449149450    0.0198981900    0.0003906867    
0.0451376060    0.0197952440    0.0003944873    
0.0453602670    0.0193438930    0.0003858759    
0.0455829280    0.0196754900    0.0003887192    
0.0458055890    0.0195482290    0.0003897195    
0.0460282500    0.0196938710    0.0003864516    
0.0462509110    0.0197117810    0.0003842226    
0.0464735720    0.0194866200    0.0003822376    
0.0466962330    0.0206402130    0.0003951773    
0.0469188940    0.0198688340    0.0003866234    
0.0471415550    0.0197314180    0.0003872629    
0.0473642160    0.0192714010    0.0003773632    
0.0475868770    0.0195193680    0.0003778965    
0.0478095380    0.0198130510    0.0003790627    
0.0480321990    0.0188656360    0.0003706991    
0.0482548600    0.0199941070    0.0003799623    
0.0484775210    0.0201869060    0.0003855807    
0.0487001820    0.0194929590    0.0003733489    
0.0489228430    0.0189862870    0.0003682668    
0.0491455040    0.0197319410    0.0003728321    
0.0493681650    0.0198718770    0.0003773670    
0.0495908260    0.0198322450    0.0003706476    
0.0498134870    0.0198657060    0.0003744915    
0.0500361480    0.0200767280    0.0003754792    
0.0502588090    0.0205424860    0.0003741186    
0.0504814700    0.0194607820    0.0003688958    
0.0507041310    0.0195606310    0.0003654438    
0.0509267920    0.0191170130    0.0003627706    
0.0511494530    0.0191278280    0.0003604536    
0.0513721140    0.0194731280    0.0003668954    
0.0515947750    0.0202120720    0.0003688359    
0.0518174360    0.0195304170    0.0003603790    
0.0520400970    0.0191490340    0.0003543688    
0.0522627580    0.0196359690    0.0003618957    
0.0524854190    0.0194481700    0.0003630893    
0.0527080800    0.0197849120    0.0003690547    
0.0529307410    0.0198878030    0.0003717509    
0.0531534020    0.0192396740    0.0003643120    
0.0533760630    0.0200197760    0.0003727877    
0.0535987240    0.0202390180    0.0003730734    
0.0538213850    0.0189936140    0.0003656000    
0.0540440460    0.0201247750    0.0003745481    
0.0542667070    0.0198024000    0.0003740966    
0.0544893680    0.0196254140    0.0003726195    
0.0547120290    0.0195318930    0.0003691840    
0.0549346900    0.0193708280    0.0003678521    
0.0551573510    0.0200226500    0.0003783925    
0.0553800120    0.0197258410    0.0003723846    
0.0556026730    0.0198198610    0.0003810103    
0.0558253340    0.0201159370    0.0003870597    
0.0560479950    0.0195648340    0.0003817211    
0.0562706560    0.0192616640    0.0003824138    
0.0564933170    0.0201769980    0.0003947935    
0.0567159780    0.0199599890    0.0003879568    
0.0569386390    0.0192452930    0.0003869231    
0.0571613000    0.0186265310    0.0003724561    
0.0573839610    0.0200397540    0.0003831196    
0.0576066220    0.0198636220    0.0003824881    
0.0578292830    0.0197250680    0.0003798906    
0.0580519440    0.0192663540    0.0003769032    
0.0582746050    0.0198130350    0.0003805277    
0.0584972660    0.0196326350    0.0003773414    
0.0587199270    0.0197019130    0.0003747480    
0.0589425880    0.0194650680    0.0003703100    
0.0591652490    0.0197946190    0.0003756291    
0.0593879100    0.0200986150    0.0003756915    
0.0596105710    0.0200071800    0.0003744405    
0.0598332320    0.0196378640    0.0003741394    
0.0600558930    0.0192545390    0.0003681079    
0.0602785540    0.0200003840    0.0003747730    
0.0605012150    0.0192518540    0.0003669184    
0.0607238760    0.0194615790    0.0003662231    
0.0609465370    0.0193701880    0.0003682385    
0.0611691980    0.0196282700    0.0003712711    
0.0613918590    0.0191951610    0.0003631437    
0.0616145200    0.0189822220    0.0003637669    
0.0618371810    0.0191579750    0.0003618579    
0.0620598420    0.0198412960    0.0003686343    
0.0622825030    0.0200574330    0.0003763048    
0.0625051640    0.0188940500    0.0003600990    
