# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00297.dat
q(1/A)          Column          Error           
0.0035000000    2.0704315000    0.0245490370    
0.0037226610    1.8859736000    0.0229366580    
0.0039453220    1.6360644000    0.0194343120    
0.0041679830    1.2874208000    0.0141577430    
0.0043906440    0.9822802500    0.0118286940    
0.0046133050    0.7916900800    0.0101943740    
0.0048359660    0.5952478600    0.0083614104    
0.0050586270    0.4713577000    0.0073133668    
0.0052812880    0.4433768700    0.0067062946    
0.0055039490    0.3890308200    0.0059730847    
0.0057266100    0.3355972600    0.0053669806    
0.0059492710    0.2594656300    0.0047191172    
0.0061719320    0.2381429100    0.0043565966    
0.0063945930    0.1964346800    0.0040047033    
0.0066172539    0.1787434800    0.0035870865    
0.0068399149    0.1737156700    0.0034805840    
0.0070625759    0.1440744800    0.0031372473    
0.0072852369    0.1306477300    0.0029427850    
0.0075078979    0.1205061400    0.0028123724    
0.0077305589    0.1064850000    0.0025933411    
0.0079532199    0.1002989700    0.0024820091    
0.0081758809    0.0959794860    0.0024505622    
0.0083985419    0.0846373750    0.0021463324    
0.0086212029    0.0809906330    0.0020995843    
0.0088438639    0.0755708030    0.0020118265    
0.0090665249    0.0671977290    0.0018322868    
0.0092891859    0.0644986190    0.0018736620    
0.0095118469    0.0668472710    0.0018343603    
0.0097345079    0.0631969710    0.0017322367    
0.0099571689    0.0563820300    0.0016024349    
0.0101798300    0.0513267850    0.0015289106    
0.0104024910    0.0508895210    0.0015172324    
0.0106251520    0.0485486890    0.0014869587    
0.0108478130    0.0487640720    0.0014512859    
0.0110704740    0.0480772990    0.0013719582    
0.0112931350    0.0438312780    0.0013138221    
0.0115157960    0.0441390100    0.0013107385    
0.0117384570    0.0436118870    0.0012916726    
0.0119611180    0.0423235020    0.0012761016    
0.0121837790    0.0376397090    0.0011831941    
0.0124064400    0.0389392090    0.0011532798    
0.0126291010    0.0390031140    0.0011397795    
0.0128517620    0.0390307680    0.0011430305    
0.0130744230    0.0377284210    0.0011154642    
0.0132970840    0.0371317440    0.0011011972    
0.0135197450    0.0347749840    0.0010504168    
0.0137424060    0.0351092440    0.0010407594    
0.0139650670    0.0348897570    0.0010143914    
0.0141877280    0.0331778890    0.0009913791    
0.0144103890    0.0315286240    0.0009497608    
0.0146330500    0.0315815070    0.0009445217    
0.0148557110    0.0299446550    0.0009158629    
0.0150783720    0.0291211370    0.0008957170    
0.0153010330    0.0300196300    0.0008966078    
0.0155236940    0.0299282920    0.0008899193    
0.0157463550    0.0287469130    0.0008570673    
0.0159690160    0.0285798600    0.0008513304    
0.0161916770    0.0288856030    0.0008510502    
0.0164143380    0.0287903670    0.0008560831    
0.0166369990    0.0266598260    0.0007983988    
0.0168596600    0.0294573230    0.0008318490    
0.0170823210    0.0289263620    0.0008171810    
0.0173049820    0.0281693360    0.0008078111    
0.0175276430    0.0259750810    0.0007838911    
0.0177503040    0.0269591450    0.0007782435    
0.0179729650    0.0269556060    0.0007704747    
0.0181956260    0.0273090910    0.0007606429    
0.0184182870    0.0267374700    0.0007490927    
0.0186409480    0.0260780860    0.0007444807    
0.0188636090    0.0268843970    0.0007511484    
0.0190862700    0.0264238050    0.0007435218    
0.0193089310    0.0260912220    0.0007376762    
0.0195315920    0.0274411910    0.0007307913    
0.0197542530    0.0244958240    0.0006914650    
0.0199769140    0.0249057230    0.0006972264    
0.0201995750    0.0243776820    0.0006789940    
0.0204222360    0.0245286610    0.0006869399    
0.0206448970    0.0239346850    0.0006737488    
0.0208675580    0.0245054680    0.0006676967    
0.0210902190    0.0244428360    0.0006732772    
0.0213128800    0.0257148800    0.0006812038    
0.0215355410    0.0248239630    0.0006613260    
0.0217582020    0.0260396250    0.0006773256    
0.0219808630    0.0239680910    0.0006489724    
0.0222035240    0.0254337250    0.0006624624    
0.0224261850    0.0244575880    0.0006438437    
0.0226488460    0.0232902640    0.0006235730    
0.0228715070    0.0237561320    0.0006282142    
0.0230941680    0.0244871000    0.0006378060    
0.0233168290    0.0234572470    0.0006258048    
0.0235394900    0.0242160090    0.0006288282    
0.0237621510    0.0235172630    0.0006030067    
0.0239848120    0.0240366370    0.0006103343    
0.0242074730    0.0232263640    0.0005951566    
0.0244301340    0.0229431270    0.0005921916    
0.0246527950    0.0241173270    0.0006127784    
0.0248754560    0.0235810510    0.0005923093    
0.0250981170    0.0224160880    0.0005787809    
0.0253207780    0.0232213200    0.0005714962    
0.0255434390    0.0239926120    0.0005871098    
0.0257661000    0.0232371080    0.0005796611    
0.0259887610    0.0232837080    0.0005740757    
0.0262114220    0.0234037270    0.0005786199    
0.0264340830    0.0232166070    0.0005684611    
0.0266567440    0.0236454440    0.0005701423    
0.0268794050    0.0231119400    0.0005613730    
0.0271020660    0.0225600080    0.0005523842    
0.0273247270    0.0230916320    0.0005554983    
0.0275473880    0.0232127890    0.0005558455    
0.0277700490    0.0228471000    0.0005481901    
0.0279927100    0.0223726050    0.0005377347    
0.0282153710    0.0227864330    0.0005453235    
0.0284380320    0.0227810130    0.0005420979    
0.0286606930    0.0220757140    0.0005290727    
0.0288833540    0.0221214790    0.0005306269    
0.0291060150    0.0227909370    0.0005380851    
0.0293286760    0.0232595660    0.0005360144    
0.0295513370    0.0227678460    0.0005245435    
0.0297739980    0.0235313440    0.0005391371    
0.0299966590    0.0231878890    0.0005260473    
0.0302193200    0.0225050750    0.0005257966    
0.0304419810    0.0224770120    0.0005264356    
0.0306646420    0.0225418450    0.0005123147    
0.0308873030    0.0223244450    0.0005076360    
0.0311099640    0.0221156410    0.0005065684    
0.0313326250    0.0219574370    0.0004991616    
0.0315552860    0.0220295800    0.0005064606    
0.0317779470    0.0223712310    0.0005108173    
0.0320006080    0.0226807140    0.0005026525    
0.0322232690    0.0228597680    0.0005067452    
0.0324459300    0.0226635790    0.0005007991    
0.0326685910    0.0224345020    0.0004974403    
0.0328912520    0.0218283350    0.0004922989    
0.0331139130    0.0216210520    0.0004835823    
0.0333365740    0.0217943480    0.0004870930    
0.0335592350    0.0221780900    0.0004866379    
0.0337818960    0.0223240240    0.0004878476    
0.0340045570    0.0222850490    0.0004866474    
0.0342272170    0.0214875270    0.0004759752    
0.0344498780    0.0224232280    0.0004881541    
0.0346725390    0.0216208450    0.0004704633    
0.0348952000    0.0222155440    0.0004747171    
0.0351178610    0.0216413470    0.0004706866    
0.0353405220    0.0222460040    0.0004750427    
0.0355631830    0.0222096370    0.0004728667    
0.0357858440    0.0230553490    0.0004817858    
0.0360085050    0.0215337630    0.0004670230    
0.0362311660    0.0221522460    0.0004680516    
0.0364538270    0.0215839930    0.0004583012    
0.0366764880    0.0214457920    0.0004565001    
0.0368991490    0.0220670070    0.0004607303    
0.0371218100    0.0213861850    0.0004522696    
0.0373444710    0.0217763180    0.0004613461    
0.0375671320    0.0217909010    0.0004608284    
0.0377897930    0.0216667680    0.0004476185    
0.0380124540    0.0220331500    0.0004542194    
0.0382351150    0.0216492470    0.0004502450    
0.0384577760    0.0221610890    0.0004511411    
0.0386804370    0.0216800410    0.0004496231    
0.0389030980    0.0214263950    0.0004436002    
0.0391257590    0.0221421080    0.0004478869    
0.0393484200    0.0210754310    0.0004354948    
0.0395710810    0.0218992210    0.0004445225    
0.0397937420    0.0208886420    0.0004341449    
0.0400164030    0.0214682980    0.0004419179    
0.0402390640    0.0215114380    0.0004364713    
0.0404617250    0.0219147700    0.0004379452    
0.0406843860    0.0216564370    0.0004311500    
0.0409070470    0.0213475770    0.0004325237    
0.0411297080    0.0214092400    0.0004289576    
0.0413523690    0.0224786840    0.0004406738    
0.0415750300    0.0216496740    0.0004361451    
0.0417976910    0.0218199680    0.0004265326    
0.0420203520    0.0212534020    0.0004225404    
0.0422430130    0.0217108830    0.0004286806    
0.0424656740    0.0219739490    0.0004256567    
0.0426883350    0.0212266290    0.0004204323    
0.0429109960    0.0210913320    0.0004203997    
0.0431336570    0.0214541770    0.0004180267    
0.0433563180    0.0209890160    0.0004170369    
0.0435789790    0.0212097400    0.0004126377    
0.0438016400    0.0216440230    0.0004191085    
0.0440243010    0.0221294370    0.0004194824    
0.0442469620    0.0226770860    0.0004271857    
0.0444696230    0.0212843370    0.0004123757    
0.0446922840    0.0209754410    0.0004081567    
0.0449149450    0.0211528470    0.0004043997    
0.0451376060    0.0216468630    0.0004141471    
0.0453602670    0.0215212250    0.0004086145    
0.0455829280    0.0212779750    0.0004058289    
0.0458055890    0.0211588110    0.0004070508    
0.0460282500    0.0207280260    0.0003980275    
0.0462509110    0.0210748520    0.0003988475    
0.0464735720    0.0205318940    0.0003938984    
0.0466962330    0.0211689050    0.0004017803    
0.0469188940    0.0210338880    0.0003993616    
0.0471415550    0.0207449020    0.0003986457    
0.0473642160    0.0214564610    0.0003997482    
0.0475868770    0.0207940060    0.0003915738    
0.0478095380    0.0208828630    0.0003906924    
0.0480321990    0.0212461060    0.0003949390    
0.0482548600    0.0201807850    0.0003832332    
0.0484775210    0.0208507460    0.0003934103    
0.0487001820    0.0204105300    0.0003835373    
0.0489228430    0.0206405790    0.0003854855    
0.0491455040    0.0212648660    0.0003885655    
0.0493681650    0.0211768870    0.0003910931    
0.0495908260    0.0210427700    0.0003832934    
0.0498134870    0.0212531970    0.0003888720    
0.0500361480    0.0203552660    0.0003795617    
0.0502588090    0.0209172560    0.0003790005    
0.0504814700    0.0209532370    0.0003842852    
0.0507041310    0.0204923640    0.0003755171    
0.0509267920    0.0209675530    0.0003814174    
0.0511494530    0.0208052450    0.0003774049    
0.0513721140    0.0208179800    0.0003808450    
0.0515947750    0.0209751040    0.0003772110    
0.0518174360    0.0207633830    0.0003730417    
0.0520400970    0.0213026410    0.0003752350    
0.0522627580    0.0208528520    0.0003744075    
0.0524854190    0.0211659970    0.0003802752    
0.0527080800    0.0203571320    0.0003758258    
0.0529307410    0.0206118310    0.0003799456    
0.0531534020    0.0207331820    0.0003796751    
0.0533760630    0.0211780280    0.0003849278    
0.0535987240    0.0205371400    0.0003772890    
0.0538213850    0.0209661310    0.0003856258    
0.0540440460    0.0214215450    0.0003879467    
0.0542667070    0.0209485450    0.0003862837    
0.0544893680    0.0209209610    0.0003862350    
0.0547120290    0.0207337590    0.0003818689    
0.0549346900    0.0204950810    0.0003798644    
0.0551573510    0.0212543310    0.0003913903    
0.0553800120    0.0201363650    0.0003777192    
0.0556026730    0.0207290330    0.0003911835    
0.0558253340    0.0209500300    0.0003965562    
0.0560479950    0.0205672300    0.0003929167    
0.0562706560    0.0202016290    0.0003931737    
0.0564933170    0.0204683620    0.0003991975    
0.0567159780    0.0209456910    0.0003989836    
0.0569386390    0.0202829160    0.0003987789    
0.0571613000    0.0214680920    0.0004014306    
0.0573839610    0.0212385710    0.0003959637    
0.0576066220    0.0207995890    0.0003929350    
0.0578292830    0.0205368090    0.0003891530    
0.0580519440    0.0209564820    0.0003946334    
0.0582746050    0.0200207370    0.0003840213    
0.0584972660    0.0208472610    0.0003903680    
0.0587199270    0.0202163880    0.0003811023    
0.0589425880    0.0207403330    0.0003837514    
0.0591652490    0.0202595370    0.0003815091    
0.0593879100    0.0200022010    0.0003762632    
0.0596105710    0.0203767400    0.0003793690    
0.0598332320    0.0198429140    0.0003775666    
0.0600558930    0.0203638250    0.0003800518    
0.0602785540    0.0208445620    0.0003841051    
0.0605012150    0.0207991070    0.0003828777    
0.0607238760    0.0200108610    0.0003728157    
0.0609465370    0.0199673410    0.0003753419    
0.0611691980    0.0199315930    0.0003756001    
0.0613918590    0.0202188910    0.0003741674    
0.0616145200    0.0206705100    0.0003810920    
0.0618371810    0.0208175740    0.0003786892    
0.0620598420    0.0199355330    0.0003709619    
0.0622825030    0.0203720430    0.0003807360    
0.0625051640    0.0203710440    0.0003753796    
0.0627278250    0.0206523370    0.0003771841    
0.0629504860    0.0205076690    0.0003728051    
0.0631731470    0.0203445060    0.0003759131    
0.0633958080    0.0206355640    0.0003807714    
0.0636184690    0.0201959000    0.0003819396    
0.0638411300    0.0198151530    0.0003769020    
0.0640637910    0.0201530310    0.0003827752    
0.0642864520    0.0206956790    0.0003870549    
0.0645091130    0.0198740250    0.0003826175    
0.0647317740    0.0192313030    0.0003767947    
0.0649544350    0.0210158350    0.0003934556    
0.0651770960    0.0202334360    0.0003839562    
0.0653997570    0.0202691000    0.0003834611    
0.0656224180    0.0203063430    0.0003846478    
0.0658450790    0.0208168330    0.0003838549    
0.0660677400    0.0210015380    0.0003871950    
0.0662904010    0.0206726300    0.0003887371    
0.0665130620    0.0205878770    0.0003862566    
0.0667357230    0.0200203180    0.0003876676    
0.0669583840    0.0200879030    0.0003870221    
0.0671810450    0.0205303920    0.0003891013    
0.0674037060    0.0200955770    0.0003914805    
0.0676263670    0.0202007010    0.0003896295    
0.0678490280    0.0196945530    0.0003823644    
0.0680716890    0.0204533950    0.0003905283    
0.0682943500    0.0201099290    0.0003829942    
0.0685170110    0.0198450990    0.0003765870    
0.0687396720    0.0201236380    0.0003782131    
0.0689623330    0.0195936880    0.0003720171    
