# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00232.dat
q(1/A)          Column          Error           
0.0035000000    2.1008703000    0.0246990340    
0.0037226610    1.8547162000    0.0227183820    
0.0039453220    1.6337356000    0.0193970720    
0.0041679830    1.3046663000    0.0142350770    
0.0043906440    0.9544785000    0.0116460450    
0.0046133050    0.7912236200    0.0101790880    
0.0048359660    0.5938140700    0.0083412701    
0.0050586270    0.4525635200    0.0071574472    
0.0052812880    0.4411957900    0.0066817176    
0.0055039490    0.3819640300    0.0059114528    
0.0057266100    0.3252846600    0.0052775085    
0.0059492710    0.2785341200    0.0048835582    
0.0061719320    0.2207136400    0.0041890875    
0.0063945930    0.2033732000    0.0040699067    
0.0066172539    0.1835553200    0.0036306682    
0.0068399149    0.1669664200    0.0034081878    
0.0070625759    0.1488386600    0.0031848533    
0.0072852369    0.1265638900    0.0028929361    
0.0075078979    0.1105252700    0.0026901429    
0.0077305589    0.0968405760    0.0024701335    
0.0079532199    0.0949105170    0.0024115076    
0.0081758809    0.0911918280    0.0023857823    
0.0083985419    0.0818814980    0.0021085558    
0.0086212029    0.0764517020    0.0020374447    
0.0088438639    0.0687635390    0.0019167653    
0.0090665249    0.0656901670    0.0018094336    
0.0092891859    0.0635287880    0.0018572811    
0.0095118469    0.0615642680    0.0017582616    
0.0097345079    0.0559397800    0.0016277804    
0.0099571689    0.0539291320    0.0015653017    
0.0101798300    0.0519755160    0.0015366884    
0.0104024910    0.0498192930    0.0014993845    
0.0106251520    0.0462055240    0.0014488834    
0.0108478130    0.0475694070    0.0014316709    
0.0110704740    0.0456962120    0.0013359410    
0.0112931350    0.0448650050    0.0013276227    
0.0115157960    0.0416640900    0.0012719266    
0.0117384570    0.0418276270    0.0012634497    
0.0119611180    0.0386902990    0.0012186299    
0.0121837790    0.0372151110    0.0011750838    
0.0124064400    0.0363579460    0.0011130563    
0.0126291010    0.0365832560    0.0011025256    
0.0128517620    0.0357643770    0.0010928384    
0.0130744230    0.0336237500    0.0010517698    
0.0132970840    0.0337192480    0.0010481120    
0.0135197450    0.0308929120    0.0009888580    
0.0137424060    0.0311775010    0.0009795725    
0.0139650670    0.0303042170    0.0009442445    
0.0141877280    0.0305860730    0.0009507220    
0.0144103890    0.0307676860    0.0009370989    
0.0146330500    0.0296455440    0.0009140113    
0.0148557110    0.0279443650    0.0008836784    
0.0150783720    0.0275668360    0.0008704352    
0.0153010330    0.0276765610    0.0008598689    
0.0155236940    0.0258964950    0.0008268115    
0.0157463550    0.0263834560    0.0008200900    
0.0159690160    0.0272208130    0.0008298411    
0.0161916770    0.0255141900    0.0007988803    
0.0164143380    0.0268672310    0.0008260001    
0.0166369990    0.0263809370    0.0007932547    
0.0168596600    0.0251682300    0.0007679811    
0.0170823210    0.0248955130    0.0007571959    
0.0173049820    0.0257673970    0.0007716727    
0.0175276430    0.0230333460    0.0007372794    
0.0177503040    0.0246754360    0.0007436544    
0.0179729650    0.0242763060    0.0007303003    
0.0181956260    0.0233966990    0.0007032031    
0.0184182870    0.0239722610    0.0007084452    
0.0186409480    0.0245311070    0.0007211913    
0.0188636090    0.0241188330    0.0007106079    
0.0190862700    0.0235843060    0.0007015908    
0.0193089310    0.0225329580    0.0006847058    
0.0195315920    0.0242104550    0.0006855983    
0.0197542530    0.0235411280    0.0006770397    
0.0199769140    0.0218081660    0.0006516436    
0.0201995750    0.0227530410    0.0006551878    
0.0204222360    0.0223009020    0.0006542133    
0.0206448970    0.0232905130    0.0006638195    
0.0208675580    0.0219963520    0.0006318287    
0.0210902190    0.0222008740    0.0006408840    
0.0213128800    0.0215664720    0.0006230899    
0.0215355410    0.0218114500    0.0006191540    
0.0217582020    0.0232350910    0.0006390409    
