# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00144.dat
q(1/A)          Column          Error           
0.0035000000    2.1281938000    0.0247833270    
0.0037226610    1.8876754000    0.0228494620    
0.0039453220    1.6430144000    0.0193927610    
0.0041679830    1.2860701000    0.0140901650    
0.0043906440    0.9908951800    0.0118299500    
0.0046133050    0.7848436800    0.0101070520    
0.0048359660    0.6062690200    0.0084025923    
0.0050586270    0.4692716100    0.0072661471    
0.0052812880    0.4238251600    0.0065288917    
0.0055039490    0.3900952000    0.0059558255    
0.0057266100    0.3259420500    0.0052667294    
0.0059492710    0.2677320600    0.0047733253    
0.0061719320    0.2215032600    0.0041837775    
0.0063945930    0.1940396800    0.0039632962    
0.0066172539    0.1886473100    0.0036694590    
0.0068399149    0.1687155300    0.0034155460    
0.0070625759    0.1511835800    0.0032000557    
0.0072852369    0.1244787400    0.0028602579    
0.0075078979    0.1164902300    0.0027533599    
0.0077305589    0.1006344600    0.0025103759    
0.0079532199    0.0998134820    0.0024654700    
0.0081758809    0.0894578170    0.0023557851    
0.0083985419    0.0852145780    0.0021444841    
0.0086212029    0.0789004000    0.0020635050    
0.0088438639    0.0701503460    0.0019300938    
0.0090665249    0.0634077370    0.0017723001    
0.0092891859    0.0623863930    0.0018348939    
0.0095118469    0.0597419960    0.0017267627    
0.0097345079    0.0549871270    0.0016089391    
0.0099571689    0.0530137030    0.0015472272    
0.0101798300    0.0507107320    0.0015132476    
0.0104024910    0.0464660300    0.0014436293    
0.0106251520    0.0485432380    0.0014805549    
0.0108478130    0.0463803960    0.0014093544    
0.0110704740    0.0442922060    0.0013112469    
0.0112931350    0.0405309050    0.0012580202    
0.0115157960    0.0391333890    0.0012289338    
0.0117384570    0.0387280600    0.0012120286    
0.0119611180    0.0381113540    0.0012057899    
0.0121837790    0.0365459600    0.0011609207    
0.0124064400    0.0348834530    0.0010869282    
0.0126291010    0.0361293110    0.0010923229    
0.0128517620    0.0340198500    0.0010626016    
0.0130744230    0.0320129190    0.0010231373    
0.0132970840    0.0326072620    0.0010275420    
0.0135197450    0.0312081510    0.0009908598    
0.0137424060    0.0301311300    0.0009600576    
0.0139650670    0.0321958950    0.0009703018    
0.0141877280    0.0291074630    0.0009246290    
0.0144103890    0.0282258140    0.0008948185    
0.0146330500    0.0287367980    0.0008971493    
0.0148557110    0.0284407820    0.0008887744    
0.0150783720    0.0275628730    0.0008677186    
0.0153010330    0.0285170100    0.0008701655    
0.0155236940    0.0280214470    0.0008574424    
0.0157463550    0.0263241410    0.0008166697    
0.0159690160    0.0270801990    0.0008251711    
0.0161916770    0.0271737200    0.0008219379    
0.0164143380    0.0259464350    0.0008092471    
0.0166369990    0.0252245860    0.0007733093    
0.0168596600    0.0261329580    0.0007801752    
0.0170823210    0.0255450590    0.0007646713    
0.0173049820    0.0248984480    0.0007562365    
0.0175276430    0.0249572180    0.0007651126    
0.0177503040    0.0236341630    0.0007255754    
0.0179729650    0.0237136000    0.0007195858    
0.0181956260    0.0236743590    0.0007052064    
0.0184182870    0.0232852520    0.0006960908    
0.0186409480    0.0228855290    0.0006944581    
0.0188636090    0.0242216720    0.0007099498    
0.0190862700    0.0238970600    0.0007040739    
0.0193089310    0.0231608820    0.0006920637    
0.0195315920    0.0223649150    0.0006569397    
0.0197542530    0.0239203080    0.0006803894    
0.0199769140    0.0235913150    0.0006756944    
0.0201995750    0.0220519390    0.0006430476    
0.0204222360    0.0216882300    0.0006431968    
0.0206448970    0.0223024730    0.0006476057    
0.0208675580    0.0222051360    0.0006328844    
0.0210902190    0.0230586400    0.0006511558    
0.0213128800    0.0225265840    0.0006348666    
0.0215355410    0.0230237200    0.0006341877    
0.0217582020    0.0232158850    0.0006368289    
0.0219808630    0.0206809160    0.0006002669    
0.0222035240    0.0221555350    0.0006156691    
0.0224261850    0.0217965240    0.0006052256    
0.0226488460    0.0218180320    0.0006009770    
0.0228715070    0.0222203870    0.0006049865    
0.0230941680    0.0218086020    0.0005993546    
0.0233168290    0.0217187350    0.0005996083    
0.0235394900    0.0224724730    0.0006031928    
0.0237621510    0.0213401160    0.0005719752    
0.0239848120    0.0208209800    0.0005656288    
0.0242074730    0.0201563290    0.0005520728    
0.0244301340    0.0216876010    0.0005733129    
0.0246527950    0.0211339740    0.0005711885    
0.0248754560    0.0214485660    0.0005624916    
0.0250981170    0.0209071850    0.0005565857    
0.0253207780    0.0215879180    0.0005486878    
0.0255434390    0.0210540420    0.0005476439    
0.0257661000    0.0214628790    0.0005547241    
0.0259887610    0.0198583270    0.0005279155    
0.0262114220    0.0213045140    0.0005497138    
0.0264340830    0.0214049630    0.0005435113    
0.0266567440    0.0204597200    0.0005280917    
0.0268794050    0.0209690370    0.0005324423    
0.0271020660    0.0201827190    0.0005202492    
0.0273247270    0.0204180140    0.0005201303    
0.0275473880    0.0211946550    0.0005288757    
0.0277700490    0.0210882840    0.0005244285    
0.0279927100    0.0208116010    0.0005164312    
0.0282153710    0.0208074150    0.0005188898    
0.0284380320    0.0204645540    0.0005116139    
0.0286606930    0.0202540330    0.0005046192    
0.0288833540    0.0199776910    0.0005021169    
0.0291060150    0.0206073910    0.0005094850    
0.0293286760    0.0200983240    0.0004961415    
0.0295513370    0.0207174360    0.0004982399    
0.0297739980    0.0204902690    0.0005009561    
0.0299966590    0.0204589520    0.0004920235    
0.0302193200    0.0201704370    0.0004956615    
0.0304419810    0.0209171200    0.0005056813    
0.0306646420    0.0201224790    0.0004819842    
0.0308873030    0.0194454300    0.0004717597    
0.0311099640    0.0207545410    0.0004886466    
0.0313326250    0.0214898820    0.0004917194    
0.0315552860    0.0205035010    0.0004865266    
0.0317779470    0.0201113320    0.0004822709    
0.0320006080    0.0196386070    0.0004657413    
0.0322232690    0.0199593040    0.0004714942    
0.0324459300    0.0206499090    0.0004760015    
0.0326685910    0.0200022640    0.0004677053    
0.0328912520    0.0207294320    0.0004777077    
0.0331139130    0.0195501760    0.0004578860    
0.0333365740    0.0198716340    0.0004631340    
0.0335592350    0.0202959660    0.0004635522    
0.0337818960    0.0210458770    0.0004716626    
0.0340045570    0.0212635760    0.0004733427    
0.0342272170    0.0190576300    0.0004463500    
0.0344498780    0.0204311810    0.0004639857    
0.0346725390    0.0198844310    0.0004492581    
0.0348952000    0.0201864610    0.0004505951    
0.0351178610    0.0193667900    0.0004433722    
0.0353405220    0.0196835840    0.0004449475    
0.0355631830    0.0201245630    0.0004482096    
0.0357858440    0.0199349090    0.0004460928    
0.0360085050    0.0200153850    0.0004483429    
0.0362311660    0.0203169950    0.0004463387    
0.0364538270    0.0202237420    0.0004417391    
0.0366764880    0.0200787860    0.0004398338    
0.0368991490    0.0198387060    0.0004349924    
0.0371218100    0.0205693730    0.0004416632    
0.0373444710    0.0209132090    0.0004501891    
0.0375671320    0.0205238050    0.0004453286    
0.0377897930    0.0203184970    0.0004316251    
0.0380124540    0.0196736800    0.0004273858    
0.0382351150    0.0198222440    0.0004289966    
0.0384577760    0.0195690690    0.0004221356    
0.0386804370    0.0205068360    0.0004354296    
0.0389030980    0.0200426150    0.0004272129    
0.0391257590    0.0197893820    0.0004216237    
0.0393484200    0.0199062340    0.0004214435    
0.0395710810    0.0198078110    0.0004209666    
0.0397937420    0.0199509710    0.0004224853    
0.0400164030    0.0193830440    0.0004181227    
0.0402390640    0.0206791560    0.0004261253    
0.0404617250    0.0192557250    0.0004087721    
0.0406843860    0.0199067310    0.0004116090    
0.0409070470    0.0195763840    0.0004124316    
0.0411297080    0.0195403150    0.0004080652    
0.0413523690    0.0198381940    0.0004122236    
0.0415750300    0.0205686890    0.0004233101    
0.0417976910    0.0204196040    0.0004108647    
0.0420203520    0.0196321340    0.0004043782    
0.0422430130    0.0195880380    0.0004054530    
0.0424656740    0.0191550440    0.0003957282    
0.0426883350    0.0199318880    0.0004056765    
