# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00076.dat
q(1/A)          Column          Error           
0.0035000000    2.0969354000    0.0246749520    
0.0037226610    1.8634789000    0.0227711170    
0.0039453220    1.6568693000    0.0195331760    
0.0041679830    1.3267755000    0.0143546380    
0.0043906440    0.9742980100    0.0117658890    
0.0046133050    0.7962700600    0.0102111080    
0.0048359660    0.5811154400    0.0082512849    
0.0050586270    0.4633951200    0.0072423172    
0.0052812880    0.4324603000    0.0066149869    
0.0055039490    0.3875152500    0.0059540274    
0.0057266100    0.3250886100    0.0052757165    
0.0059492710    0.2722628100    0.0048280834    
0.0061719320    0.2252283900    0.0042315536    
0.0063945930    0.2063709900    0.0040996365    
0.0066172539    0.1801663400    0.0035968583    
0.0068399149    0.1678580200    0.0034171451    
0.0070625759    0.1461015300    0.0031553124    
0.0072852369    0.1278105200    0.0029070377    
0.0075078979    0.1150998800    0.0027451459    
0.0077305589    0.1084884500    0.0026143693    
0.0079532199    0.0980279150    0.0024506979    
0.0081758809    0.0908728060    0.0023815146    
0.0083985419    0.0832325980    0.0021257999    
0.0086212029    0.0770973960    0.0020459525    
0.0088438639    0.0745816440    0.0019961319    
0.0090665249    0.0681271670    0.0018426212    
0.0092891859    0.0646098200    0.0018729451    
0.0095118469    0.0605051250    0.0017430050    
0.0097345079    0.0591561840    0.0016738592    
0.0099571689    0.0535161500    0.0015592373    
0.0101798300    0.0513355350    0.0015271401    
0.0104024910    0.0501764740    0.0015046925    
0.0106251520    0.0445211000    0.0014221744    
0.0108478130    0.0453684450    0.0013981047    
0.0110704740    0.0429589720    0.0012952618    
0.0112931350    0.0406582640    0.0012638009    
0.0115157960    0.0411949920    0.0012646977    
0.0117384570    0.0375504050    0.0011970632    
0.0119611180    0.0361926270    0.0011785941    
0.0121837790    0.0375090800    0.0011796708    
0.0124064400    0.0370706900    0.0011238704    
0.0126291010    0.0365140150    0.0011014397    
0.0128517620    0.0347599210    0.0010773416    
