# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00234.dat
q(1/A)          Column          Error           
0.0035000000    2.1121059000    0.0247661720    
0.0037226610    1.8649119000    0.0227818250    
0.0039453220    1.6276727000    0.0193619690    
0.0041679830    1.2973347000    0.0141957000    
0.0043906440    0.9667911500    0.0117214790    
0.0046133050    0.7843578100    0.0101353110    
0.0048359660    0.6137913500    0.0084808233    
0.0050586270    0.4768332300    0.0073472079    
0.0052812880    0.4280816600    0.0065819783    
0.0055039490    0.3833728900    0.0059226271    
0.0057266100    0.3231748700    0.0052606163    
0.0059492710    0.2701687400    0.0048098929    
0.0061719320    0.2292428200    0.0042694646    
0.0063945930    0.1979351100    0.0040153158    
0.0066172539    0.1863019900    0.0036579057    
0.0068399149    0.1670519100    0.0034092227    
0.0070625759    0.1461947600    0.0031565898    
0.0072852369    0.1266420800    0.0028939675    
0.0075078979    0.1172805800    0.0027712667    
0.0077305589    0.1006935500    0.0025189136    
0.0079532199    0.0983511290    0.0024549454    
0.0081758809    0.0933853360    0.0024144204    
0.0083985419    0.0828124570    0.0021206097    
0.0086212029    0.0761331690    0.0020332927    
0.0088438639    0.0701059530    0.0019354768    
0.0090665249    0.0656465820    0.0018089195    
0.0092891859    0.0624487770    0.0018415140    
0.0095118469    0.0594106610    0.0017273169    
0.0097345079    0.0594505630    0.0016781629    
0.0099571689    0.0547521460    0.0015772757    
0.0101798300    0.0512534710    0.0015260499    
0.0104024910    0.0529831740    0.0015463362    
0.0106251520    0.0481183020    0.0014786395    
0.0108478130    0.0450745850    0.0013936891    
0.0110704740    0.0428491640    0.0012937163    
0.0112931350    0.0415296230    0.0012773811    
0.0115157960    0.0386390690    0.0012249408    
0.0117384570    0.0397705660    0.0012320488    
0.0119611180    0.0356998090    0.0011706429    
0.0121837790    0.0383318780    0.0011926416    
0.0124064400    0.0365318020    0.0011157675    
0.0126291010    0.0335627700    0.0010560807    
0.0128517620    0.0346656970    0.0010759727    
0.0130744230    0.0324753470    0.0010337017    
0.0132970840    0.0328427450    0.0010344492    
0.0135197450    0.0320671140    0.0010075234    
0.0137424060    0.0313035940    0.0009815981    
0.0139650670    0.0312486860    0.0009588916    
0.0141877280    0.0292294780    0.0009294433    
0.0144103890    0.0301997340    0.0009284538    
0.0146330500    0.0288592500    0.0009018516    
0.0148557110    0.0291487510    0.0009025635    
0.0150783720    0.0291362230    0.0008949120    
0.0153010330    0.0269578300    0.0008486710    
0.0155236940    0.0268229830    0.0008415118    
0.0157463550    0.0260545520    0.0008150011    
0.0159690160    0.0261354830    0.0008131682    
0.0161916770    0.0266923870    0.0008171564    
0.0164143380    0.0266412210    0.0008225577    
0.0166369990    0.0264311610    0.0007940473    
0.0168596600    0.0256393550    0.0007751726    
0.0170823210    0.0255197570    0.0007666668    
0.0173049820    0.0241289020    0.0007467708    
0.0175276430    0.0238380090    0.0007500830    
0.0177503040    0.0234001910    0.0007242177    
0.0179729650    0.0246960810    0.0007366223    
0.0181956260    0.0235468900    0.0007054902    
0.0184182870    0.0242676850    0.0007128311    
0.0186409480    0.0252968020    0.0007323951    
