# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00143.dat
q(1/A)          Column          Error           
0.0035000000    2.1286086000    0.0247814370    
0.0037226610    1.8958672000    0.0228950100    
0.0039453220    1.6518252000    0.0194413120    
0.0041679830    1.3009008000    0.0141687130    
0.0043906440    0.9961983700    0.0118595040    
0.0046133050    0.7822290600    0.0100884500    
0.0048359660    0.6010525600    0.0083649123    
0.0050586270    0.4581991000    0.0071786655    
0.0052812880    0.4276995600    0.0065575266    
0.0055039490    0.3891416000    0.0059475082    
0.0057266100    0.3275302900    0.0052786286    
0.0059492710    0.2663629700    0.0047602781    
0.0061719320    0.2250601500    0.0042165026    
0.0063945930    0.1971282700    0.0039940203    
0.0066172539    0.1820888100    0.0036044825    
0.0068399149    0.1718365200    0.0034463939    
0.0070625759    0.1478809400    0.0031643600    
0.0072852369    0.1284431900    0.0029049436    
0.0075078979    0.1176207700    0.0027662078    
0.0077305589    0.0982206690    0.0024796559    
0.0079532199    0.1002658300    0.0024706212    
0.0081758809    0.0909771370    0.0023752931    
0.0083985419    0.0800598520    0.0020782502    
0.0086212029    0.0774163790    0.0020436518    
0.0088438639    0.0742135650    0.0019848592    
0.0090665249    0.0657626760    0.0018045979    
0.0092891859    0.0622568250    0.0018326691    
0.0095118469    0.0649599500    0.0018002806    
0.0097345079    0.0552974580    0.0016131927    
0.0099571689    0.0562905660    0.0015940516    
0.0101798300    0.0500160050    0.0015025852    
0.0104024910    0.0485571730    0.0014754998    
0.0106251520    0.0456373640    0.0014353076    
0.0108478130    0.0470920720    0.0014198794    
0.0110704740    0.0436559370    0.0013015686    
0.0112931350    0.0404387590    0.0012563711    
0.0115157960    0.0394284340    0.0012333436    
0.0117384570    0.0379183220    0.0011990826    
0.0119611180    0.0366489380    0.0011822238    
0.0121837790    0.0375654870    0.0011767980    
0.0124064400    0.0353791710    0.0010944338    
0.0126291010    0.0331785610    0.0010465850    
0.0128517620    0.0350033900    0.0010776652    
0.0130744230    0.0328843820    0.0010367897    
0.0132970840    0.0326930440    0.0010287140    
0.0135197450    0.0319206350    0.0010019326    
0.0137424060    0.0320165840    0.0009894678    
0.0139650670    0.0306354020    0.0009463307    
0.0141877280    0.0302424550    0.0009423201    
0.0144103890    0.0289249550    0.0009056755    
0.0146330500    0.0279708480    0.0008849585    
0.0148557110    0.0285697260    0.0008906322    
0.0150783720    0.0297652090    0.0009015622    
0.0153010330    0.0292768490    0.0008815290    
0.0155236940    0.0279330290    0.0008559398    
0.0157463550    0.0265176150    0.0008195230    
0.0159690160    0.0272467400    0.0008275608    
0.0161916770    0.0258222220    0.0008010983    
0.0164143380    0.0260635770    0.0008109309    
0.0166369990    0.0265192740    0.0007927689    
0.0168596600    0.0261704480    0.0007805990    
0.0170823210    0.0239802180    0.0007407514    
0.0173049820    0.0270251800    0.0007877354    
0.0175276430    0.0241044250    0.0007517964    
0.0177503040    0.0234923480    0.0007232696    
0.0179729650    0.0231814880    0.0007113430    
0.0181956260    0.0242121150    0.0007130469    
0.0184182870    0.0236515950    0.0007014233    
0.0186409480    0.0236570180    0.0007059438    
0.0188636090    0.0237348180    0.0007026565    
0.0190862700    0.0228311840    0.0006880734    
0.0193089310    0.0227187220    0.0006853068    
0.0195315920    0.0220870860    0.0006527332    
0.0197542530    0.0241054620    0.0006828989    
0.0199769140    0.0229060010    0.0006656921    
0.0201995750    0.0232814580    0.0006606164    
0.0204222360    0.0223290200    0.0006525161    
0.0206448970    0.0223511210    0.0006481990    
0.0208675580    0.0221793910    0.0006324076    
0.0210902190    0.0221131650    0.0006375556    
0.0213128800    0.0230016880    0.0006414152    
0.0215355410    0.0228585600    0.0006317991    
0.0217582020    0.0217060360    0.0006156657    
0.0219808630    0.0219103250    0.0006177439    
0.0222035240    0.0215150430    0.0006065993    
0.0224261850    0.0216209580    0.0006026785    
0.0226488460    0.0220255800    0.0006037238    
0.0228715070    0.0211423770    0.0005900262    
0.0230941680    0.0205166770    0.0005812300    
0.0233168290    0.0214298730    0.0005955040    
0.0235394900    0.0218496400    0.0005946719    
0.0237621510    0.0212867280    0.0005711600    
0.0239848120    0.0215203400    0.0005749500    
0.0242074730    0.0208597690    0.0005615261    
0.0244301340    0.0209983050    0.0005640305    
0.0246527950    0.0202932960    0.0005596155    
0.0248754560    0.0206448160    0.0005517559    
0.0250981170    0.0208258620    0.0005554057    
0.0253207780    0.0201863360    0.0005304851    
0.0255434390    0.0210182480    0.0005470832    
0.0257661000    0.0210971160    0.0005498816    
0.0259887610    0.0204266290    0.0005353232    
0.0262114220    0.0208859180    0.0005441921    
0.0264340830    0.0201696880    0.0005275037    
0.0266567440    0.0205752470    0.0005294886    
0.0268794050    0.0222321620    0.0005481492    
0.0271020660    0.0196394770    0.0005131108    
0.0273247270    0.0218016730    0.0005373718    
0.0275473880    0.0211213300    0.0005278683    
0.0277700490    0.0211722190    0.0005253798    
0.0279927100    0.0206122140    0.0005138621    
0.0282153710    0.0197006750    0.0005048137    
0.0284380320    0.0213141010    0.0005220345    
0.0286606930    0.0209885070    0.0005135980    
0.0288833540    0.0200590610    0.0005030510    
0.0291060150    0.0198699070    0.0005001984    
0.0293286760    0.0196505820    0.0004904987    
0.0295513370    0.0199196810    0.0004884682    
0.0297739980    0.0203362320    0.0004989829    
0.0299966590    0.0214572860    0.0005037977    
0.0302193200    0.0203460700    0.0004977283    
0.0304419810    0.0204943460    0.0005004579    
0.0306646420    0.0210041250    0.0004923443    
0.0308873030    0.0202738870    0.0004816207    
0.0311099640    0.0200802890    0.0004805603    
0.0313326250    0.0203464360    0.0004783756    
0.0315552860    0.0195154150    0.0004745762    
0.0317779470    0.0203124420    0.0004845920    
0.0320006080    0.0210671800    0.0004823000    
