# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00171.dat
q(1/A)          Column          Error           
0.0035000000    2.0915714000    0.0245948110    
0.0037226610    1.9118512000    0.0230193200    
0.0039453220    1.6225916000    0.0192919750    
0.0041679830    1.2635414000    0.0139807870    
0.0043906440    0.9568752300    0.0116372360    
0.0046133050    0.7816572700    0.0100970440    
0.0048359660    0.5986663100    0.0083584575    
0.0050586270    0.4660803600    0.0072489577    
0.0052812880    0.4269277600    0.0065595858    
0.0055039490    0.3868096100    0.0059368819    
0.0057266100    0.3212502600    0.0052341441    
0.0059492710    0.2672679600    0.0047741648    
0.0061719320    0.2273507900    0.0042430668    
0.0063945930    0.2024759000    0.0040527615    
0.0066172539    0.1935474700    0.0037206910    
0.0068399149    0.1626932600    0.0033575348    
0.0070625759    0.1526532800    0.0032189291    
0.0072852369    0.1248704800    0.0028677456    
0.0075078979    0.1166031300    0.0027575695    
0.0077305589    0.1000916300    0.0025062097    
0.0079532199    0.1014866100    0.0024886431    
0.0081758809    0.0938098660    0.0024149264    
0.0083985419    0.0858252220    0.0021544007    
0.0086212029    0.0837161090    0.0021277645    
0.0088438639    0.0715740400    0.0019516161    
0.0090665249    0.0685042660    0.0018440728    
0.0092891859    0.0633279130    0.0018506178    
0.0095118469    0.0611171410    0.0017483462    
0.0097345079    0.0570362190    0.0016403540    
0.0099571689    0.0533054450    0.0015530982    
0.0101798300    0.0524456900    0.0015405226    
0.0104024910    0.0501586980    0.0015014614    
0.0106251520    0.0472871140    0.0014627990    
0.0108478130    0.0423574090    0.0013482512    
0.0110704740    0.0436456300    0.0013029998    
0.0112931350    0.0420633300    0.0012829195    
0.0115157960    0.0407234090    0.0012549602    
0.0117384570    0.0389610010    0.0012169372    
0.0119611180    0.0386879430    0.0012161451    
0.0121837790    0.0345897810    0.0011306024    
0.0124064400    0.0373659310    0.0011261135    
0.0126291010    0.0355759960    0.0010850577    
0.0128517620    0.0353547710    0.0010843798    
0.0130744230    0.0320142540    0.0010242267    
0.0132970840    0.0321886510    0.0010219907    
0.0135197450    0.0311472390    0.0009909257    
0.0137424060    0.0332594580    0.0010097185    
0.0139650670    0.0321166310    0.0009701183    
0.0141877280    0.0298452280    0.0009372510    
0.0144103890    0.0287111780    0.0009034213    
0.0146330500    0.0287687590    0.0008985851    
0.0148557110    0.0291403330    0.0009005776    
0.0150783720    0.0288249080    0.0008882879    
0.0153010330    0.0285765780    0.0008719831    
0.0155236940    0.0277644750    0.0008543927    
0.0157463550    0.0266584080    0.0008226963    
0.0159690160    0.0252722160    0.0007979816    
0.0161916770    0.0244152550    0.0007799167    
0.0164143380    0.0258488790    0.0008085675    
0.0166369990    0.0243032470    0.0007598476    
0.0168596600    0.0240869420    0.0007497937    
0.0170823210    0.0257131080    0.0007679833    
0.0173049820    0.0244210670    0.0007497335    
0.0175276430    0.0254324410    0.0007731690    
0.0177503040    0.0236165660    0.0007260624    
0.0179729650    0.0248790830    0.0007378263    
0.0181956260    0.0249657860    0.0007249414    
0.0184182870    0.0237300880    0.0007034419    
0.0186409480    0.0245804790    0.0007204666    
0.0188636090    0.0237092520    0.0007031332    
0.0190862700    0.0232402090    0.0006950549    
0.0193089310    0.0243904480    0.0007109377    
0.0195315920    0.0232431260    0.0006704128    
0.0197542530    0.0231363570    0.0006698457    
0.0199769140    0.0217206450    0.0006490284    
0.0201995750    0.0224174470    0.0006490317    
0.0204222360    0.0233009480    0.0006673778    
0.0206448970    0.0228766940    0.0006565744    
0.0208675580    0.0219261520    0.0006295526    
0.0210902190    0.0223697480    0.0006420247    
0.0213128800    0.0212468330    0.0006172130    
0.0215355410    0.0231243300    0.0006362353    
0.0217582020    0.0211987690    0.0006091701    
0.0219808630    0.0214399450    0.0006118211    
0.0222035240    0.0222532480    0.0006176694    
0.0224261850    0.0216062890    0.0006032077    
0.0226488460    0.0207521800    0.0005867256    
0.0228715070    0.0218211370    0.0006001525    
0.0230941680    0.0225804290    0.0006105049    
0.0233168290    0.0220792850    0.0006051959    
0.0235394900    0.0207347350    0.0005800068    
0.0237621510    0.0212157050    0.0005709008    
0.0239848120    0.0203871310    0.0005602890    
0.0242074730    0.0205772490    0.0005583897    
0.0244301340    0.0210950410    0.0005660167    
0.0246527950    0.0210388930    0.0005704971    
0.0248754560    0.0201334040    0.0005455426    
0.0250981170    0.0207132860    0.0005545771    
0.0253207780    0.0203193800    0.0005328786    
0.0255434390    0.0209552740    0.0005469282    
0.0257661000    0.0220680330    0.0005630773    
0.0259887610    0.0215874250    0.0005509937    
0.0262114220    0.0220739170    0.0005601363    
0.0264340830    0.0212284020    0.0005418301    
0.0266567440    0.0212810330    0.0005391492    
