# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00525.dat
q(1/A)          Column          Error           
0.0035000000    2.0699922000    0.0244086560    
0.0037226610    1.8982365000    0.0228819470    
0.0039453220    1.5969772000    0.0190929850    
0.0041679830    1.3061082000    0.0141800850    
0.0043906440    0.9750872200    0.0117191550    
0.0046133050    0.7798422800    0.0100610150    
0.0048359660    0.5960172900    0.0083198507    
0.0050586270    0.4564319400    0.0071562509    
0.0052812880    0.4208610000    0.0064971208    
0.0055039490    0.3864895600    0.0059201272    
0.0057266100    0.3180067300    0.0051951067    
0.0059492710    0.2691218200    0.0047791514    
0.0061719320    0.2183758200    0.0041484541    
0.0063945930    0.1870507900    0.0038859439    
0.0066172539    0.1857825700    0.0036365094    
0.0068399149    0.1619102400    0.0033413754    
0.0070625759    0.1411106800    0.0030873841    
0.0072852369    0.1219099500    0.0028267193    
0.0075078979    0.1142247300    0.0027227251    
0.0077305589    0.0972992020    0.0024650490    
0.0079532199    0.1001479100    0.0024662187    
0.0081758809    0.0883470880    0.0023379119    
0.0083985419    0.0808374670    0.0020858243    
0.0086212029    0.0736794340    0.0019913361    
0.0088438639    0.0722887400    0.0019566103    
0.0090665249    0.0648646400    0.0017900932    
0.0092891859    0.0601168490    0.0017987451    
0.0095118469    0.0584836470    0.0017061433    
0.0097345079    0.0550245870    0.0016072854    
0.0099571689    0.0519230680    0.0015291345    
0.0101798300    0.0485906340    0.0014792509    
0.0104024910    0.0475019390    0.0014576360    
0.0106251520    0.0477350230    0.0014661696    
0.0108478130    0.0454421240    0.0013931177    
0.0110704740    0.0428935930    0.0012886131    
0.0112931350    0.0423671100    0.0012844417    
0.0115157960    0.0398346360    0.0012381997    
0.0117384570    0.0368442700    0.0011805666    
0.0119611180    0.0365994840    0.0011800147    
0.0121837790    0.0382848940    0.0011865938    
0.0124064400    0.0368145710    0.0011150812    
0.0126291010    0.0347131460    0.0010692362    
0.0128517620    0.0339268380    0.0010596964    
0.0130744230    0.0317297330    0.0010172086    
0.0132970840    0.0323566520    0.0010221855    
0.0135197450    0.0308090890    0.0009831575    
0.0137424060    0.0323977400    0.0009941512    
0.0139650670    0.0318162450    0.0009632445    
0.0141877280    0.0294965470    0.0009295151    
0.0144103890    0.0290539270    0.0009066081    
0.0146330500    0.0286582310    0.0008946964    
0.0148557110    0.0282799290    0.0008850452    
0.0150783720    0.0290130860    0.0008890355    
0.0153010330    0.0281742480    0.0008637370    
