# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00039.dat
q(1/A)          Column          Error           
0.0035000000    2.1248032000    0.0248163040    
0.0037226610    1.8965558000    0.0229519120    
0.0039453220    1.6445017000    0.0194428470    
0.0041679830    1.3106212000    0.0142543060    
0.0043906440    0.9729929800    0.0117475590    
0.0046133050    0.7857059400    0.0101341350    
0.0048359660    0.5881529800    0.0082937222    
0.0050586270    0.4590694300    0.0072020305    
0.0052812880    0.4163395300    0.0064847562    
0.0055039490    0.3934019200    0.0059937500    
0.0057266100    0.3143408400    0.0051831639    
0.0059492710    0.2732321300    0.0048323730    
0.0061719320    0.2186382300    0.0041654823    
0.0063945930    0.1968992700    0.0040008939    
0.0066172539    0.1868710200    0.0036599187    
0.0068399149    0.1674904300    0.0034103688    
0.0070625759    0.1487670300    0.0031811364    
0.0072852369    0.1325997200    0.0029583710    
0.0075078979    0.1130001200    0.0027175743    
0.0077305589    0.0964096350    0.0024623476    
0.0079532199    0.0993216070    0.0024646243    
0.0081758809    0.0938887900    0.0024185614    
0.0083985419    0.0824885900    0.0021143971    
0.0086212029    0.0740879890    0.0020038423    
0.0088438639    0.0716226640    0.0019543956    
0.0090665249    0.0661157190    0.0018136030    
0.0092891859    0.0636279010    0.0018570070    
0.0095118469    0.0575907940    0.0016989987    
0.0097345079    0.0555524870    0.0016206326    
0.0099571689    0.0534210950    0.0015564678    
0.0101798300    0.0506094680    0.0015149548    
0.0104024910    0.0495017970    0.0014932142    
0.0106251520    0.0498385530    0.0015033724    
0.0108478130    0.0453738790    0.0013969462    
0.0110704740    0.0435064170    0.0013023305    
0.0112931350    0.0388214360    0.0012338262    
0.0115157960    0.0384863050    0.0012213260    
0.0117384570    0.0389312500    0.0012177914    
0.0119611180    0.0401894290    0.0012408637    
0.0121837790    0.0360721590    0.0011558265    
0.0124064400    0.0366647280    0.0011167066    
0.0126291010    0.0360511700    0.0010934643    
0.0128517620    0.0334982440    0.0010566691    
0.0130744230    0.0348093490    0.0010691607    
0.0132970840    0.0313479650    0.0010096500    
0.0135197450    0.0328577000    0.0010188740    
0.0137424060    0.0318263190    0.0009887956    
0.0139650670    0.0302774500    0.0009429528    
0.0141877280    0.0287006020    0.0009200990    
0.0144103890    0.0309386020    0.0009388274    
0.0146330500    0.0302938300    0.0009230949    
0.0148557110    0.0290083070    0.0008995094    
0.0150783720    0.0272963050    0.0008653510    
0.0153010330    0.0272519800    0.0008524573    
0.0155236940    0.0273767770    0.0008493262    
0.0157463550    0.0268180210    0.0008260502    
0.0159690160    0.0261603390    0.0008127622    
0.0161916770    0.0265904690    0.0008148003    
0.0164143380    0.0252712770    0.0008003494    
0.0166369990    0.0270463220    0.0008024520    
0.0168596600    0.0256829860    0.0007750761    
0.0170823210    0.0233782030    0.0007330788    
0.0173049820    0.0255120640    0.0007671283    
0.0175276430    0.0245924900    0.0007611185    
0.0177503040    0.0248981720    0.0007463111    
0.0179729650    0.0238804770    0.0007236508    
0.0181956260    0.0237330900    0.0007075840    
0.0184182870    0.0246592760    0.0007178593    
0.0186409480    0.0244856670    0.0007198554    
0.0188636090    0.0247637800    0.0007193790    
0.0190862700    0.0227698210    0.0006887308    
0.0193089310    0.0228650340    0.0006890936    
0.0195315920    0.0237586490    0.0006785417    
0.0197542530    0.0223702620    0.0006593764    
0.0199769140    0.0239834180    0.0006827371    
0.0201995750    0.0221459460    0.0006457889    
0.0204222360    0.0231024690    0.0006652498    
0.0206448970    0.0231151760    0.0006607033    
0.0208675580    0.0218106860    0.0006285735    
0.0210902190    0.0209963630    0.0006226785    
0.0213128800    0.0219757410    0.0006283915    
0.0215355410    0.0220692810    0.0006222256    
0.0217582020    0.0220342040    0.0006217310    
0.0219808630    0.0223263220    0.0006250170    
0.0222035240    0.0215970880    0.0006091546    
0.0224261850    0.0207418080    0.0005916579    
0.0226488460    0.0219941650    0.0006046827    
0.0228715070    0.0217030600    0.0005991755    
0.0230941680    0.0204789630    0.0005820330    
0.0233168290    0.0219443180    0.0006039975    
0.0235394900    0.0207959800    0.0005814925    
0.0237621510    0.0212617340    0.0005721394    
0.0239848120    0.0216658850    0.0005782197    
0.0242074730    0.0209559730    0.0005641158    
0.0244301340    0.0198623150    0.0005498252    
0.0246527950    0.0220147380    0.0005842105    
0.0248754560    0.0213770440    0.0005627487    
0.0250981170    0.0210707140    0.0005599479    
0.0253207780    0.0214418600    0.0005479928    
0.0255434390    0.0213297690    0.0005523919    
0.0257661000    0.0209640410    0.0005494072    
0.0259887610    0.0209154680    0.0005429385    
0.0262114220    0.0202985040    0.0005377205    
0.0264340830    0.0199855180    0.0005262993    
0.0266567440    0.0211355600    0.0005378858    
0.0268794050    0.0202437880    0.0005242675    
0.0271020660    0.0208613330    0.0005300494    
0.0273247270    0.0211570660    0.0005305873    
0.0275473880    0.0218151450    0.0005377039    
0.0277700490    0.0215711000    0.0005315272    
0.0279927100    0.0203855350    0.0005122058    
0.0282153710    0.0198045290    0.0005073084    
0.0284380320    0.0199352410    0.0005060293    
0.0286606930    0.0203024970    0.0005062983    
0.0288833540    0.0214950110    0.0005219450    
0.0291060150    0.0201386440    0.0005047295    
0.0293286760    0.0202209030    0.0004987118    
0.0295513370    0.0202642510    0.0004938096    
0.0297739980    0.0205653190    0.0005029413    
0.0299966590    0.0213779970    0.0005040242    
0.0302193200    0.0204643700    0.0005003229    
0.0304419810    0.0199013410    0.0004943003    
0.0306646420    0.0204981100    0.0004874978    
0.0308873030    0.0197352190    0.0004762739    
0.0311099640    0.0200111460    0.0004808372    
