# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00287.dat
q(1/A)          Column          Error           
0.0035000000    2.1094179000    0.0247772750    
0.0037226610    1.8982482000    0.0230094920    
0.0039453220    1.6272843000    0.0193806750    
0.0041679830    1.2925250000    0.0141847410    
0.0043906440    0.9801424700    0.0118149500    
0.0046133050    0.7869803400    0.0101632610    
0.0048359660    0.6034985500    0.0084185428    
0.0050586270    0.4577876100    0.0072067966    
0.0052812880    0.4440218700    0.0067106793    
0.0055039490    0.3923665800    0.0059981990    
0.0057266100    0.3220746900    0.0052573551    
0.0059492710    0.2685243300    0.0048004379    
0.0061719320    0.2263141900    0.0042467100    
0.0063945930    0.1989364900    0.0040298296    
0.0066172539    0.1796529900    0.0035959377    
0.0068399149    0.1732021300    0.0034751810    
0.0070625759    0.1484248400    0.0031840268    
0.0072852369    0.1302309400    0.0029378721    
0.0075078979    0.1171415800    0.0027726304    
0.0077305589    0.0975653750    0.0024821697    
0.0079532199    0.1018809600    0.0025013234    
0.0081758809    0.0952147190    0.0024406009    
0.0083985419    0.0823937080    0.0021175375    
0.0086212029    0.0774958110    0.0020536349    
0.0088438639    0.0714898970    0.0019566090    
0.0090665249    0.0670879780    0.0018306558    
0.0092891859    0.0681898160    0.0019263890    
0.0095118469    0.0643210080    0.0017992330    
0.0097345079    0.0584403280    0.0016656495    
0.0099571689    0.0584684350    0.0016316949    
0.0101798300    0.0526398160    0.0015482299    
0.0104024910    0.0495252120    0.0014966467    
0.0106251520    0.0475397810    0.0014713193    
0.0108478130    0.0455611690    0.0014027124    
0.0110704740    0.0458389820    0.0013395426    
0.0112931350    0.0442973630    0.0013206922    
0.0115157960    0.0407077970    0.0012586696    
0.0117384570    0.0409279680    0.0012512045    
0.0119611180    0.0395089730    0.0012328508    
0.0121837790    0.0402001630    0.0012226861    
0.0124064400    0.0371234390    0.0011259871    
0.0126291010    0.0366995180    0.0011055275    
0.0128517620    0.0354438500    0.0010891631    
0.0130744230    0.0359092940    0.0010881604    
0.0132970840    0.0347752990    0.0010656046    
0.0135197450    0.0348333390    0.0010512208    
0.0137424060    0.0307854950    0.0009744978    
0.0139650670    0.0340884630    0.0010026018    
0.0141877280    0.0319290410    0.0009724706    
0.0144103890    0.0316670370    0.0009517735    
0.0146330500    0.0303906300    0.0009264747    
0.0148557110    0.0302203460    0.0009200019    
0.0150783720    0.0297779930    0.0009056963    
0.0153010330    0.0308184960    0.0009083930    
0.0155236940    0.0283364330    0.0008658655    
0.0157463550    0.0297646650    0.0008720433    
0.0159690160    0.0285756730    0.0008512057    
0.0161916770    0.0276027700    0.0008318768    
0.0164143380    0.0268008980    0.0008259146    
0.0166369990    0.0267993610    0.0008004268    
0.0168596600    0.0271512580    0.0007985664    
0.0170823210    0.0275602690    0.0007975929    
0.0173049820    0.0261501000    0.0007782630    
0.0175276430    0.0260658890    0.0007852026    
0.0177503040    0.0252480340    0.0007530857    
0.0179729650    0.0248157830    0.0007392069    
0.0181956260    0.0261612010    0.0007444306    
0.0184182870    0.0265866660    0.0007469225    
0.0186409480    0.0260317650    0.0007437647    
0.0188636090    0.0256004370    0.0007329384    
0.0190862700    0.0254786070    0.0007300490    
0.0193089310    0.0241063420    0.0007090101    
0.0195315920    0.0237594230    0.0006799517    
0.0197542530    0.0246093300    0.0006930144    
0.0199769140    0.0250191690    0.0006987613    
0.0201995750    0.0239013780    0.0006722788    
0.0204222360    0.0229285350    0.0006641072    
0.0206448970    0.0244431770    0.0006808183    
0.0208675580    0.0241198890    0.0006623744    
0.0210902190    0.0242723720    0.0006708762    
0.0213128800    0.0236722670    0.0006535412    
0.0215355410    0.0234286970    0.0006424248    
0.0217582020    0.0240276360    0.0006505847    
0.0219808630    0.0243335360    0.0006538533    
0.0222035240    0.0232734530    0.0006336579    
0.0224261850    0.0231321680    0.0006261091    
0.0226488460    0.0228361390    0.0006174185    
0.0228715070    0.0224902740    0.0006112029    
0.0230941680    0.0222245190    0.0006075812    
0.0233168290    0.0224021460    0.0006115238    
0.0235394900    0.0219757070    0.0005989910    
0.0237621510    0.0224471170    0.0005890840    
0.0239848120    0.0224371060    0.0005896341    
0.0242074730    0.0220945970    0.0005804327    
0.0244301340    0.0222520320    0.0005831617    
0.0246527950    0.0235378030    0.0006053270    
0.0248754560    0.0227445710    0.0005816664    
0.0250981170    0.0226518750    0.0005817743    
0.0253207780    0.0218678760    0.0005545509    
0.0255434390    0.0223227900    0.0005662692    
0.0257661000    0.0219325010    0.0005631127    
0.0259887610    0.0222896470    0.0005616463    
0.0262114220    0.0224276700    0.0005663842    
0.0264340830    0.0217101930    0.0005496692    
0.0266567440    0.0215389440    0.0005441140    
0.0268794050    0.0218815520    0.0005461860    
0.0271020660    0.0220969150    0.0005466453    
0.0273247270    0.0222598520    0.0005453619    
0.0275473880    0.0217454940    0.0005379517    
0.0277700490    0.0208710630    0.0005239093    
0.0279927100    0.0219687220    0.0005328198    
0.0282153710    0.0214782220    0.0005293993    
0.0284380320    0.0224552290    0.0005381683    
0.0286606930    0.0218315980    0.0005261008    
0.0288833540    0.0220800600    0.0005300911    
0.0291060150    0.0221651950    0.0005306081    
0.0293286760    0.0218111400    0.0005190187    
0.0295513370    0.0224986830    0.0005213955    
0.0297739980    0.0218235140    0.0005191662    
0.0299966590    0.0215020360    0.0005065265    
0.0302193200    0.0213840590    0.0005124963    
0.0304419810    0.0214874890    0.0005146796    
0.0306646420    0.0208854070    0.0004930963    
0.0308873030    0.0207977030    0.0004899345    
0.0311099640    0.0216367410    0.0005010170    
0.0313326250    0.0211600110    0.0004899779    
0.0315552860    0.0214675450    0.0004999216    
0.0317779470    0.0208518780    0.0004931300    
0.0320006080    0.0201044650    0.0004732100    
0.0322232690    0.0203292970    0.0004778406    
0.0324459300    0.0214652850    0.0004873442    
0.0326685910    0.0208762490    0.0004798187    
0.0328912520    0.0206595030    0.0004789020    
0.0331139130    0.0213150830    0.0004801133    
0.0333365740    0.0214319610    0.0004829910    
0.0335592350    0.0208296180    0.0004715771    
0.0337818960    0.0197518420    0.0004588491    
0.0340045570    0.0208154580    0.0004702933    
0.0342272170    0.0209678260    0.0004701495    
0.0344498780    0.0210386200    0.0004728078    
0.0346725390    0.0212287240    0.0004661434    
0.0348952000    0.0204981910    0.0004559659    
