# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00160.dat
q(1/A)          Column          Error           
0.0035000000    2.0824353000    0.0245417350    
0.0037226610    1.9097427000    0.0230072780    
0.0039453220    1.6371354000    0.0193787940    
0.0041679830    1.3101789000    0.0142368710    
0.0043906440    0.9828309500    0.0117943490    
0.0046133050    0.8055715400    0.0102506280    
0.0048359660    0.5893639500    0.0082935005    
0.0050586270    0.4610331700    0.0072098067    
0.0052812880    0.4162681900    0.0064773625    
0.0055039490    0.3851913700    0.0059246189    
0.0057266100    0.3195628500    0.0052205282    
0.0059492710    0.2705240200    0.0048032947    
0.0061719320    0.2215826300    0.0041890145    
0.0063945930    0.2027308000    0.0040554273    
0.0066172539    0.1854041400    0.0036416813    
0.0068399149    0.1692161700    0.0034242782    
0.0070625759    0.1503540600    0.0031946868    
0.0072852369    0.1274462800    0.0028972546    
0.0075078979    0.1106097200    0.0026858414    
0.0077305589    0.0984656490    0.0024858406    
0.0079532199    0.1013703300    0.0024872878    
0.0081758809    0.0922609480    0.0023949749    
0.0083985419    0.0790697040    0.0020679328    
0.0086212029    0.0748512230    0.0020120133    
0.0088438639    0.0763145120    0.0020152668    
0.0090665249    0.0669195720    0.0018226707    
0.0092891859    0.0634396870    0.0018523030    
0.0095118469    0.0602203180    0.0017355207    
0.0097345079    0.0554353800    0.0016172162    
0.0099571689    0.0543945620    0.0015689289    
0.0101798300    0.0524939300    0.0015412748    
0.0104024910    0.0496671310    0.0014941284    
0.0106251520    0.0465657530    0.0014516400    
0.0108478130    0.0454069820    0.0013959820    
0.0110704740    0.0432979970    0.0012978372    
0.0112931350    0.0447266270    0.0013229488    
0.0115157960    0.0414218940    0.0012657129    
0.0117384570    0.0387351430    0.0012134393    
0.0119611180    0.0373138170    0.0011943862    
0.0121837790    0.0383983220    0.0011912543    
0.0124064400    0.0369268380    0.0011195092    
0.0126291010    0.0351808720    0.0010790460    
0.0128517620    0.0364211470    0.0011006432    
0.0130744230    0.0321143870    0.0010258565    
0.0132970840    0.0316388330    0.0010132536    
0.0135197450    0.0331667630    0.0010225751    
0.0137424060    0.0314833260    0.0009824159    
0.0139650670    0.0307997270    0.0009500479    
0.0141877280    0.0299646670    0.0009391513    
0.0144103890    0.0292529550    0.0009119312    
0.0146330500    0.0275073070    0.0008786887    
0.0148557110    0.0286688180    0.0008932873    
0.0150783720    0.0283337880    0.0008807131    
0.0153010330    0.0268752220    0.0008456514    
0.0155236940    0.0273716520    0.0008483511    
0.0157463550    0.0269392200    0.0008270416    
0.0159690160    0.0266847470    0.0008200024    
0.0161916770    0.0263600110    0.0008104062    
0.0164143380    0.0254962370    0.0008030560    
0.0166369990    0.0273456790    0.0008060297    
0.0168596600    0.0258856000    0.0007773068    
0.0170823210    0.0251640370    0.0007597610    
0.0173049820    0.0245375490    0.0007515408    
0.0175276430    0.0245171410    0.0007591501    
0.0177503040    0.0253367950    0.0007520622    
0.0179729650    0.0238301360    0.0007221253    
0.0181956260    0.0248198460    0.0007228400    
0.0184182870    0.0233143670    0.0006972728    
0.0186409480    0.0219843100    0.0006813770    
0.0188636090    0.0236688950    0.0007025545    
0.0190862700    0.0236365140    0.0007009761    
0.0193089310    0.0215526860    0.0006683204    
0.0195315920    0.0229930540    0.0006668156    
0.0197542530    0.0232152530    0.0006710059    
0.0199769140    0.0212564130    0.0006420734    
0.0201995750    0.0225126830    0.0006504274    
0.0204222360    0.0218876990    0.0006468407    
0.0206448970    0.0215776820    0.0006376789    
0.0208675580    0.0218008620    0.0006277692    
0.0210902190    0.0210073850    0.0006221850    
0.0213128800    0.0225211330    0.0006354705    
0.0215355410    0.0219002150    0.0006191840    
0.0217582020    0.0221102980    0.0006221469    
0.0219808630    0.0222443360    0.0006232105    
0.0222035240    0.0228717440    0.0006262120    
0.0224261850    0.0222811750    0.0006125735    
0.0226488460    0.0217155480    0.0006002069    
0.0228715070    0.0207659260    0.0005854785    
0.0230941680    0.0211786120    0.0005912677    
0.0233168290    0.0222962050    0.0006081788    
0.0235394900    0.0204925370    0.0005766258    
0.0237621510    0.0220772660    0.0005823940    
0.0239848120    0.0215432180    0.0005759725    
0.0242074730    0.0213967080    0.0005694159    
0.0244301340    0.0216278250    0.0005731362    
0.0246527950    0.0215042110    0.0005767879    
0.0248754560    0.0203119480    0.0005479718    
