# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00261.dat
q(1/A)          Column          Error           
0.0035000000    2.1253298000    0.0248631860    
0.0037226610    1.8452781000    0.0226794660    
0.0039453220    1.6392391000    0.0194459740    
0.0041679830    1.2860033000    0.0141447210    
0.0043906440    0.9848285800    0.0118396530    
0.0046133050    0.7825791700    0.0101318010    
0.0048359660    0.5952777300    0.0083585321    
0.0050586270    0.4686284800    0.0072894703    
0.0052812880    0.4240949100    0.0065564268    
0.0055039490    0.3843447300    0.0059348085    
0.0057266100    0.3226558900    0.0052605384    
0.0059492710    0.2711098800    0.0048220654    
0.0061719320    0.2253837700    0.0042367168    
0.0063945930    0.2012662000    0.0040521570    
0.0066172539    0.1827117000    0.0036253463    
0.0068399149    0.1658522500    0.0033996397    
0.0070625759    0.1496339600    0.0031960230    
0.0072852369    0.1310811300    0.0029465735    
0.0075078979    0.1140552400    0.0027350510    
0.0077305589    0.1045130100    0.0025682670    
0.0079532199    0.0953762950    0.0024194405    
0.0081758809    0.0940954700    0.0024254955    
0.0083985419    0.0829975900    0.0021246540    
0.0086212029    0.0801149860    0.0020874322    
0.0088438639    0.0732136870    0.0019794714    
0.0090665249    0.0630543150    0.0017742432    
0.0092891859    0.0600998650    0.0018079747    
0.0095118469    0.0655907130    0.0018163668    
0.0097345079    0.0591174110    0.0016747747    
0.0099571689    0.0567499750    0.0016070613    
0.0101798300    0.0516984630    0.0015338697    
0.0104024910    0.0485918530    0.0014820376    
0.0106251520    0.0489224190    0.0014921198    
0.0108478130    0.0478648520    0.0014373116    
0.0110704740    0.0442078400    0.0013151039    
0.0112931350    0.0460419800    0.0013460496    
0.0115157960    0.0418894240    0.0012764286    
0.0117384570    0.0389923450    0.0012208977    
0.0119611180    0.0375247570    0.0012011382    
0.0121837790    0.0394330420    0.0012106054    
0.0124064400    0.0367260060    0.0011196121    
0.0126291010    0.0348805100    0.0010774625    
0.0128517620    0.0343859330    0.0010724678    
0.0130744230    0.0330209440    0.0010431713    
0.0132970840    0.0322745600    0.0010262713    
0.0135197450    0.0331640250    0.0010254191    
0.0137424060    0.0327711470    0.0010051364    
0.0139650670    0.0316811420    0.0009662658    
0.0141877280    0.0314661170    0.0009651093    
0.0144103890    0.0291324330    0.0009126194    
0.0146330500    0.0301468160    0.0009224776    
0.0148557110    0.0289708410    0.0009005150    
0.0150783720    0.0278607640    0.0008757956    
0.0153010330    0.0271341890    0.0008521143    
0.0155236940    0.0275792720    0.0008539661    
0.0157463550    0.0265808320    0.0008238406    
0.0159690160    0.0264554910    0.0008187769    
0.0161916770    0.0269099190    0.0008211269    
0.0164143380    0.0261236710    0.0008151715    
0.0166369990    0.0266162450    0.0007974514    
0.0168596600    0.0257737280    0.0007778146    
0.0170823210    0.0269672340    0.0007887314    
0.0173049820    0.0246068180    0.0007547251    
0.0175276430    0.0258377020    0.0007815267    
0.0177503040    0.0247616480    0.0007455758    
0.0179729650    0.0249991460    0.0007417132    
0.0181956260    0.0248754730    0.0007256921    
0.0184182870    0.0249561160    0.0007234417    
0.0186409480    0.0241686600    0.0007164427    
0.0188636090    0.0255643070    0.0007322041    
0.0190862700    0.0248154350    0.0007202720    
0.0193089310    0.0244255230    0.0007134771    
0.0195315920    0.0226562970    0.0006637827    
0.0197542530    0.0230149210    0.0006699902    
0.0199769140    0.0225858370    0.0006637154    
0.0201995750    0.0234525690    0.0006657398    
0.0204222360    0.0229534060    0.0006642705    
0.0206448970    0.0229125700    0.0006589624    
0.0208675580    0.0234329780    0.0006526811    
0.0210902190    0.0224233610    0.0006446263    
0.0213128800    0.0234418640    0.0006501603    
0.0215355410    0.0226754090    0.0006318256    
0.0217582020    0.0222705000    0.0006261591    
0.0219808630    0.0226861470    0.0006311455    
0.0222035240    0.0225355020    0.0006233464    
0.0224261850    0.0216788590    0.0006059425    
0.0226488460    0.0222387050    0.0006091082    
0.0228715070    0.0217133380    0.0006003752    
0.0230941680    0.0227259730    0.0006142155    
0.0233168290    0.0217048690    0.0006017534    
0.0235394900    0.0219953290    0.0005990810    
0.0237621510    0.0211051000    0.0005710341    
0.0239848120    0.0220676420    0.0005845861    
0.0242074730    0.0219900800    0.0005788868    
0.0244301340    0.0228498140    0.0005907679    
0.0246527950    0.0217657990    0.0005819233    
0.0248754560    0.0220918380    0.0005730895    
0.0250981170    0.0212347590    0.0005631156    
0.0253207780    0.0221781840    0.0005583063    
0.0255434390    0.0215486920    0.0005561995    
0.0257661000    0.0211826020    0.0005532384    
0.0259887610    0.0219087100    0.0005566614    
0.0262114220    0.0208848370    0.0005463941    
0.0264340830    0.0200144040    0.0005276091    
0.0266567440    0.0209904400    0.0005369822    
0.0268794050    0.0203016870    0.0005259434    
0.0271020660    0.0205971590    0.0005276122    
0.0273247270    0.0207644500    0.0005265689    
0.0275473880    0.0209878040    0.0005283400    
0.0277700490    0.0200438090    0.0005132694    
0.0279927100    0.0209741650    0.0005204652    
0.0282153710    0.0195615170    0.0005050762    
0.0284380320    0.0208822120    0.0005188227    
0.0286606930    0.0209824150    0.0005156147    
0.0288833540    0.0206297700    0.0005122347    
0.0291060150    0.0208445270    0.0005144053    
0.0293286760    0.0211316890    0.0005107194    
0.0295513370    0.0210000240    0.0005035818    
0.0297739980    0.0216377860    0.0005167992    
0.0299966590    0.0212985000    0.0005039742    
0.0302193200    0.0202052390    0.0004980226    
0.0304419810    0.0207355310    0.0005054441    
0.0306646420    0.0210941040    0.0004954070    
0.0308873030    0.0214197930    0.0004970606    
0.0311099640    0.0201630100    0.0004835101    
0.0313326250    0.0211361430    0.0004895565    
0.0315552860    0.0205356740    0.0004888061    
0.0317779470    0.0206064270    0.0004900739    
0.0320006080    0.0202706670    0.0004750213    
0.0322232690    0.0208223850    0.0004834577    
0.0324459300    0.0198270450    0.0004682393    
0.0326685910    0.0197176420    0.0004661759    
0.0328912520    0.0197818820    0.0004684810    
0.0331139130    0.0212916540    0.0004797073    
0.0333365740    0.0211146800    0.0004792606    
0.0335592350    0.0203584720    0.0004660752    
0.0337818960    0.0214552920    0.0004780845    
0.0340045570    0.0202934090    0.0004642209    
0.0342272170    0.0212714810    0.0004734014    
0.0344498780    0.0196881350    0.0004572458    
0.0346725390    0.0203773280    0.0004565650    
0.0348952000    0.0205468730    0.0004563719    
0.0351178610    0.0203466650    0.0004562216    
0.0353405220    0.0193203700    0.0004425415    
0.0355631830    0.0200503700    0.0004491266    
0.0357858440    0.0200906250    0.0004495773    
0.0360085050    0.0204045190    0.0004544448    
0.0362311660    0.0197246560    0.0004414984    
0.0364538270    0.0195940610    0.0004365027    
0.0366764880    0.0203521450    0.0004445438    
0.0368991490    0.0196764630    0.0004348987    
0.0371218100    0.0197647450    0.0004346262    
0.0373444710    0.0199729280    0.0004416671    
0.0375671320    0.0195057880    0.0004358359    
0.0377897930    0.0200059370    0.0004299619    
0.0380124540    0.0205478390    0.0004384802    
0.0382351150    0.0200800060    0.0004334600    
0.0384577760    0.0196943950    0.0004251359    
0.0386804370    0.0200520410    0.0004322524    
0.0389030980    0.0200615130    0.0004290803    
0.0391257590    0.0197900580    0.0004232744    
0.0393484200    0.0194232760    0.0004179223    
0.0395710810    0.0197190890    0.0004216600    
0.0397937420    0.0195207390    0.0004195341    
0.0400164030    0.0207252420    0.0004340424    
0.0402390640    0.0203893580    0.0004247783    
0.0404617250    0.0199920800    0.0004181382    
0.0406843860    0.0195475900    0.0004094690    
0.0409070470    0.0200445480    0.0004189608    
0.0411297080    0.0198303610    0.0004126850    
0.0413523690    0.0194751970    0.0004100268    
0.0415750300    0.0198689240    0.0004176688    
0.0417976910    0.0194460050    0.0004025131    
0.0420203520    0.0198274560    0.0004079689    
0.0422430130    0.0197072120    0.0004082698    
0.0424656740    0.0198814180    0.0004047331    
0.0426883350    0.0196715160    0.0004045890    
0.0429109960    0.0191247620    0.0004001732    
0.0431336570    0.0202011930    0.0004054863    
0.0433563180    0.0195079360    0.0004019052    
0.0435789790    0.0194934160    0.0003954438    
0.0438016400    0.0196087730    0.0003987698    
0.0440243010    0.0195227720    0.0003938573    
0.0442469620    0.0210038350    0.0004109718    
0.0444696230    0.0202147680    0.0004017325    
0.0446922840    0.0197615590    0.0003960240    
0.0449149450    0.0192908090    0.0003860479    
0.0451376060    0.0198731700    0.0003966708    
0.0453602670    0.0202184230    0.0003959073    
0.0455829280    0.0190888550    0.0003842442    
0.0458055890    0.0194764570    0.0003903889    
0.0460282500    0.0201322740    0.0003921210    
0.0462509110    0.0198449090    0.0003868911    
0.0464735720    0.0193991470    0.0003827371    
0.0466962330    0.0185700740    0.0003761715    
0.0469188940    0.0198666640    0.0003879794    
0.0471415550    0.0201018770    0.0003922738    
0.0473642160    0.0194759080    0.0003807114    
0.0475868770    0.0190397270    0.0003745540    
0.0478095380    0.0205533700    0.0003874548    
0.0480321990    0.0194477650    0.0003777155    
0.0482548600    0.0189150590    0.0003708835    
0.0484775210    0.0193741280    0.0003790841    
0.0487001820    0.0192503730    0.0003723400    
0.0489228430    0.0197908260    0.0003773277    
0.0491455040    0.0196811940    0.0003736786    
0.0493681650    0.0196528240    0.0003766181    
0.0495908260    0.0192203120    0.0003661842    
0.0498134870    0.0197444060    0.0003746762    
0.0500361480    0.0187913770    0.0003645548    
0.0502588090    0.0193029510    0.0003639476    
0.0504814700    0.0199729220    0.0003750494    
0.0507041310    0.0199821470    0.0003706759    
0.0509267920    0.0194614350    0.0003673277    
0.0511494530    0.0197910910    0.0003679557    
0.0513721140    0.0198279190    0.0003715413    
0.0515947750    0.0197123400    0.0003655451    
0.0518174360    0.0194554820    0.0003609682    
0.0520400970    0.0191998280    0.0003561023    
0.0522627580    0.0194402280    0.0003613700    
0.0524854190    0.0203993850    0.0003731872    
0.0527080800    0.0193783790    0.0003665444    
0.0529307410    0.0195818260    0.0003701940    
0.0531534020    0.0203288030    0.0003758155    
0.0533760630    0.0201206980    0.0003750573    
0.0535987240    0.0199263310    0.0003714988    
0.0538213850    0.0196252850    0.0003729533    
0.0540440460    0.0202613720    0.0003771557    
0.0542667070    0.0203494250    0.0003805792    
0.0544893680    0.0197013420    0.0003746694    
0.0547120290    0.0198399520    0.0003734093    
0.0549346900    0.0195161010    0.0003705440    
0.0551573510    0.0193373120    0.0003731848    
0.0553800120    0.0192506480    0.0003691822    
0.0556026730    0.0192457650    0.0003767889    
0.0558253340    0.0193969070    0.0003814330    
0.0560479950    0.0192244090    0.0003797333    
0.0562706560    0.0189097480    0.0003802539    
0.0564933170    0.0195585620    0.0003900805    
0.0567159780    0.0194417160    0.0003842507    
0.0569386390    0.0197821960    0.0003936804    
0.0571613000    0.0200345900    0.0003876533    
0.0573839610    0.0197032770    0.0003812427    
0.0576066220    0.0199534530    0.0003847175    
0.0578292830    0.0197037240    0.0003810374    
0.0580519440    0.0194112720    0.0003796656    
0.0582746050    0.0197483330    0.0003812590    
0.0584972660    0.0192541360    0.0003750173    
0.0587199270    0.0195051040    0.0003741997    
0.0589425880    0.0196465490    0.0003733574    
0.0591652490    0.0194333560    0.0003735113    
0.0593879100    0.0200298660    0.0003763842    
0.0596105710    0.0195359320    0.0003713224    
0.0598332320    0.0195482810    0.0003746147    
0.0600558930    0.0193990340    0.0003708026    
0.0602785540    0.0196197330    0.0003725117    
0.0605012150    0.0194737580    0.0003703413    
0.0607238760    0.0196698720    0.0003694891    
0.0609465370    0.0194802200    0.0003705983    
0.0611691980    0.0194429990    0.0003708309    
0.0613918590    0.0192698720    0.0003651457    
0.0616145200    0.0200444340    0.0003751377    
0.0618371810    0.0202170950    0.0003730498    
0.0620598420    0.0197966500    0.0003695309    
0.0622825030    0.0194610920    0.0003719888    
0.0625051640    0.0192638950    0.0003649015    
0.0627278250    0.0193085470    0.0003645719    
0.0629504860    0.0200117020    0.0003681335    
0.0631731470    0.0196076430    0.0003689064    
0.0633958080    0.0200165290    0.0003748782    
0.0636184690    0.0189250880    0.0003695911    
0.0638411300    0.0198435020    0.0003770322    
0.0640637910    0.0196296080    0.0003776321    
0.0642864520    0.0199715190    0.0003800825    
0.0645091130    0.0192189610    0.0003761200    
0.0647317740    0.0195121810    0.0003793962    
0.0649544350    0.0196680130    0.0003804891    
0.0651770960    0.0201675280    0.0003831888    
0.0653997570    0.0194712230    0.0003756992    
0.0656224180    0.0199928380    0.0003815260    
0.0658450790    0.0197617400    0.0003738626    
0.0660677400    0.0199089080    0.0003768491    
0.0662904010    0.0194959340    0.0003773721    
0.0665130620    0.0191461270    0.0003723490    
0.0667357230    0.0199005180    0.0003863632    
0.0669583840    0.0189554130    0.0003758155    
0.0671810450    0.0197709630    0.0003816959    
0.0674037060    0.0198521130    0.0003889582    
0.0676263670    0.0198027940    0.0003856305    
0.0678490280    0.0200805820    0.0003859510    
0.0680716890    0.0201924050    0.0003878854    
0.0682943500    0.0195630000    0.0003776106    
0.0685170110    0.0192306030    0.0003705738    
0.0687396720    0.0195192220    0.0003723524    
0.0689623330    0.0196992060    0.0003728797    
0.0691849940    0.0193576840    0.0003721944    
0.0694076550    0.0195228910    0.0003735797    
0.0696303160    0.0198482110    0.0003736972    
0.0698529770    0.0195479030    0.0003700821    
0.0700756380    0.0196910590    0.0003666667    
0.0702982990    0.0196966650    0.0003707125    
0.0705209600    0.0194682990    0.0003658964    
0.0707436210    0.0198418160    0.0003676933    
0.0709662820    0.0201502600    0.0003749575    
0.0711889430    0.0198625220    0.0003676984    
0.0714116040    0.0189731720    0.0003601059    
0.0716342650    0.0194363300    0.0003629948    
0.0718569260    0.0194616530    0.0003617683    
0.0720795870    0.0198973750    0.0003672753    
0.0723022480    0.0195772620    0.0003648641    
0.0725249090    0.0197218690    0.0003618235    
0.0727475700    0.0203505480    0.0003706845    
0.0729702310    0.0192497940    0.0003576447    
0.0731928920    0.0200804650    0.0003667397    
0.0734155530    0.0194667090    0.0003603711    
0.0736382140    0.0195074320    0.0003584327    
0.0738608750    0.0198937220    0.0003643026    
0.0740835360    0.0197154100    0.0003617659    
0.0743061970    0.0194221910    0.0003540095    
0.0745288580    0.0195733950    0.0003590391    
0.0747515190    0.0191548870    0.0003558814    
0.0749741800    0.0196196690    0.0003568392    
0.0751968410    0.0190258060    0.0003541562    
0.0754195020    0.0196570450    0.0003578744    
0.0756421630    0.0190036990    0.0003490003    
0.0758648240    0.0201771290    0.0003604783    
0.0760874850    0.0189031230    0.0003487447    
0.0763101460    0.0198108520    0.0003566774    
0.0765328070    0.0193401470    0.0003560206    
0.0767554680    0.0195699150    0.0003556991    
0.0769781290    0.0191986510    0.0003502844    
0.0772007900    0.0193510230    0.0003488512    
0.0774234510    0.0195527020    0.0003526589    
0.0776461120    0.0198901950    0.0003553521    
0.0778687730    0.0199608120    0.0003548063    
0.0780914340    0.0199911970    0.0003576134    
0.0783140950    0.0195787240    0.0003482899    
0.0785367560    0.0197161730    0.0003551455    
0.0787594170    0.0196848930    0.0003516842    
0.0789820780    0.0192784590    0.0003462513    
0.0792047390    0.0197865600    0.0003519314    
0.0794274000    0.0195379460    0.0003511952    
0.0796500610    0.0198826640    0.0003508220    
0.0798727220    0.0198027230    0.0003497928    
0.0800953830    0.0197117460    0.0003481858    
0.0803180440    0.0200933520    0.0003539889    
0.0805407050    0.0202489640    0.0003550265    
0.0807633660    0.0190805960    0.0003443119    
0.0809860270    0.0194086550    0.0003459769    
0.0812086880    0.0198807990    0.0003471338    
0.0814313490    0.0196955560    0.0003470886    
0.0816540100    0.0199408630    0.0003484482    
0.0818766710    0.0193897810    0.0003443842    
0.0820993320    0.0191485290    0.0003416114    
0.0823219930    0.0192023490    0.0003435021    
0.0825446540    0.0193179590    0.0003420313    
0.0827673150    0.0190413410    0.0003372924    
0.0829899760    0.0186580740    0.0003332862    
0.0832126370    0.0192821130    0.0003403315    
0.0834352980    0.0192079430    0.0003389168    
0.0836579590    0.0195392690    0.0003410665    
0.0838806200    0.0195958490    0.0003426288    
0.0841032810    0.0196964760    0.0003413749    
0.0843259420    0.0191166900    0.0003352774    
0.0845486030    0.0199399550    0.0003424209    
0.0847712640    0.0191864840    0.0003338421    
0.0849939250    0.0197779800    0.0003395393    
0.0852165860    0.0195083910    0.0003376590    
0.0854392470    0.0196395260    0.0003355836    
0.0856619080    0.0196622080    0.0003382503    
0.0858845690    0.0190524710    0.0003299655    
0.0861072300    0.0196350880    0.0003372850    
0.0863298910    0.0191504170    0.0003348405    
0.0865525520    0.0192411550    0.0003327346    
0.0867752130    0.0193281950    0.0003307955    
0.0869978740    0.0196715240    0.0003345710    
0.0872205350    0.0194058160    0.0003318810    
0.0874431960    0.0201096560    0.0003378462    
0.0876658570    0.0196466650    0.0003352166    
0.0878885180    0.0193754820    0.0003334658    
0.0881111790    0.0200642450    0.0003389056    
0.0883338400    0.0191141800    0.0003259414    
0.0885565010    0.0192421220    0.0003314653    
0.0887791620    0.0196363360    0.0003305012    
0.0890018230    0.0194179690    0.0003318462    
0.0892244840    0.0196775210    0.0003346246    
0.0894471450    0.0196978390    0.0003333832    
0.0896698060    0.0191855190    0.0003277781    
0.0898924670    0.0198159550    0.0003346640    
0.0901151280    0.0191302520    0.0003252710    
0.0903377890    0.0201997300    0.0003370369    
0.0905604500    0.0195411290    0.0003299756    
0.0907831110    0.0192776910    0.0003269284    
0.0910057720    0.0194830020    0.0003301729    
0.0912284330    0.0189182160    0.0003206938    
0.0914510940    0.0192090970    0.0003267534    
0.0916737550    0.0201259830    0.0003336308    
0.0918964160    0.0195799100    0.0003304420    
0.0921190770    0.0191233880    0.0003236143    
0.0923417380    0.0194569700    0.0003265585    
0.0925643990    0.0192200530    0.0003237700    
0.0927870600    0.0194824930    0.0003273098    
0.0930097210    0.0195088170    0.0003247413    
0.0932323820    0.0197253740    0.0003289390    
0.0934550430    0.0190787110    0.0003243010    
0.0936777040    0.0195220260    0.0003273739    
0.0939003650    0.0193836870    0.0003226584    
0.0941230260    0.0197333820    0.0003252952    
0.0943456870    0.0196074500    0.0003251690    
0.0945683480    0.0193576850    0.0003234829    
0.0947910090    0.0193949050    0.0003252421    
0.0950136700    0.0193115710    0.0003225771    
0.0952363300    0.0193438560    0.0003216835    
0.0954589910    0.0190504850    0.0003191076    
0.0956816520    0.0196037800    0.0003246175    
0.0959043130    0.0195608360    0.0003209283    
0.0961269740    0.0194577190    0.0003236666    
0.0963496350    0.0195682950    0.0003236751    
0.0965722960    0.0191231710    0.0003183219    
0.0967949570    0.0192958560    0.0003191251    
0.0970176180    0.0188467270    0.0003161384    
0.0972402790    0.0190855900    0.0003172571    
0.0974629400    0.0197257070    0.0003265470    
0.0976856010    0.0192267930    0.0003176789    
0.0979082620    0.0195463420    0.0003189354    
0.0981309230    0.0190028410    0.0003155765    
0.0983535840    0.0187016480    0.0003104035    
0.0985762450    0.0199291260    0.0003247061    
0.0987989060    0.0197496920    0.0003204667    
0.0990215670    0.0192921520    0.0003188459    
0.0992442280    0.0193173370    0.0003193057    
0.0994668890    0.0201551580    0.0003232385    
0.0996895500    0.0187440680    0.0003100417    
0.0999122110    0.0190221170    0.0003129332    
0.1001348700    0.0194452660    0.0003161518    
0.1003575300    0.0191544370    0.0003169597    
0.1005801900    0.0190412160    0.0003133322    
0.1008028600    0.0193053980    0.0003152558    
0.1010255200    0.0191603710    0.0003133475    
0.1012481800    0.0190951500    0.0003134145    
0.1014708400    0.0198534470    0.0003181136    
0.1016935000    0.0195782350    0.0003159013    
0.1019161600    0.0185693860    0.0003091893    
0.1021388200    0.0191166850    0.0003109740    
0.1023614800    0.0197003870    0.0003170068    
0.1025841400    0.0193899240    0.0003131891    
0.1028068000    0.0193388750    0.0003150473    
0.1030294700    0.0193304460    0.0003114170    
0.1032521300    0.0192791940    0.0003142001    
0.1034747900    0.0192188540    0.0003107505    
0.1036974500    0.0188917240    0.0003075181    
0.1039201100    0.0195387130    0.0003123896    
0.1041427700    0.0190458010    0.0003096980    
0.1043654300    0.0192453480    0.0003098050    
0.1045880900    0.0192460570    0.0003115570    
0.1048107500    0.0196783280    0.0003156319    
0.1050334100    0.0191789850    0.0003086967    
0.1052560800    0.0198820790    0.0003123396    
0.1054787400    0.0194185330    0.0003103888    
0.1057014000    0.0188868260    0.0003062237    
0.1059240600    0.0190814490    0.0003068884    
0.1061467200    0.0194177900    0.0003129460    
0.1063693800    0.0195195740    0.0003093672    
0.1065920400    0.0191082350    0.0003083578    
0.1068147000    0.0192542710    0.0003073708    
0.1070373600    0.0192755050    0.0003063079    
0.1072600200    0.0194671310    0.0003086135    
0.1074826900    0.0194716280    0.0003100122    
0.1077053500    0.0195096730    0.0003080517    
0.1079280100    0.0193559090    0.0003085219    
0.1081506700    0.0197792310    0.0003091637    
0.1083733300    0.0192891810    0.0003066414    
0.1085959900    0.0197335090    0.0003143012    
0.1088186500    0.0192398230    0.0003109270    
0.1090413100    0.0193658930    0.0003140736    
0.1092639700    0.0189465310    0.0003108914    
0.1094866300    0.0195958060    0.0003191059    
0.1097093000    0.0193569580    0.0003182694    
0.1099319600    0.0197494730    0.0003214805    
0.1101546200    0.0194549970    0.0003194499    
0.1103772800    0.0194232580    0.0003218490    
0.1105999400    0.0190491560    0.0003188618    
0.1108226000    0.0191755560    0.0003192823    
0.1110452600    0.0188826390    0.0003162074    
0.1112679200    0.0188909420    0.0003194521    
0.1114905800    0.0189567450    0.0003191082    
0.1117132400    0.0198024000    0.0003279964    
0.1119359100    0.0189721650    0.0003217008    
0.1121585700    0.0198399250    0.0003287081    
