# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00155.dat
q(1/A)          Column          Error           
0.0035000000    2.0994472000    0.0246346810    
0.0037226610    1.9011638000    0.0229489350    
0.0039453220    1.6377977000    0.0193771330    
0.0041679830    1.2893249000    0.0141190460    
0.0043906440    0.9890549800    0.0118282290    
0.0046133050    0.7828160900    0.0101019040    
0.0048359660    0.6023214400    0.0083817597    
0.0050586270    0.4481470700    0.0071062873    
0.0052812880    0.4325488100    0.0066009144    
0.0055039490    0.3762265100    0.0058535832    
0.0057266100    0.3160546800    0.0051902989    
0.0059492710    0.2820455900    0.0049031021    
0.0061719320    0.2176559800    0.0041505367    
0.0063945930    0.2039113400    0.0040660469    
0.0066172539    0.1830097800    0.0036170484    
0.0068399149    0.1688417400    0.0034195028    
0.0070625759    0.1436190900    0.0031214167    
0.0072852369    0.1284261200    0.0029075335    
0.0075078979    0.1169337200    0.0027607594    
0.0077305589    0.0999142620    0.0025033386    
0.0079532199    0.0974083190    0.0024374942    
0.0081758809    0.0919592940    0.0023903680    
0.0083985419    0.0841050820    0.0021321485    
0.0086212029    0.0775107370    0.0020468560    
0.0088438639    0.0740898980    0.0019851048    
0.0090665249    0.0646979850    0.0017916450    
0.0092891859    0.0659976670    0.0018887338    
0.0095118469    0.0636848150    0.0017842314    
0.0097345079    0.0546490350    0.0016052430    
0.0099571689    0.0512425620    0.0015223548    
0.0101798300    0.0498405230    0.0015013840    
0.0104024910    0.0480662760    0.0014694289    
0.0106251520    0.0484837210    0.0014808073    
0.0108478130    0.0460671300    0.0014056883    
0.0110704740    0.0427287550    0.0012889064    
0.0112931350    0.0436449520    0.0013064775    
0.0115157960    0.0393107510    0.0012326815    
0.0117384570    0.0388648070    0.0012151187    
0.0119611180    0.0390881760    0.0012221024    
0.0121837790    0.0368987870    0.0011674260    
0.0124064400    0.0368716580    0.0011183504    
0.0126291010    0.0351275420    0.0010779174    
0.0128517620    0.0327767830    0.0010438254    
0.0130744230    0.0336024410    0.0010490523    
0.0132970840    0.0322368150    0.0010224897    
0.0135197450    0.0319503190    0.0010033587    
0.0137424060    0.0318328570    0.0009875699    
0.0139650670    0.0313384730    0.0009580451    
0.0141877280    0.0306828640    0.0009500659    
0.0144103890    0.0299748310    0.0009228487    
0.0146330500    0.0284733090    0.0008937271    
0.0148557110    0.0274839660    0.0008743814    
0.0150783720    0.0284542760    0.0008823296    
0.0153010330    0.0282692220    0.0008670561    
0.0155236940    0.0268040460    0.0008392672    
0.0157463550    0.0285731380    0.0008515080    
0.0159690160    0.0265182830    0.0008172054    
0.0161916770    0.0255729170    0.0007979856    
0.0164143380    0.0268719210    0.0008241990    
0.0166369990    0.0273536810    0.0008059156    
0.0168596600    0.0257540580    0.0007751061    
0.0170823210    0.0254705110    0.0007641535    
0.0173049820    0.0257656980    0.0007698975    
0.0175276430    0.0250198690    0.0007666731    
0.0177503040    0.0249652440    0.0007463126    
0.0179729650    0.0252598360    0.0007432579    
0.0181956260    0.0241743730    0.0007131735    
0.0184182870    0.0242388190    0.0007107577    
0.0186409480    0.0235546250    0.0007050893    
0.0188636090    0.0240512600    0.0007080027    
0.0190862700    0.0224178680    0.0006824700    
0.0193089310    0.0233422050    0.0006953123    
0.0195315920    0.0236562620    0.0006761692    
0.0197542530    0.0221939530    0.0006558914    
0.0199769140    0.0226397780    0.0006624464    
0.0201995750    0.0218048230    0.0006399359    
0.0204222360    0.0233079650    0.0006673051    
0.0206448970    0.0230343350    0.0006586617    
0.0208675580    0.0227819740    0.0006415549    
0.0210902190    0.0237394120    0.0006612162    
0.0213128800    0.0219884720    0.0006277298    
0.0215355410    0.0219400950    0.0006195691    
0.0217582020    0.0223950020    0.0006259594    
0.0219808630    0.0213764710    0.0006107563    
0.0222035240    0.0220532140    0.0006147275    
0.0224261850    0.0211406240    0.0005965172    
0.0226488460    0.0222336020    0.0006071492    
0.0228715070    0.0223542370    0.0006072817    
0.0230941680    0.0206384960    0.0005835115    
0.0233168290    0.0218688720    0.0006021490    
0.0235394900    0.0209672170    0.0005830980    
0.0237621510    0.0215271450    0.0005749266    
0.0239848120    0.0205920160    0.0005629513    
0.0242074730    0.0211117840    0.0005654492    
0.0244301340    0.0213725050    0.0005695792    
0.0246527950    0.0206723580    0.0005653590    
0.0248754560    0.0206991670    0.0005530110    
0.0250981170    0.0204354110    0.0005507017    
0.0253207780    0.0212726010    0.0005450930    
0.0255434390    0.0208730660    0.0005457127    
0.0257661000    0.0217981090    0.0005594779    
0.0259887610    0.0212529340    0.0005465665    
0.0262114220    0.0214800050    0.0005524061    
0.0264340830    0.0204848020    0.0005321177    
0.0266567440    0.0214065140    0.0005405961    
0.0268794050    0.0205550880    0.0005275741    
0.0271020660    0.0206441940    0.0005265759    
0.0273247270    0.0203704270    0.0005199313    
0.0275473880    0.0207520660    0.0005237349    
0.0277700490    0.0210691240    0.0005246012    
0.0279927100    0.0205490470    0.0005135657    
0.0282153710    0.0204642150    0.0005149962    
0.0284380320    0.0212396680    0.0005216215    
0.0286606930    0.0202858120    0.0005054109    
0.0288833540    0.0206663130    0.0005110979    
0.0291060150    0.0211443630    0.0005164849    
0.0293286760    0.0204119960    0.0005003902    
0.0295513370    0.0201138830    0.0004913137    
0.0297739980    0.0206818880    0.0005036878    
0.0299966590    0.0201947670    0.0004892198    
0.0302193200    0.0205802640    0.0005010642    
0.0304419810    0.0202152830    0.0004975151    
0.0306646420    0.0200268600    0.0004812147    
0.0308873030    0.0215163870    0.0004966349    
0.0311099640    0.0205796950    0.0004869655    
0.0313326250    0.0198445330    0.0004728912    
0.0315552860    0.0212525700    0.0004957226    
0.0317779470    0.0197722300    0.0004785628    
0.0320006080    0.0205433710    0.0004767226    
0.0322232690    0.0206487940    0.0004799450    
0.0324459300    0.0198800720    0.0004674107    
0.0326685910    0.0204936880    0.0004737871    
0.0328912520    0.0194278110    0.0004628294    
0.0331139130    0.0207623610    0.0004722379    
0.0333365740    0.0203136260    0.0004686235    
0.0335592350    0.0208368020    0.0004700562    
0.0337818960    0.0195861190    0.0004553680    
0.0340045570    0.0202521430    0.0004623102    
0.0342272170    0.0195377590    0.0004522920    
0.0344498780    0.0201782930    0.0004614668    
0.0346725390    0.0193259890    0.0004432520    
0.0348952000    0.0192510480    0.0004403764    
0.0351178610    0.0199766520    0.0004506521    
0.0353405220    0.0202685280    0.0004518645    
0.0355631830    0.0207960160    0.0004559828    
0.0357858440    0.0202361360    0.0004498030    
0.0360085050    0.0203787240    0.0004527487    
0.0362311660    0.0202015590    0.0004454180    
0.0364538270    0.0195306830    0.0004344445    
0.0366764880    0.0206120820    0.0004459860    
0.0368991490    0.0200704420    0.0004378687    
0.0371218100    0.0200507490    0.0004364017    
0.0373444710    0.0196550950    0.0004367799    
0.0375671320    0.0196559560    0.0004361533    
0.0377897930    0.0203687440    0.0004324974    
0.0380124540    0.0207181370    0.0004389278    
0.0382351150    0.0198905410    0.0004300720    
0.0384577760    0.0191528730    0.0004179499    
0.0386804370    0.0201778660    0.0004322616    
0.0389030980    0.0203476750    0.0004307894    
0.0391257590    0.0192986050    0.0004166892    
0.0393484200    0.0204200420    0.0004271826    
0.0395710810    0.0203406870    0.0004269261    
0.0397937420    0.0198389040    0.0004216274    
0.0400164030    0.0200638840    0.0004257363    
0.0402390640    0.0196562340    0.0004157780    
0.0404617250    0.0199638570    0.0004165469    
0.0406843860    0.0202363100    0.0004153278    
0.0409070470    0.0195809920    0.0004128036    
0.0411297080    0.0204927640    0.0004182197    
0.0413523690    0.0192602000    0.0004064926    
0.0415750300    0.0195538990    0.0004130593    
0.0417976910    0.0195905210    0.0004027529    
0.0420203520    0.0196629370    0.0004050127    
0.0422430130    0.0196776110    0.0004066976    
0.0424656740    0.0192915460    0.0003974471    
0.0426883350    0.0199548920    0.0004062288    
0.0429109960    0.0198051720    0.0004059664    
0.0431336570    0.0195988400    0.0003981563    
0.0433563180    0.0199466680    0.0004051390    
0.0435789790    0.0196915690    0.0003962159    
0.0438016400    0.0199466990    0.0004009437    
0.0440243010    0.0202546800    0.0003999279    
0.0442469620    0.0201305340    0.0004010894    
0.0444696230    0.0203355240    0.0004016808    
