# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00729.dat
q(1/A)          Column          Error           
0.0035000000    2.0808928000    0.0244810920    
0.0037226610    1.8821280000    0.0227923350    
0.0039453220    1.6149577000    0.0192066430    
0.0041679830    1.2780271000    0.0140315520    
0.0043906440    0.9584089700    0.0116224160    
0.0046133050    0.7791992700    0.0100602580    
0.0048359660    0.5771274800    0.0081897075    
0.0050586270    0.4552802100    0.0071496263    
0.0052812880    0.4214459600    0.0065038267    
0.0055039490    0.3832112300    0.0058969532    
0.0057266100    0.3172021000    0.0051902796    
0.0059492710    0.2665007500    0.0047574251    
0.0061719320    0.2195483000    0.0041609785    
0.0063945930    0.2014757500    0.0040343592    
0.0066172539    0.1812779900    0.0035933637    
0.0068399149    0.1647795800    0.0033719895    
0.0070625759    0.1498580100    0.0031827104    
0.0072852369    0.1237630300    0.0028490822    
0.0075078979    0.1124183900    0.0027020216    
0.0077305589    0.0990521530    0.0024879937    
0.0079532199    0.0981491640    0.0024423075    
0.0081758809    0.0925546090    0.0023937426    
0.0083985419    0.0807842780    0.0020858411    
0.0086212029    0.0747523970    0.0020064595    
0.0088438639    0.0755701620    0.0020012004    
0.0090665249    0.0613490570    0.0017414941    
0.0092891859    0.0658123000    0.0018826581    
0.0095118469    0.0566304310    0.0016794599    
0.0097345079    0.0559073580    0.0016206733    
0.0099571689    0.0529494840    0.0015446952    
0.0101798300    0.0501105000    0.0015027140    
0.0104024910    0.0506223440    0.0015052580    
0.0106251520    0.0466406350    0.0014497539    
0.0108478130    0.0453445610    0.0013920906    
0.0110704740    0.0431162180    0.0012923885    
0.0112931350    0.0423177530    0.0012841261    
0.0115157960    0.0413250190    0.0012615754    
0.0117384570    0.0379290130    0.0011982231    
0.0119611180    0.0376901540    0.0011978717    
0.0121837790    0.0365442280    0.0011596960    
0.0124064400    0.0345411640    0.0010804670    
0.0126291010    0.0357911800    0.0010860782    
0.0128517620    0.0332872880    0.0010500147    
0.0130744230    0.0322079850    0.0010251915    
0.0132970840    0.0304073310    0.0009912507    
0.0135197450    0.0317717180    0.0009987354    
0.0137424060    0.0299774370    0.0009566185    
0.0139650670    0.0297074090    0.0009310883    
0.0141877280    0.0314802960    0.0009605869    
0.0144103890    0.0288470500    0.0009036793    
0.0146330500    0.0293204300    0.0009052793    
0.0148557110    0.0269963070    0.0008650175    
0.0150783720    0.0278059230    0.0008706372    
0.0153010330    0.0287231990    0.0008724051    
0.0155236940    0.0271781870    0.0008435713    
0.0157463550    0.0282167300    0.0008446457    
0.0159690160    0.0263468850    0.0008130825    
0.0161916770    0.0260260490    0.0008035641    
0.0164143380    0.0258425730    0.0008067929    
0.0166369990    0.0260242920    0.0007846619    
0.0168596600    0.0250331350    0.0007627942    
0.0170823210    0.0250127050    0.0007558813    
0.0173049820    0.0248012800    0.0007539811    
0.0175276430    0.0246716950    0.0007599389    
0.0177503040    0.0241856390    0.0007332349    
0.0179729650    0.0239044150    0.0007217301    
0.0181956260    0.0243592690    0.0007145970    
0.0184182870    0.0238602340    0.0007039060    
0.0186409480    0.0223546670    0.0006856486    
0.0188636090    0.0245455320    0.0007139433    
0.0190862700    0.0241169140    0.0007065758    
0.0193089310    0.0222670330    0.0006778781    
0.0195315920    0.0225113820    0.0006584077    
0.0197542530    0.0232722930    0.0006704180    
0.0199769140    0.0226156550    0.0006608923    
0.0201995750    0.0229795570    0.0006557563    
0.0204222360    0.0225572320    0.0006552796    
0.0206448970    0.0216559860    0.0006374925    
0.0208675580    0.0222493680    0.0006328612    
0.0210902190    0.0219834980    0.0006351384    
0.0213128800    0.0224087260    0.0006325506    
0.0215355410    0.0222615200    0.0006229589    
0.0217582020    0.0223312590    0.0006239340    
0.0219808630    0.0222378820    0.0006218106    
0.0222035240    0.0219562040    0.0006122612    
0.0224261850    0.0219360710    0.0006065337    
0.0226488460    0.0222686500    0.0006065253    
0.0228715070    0.0224211490    0.0006070866    
0.0230941680    0.0209746320    0.0005871770    
0.0233168290    0.0221860780    0.0006054002    
0.0235394900    0.0215698180    0.0005903450    
0.0237621510    0.0210666410    0.0005677123    
0.0239848120    0.0214221030    0.0005731442    
0.0242074730    0.0220462810    0.0005767800    
0.0244301340    0.0205085710    0.0005569363    
0.0246527950    0.0213369000    0.0005733323    
0.0248754560    0.0200205770    0.0005428841    
0.0250981170    0.0214851300    0.0005636444    
0.0253207780    0.0210145730    0.0005407943    
0.0255434390    0.0214086770    0.0005516674    
0.0257661000    0.0204314030    0.0005406723    
0.0259887610    0.0214279920    0.0005478173    
0.0262114220    0.0203405310    0.0005365793    
0.0264340830    0.0206997680    0.0005339321    
0.0266567440    0.0209480470    0.0005338057    
0.0268794050    0.0203996300    0.0005246219    
0.0271020660    0.0203418570    0.0005217576    
0.0273247270    0.0208254910    0.0005247530    
0.0275473880    0.0203871070    0.0005181674    
0.0277700490    0.0206283420    0.0005181431    
0.0279927100    0.0204106190    0.0005109045    
0.0282153710    0.0213714460    0.0005253333    
0.0284380320    0.0199756300    0.0005049441    
0.0286606930    0.0207015910    0.0005096379    
0.0288833540    0.0203017380    0.0005056508    
0.0291060150    0.0192953170    0.0004924903    
0.0293286760    0.0205702330    0.0005014148    
0.0295513370    0.0202562130    0.0004921546    
0.0297739980    0.0210958170    0.0005077804    
0.0299966590    0.0202278430    0.0004887321    
