# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00787.dat
q(1/A)          Column          Error           
0.0035000000    2.0817931000    0.0245426900    
0.0037226610    1.8597377000    0.0227084520    
0.0039453220    1.5987570000    0.0191540030    
0.0041679830    1.2904112000    0.0141317900    
0.0043906440    0.9558835100    0.0116337820    
0.0046133050    0.7868317800    0.0101326550    
0.0048359660    0.5923936600    0.0083163962    
0.0050586270    0.4630159800    0.0072266896    
0.0052812880    0.4246971000    0.0065438768    
0.0055039490    0.3861606400    0.0059332142    
0.0057266100    0.3054382200    0.0051048368    
0.0059492710    0.2618407800    0.0047264911    
0.0061719320    0.2278477000    0.0042486426    
0.0063945930    0.2015917900    0.0040447998    
0.0066172539    0.1801805500    0.0035907077    
0.0068399149    0.1682417300    0.0034150640    
0.0070625759    0.1462698700    0.0031516068    
0.0072852369    0.1247281700    0.0028667462    
0.0075078979    0.1130012100    0.0027152457    
0.0077305589    0.1017683100    0.0025276740    
0.0079532199    0.0986620960    0.0024543114    
0.0081758809    0.0890002850    0.0023527272    
0.0083985419    0.0848893950    0.0021430977    
0.0086212029    0.0745014120    0.0020076941    
0.0088438639    0.0676661210    0.0018980100    
0.0090665249    0.0633697050    0.0017740112    
0.0092891859    0.0605966750    0.0018106720    
0.0095118469    0.0608940540    0.0017455392    
0.0097345079    0.0534273140    0.0015879621    
0.0099571689    0.0575392670    0.0016139555    
0.0101798300    0.0509750000    0.0015191059    
0.0104024910    0.0468535240    0.0014514711    
0.0106251520    0.0439127610    0.0014099538    
0.0108478130    0.0450810500    0.0013912314    
0.0110704740    0.0423417980    0.0012836743    
0.0112931350    0.0414947870    0.0012745023    
0.0115157960    0.0411670610    0.0012620572    
0.0117384570    0.0389782730    0.0012174767    
0.0119611180    0.0380549100    0.0012064217    
0.0121837790    0.0371191620    0.0011714704    
0.0124064400    0.0351076300    0.0010917954    
0.0126291010    0.0364194830    0.0010980887    
0.0128517620    0.0328416080    0.0010453599    
0.0130744230    0.0343560000    0.0010612604    
0.0132970840    0.0323652340    0.0010250172    
0.0135197450    0.0314133630    0.0009953705    
0.0137424060    0.0305141310    0.0009673630    
0.0139650670    0.0317790700    0.0009652205    
0.0141877280    0.0298584590    0.0009376665    
0.0144103890    0.0296908500    0.0009189087    
0.0146330500    0.0288095920    0.0008994219    
0.0148557110    0.0278167120    0.0008800818    
0.0150783720    0.0297140460    0.0009020839    
0.0153010330    0.0274978510    0.0008555563    
0.0155236940    0.0273559230    0.0008482712    
0.0157463550    0.0268480270    0.0008258000    
0.0159690160    0.0278294070    0.0008375667    
0.0161916770    0.0248248710    0.0007866061    
0.0164143380    0.0254301760    0.0008021699    
0.0166369990    0.0265006190    0.0007936309    
0.0168596600    0.0251250380    0.0007659503    
0.0170823210    0.0247836460    0.0007541423    
0.0173049820    0.0256523360    0.0007685716    
0.0175276430    0.0248793450    0.0007648849    
0.0177503040    0.0230017460    0.0007167079    
0.0179729650    0.0224602070    0.0007011970    
0.0181956260    0.0236290300    0.0007054228    
0.0184182870    0.0236571620    0.0007025158    
0.0186409480    0.0244223630    0.0007183048    
0.0188636090    0.0231356350    0.0006947293    
0.0190862700    0.0230841400    0.0006928707    
0.0193089310    0.0224317460    0.0006819451    
0.0195315920    0.0218218540    0.0006497363    
0.0197542530    0.0239032930    0.0006810083    
0.0199769140    0.0226809730    0.0006633679    
0.0201995750    0.0217318160    0.0006391711    
0.0204222360    0.0226419630    0.0006580187    
0.0206448970    0.0229999500    0.0006584867    
0.0208675580    0.0216826960    0.0006261865    
0.0210902190    0.0233751360    0.0006564392    
0.0213128800    0.0213818170    0.0006193077    
0.0215355410    0.0225041160    0.0006277842    
0.0217582020    0.0224690980    0.0006272957    
0.0219808630    0.0223926660    0.0006254056    
0.0222035240    0.0206336870    0.0005949001    
0.0224261850    0.0213968440    0.0006004099    
0.0226488460    0.0215247880    0.0005976802    
0.0228715070    0.0212363260    0.0005921870    
0.0230941680    0.0217812790    0.0005997372    
0.0233168290    0.0221388600    0.0006061461    
