# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00775.dat
q(1/A)          Column          Error           
0.0035000000    2.0793844000    0.0245194060    
0.0037226610    1.8636252000    0.0227237580    
0.0039453220    1.5920700000    0.0191068270    
0.0041679830    1.2922394000    0.0141365610    
0.0043906440    0.9529120000    0.0116113840    
0.0046133050    0.7867707800    0.0101285100    
0.0048359660    0.5918384000    0.0083094199    
0.0050586270    0.4546707800    0.0071586165    
0.0052812880    0.4225690500    0.0065250445    
0.0055039490    0.3755810900    0.0058492078    
0.0057266100    0.3297654500    0.0053022710    
0.0059492710    0.2687230600    0.0047864314    
0.0061719320    0.2272831800    0.0042418049    
0.0063945930    0.2015236200    0.0040426186    
0.0066172539    0.1849809300    0.0036368781    
0.0068399149    0.1704030700    0.0034356574    
0.0070625759    0.1469758400    0.0031580335    
0.0072852369    0.1258867900    0.0028789639    
0.0075078979    0.1152645600    0.0027412880    
0.0077305589    0.0956076970    0.0024490654    
0.0079532199    0.0958436850    0.0024181064    
0.0081758809    0.0930361860    0.0024045898    
0.0083985419    0.0834208780    0.0021236933    
0.0086212029    0.0739056110    0.0019989096    
0.0088438639    0.0755958830    0.0020054004    
0.0090665249    0.0631739090    0.0017706126    
0.0092891859    0.0650931950    0.0018759547    
0.0095118469    0.0625989390    0.0017691506    
0.0097345079    0.0597075090    0.0016780778    
0.0099571689    0.0560943070    0.0015929713    
0.0101798300    0.0509372590    0.0015179811    
0.0104024910    0.0481667860    0.0014711274    
0.0106251520    0.0460064050    0.0014426395    
0.0108478130    0.0436318880    0.0013681809    
0.0110704740    0.0457326170    0.0013335902    
0.0112931350    0.0420508200    0.0012825380    
0.0115157960    0.0424510970    0.0012811139    
0.0117384570    0.0399753980    0.0012324943    
0.0119611180    0.0394025760    0.0012271433    
0.0121837790    0.0380522210    0.0011856633    
0.0124064400    0.0359976950    0.0011051392    
0.0126291010    0.0356646680    0.0010862475    
0.0128517620    0.0341472730    0.0010655426    
0.0130744230    0.0333150600    0.0010446724    
0.0132970840    0.0327954110    0.0010314246    
0.0135197450    0.0318628480    0.0010020953    
0.0137424060    0.0292657480    0.0009470174    
0.0139650670    0.0292947800    0.0009263823    
0.0141877280    0.0296598060    0.0009341961    
0.0144103890    0.0286173840    0.0009018103    
0.0146330500    0.0284515570    0.0008934846    
0.0148557110    0.0283247720    0.0008877538    
0.0150783720    0.0278311620    0.0008727118    
0.0153010330    0.0283286820    0.0008680636    
0.0155236940    0.0275459440    0.0008508970    
0.0157463550    0.0271073450    0.0008294713    
0.0159690160    0.0270027500    0.0008247277    
0.0161916770    0.0264253890    0.0008112668    
0.0164143380    0.0278387000    0.0008389871    
0.0166369990    0.0271934910    0.0008036413    
0.0168596600    0.0259930940    0.0007787811    
0.0170823210    0.0249028820    0.0007556744    
0.0173049820    0.0245518650    0.0007516268    
0.0175276430    0.0255423680    0.0007747229    
0.0177503040    0.0239219560    0.0007306330    
0.0179729650    0.0236248190    0.0007188803    
0.0181956260    0.0229591670    0.0006950943    
0.0184182870    0.0241816490    0.0007099976    
0.0186409480    0.0244676140    0.0007187038    
0.0188636090    0.0233686600    0.0006979608    
0.0190862700    0.0233372030    0.0006964003    
0.0193089310    0.0230366290    0.0006908226    
0.0195315920    0.0232362130    0.0006702134    
0.0197542530    0.0234978420    0.0006749579    
0.0199769140    0.0227029560    0.0006634435    
0.0201995750    0.0229179810    0.0006561399    
0.0204222360    0.0224914350    0.0006555849    
0.0206448970    0.0221540290    0.0006460246    
0.0208675580    0.0219919140    0.0006304022    
