# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00583.dat
q(1/A)          Column          Error           
0.0035000000    2.0527975000    0.0243690900    
0.0037226610    1.8694002000    0.0227654220    
0.0039453220    1.6221156000    0.0192917710    
0.0041679830    1.2860127000    0.0141064790    
0.0043906440    0.9439700200    0.0115600680    
0.0046133050    0.7838270600    0.0101124240    
0.0048359660    0.5932262300    0.0083215268    
0.0050586270    0.4666583600    0.0072544386    
0.0052812880    0.4158537600    0.0064748342    
0.0055039490    0.3754305300    0.0058497013    
0.0057266100    0.3159636200    0.0051916043    
0.0059492710    0.2634167800    0.0047402887    
0.0061719320    0.2217887600    0.0041914136    
0.0063945930    0.2015573200    0.0040441083    
0.0066172539    0.1831546300    0.0036199112    
0.0068399149    0.1641930500    0.0033734342    
0.0070625759    0.1405417200    0.0030890155    
0.0072852369    0.1239821900    0.0028579162    
0.0075078979    0.1145474600    0.0027335259    
0.0077305589    0.0992400950    0.0024958658    
0.0079532199    0.0976685430    0.0024417136    
0.0081758809    0.0914724230    0.0023849751    
0.0083985419    0.0800604370    0.0020810720    
0.0086212029    0.0772475150    0.0020441860    
0.0088438639    0.0686126820    0.0019110759    
0.0090665249    0.0625147490    0.0017618528    
0.0092891859    0.0626419220    0.0018408178    
0.0095118469    0.0620843070    0.0017623654    
0.0097345079    0.0556832620    0.0016210024    
0.0099571689    0.0500157510    0.0015046159    
0.0101798300    0.0511020750    0.0015208682    
0.0104024910    0.0464408990    0.0014449421    
0.0106251520    0.0467115680    0.0014540676    
0.0108478130    0.0457172480    0.0014008940    
0.0110704740    0.0421400070    0.0012805023    
0.0112931350    0.0424270370    0.0012886295    
0.0115157960    0.0387229170    0.0012239143    
0.0117384570    0.0370705550    0.0011872079    
0.0119611180    0.0377042470    0.0012007479    
0.0121837790    0.0377781850    0.0011817229    
0.0124064400    0.0363237350    0.0011104490    
0.0126291010    0.0352215500    0.0010797859    
0.0128517620    0.0351647870    0.0010816095    
0.0130744230    0.0327768380    0.0010364946    
0.0132970840    0.0325544430    0.0010279211    
0.0135197450    0.0319440730    0.0010036576    
0.0137424060    0.0301103050    0.0009608585    
0.0139650670    0.0325357360    0.0009765605    
0.0141877280    0.0303244130    0.0009448738    
0.0144103890    0.0288043000    0.0009050084    
0.0146330500    0.0285239200    0.0008948750    
0.0148557110    0.0315424890    0.0009370894    
0.0150783720    0.0293256240    0.0008960919    
0.0153010330    0.0268277790    0.0008449956    
0.0155236940    0.0277720350    0.0008546253    
0.0157463550    0.0269958120    0.0008279989    
0.0159690160    0.0256067420    0.0008033550    
0.0161916770    0.0252941130    0.0007939377    
0.0164143380    0.0245656510    0.0007883493    
