# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00455.dat
q(1/A)          Column          Error           
0.0035000000    2.1228515000    0.0248257010    
0.0037226610    1.8827655000    0.0228874890    
0.0039453220    1.5940710000    0.0191584550    
0.0041679830    1.2718234000    0.0140535110    
0.0043906440    0.9568660200    0.0116595650    
0.0046133050    0.7700030300    0.0100407660    
0.0048359660    0.6021431200    0.0083988180    
0.0050586270    0.4684410200    0.0072812711    
0.0052812880    0.4193649600    0.0065137317    
0.0055039490    0.3831766900    0.0059203025    
0.0057266100    0.3165803300    0.0052059558    
0.0059492710    0.2676122800    0.0047864283    
0.0061719320    0.2203563900    0.0041853236    
0.0063945930    0.1995096900    0.0040307044    
0.0066172539    0.1853176900    0.0036477315    
0.0068399149    0.1669367200    0.0034075815    
0.0070625759    0.1462911000    0.0031571984    
0.0072852369    0.1244918500    0.0028689023    
0.0075078979    0.1190161100    0.0027913147    
0.0077305589    0.1004140600    0.0025150718    
0.0079532199    0.1020612000    0.0025004787    
0.0081758809    0.0916124480    0.0023910654    
0.0083985419    0.0838213130    0.0021331963    
0.0086212029    0.0766552550    0.0020399738    
0.0088438639    0.0713154570    0.0019518347    
0.0090665249    0.0628878920    0.0017702612    
0.0092891859    0.0602058910    0.0018078950    
0.0095118469    0.0595450510    0.0017290332    
0.0097345079    0.0566401980    0.0016377936    
0.0099571689    0.0541012380    0.0015676580    
0.0101798300    0.0503309680    0.0015120474    
0.0104024910    0.0471033410    0.0014578118    
0.0106251520    0.0455613530    0.0014386202    
0.0108478130    0.0442006600    0.0013799237    
0.0110704740    0.0426422100    0.0012904120    
0.0112931350    0.0423824240    0.0012902536    
0.0115157960    0.0408025800    0.0012585958    
0.0117384570    0.0394544450    0.0012269749    
0.0119611180    0.0355749270    0.0011684339    
0.0121837790    0.0345374920    0.0011319206    
0.0124064400    0.0375438880    0.0011309631    
0.0126291010    0.0376730530    0.0011187274    
0.0128517620    0.0359917270    0.0010962089    
0.0130744230    0.0349335320    0.0010719641    
0.0132970840    0.0318565770    0.0010186610    
0.0135197450    0.0357293990    0.0010633561    
0.0137424060    0.0316027620    0.0009861428    
0.0139650670    0.0315048960    0.0009626830    
0.0141877280    0.0303147130    0.0009464110    
0.0144103890    0.0305053850    0.0009330129    
0.0146330500    0.0281751620    0.0008909768    
0.0148557110    0.0281070300    0.0008861678    
0.0150783720    0.0286885910    0.0008878896    
0.0153010330    0.0267100750    0.0008446467    
0.0155236940    0.0263405750    0.0008337963    
0.0157463550    0.0271688510    0.0008321329    
0.0159690160    0.0283541850    0.0008468653    
0.0161916770    0.0256096880    0.0008003028    
0.0164143380    0.0249074340    0.0007952332    
0.0166369990    0.0262808500    0.0007916781    
0.0168596600    0.0255152010    0.0007731879    
0.0170823210    0.0240160970    0.0007436358    
0.0173049820    0.0252313820    0.0007635364    
0.0175276430    0.0240438560    0.0007532117    
0.0177503040    0.0246934540    0.0007438597    
0.0179729650    0.0241401940    0.0007281853    
0.0181956260    0.0245336370    0.0007200221    
0.0184182870    0.0239679970    0.0007083192    
0.0186409480    0.0245055450    0.0007207513    
0.0188636090    0.0221677950    0.0006811998    
0.0190862700    0.0219524570    0.0006768232    
0.0193089310    0.0234234500    0.0006980422    
0.0195315920    0.0237014480    0.0006782926    
0.0197542530    0.0232838540    0.0006732700    
0.0199769140    0.0236537570    0.0006785971    
0.0201995750    0.0226546770    0.0006537119    
0.0204222360    0.0228725870    0.0006624867    
0.0206448970    0.0227567040    0.0006561098    
0.0208675580    0.0228634270    0.0006441041    
0.0210902190    0.0222154220    0.0006410369    
0.0213128800    0.0218866150    0.0006276417    
0.0215355410    0.0220887310    0.0006230216    
0.0217582020    0.0216669980    0.0006170455    
0.0219808630    0.0224514080    0.0006272909    
0.0222035240    0.0203253380    0.0005914429    
0.0224261850    0.0213851940    0.0006012678    
0.0226488460    0.0213982720    0.0005969351    
0.0228715070    0.0211263880    0.0005916572    
0.0230941680    0.0212092460    0.0005928164    
0.0233168290    0.0214815600    0.0005980961    
0.0235394900    0.0216126350    0.0005932971    
0.0237621510    0.0217754750    0.0005794958    
0.0239848120    0.0211921360    0.0005723425    
0.0242074730    0.0206716980    0.0005607463    
0.0244301340    0.0212982390    0.0005698302    
0.0246527950    0.0208714390    0.0005693152    
0.0248754560    0.0209677300    0.0005578024    
0.0250981170    0.0201073990    0.0005474569    
0.0253207780    0.0211130850    0.0005442312    
0.0255434390    0.0215661660    0.0005559103    
0.0257661000    0.0208694060    0.0005486253    
0.0259887610    0.0209787900    0.0005442157    
0.0262114220    0.0204181660    0.0005397553    
0.0264340830    0.0207270690    0.0005364237    
0.0266567440    0.0208693560    0.0005349359    
0.0268794050    0.0213249560    0.0005385364    
0.0271020660    0.0212740550    0.0005357158    
0.0273247270    0.0215924180    0.0005364679    
0.0275473880    0.0199931480    0.0005151915    
0.0277700490    0.0207151820    0.0005213120    
0.0279927100    0.0207549050    0.0005172587    
0.0282153710    0.0193431100    0.0005017841    
0.0284380320    0.0211009280    0.0005210503    
0.0286606930    0.0201342020    0.0005046182    
0.0288833540    0.0202742440    0.0005073320    
0.0291060150    0.0206285890    0.0005112606    
0.0293286760    0.0207353220    0.0005054390    
0.0295513370    0.0195991380    0.0004860452    
0.0297739980    0.0200577180    0.0004971121    
0.0299966590    0.0207353770    0.0004968072    
0.0302193200    0.0196532660    0.0004907186    
0.0304419810    0.0209800390    0.0005079451    
0.0306646420    0.0206370170    0.0004895569    
0.0308873030    0.0199640510    0.0004794288    
0.0311099640    0.0206349470    0.0004886835    
0.0313326250    0.0200897440    0.0004768428    
0.0315552860    0.0202886600    0.0004854080    
0.0317779470    0.0205566910    0.0004890293    
0.0320006080    0.0204109620    0.0004762214    
0.0322232690    0.0205373900    0.0004796937    
0.0324459300    0.0200994360    0.0004710087    
0.0326685910    0.0204072630    0.0004738194    
0.0328912520    0.0209745410    0.0004819505    
0.0331139130    0.0197635460    0.0004617449    
0.0333365740    0.0204350080    0.0004710478    
0.0335592350    0.0199267660    0.0004606806    
0.0337818960    0.0206181160    0.0004682309    
0.0340045570    0.0207116690    0.0004685466    
0.0342272170    0.0206011780    0.0004654519    
0.0344498780    0.0201499130    0.0004621491    
0.0346725390    0.0205336520    0.0004578889    
0.0348952000    0.0196893350    0.0004463336    
0.0351178610    0.0193083960    0.0004440179    
0.0353405220    0.0202256060    0.0004523714    
0.0355631830    0.0209572250    0.0004587463    
0.0357858440    0.0206459420    0.0004553267    
0.0360085050    0.0212053030    0.0004628479    
0.0362311660    0.0194810440    0.0004383577    
0.0364538270    0.0194219450    0.0004341794    
0.0366764880    0.0197426830    0.0004374321    
0.0368991490    0.0199471060    0.0004374744    
0.0371218100    0.0197091190    0.0004336127    
0.0373444710    0.0193900720    0.0004347725    
0.0375671320    0.0191003500    0.0004308837    
0.0377897930    0.0198213680    0.0004275781    
0.0380124540    0.0201736180    0.0004340672    
0.0382351150    0.0199681590    0.0004318512    
0.0384577760    0.0195572160    0.0004232608    
0.0386804370    0.0201079700    0.0004324545    
0.0389030980    0.0196671660    0.0004244492    
0.0391257590    0.0196631020    0.0004215243    
0.0393484200    0.0200784840    0.0004245198    
0.0395710810    0.0198626240    0.0004228005    
0.0397937420    0.0197726390    0.0004218418    
0.0400164030    0.0203058450    0.0004292309    
0.0402390640    0.0196450020    0.0004165668    
0.0404617250    0.0191782080    0.0004091598    
0.0406843860    0.0201278670    0.0004151179    
0.0409070470    0.0201036320    0.0004191897    
0.0411297080    0.0202223140    0.0004163580    
0.0413523690    0.0204128690    0.0004193933    
0.0415750300    0.0198234220    0.0004168044    
0.0417976910    0.0201169270    0.0004090192    
0.0420203520    0.0198326880    0.0004076453    
0.0422430130    0.0196116750    0.0004069022    
0.0424656740    0.0199268970    0.0004048209    
0.0426883350    0.0197763420    0.0004052904    
0.0429109960    0.0194738620    0.0004034355    
0.0431336570    0.0199038710    0.0004021189    
0.0433563180    0.0204140520    0.0004107530    
0.0435789790    0.0196175140    0.0003963336    
0.0438016400    0.0201391300    0.0004037528    
0.0440243010    0.0195818460    0.0003940879    
0.0442469620    0.0200740650    0.0004014010    
0.0444696230    0.0192529920    0.0003916966    
