# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00461.dat
q(1/A)          Column          Error           
0.0035000000    2.0765447000    0.0245560160    
0.0037226610    1.8492095000    0.0226849910    
0.0039453220    1.6577393000    0.0195393590    
0.0041679830    1.2744199000    0.0140693250    
0.0043906440    0.9765348800    0.0117800240    
0.0046133050    0.7628308700    0.0099949423    
0.0048359660    0.5868025700    0.0082920105    
0.0050586270    0.4542759300    0.0071710895    
0.0052812880    0.4249174300    0.0065573990    
0.0055039490    0.3778590700    0.0058796953    
0.0057266100    0.3184448800    0.0052218115    
0.0059492710    0.2716928500    0.0048232878    
0.0061719320    0.2263658800    0.0042424550    
0.0063945930    0.1909178800    0.0039433724    
0.0066172539    0.1859310800    0.0036541466    
0.0068399149    0.1698937400    0.0034379894    
0.0070625759    0.1498656700    0.0031958732    
0.0072852369    0.1261711500    0.0028884900    
0.0075078979    0.1114454900    0.0027013616    
0.0077305589    0.1045306600    0.0025663772    
0.0079532199    0.0971806750    0.0024402163    
0.0081758809    0.0891973060    0.0023595850    
0.0083985419    0.0837845940    0.0021329526    
0.0086212029    0.0741192400    0.0020061557    
0.0088438639    0.0693534660    0.0019250004    
0.0090665249    0.0668884720    0.0018258917    
0.0092891859    0.0658114010    0.0018903831    
0.0095118469    0.0623194830    0.0017690412    
0.0097345079    0.0551836710    0.0016167677    
0.0099571689    0.0521588980    0.0015394212    
0.0101798300    0.0499780470    0.0015068948    
0.0104024910    0.0514905980    0.0015243515    
0.0106251520    0.0460706890    0.0014467908    
0.0108478130    0.0452871700    0.0013969274    
0.0110704740    0.0407763770    0.0012619972    
0.0112931350    0.0407019460    0.0012645479    
0.0115157960    0.0383259680    0.0012199290    
0.0117384570    0.0395390500    0.0012284185    
0.0119611180    0.0366955380    0.0011868185    
0.0121837790    0.0362886700    0.0011603837    
0.0124064400    0.0366657860    0.0011177762    
0.0126291010    0.0348233160    0.0010756958    
0.0128517620    0.0338954220    0.0010639177    
0.0130744230    0.0328351950    0.0010393799    
0.0132970840    0.0335574200    0.0010456105    
0.0135197450    0.0317168880    0.0010019746    
0.0137424060    0.0300089140    0.0009610544    
0.0139650670    0.0317174610    0.0009660265    
0.0141877280    0.0294640430    0.0009331356    
0.0144103890    0.0289419530    0.0009088848    
0.0146330500    0.0291955900    0.0009070628    
0.0148557110    0.0284203230    0.0008911864    
0.0150783720    0.0264408170    0.0008524862    
0.0153010330    0.0280781760    0.0008660990    
0.0155236940    0.0290651860    0.0008759503    
0.0157463550    0.0259764210    0.0008137523    
0.0159690160    0.0270698840    0.0008275505    
0.0161916770    0.0258401920    0.0008039806    
0.0164143380    0.0269188760    0.0008268067    
0.0166369990    0.0261193890    0.0007893252    
0.0168596600    0.0259423800    0.0007797152    
0.0170823210    0.0249423660    0.0007579201    
0.0173049820    0.0250517900    0.0007608939    
0.0175276430    0.0240016980    0.0007526299    
0.0177503040    0.0240262560    0.0007338186    
0.0179729650    0.0238376740    0.0007236841    
0.0181956260    0.0248346850    0.0007245022    
