# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00572.dat
q(1/A)          Column          Error           
0.0035000000    2.0341323000    0.0242485310    
0.0037226610    1.8283200000    0.0225050630    
0.0039453220    1.6006685000    0.0191562930    
0.0041679830    1.2602654000    0.0139590730    
0.0043906440    0.9565263100    0.0116321320    
0.0046133050    0.8100665900    0.0102762600    
0.0048359660    0.5856458200    0.0082649444    
0.0050586270    0.4536714800    0.0071499761    
0.0052812880    0.4247950200    0.0065415041    
0.0055039490    0.3859738600    0.0059289449    
0.0057266100    0.3120505600    0.0051573322    
0.0059492710    0.2690914300    0.0047891956    
0.0061719320    0.2205858300    0.0041783915    
0.0063945930    0.1922373100    0.0039479524    
0.0066172539    0.1810092600    0.0035972360    
0.0068399149    0.1667651600    0.0033984203    
0.0070625759    0.1451803500    0.0031383469    
0.0072852369    0.1280319700    0.0029030775    
0.0075078979    0.1100904700    0.0026787668    
0.0077305589    0.0989740730    0.0024915405    
0.0079532199    0.0964940090    0.0024260353    
0.0081758809    0.0917734690    0.0023879592    
0.0083985419    0.0834029300    0.0021232364    
0.0086212029    0.0776193310    0.0020482958    
0.0088438639    0.0697821680    0.0019265378    
0.0090665249    0.0647976240    0.0017930297    
0.0092891859    0.0639981410    0.0018599082    
0.0095118469    0.0578865620    0.0017010751    
0.0097345079    0.0573370540    0.0016442528    
0.0099571689    0.0552681420    0.0015810269    
0.0101798300    0.0501574310    0.0015061545    
0.0104024910    0.0459552430    0.0014368031    
0.0106251520    0.0468558320    0.0014557399    
0.0108478130    0.0439656480    0.0013732561    
0.0110704740    0.0436621430    0.0013029122    
0.0112931350    0.0418462300    0.0012792766    
0.0115157960    0.0410890780    0.0012602589    
0.0117384570    0.0384851390    0.0012091727    
0.0119611180    0.0361462830    0.0011752170    
0.0121837790    0.0350891580    0.0011384426    
0.0124064400    0.0362613170    0.0011090592    
0.0126291010    0.0337054530    0.0010558764    
0.0128517620    0.0334085950    0.0010538412    
0.0130744230    0.0331113860    0.0010413621    
0.0132970840    0.0317505440    0.0010147518    
0.0135197450    0.0326437270    0.0010141913    
0.0137424060    0.0298415770    0.0009561858    
0.0139650670    0.0298449580    0.0009349403    
0.0141877280    0.0295063340    0.0009316757    
0.0144103890    0.0287817010    0.0009042984    
0.0146330500    0.0286698570    0.0008968093    
0.0148557110    0.0289306730    0.0008971021    
0.0150783720    0.0287554160    0.0008869891    
0.0153010330    0.0272854220    0.0008518380    
0.0155236940    0.0270407230    0.0008429671    
0.0157463550    0.0256804600    0.0008072583    
0.0159690160    0.0264680830    0.0008164341    
0.0161916770    0.0267434130    0.0008160461    
0.0164143380    0.0257092340    0.0008061738    
0.0166369990    0.0254542800    0.0007774338    
0.0168596600    0.0250777060    0.0007648629    
0.0170823210    0.0268462250    0.0007845214    
0.0173049820    0.0233503110    0.0007329252    
0.0175276430    0.0252314630    0.0007699106    
0.0177503040    0.0244968820    0.0007392811    
0.0179729650    0.0241227490    0.0007263385    
0.0181956260    0.0244690800    0.0007175097    
0.0184182870    0.0241764460    0.0007098449    
0.0186409480    0.0227527300    0.0006929855    
0.0188636090    0.0218630250    0.0006750291    
0.0190862700    0.0238515990    0.0007039577    
0.0193089310    0.0229902490    0.0006900526    
0.0195315920    0.0233085220    0.0006711832    
0.0197542530    0.0245201110    0.0006894094    
0.0199769140    0.0228531400    0.0006655627    
0.0201995750    0.0224998640    0.0006500571    
0.0204222360    0.0234800570    0.0006697661    
0.0206448970    0.0224694470    0.0006505373    
0.0208675580    0.0224207830    0.0006364509    
0.0210902190    0.0227266250    0.0006469599    
0.0213128800    0.0220961350    0.0006292667    
0.0215355410    0.0221151960    0.0006220385    
0.0217582020    0.0217477840    0.0006168498    
0.0219808630    0.0223887230    0.0006250518    
0.0222035240    0.0218305920    0.0006116188    
0.0224261850    0.0220496750    0.0006092093    
0.0226488460    0.0223663820    0.0006089614    
0.0228715070    0.0225358520    0.0006097456    
0.0230941680    0.0211500550    0.0005907007    
0.0233168290    0.0216866300    0.0005996367    
0.0235394900    0.0225889540    0.0006052302    
0.0237621510    0.0219725670    0.0005808460    
0.0239848120    0.0209922920    0.0005683982    
0.0242074730    0.0217025670    0.0005733080    
0.0244301340    0.0215851510    0.0005724075    
0.0246527950    0.0225588330    0.0005905940    
0.0248754560    0.0209800160    0.0005567518    
0.0250981170    0.0204206990    0.0005505052    
0.0253207780    0.0204207080    0.0005340687    
0.0255434390    0.0220716590    0.0005611640    
0.0257661000    0.0200894250    0.0005371043    
0.0259887610    0.0209859990    0.0005431249    
0.0262114220    0.0215653790    0.0005535046    
