# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00368.dat
q(1/A)          Column          Error           
0.0035000000    2.0938854000    0.0245897410    
0.0037226610    1.8746354000    0.0227768790    
0.0039453220    1.5935633000    0.0191041230    
0.0041679830    1.2770707000    0.0140447720    
0.0043906440    0.9877846600    0.0118147270    
0.0046133050    0.7744809900    0.0100429610    
0.0048359660    0.5925147100    0.0083090937    
0.0050586270    0.4546790200    0.0071543138    
0.0052812880    0.4151099300    0.0064632529    
0.0055039490    0.3840392700    0.0059110953    
0.0057266100    0.3252759500    0.0052628413    
0.0059492710    0.2621792600    0.0047249094    
0.0061719320    0.2237641100    0.0042062707    
0.0063945930    0.1926921100    0.0039506331    
0.0066172539    0.1863264500    0.0036478542    
0.0068399149    0.1721323800    0.0034509398    
0.0070625759    0.1443567200    0.0031278594    
0.0072852369    0.1275087500    0.0028956834    
0.0075078979    0.1166867200    0.0027564647    
0.0077305589    0.1001277800    0.0025047604    
0.0079532199    0.0993827900    0.0024608447    
0.0081758809    0.0918053900    0.0023871741    
0.0083985419    0.0862350170    0.0021578994    
0.0086212029    0.0756513950    0.0020211469    
0.0088438639    0.0727938250    0.0019666825    
0.0090665249    0.0675577400    0.0018298993    
0.0092891859    0.0669577260    0.0019014716    
0.0095118469    0.0602753610    0.0017349469    
0.0097345079    0.0608122950    0.0016924984    
0.0099571689    0.0548511450    0.0015742596    
0.0101798300    0.0520046780    0.0015328680    
0.0104024910    0.0493197060    0.0014877215    
0.0106251520    0.0477575710    0.0014689423    
0.0108478130    0.0443499680    0.0013785520    
0.0110704740    0.0443562420    0.0013125676    
0.0112931350    0.0426246340    0.0012904711    
0.0115157960    0.0402368710    0.0012464944    
0.0117384570    0.0384464650    0.0012079576    
0.0119611180    0.0373314370    0.0011937277    
0.0121837790    0.0398138460    0.0012120580    
0.0124064400    0.0343611090    0.0010790665    
0.0126291010    0.0347950690    0.0010722684    
0.0128517620    0.0341056190    0.0010642428    
0.0130744230    0.0323255930    0.0010284141    
0.0132970840    0.0331765930    0.0010367685    
0.0135197450    0.0316036360    0.0009974019    
0.0137424060    0.0311277060    0.0009760828    
0.0139650670    0.0310145880    0.0009526055    
0.0141877280    0.0286831930    0.0009181266    
0.0144103890    0.0288095460    0.0009042810    
0.0146330500    0.0286130220    0.0008954696    
0.0148557110    0.0294851900    0.0009052035    
0.0150783720    0.0277972120    0.0008716473    
0.0153010330    0.0268329270    0.0008443206    
0.0155236940    0.0275648470    0.0008506696    
0.0157463550    0.0251729940    0.0007988408    
0.0159690160    0.0267433850    0.0008202566    
0.0161916770    0.0251991190    0.0007917364    
0.0164143380    0.0245974740    0.0007881539    
0.0166369990    0.0265435790    0.0007934954    
0.0168596600    0.0250292000    0.0007637388    
0.0170823210    0.0245518640    0.0007498719    
0.0173049820    0.0240392910    0.0007432858    
0.0175276430    0.0245959040    0.0007597700    
0.0177503040    0.0247620090    0.0007428974    
0.0179729650    0.0254967890    0.0007463629    
0.0181956260    0.0236457880    0.0007049812    
0.0184182870    0.0241105090    0.0007085200    
0.0186409480    0.0232148250    0.0006996354    
0.0188636090    0.0247351500    0.0007176395    
0.0190862700    0.0230596660    0.0006918246    
0.0193089310    0.0236499530    0.0006995313    
0.0195315920    0.0244628700    0.0006872569    
0.0197542530    0.0235272700    0.0006749683    
0.0199769140    0.0237983750    0.0006788462    
0.0201995750    0.0221020080    0.0006439603    
0.0204222360    0.0224830850    0.0006550633    
0.0206448970    0.0218259570    0.0006408322    
0.0208675580    0.0222899610    0.0006342724    
0.0210902190    0.0227037860    0.0006463098    
0.0213128800    0.0214831440    0.0006201649    
0.0215355410    0.0216385280    0.0006149891    
0.0217582020    0.0215161860    0.0006132482    
0.0219808630    0.0225405520    0.0006268524    
0.0222035240    0.0219113640    0.0006124412    
0.0224261850    0.0219434420    0.0006074346    
0.0226488460    0.0214991770    0.0005967391    
0.0228715070    0.0211452730    0.0005903370    
0.0230941680    0.0223319230    0.0006066755    
0.0233168290    0.0215985830    0.0005981174    
0.0235394900    0.0223556580    0.0006017941    
0.0237621510    0.0209534340    0.0005669305    
0.0239848120    0.0206022020    0.0005628093    
0.0242074730    0.0210453130    0.0005642763    
0.0244301340    0.0212601770    0.0005677967    
0.0246527950    0.0212077810    0.0005723477    
0.0248754560    0.0213722080    0.0005616492    
0.0250981170    0.0206966920    0.0005539343    
0.0253207780    0.0213490330    0.0005457987    
0.0255434390    0.0212798140    0.0005507290    
0.0257661000    0.0213890150    0.0005539263    
0.0259887610    0.0214563840    0.0005489021    
0.0262114220    0.0210327900    0.0005463523    
0.0264340830    0.0202295990    0.0005285286    
0.0266567440    0.0201849500    0.0005246828    
0.0268794050    0.0208186360    0.0005306803    
0.0271020660    0.0215225890    0.0005373934    
0.0273247270    0.0208008350    0.0005251330    
0.0275473880    0.0203352030    0.0005181890    
0.0277700490    0.0204608780    0.0005167152    
0.0279927100    0.0202720800    0.0005098382    
0.0282153710    0.0206638830    0.0005172440    
0.0284380320    0.0194267900    0.0004986148    
0.0286606930    0.0208064710    0.0005116002    
0.0288833540    0.0208350850    0.0005129243    
0.0291060150    0.0212366780    0.0005173526    
0.0293286760    0.0206979760    0.0005036317    
0.0295513370    0.0202376660    0.0004925771    
0.0297739980    0.0208205440    0.0005051209    
0.0299966590    0.0206126640    0.0004940089    
0.0302193200    0.0208400160    0.0005039646    
0.0304419810    0.0209167860    0.0005058210    
0.0306646420    0.0196372190    0.0004762725    
0.0308873030    0.0197542370    0.0004756261    
0.0311099640    0.0201102040    0.0004811384    
0.0313326250    0.0204326290    0.0004796075    
0.0315552860    0.0201108670    0.0004819827    
0.0317779470    0.0210137750    0.0004931126    
0.0320006080    0.0200476360    0.0004707004    
0.0322232690    0.0205278740    0.0004782987    
0.0324459300    0.0203542550    0.0004727160    
0.0326685910    0.0206920710    0.0004758370    
0.0328912520    0.0194855150    0.0004632847    
0.0331139130    0.0200763500    0.0004641388    
0.0333365740    0.0209305450    0.0004754487    
0.0335592350    0.0195871610    0.0004555154    
0.0337818960    0.0204126810    0.0004646451    
0.0340045570    0.0208012390    0.0004683016    
0.0342272170    0.0203550430    0.0004614245    
0.0344498780    0.0206114900    0.0004661611    
0.0346725390    0.0198957420    0.0004495137    
0.0348952000    0.0199161590    0.0004476955    
0.0351178610    0.0200481080    0.0004512319    
0.0353405220    0.0189701900    0.0004369342    
0.0355631830    0.0204156770    0.0004515682    
0.0357858440    0.0204756180    0.0004522308    
0.0360085050    0.0193736150    0.0004412220    
0.0362311660    0.0198085650    0.0004408439    
0.0364538270    0.0201000870    0.0004405118    
0.0366764880    0.0197142390    0.0004359467    
0.0368991490    0.0205371060    0.0004427087    
0.0371218100    0.0199832820    0.0004354493    
0.0373444710    0.0202560450    0.0004431854    
0.0375671320    0.0203517820    0.0004435845    
0.0377897930    0.0199630860    0.0004279551    
0.0380124540    0.0207253170    0.0004387846    
0.0382351150    0.0201400800    0.0004325452    
0.0384577760    0.0200175430    0.0004270667    
0.0386804370    0.0204352430    0.0004347924    
0.0389030980    0.0207555870    0.0004348687    
0.0391257590    0.0200343280    0.0004243456    
0.0393484200    0.0202032420    0.0004246966    
0.0395710810    0.0200697270    0.0004238612    
0.0397937420    0.0197832860    0.0004208257    
0.0400164030    0.0209192440    0.0004344995    
0.0402390640    0.0194433140    0.0004133135    
0.0404617250    0.0198310470    0.0004149517    
0.0406843860    0.0200798510    0.0004135124    
0.0409070470    0.0200569940    0.0004175823    
0.0411297080    0.0200203910    0.0004131650    
0.0413523690    0.0197723430    0.0004116559    
0.0415750300    0.0196302570    0.0004136583    
0.0417976910    0.0195047840    0.0004016699    
0.0420203520    0.0198516520    0.0004067483    
0.0422430130    0.0203549330    0.0004134313    
0.0424656740    0.0205320140    0.0004098215    
0.0426883350    0.0203563000    0.0004100894    
0.0429109960    0.0199184050    0.0004069220    
0.0431336570    0.0196600740    0.0003985787    
0.0433563180    0.0198445420    0.0004038987    
0.0435789790    0.0194887260    0.0003939730    
0.0438016400    0.0202971360    0.0004042484    
0.0440243010    0.0198873520    0.0003960869    
0.0442469620    0.0197431900    0.0003970135    
0.0444696230    0.0193244240    0.0003913720    
0.0446922840    0.0199110830    0.0003960885    
0.0449149450    0.0205634740    0.0003971441    
0.0451376060    0.0195574210    0.0003920906    
0.0453602670    0.0202655470    0.0003949416    
0.0455829280    0.0198501160    0.0003904206    
0.0458055890    0.0196472460    0.0003906855    
0.0460282500    0.0197449570    0.0003869329    
0.0462509110    0.0190507980    0.0003777066    
0.0464735720    0.0199494620    0.0003867308    
0.0466962330    0.0193595910    0.0003827023    
0.0469188940    0.0198517800    0.0003864379    
0.0471415550    0.0201626180    0.0003914518    
0.0473642160    0.0195576080    0.0003801358    
0.0475868770    0.0199563150    0.0003820834    
0.0478095380    0.0197747900    0.0003786773    
0.0480321990    0.0201892870    0.0003834638    
0.0482548600    0.0204180630    0.0003839501    
0.0484775210    0.0196988370    0.0003808717    
0.0487001820    0.0188903850    0.0003675144    
0.0489228430    0.0199271570    0.0003772622    
0.0491455040    0.0195608920    0.0003711938    
0.0493681650    0.0194686010    0.0003734994    
0.0495908260    0.0202804540    0.0003747936    
0.0498134870    0.0202731120    0.0003782929    
0.0500361480    0.0193865830    0.0003689505    
0.0502588090    0.0198931980    0.0003681401    
0.0504814700    0.0198923200    0.0003729446    
0.0507041310    0.0195927870    0.0003657255    
0.0509267920    0.0197896490    0.0003690789    
0.0511494530    0.0194111520    0.0003630949    
0.0513721140    0.0201761850    0.0003734410    
0.0515947750    0.0196177920    0.0003633548    
0.0518174360    0.0195084940    0.0003601585    
0.0520400970    0.0200978950    0.0003630240    
0.0522627580    0.0185202350    0.0003514459    
0.0524854190    0.0199952250    0.0003681419    
0.0527080800    0.0194938080    0.0003663111    
0.0529307410    0.0194688990    0.0003677963    
0.0531534020    0.0192377280    0.0003642751    
0.0533760630    0.0189210780    0.0003623956    
0.0535987240    0.0192055250    0.0003634049    
0.0538213850    0.0200471780    0.0003755840    
0.0540440460    0.0197115020    0.0003706637    
0.0542667070    0.0191997430    0.0003683415    
0.0544893680    0.0199276140    0.0003754585    
0.0547120290    0.0196136480    0.0003699371    
0.0549346900    0.0197111240    0.0003710504    
0.0551573510    0.0198919210    0.0003771362    
0.0553800120    0.0190912210    0.0003663269    
0.0556026730    0.0196713830    0.0003795613    
0.0558253340    0.0195107080    0.0003811732    
0.0560479950    0.0190937050    0.0003770780    
0.0562706560    0.0191610260    0.0003813942    
0.0564933170    0.0198042070    0.0003911096    
0.0567159780    0.0192190650    0.0003806688    
0.0569386390    0.0193289070    0.0003877431    
0.0571613000    0.0198757230    0.0003847234    
0.0573839610    0.0198033680    0.0003808340    
0.0576066220    0.0194050240    0.0003780279    
0.0578292830    0.0194158150    0.0003768818    
0.0580519440    0.0196625220    0.0003807393    
0.0582746050    0.0192629580    0.0003751891    
0.0584972660    0.0194783620    0.0003758369    
0.0587199270    0.0193364270    0.0003712371    
0.0589425880    0.0199914130    0.0003752644    
0.0591652490    0.0195217780    0.0003730125    
0.0593879100    0.0196050520    0.0003710311    
0.0596105710    0.0189821260    0.0003647038    
0.0598332320    0.0206194540    0.0003833566    
0.0600558930    0.0197662750    0.0003729486    
0.0602785540    0.0195840690    0.0003708333    
0.0605012150    0.0199211710    0.0003732232    
0.0607238760    0.0198386050    0.0003697348    
0.0609465370    0.0193192310    0.0003677353    
0.0611691980    0.0194015840    0.0003691023    
0.0613918590    0.0197359050    0.0003682046    
0.0616145200    0.0185202580    0.0003592951    
0.0618371810    0.0196754310    0.0003666937    
0.0620598420    0.0198735300    0.0003689150    
0.0622825030    0.0200412860    0.0003761343    
0.0625051640    0.0187960660    0.0003591459    
0.0627278250    0.0197916980    0.0003677763    
0.0629504860    0.0195518890    0.0003625697    
0.0631731470    0.0195080830    0.0003666441    
0.0633958080    0.0196008390    0.0003696298    
0.0636184690    0.0198639780    0.0003772851    
0.0638411300    0.0196013310    0.0003733756    
0.0640637910    0.0197482000    0.0003774077    
0.0642864520    0.0195981920    0.0003751580    
0.0645091130    0.0200454880    0.0003827399    
0.0647317740    0.0192621010    0.0003756002    
0.0649544350    0.0190955090    0.0003735610    
0.0651770960    0.0192491640    0.0003730150    
0.0653997570    0.0195903920    0.0003754906    
0.0656224180    0.0195455720    0.0003758764    
0.0658450790    0.0201463850    0.0003761247    
0.0660677400    0.0195533780    0.0003721248    
0.0662904010    0.0191020090    0.0003721955    
0.0665130620    0.0195836840    0.0003752242    
0.0667357230    0.0195564320    0.0003816298    
0.0669583840    0.0202469090    0.0003870092    
0.0671810450    0.0194679320    0.0003773961    
0.0674037060    0.0196489230    0.0003855696    
0.0676263670    0.0192429720    0.0003787722    
0.0678490280    0.0202529610    0.0003862088    
0.0680716890    0.0197144090    0.0003818872    
0.0682943500    0.0195888520    0.0003764999    
0.0685170110    0.0192767380    0.0003696825    
0.0687396720    0.0195834610    0.0003716221    
0.0689623330    0.0197398350    0.0003719205    
0.0691849940    0.0200001070    0.0003769581    
0.0694076550    0.0191412880    0.0003685791    
0.0696303160    0.0192794730    0.0003669785    
0.0698529770    0.0201447700    0.0003743372    
0.0700756380    0.0198817070    0.0003671112    
