# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00282.dat
q(1/A)          Column          Error           
0.0035000000    2.0670862000    0.0245266190    
0.0037226610    1.9123507000    0.0230940690    
0.0039453220    1.6301811000    0.0193972990    
0.0041679830    1.3229519000    0.0143502720    
0.0043906440    0.9927546900    0.0118903440    
0.0046133050    0.7761683100    0.0100928830    
0.0048359660    0.5918347700    0.0083365280    
0.0050586270    0.4744351400    0.0073364310    
0.0052812880    0.4289842000    0.0065958553    
0.0055039490    0.3919748200    0.0059950127    
0.0057266100    0.3211960400    0.0052500117    
0.0059492710    0.2713390300    0.0048253779    
0.0061719320    0.2251842000    0.0042359599    
0.0063945930    0.2053723100    0.0040943650    
0.0066172539    0.1879183000    0.0036776097    
0.0068399149    0.1726333100    0.0034693593    
0.0070625759    0.1531280600    0.0032339774    
0.0072852369    0.1314155200    0.0029511093    
0.0075078979    0.1171341200    0.0027724537    
0.0077305589    0.1017267300    0.0025344710    
0.0079532199    0.1011989900    0.0024928583    
0.0081758809    0.0955214270    0.0024444507    
0.0083985419    0.0882111560    0.0021909477    
0.0086212029    0.0765657720    0.0020412097    
0.0088438639    0.0757691080    0.0020142527    
0.0090665249    0.0705302970    0.0018769745    
0.0092891859    0.0655190000    0.0018882262    
0.0095118469    0.0622535340    0.0017700240    
0.0097345079    0.0603354380    0.0016923870    
0.0099571689    0.0588289760    0.0016366659    
0.0101798300    0.0542301260    0.0015713927    
0.0104024910    0.0487079950    0.0014841999    
0.0106251520    0.0493580840    0.0014991450    
0.0108478130    0.0472424100    0.0014283130    
0.0110704740    0.0455229200    0.0013348740    
0.0112931350    0.0442945410    0.0013206080    
0.0115157960    0.0436238360    0.0013029299    
0.0117384570    0.0418815600    0.0012656563    
0.0119611180    0.0409682320    0.0012553720    
0.0121837790    0.0406810140    0.0012299377    
0.0124064400    0.0378382240    0.0011367393    
0.0126291010    0.0360644700    0.0010958859    
0.0128517620    0.0368806740    0.0011109846    
0.0130744230    0.0349837770    0.0010740117    
0.0132970840    0.0340547660    0.0010544737    
0.0135197450    0.0345138970    0.0010463562    
0.0137424060    0.0340839720    0.0010253427    
0.0139650670    0.0336734810    0.0009964487    
0.0141877280    0.0324897270    0.0009809407    
0.0144103890    0.0305494490    0.0009347980    
0.0146330500    0.0294849400    0.0009125360    
0.0148557110    0.0317867530    0.0009435138    
0.0150783720    0.0309605280    0.0009234751    
0.0153010330    0.0297455840    0.0008924121    
0.0155236940    0.0293928770    0.0008818304    
0.0157463550    0.0284598490    0.0008526877    
0.0159690160    0.0276864660    0.0008378306    
0.0161916770    0.0287792560    0.0008493929    
0.0164143380    0.0266464890    0.0008235058    
0.0166369990    0.0270606100    0.0008042931    
0.0168596600    0.0279950150    0.0008108538    
0.0170823210    0.0266121990    0.0007837293    
0.0173049820    0.0265884870    0.0007847344    
0.0175276430    0.0270102980    0.0007992752    
0.0177503040    0.0256058050    0.0007583785    
0.0179729650    0.0247041120    0.0007375183    
0.0181956260    0.0255240800    0.0007352864    
0.0184182870    0.0264590760    0.0007451044    
0.0186409480    0.0250314000    0.0007293106    
0.0188636090    0.0252840660    0.0007283723    
0.0190862700    0.0241382920    0.0007105647    
0.0193089310    0.0255435880    0.0007298168    
0.0195315920    0.0258593460    0.0007093410    
0.0197542530    0.0239052400    0.0006830069    
0.0199769140    0.0230270970    0.0006703447    
0.0201995750    0.0238053150    0.0006709050    
0.0204222360    0.0261391720    0.0007090586    
0.0206448970    0.0236452290    0.0006695921    
0.0208675580    0.0243184290    0.0006650738    
0.0210902190    0.0238258290    0.0006646553    
0.0213128800    0.0238511760    0.0006559852    
0.0215355410    0.0234624330    0.0006428667    
0.0217582020    0.0226169490    0.0006311775    
0.0219808630    0.0237170980    0.0006454976    
0.0222035240    0.0234617340    0.0006361956    
0.0224261850    0.0233679320    0.0006292716    
0.0226488460    0.0227512240    0.0006162499    
0.0228715070    0.0226549330    0.0006134167    
0.0230941680    0.0241995970    0.0006339841    
0.0233168290    0.0229181720    0.0006185071    
0.0235394900    0.0224314250    0.0006051506    
0.0237621510    0.0227393970    0.0005928879    
0.0239848120    0.0218468950    0.0005818086    
0.0242074730    0.0221541780    0.0005811963    
0.0244301340    0.0231980990    0.0005954105    
0.0246527950    0.0223376950    0.0005896746    
0.0248754560    0.0219696470    0.0005716535    
0.0250981170    0.0226354910    0.0005815454    
0.0253207780    0.0225414610    0.0005630090    
0.0255434390    0.0220053630    0.0005622108    
0.0257661000    0.0227406890    0.0005733757    
0.0259887610    0.0225995540    0.0005655193    
0.0262114220    0.0220114710    0.0005610864    
0.0264340830    0.0227664180    0.0005628635    
0.0266567440    0.0217299940    0.0005465044    
0.0268794050    0.0207895580    0.0005323660    
0.0271020660    0.0219332380    0.0005445996    
0.0273247270    0.0228329310    0.0005523198    
0.0275473880    0.0217441080    0.0005379174    
0.0277700490    0.0225529880    0.0005445930    
0.0279927100    0.0217734930    0.0005304301    
0.0282153710    0.0218421940    0.0005338491    
0.0284380320    0.0219379150    0.0005319162    
0.0286606930    0.0211076040    0.0005172873    
0.0288833540    0.0217350660    0.0005259168    
0.0291060150    0.0215033140    0.0005226090    
0.0293286760    0.0215133550    0.0005154471    
0.0295513370    0.0216756530    0.0005117537    
0.0297739980    0.0218591730    0.0005195736    
0.0299966590    0.0217512280    0.0005094370    
0.0302193200    0.0211616240    0.0005098077    
0.0304419810    0.0217326620    0.0005175911    
0.0306646420    0.0217687970    0.0005034005    
0.0308873030    0.0217888800    0.0005014573    
0.0311099640    0.0213337430    0.0004974807    
0.0313326250    0.0202964330    0.0004798600    
0.0315552860    0.0216757170    0.0005023237    
0.0317779470    0.0211071000    0.0004961229    
0.0320006080    0.0209719090    0.0004832956    
0.0322232690    0.0205189280    0.0004800488    
0.0324459300    0.0209771070    0.0004817552    
0.0326685910    0.0219445790    0.0004919271    
0.0328912520    0.0213797240    0.0004871626    
0.0331139130    0.0215624390    0.0004828757    
0.0333365740    0.0211693790    0.0004800078    
0.0335592350    0.0208069390    0.0004713053    
0.0337818960    0.0215092700    0.0004788121    
0.0340045570    0.0213878750    0.0004767007    
0.0342272170    0.0217043760    0.0004783207    
0.0344498780    0.0206972830    0.0004689417    
0.0346725390    0.0204699820    0.0004577227    
0.0348952000    0.0210242660    0.0004617652    
0.0351178610    0.0210534030    0.0004642000    
0.0353405220    0.0208518790    0.0004598685    
0.0355631830    0.0223458880    0.0004742651    
0.0357858440    0.0212386730    0.0004623663    
0.0360085050    0.0210026520    0.0004611793    
0.0362311660    0.0210797600    0.0004565329    
0.0364538270    0.0202173630    0.0004435083    
0.0366764880    0.0208292320    0.0004498429    
0.0368991490    0.0211006270    0.0004504816    
0.0371218100    0.0210183160    0.0004483158    
0.0373444710    0.0208629560    0.0004515199    
0.0375671320    0.0210068460    0.0004524144    
0.0377897930    0.0208763460    0.0004393317    
0.0380124540    0.0210455210    0.0004438759    
0.0382351150    0.0205587170    0.0004387123    
0.0384577760    0.0209443920    0.0004385359    
0.0386804370    0.0211720540    0.0004442776    
0.0389030980    0.0212566130    0.0004417927    
0.0391257590    0.0200088520    0.0004257203    
0.0393484200    0.0198923920    0.0004230509    
0.0395710810    0.0205594710    0.0004306652    
0.0397937420    0.0210917410    0.0004362045    
0.0400164030    0.0206998200    0.0004338908    
0.0402390640    0.0210819140    0.0004320463    
0.0404617250    0.0205014040    0.0004235429    
0.0406843860    0.0202530510    0.0004169025    
0.0409070470    0.0203355140    0.0004221022    
0.0411297080    0.0206915350    0.0004216620    
0.0413523690    0.0205737790    0.0004215443    
0.0415750300    0.0198618600    0.0004177050    
0.0417976910    0.0198730880    0.0004070167    
0.0420203520    0.0211061560    0.0004210298    
0.0422430130    0.0197430180    0.0004087485    
0.0424656740    0.0206915640    0.0004130061    
0.0426883350    0.0208142090    0.0004162842    
0.0429109960    0.0205507200    0.0004149333    
0.0431336570    0.0209529210    0.0004130710    
0.0433563180    0.0205786640    0.0004128967    
0.0435789790    0.0209564690    0.0004101235    
0.0438016400    0.0195217750    0.0003979894    
0.0440243010    0.0205745400    0.0004044343    
0.0442469620    0.0206046170    0.0004071550    
0.0444696230    0.0209763220    0.0004093379    
0.0446922840    0.0199784620    0.0003982967    
0.0449149450    0.0202981360    0.0003961036    
0.0451376060    0.0206045590    0.0004040110    
0.0453602670    0.0198102580    0.0003919942    
0.0455829280    0.0202520030    0.0003958823    
0.0458055890    0.0204105940    0.0003997469    
0.0460282500    0.0202346160    0.0003932203    
0.0462509110    0.0200214290    0.0003887107    
0.0464735720    0.0203009210    0.0003916354    
0.0466962330    0.0202190690    0.0003926218    
0.0469188940    0.0198999110    0.0003884065    
0.0471415550    0.0196912610    0.0003883493    
0.0473642160    0.0210200830    0.0003956207    
0.0475868770    0.0199344590    0.0003833550    
0.0478095380    0.0198407610    0.0003807794    
0.0480321990    0.0207865670    0.0003906035    
0.0482548600    0.0202565800    0.0003839118    
0.0484775210    0.0196589590    0.0003819614    
0.0487001820    0.0203485960    0.0003829148    
0.0489228430    0.0206290430    0.0003853373    
0.0491455040    0.0198832620    0.0003756913    
0.0493681650    0.0194538010    0.0003748053    
0.0495908260    0.0196213650    0.0003700827    
0.0498134870    0.0197904140    0.0003752116    
0.0500361480    0.0200679420    0.0003768337    
0.0502588090    0.0202056950    0.0003724592    
0.0504814700    0.0203992170    0.0003791309    
0.0507041310    0.0206738120    0.0003771363    
0.0509267920    0.0203457670    0.0003756800    
0.0511494530    0.0201574760    0.0003714441    
0.0513721140    0.0203747640    0.0003767295    
0.0515947750    0.0200754390    0.0003689939    
0.0518174360    0.0201626490    0.0003675670    
0.0520400970    0.0201483400    0.0003648888    
0.0522627580    0.0200688350    0.0003672631    
0.0524854190    0.0196246380    0.0003661288    
0.0527080800    0.0203320430    0.0003755546    
0.0529307410    0.0201803640    0.0003759084    
0.0531534020    0.0197834450    0.0003708382    
0.0533760630    0.0203271930    0.0003770766    
0.0535987240    0.0196735360    0.0003692323    
0.0538213850    0.0198129420    0.0003748312    
0.0540440460    0.0200894530    0.0003756515    
0.0542667070    0.0204598840    0.0003817116    
0.0544893680    0.0201109840    0.0003786446    
0.0547120290    0.0199629480    0.0003746640    
0.0549346900    0.0205822810    0.0003806316    
0.0551573510    0.0207238410    0.0003864344    
0.0553800120    0.0204367350    0.0003804859    
0.0556026730    0.0197430590    0.0003817267    
0.0558253340    0.0201876510    0.0003892330    
0.0560479950    0.0198199410    0.0003856720    
0.0562706560    0.0197689540    0.0003888995    
0.0564933170    0.0200748610    0.0003953001    
0.0567159780    0.0194747910    0.0003846790    
0.0569386390    0.0191028520    0.0003869639    
0.0571613000    0.0206455620    0.0003936239    
