# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00338.dat
q(1/A)          Column          Error           
0.0035000000    2.0805161000    0.0244885260    
0.0037226610    1.8587516000    0.0226592790    
0.0039453220    1.6278901000    0.0192909930    
0.0041679830    1.3018529000    0.0141673230    
0.0043906440    0.9756680500    0.0117312200    
0.0046133050    0.7790338100    0.0100631550    
0.0048359660    0.6007277700    0.0083587733    
0.0050586270    0.4774380100    0.0073244265    
0.0052812880    0.4182626600    0.0064817718    
0.0055039490    0.3864195200    0.0059239212    
0.0057266100    0.3167722900    0.0051888067    
0.0059492710    0.2810748800    0.0048877045    
0.0061719320    0.2206685200    0.0041732249    
0.0063945930    0.2000176800    0.0040213191    
0.0066172539    0.1814209400    0.0035961975    
0.0068399149    0.1716081100    0.0034425052    
0.0070625759    0.1515997500    0.0032024145    
0.0072852369    0.1267487400    0.0028843803    
0.0075078979    0.1164067700    0.0027506190    
0.0077305589    0.0966910980    0.0024591315    
0.0079532199    0.0982873860    0.0024449901    
0.0081758809    0.0936808880    0.0024092125    
0.0083985419    0.0835429180    0.0021219922    
0.0086212029    0.0737333740    0.0019935221    
0.0088438639    0.0721293610    0.0019558819    
0.0090665249    0.0656522150    0.0018022454    
0.0092891859    0.0641933400    0.0018600906    
0.0095118469    0.0617095530    0.0017538485    
0.0097345079    0.0593837620    0.0016709599    
0.0099571689    0.0528108440    0.0015432798    
0.0101798300    0.0517284790    0.0015273832    
0.0104024910    0.0483329650    0.0014714066    
0.0106251520    0.0447381600    0.0014204380    
0.0108478130    0.0469628570    0.0014172724    
0.0110704740    0.0442357590    0.0013095759    
0.0112931350    0.0431310720    0.0012969185    
0.0115157960    0.0418586780    0.0012701956    
0.0117384570    0.0381483400    0.0012021562    
0.0119611180    0.0366911520    0.0011823558    
0.0121837790    0.0353207980    0.0011405680    
0.0124064400    0.0363949140    0.0011095185    
0.0126291010    0.0352586960    0.0010783938    
0.0128517620    0.0335455730    0.0010544960    
0.0130744230    0.0326905960    0.0010332509    
0.0132970840    0.0337299220    0.0010444152    
0.0135197450    0.0322994890    0.0010073934    
0.0137424060    0.0324146060    0.0009951374    
0.0139650670    0.0303733500    0.0009418376    
0.0141877280    0.0315344560    0.0009617919    
0.0144103890    0.0281331800    0.0008927795    
0.0146330500    0.0295113890    0.0009085805    
0.0148557110    0.0293753950    0.0009026840    
0.0150783720    0.0289737040    0.0008890819    
0.0153010330    0.0282420020    0.0008654075    
0.0155236940    0.0281691630    0.0008591514    
0.0157463550    0.0277835140    0.0008384671    
0.0159690160    0.0282761780    0.0008426583    
0.0161916770    0.0256244650    0.0007976548    
0.0164143380    0.0264679340    0.0008168182    
0.0166369990    0.0253345020    0.0007744983    
0.0168596600    0.0267742440    0.0007891863    
0.0170823210    0.0246666590    0.0007509303    
0.0173049820    0.0248437780    0.0007549243    
0.0175276430    0.0234027130    0.0007404291    
0.0177503040    0.0258287410    0.0007580313    
0.0179729650    0.0248391980    0.0007359964    
0.0181956260    0.0233294910    0.0006996050    
0.0184182870    0.0237335730    0.0007023120    
0.0186409480    0.0248768150    0.0007235791    
0.0188636090    0.0236920240    0.0007016972    
0.0190862700    0.0240116280    0.0007053097    
0.0193089310    0.0229867950    0.0006890184    
0.0195315920    0.0228567610    0.0006637008    
0.0197542530    0.0222469150    0.0006557407    
0.0199769140    0.0238318470    0.0006786974    
0.0201995750    0.0223234800    0.0006465822    
0.0204222360    0.0230703380    0.0006629517    
0.0206448970    0.0229877210    0.0006570603    
0.0208675580    0.0225731740    0.0006377010    
0.0210902190    0.0225517730    0.0006435489    
0.0213128800    0.0223370490    0.0006317872    
0.0215355410    0.0226454500    0.0006285555    
0.0217582020    0.0221395130    0.0006214944    
0.0219808630    0.0227252360    0.0006288352    
0.0222035240    0.0205894950    0.0005931331    
0.0224261850    0.0208456310    0.0005914993    
0.0226488460    0.0214761040    0.0005958692    
0.0228715070    0.0213530810    0.0005926840    
0.0230941680    0.0220604720    0.0006024214    
0.0233168290    0.0212612030    0.0005928808    
0.0235394900    0.0211825800    0.0005852524    
0.0237621510    0.0219406710    0.0005795979    
0.0239848120    0.0220375080    0.0005815476    
0.0242074730    0.0215502070    0.0005704787    
0.0244301340    0.0215691450    0.0005713806    
0.0246527950    0.0215849940    0.0005768832    
0.0248754560    0.0215685580    0.0005637033    
0.0250981170    0.0217092510    0.0005667999    
0.0253207780    0.0212679200    0.0005442589    
0.0255434390    0.0219234980    0.0005584812    
0.0257661000    0.0219080520    0.0005600903    
0.0259887610    0.0224260290    0.0005606507    
0.0262114220    0.0212065330    0.0005480987    
0.0264340830    0.0208263580    0.0005357733    
0.0266567440    0.0221217020    0.0005487719    
0.0268794050    0.0208748010    0.0005309060    
0.0271020660    0.0214695470    0.0005362362    
0.0273247270    0.0216226580    0.0005349129    
0.0275473880    0.0212467270    0.0005291874    
0.0277700490    0.0211656090    0.0005250541    
0.0279927100    0.0200683520    0.0005068024    
0.0282153710    0.0219569310    0.0005326905    
0.0284380320    0.0203362820    0.0005096828    
0.0286606930    0.0219484350    0.0005249680    
0.0288833540    0.0211370120    0.0005161513    
0.0291060150    0.0208453120    0.0005120910    
0.0293286760    0.0209411820    0.0005061151    
0.0295513370    0.0204397250    0.0004945738    
0.0297739980    0.0195589870    0.0004891276    
0.0299966590    0.0203856070    0.0004908278    
0.0302193200    0.0204123540    0.0004983072    
0.0304419810    0.0194741600    0.0004876165    
0.0306646420    0.0211345370    0.0004936413    
0.0308873030    0.0205179900    0.0004842867    
0.0311099640    0.0203489190    0.0004835396    
0.0313326250    0.0203837510    0.0004785920    
0.0315552860    0.0208578630    0.0004904001    
0.0317779470    0.0209750630    0.0004922042    
0.0320006080    0.0204629860    0.0004751131    
0.0322232690    0.0207459050    0.0004803889    
0.0324459300    0.0199989670    0.0004681404    
0.0326685910    0.0200969180    0.0004685118    
0.0328912520    0.0210218600    0.0004807588    
0.0331139130    0.0210675740    0.0004750205    
0.0333365740    0.0207195040    0.0004726097    
0.0335592350    0.0202278050    0.0004624782    
0.0337818960    0.0197733260    0.0004568891    
0.0340045570    0.0198473720    0.0004570168    
0.0342272170    0.0201296130    0.0004584394    
0.0344498780    0.0206682320    0.0004663721    
0.0346725390    0.0202645840    0.0004532432    
0.0348952000    0.0198392880    0.0004464189    
0.0351178610    0.0198084280    0.0004481132    
0.0353405220    0.0205927050    0.0004548168    
0.0355631830    0.0201387940    0.0004480823    
0.0357858440    0.0198098070    0.0004444074    
0.0360085050    0.0196588860    0.0004440490    
0.0362311660    0.0197426940    0.0004397048    
0.0364538270    0.0208050640    0.0004477574    
0.0366764880    0.0205150750    0.0004443033    
0.0368991490    0.0204325920    0.0004411739    
0.0371218100    0.0199464690    0.0004346472    
0.0373444710    0.0196767240    0.0004363994    
0.0375671320    0.0202660370    0.0004422412    
0.0377897930    0.0199537820    0.0004274611    
0.0380124540    0.0195558810    0.0004258328    
0.0382351150    0.0196857110    0.0004272441    
0.0384577760    0.0199261000    0.0004256975    
0.0386804370    0.0202313880    0.0004322196    
0.0389030980    0.0201534900    0.0004281199    
0.0391257590    0.0197910760    0.0004213730    
0.0393484200    0.0202105790    0.0004243823    
0.0395710810    0.0198719200    0.0004213786    
0.0397937420    0.0209709660    0.0004328744    
0.0400164030    0.0201420440    0.0004259589    
0.0402390640    0.0204247880    0.0004232265    
0.0404617250    0.0203318430    0.0004197713    
0.0406843860    0.0195923640    0.0004080857    
0.0409070470    0.0199506220    0.0004160897    
0.0411297080    0.0203239450    0.0004159018    
0.0413523690    0.0195477130    0.0004089337    
0.0415750300    0.0201944460    0.0004191740    
0.0417976910    0.0203275290    0.0004096760    
0.0420203520    0.0197235750    0.0004050605    
0.0422430130    0.0197223280    0.0004065811    
0.0424656740    0.0198818140    0.0004029086    
0.0426883350    0.0199229790    0.0004053273    
0.0429109960    0.0198734130    0.0004060876    
0.0431336570    0.0199384180    0.0004010204    
0.0433563180    0.0196520810    0.0004015649    
0.0435789790    0.0197708100    0.0003964483    
0.0438016400    0.0199623980    0.0004005317    
0.0440243010    0.0197011060    0.0003938646    
0.0442469620    0.0193721300    0.0003929026    
0.0444696230    0.0205309680    0.0004030331    
0.0446922840    0.0196227290    0.0003928476    
0.0449149450    0.0195379750    0.0003867579    
0.0451376060    0.0193723140    0.0003898710    
0.0453602670    0.0196212900    0.0003882551    
0.0455829280    0.0205263760    0.0003966496    
0.0458055890    0.0199057220    0.0003928846    
0.0460282500    0.0194512510    0.0003836904    
0.0462509110    0.0200845880    0.0003874620    
0.0464735720    0.0194487550    0.0003814948    
0.0466962330    0.0199657920    0.0003882897    
0.0469188940    0.0196425110    0.0003840415    
0.0471415550    0.0198447960    0.0003879965    
0.0473642160    0.0198534530    0.0003826472    
0.0475868770    0.0199487590    0.0003816590    
0.0478095380    0.0204476970    0.0003847115    
0.0480321990    0.0197740610    0.0003791503    
0.0482548600    0.0191264890    0.0003712657    
0.0484775210    0.0196698980    0.0003802411    
0.0487001820    0.0190911010    0.0003691213    
0.0489228430    0.0203467150    0.0003808617    
0.0491455040    0.0205373090    0.0003799949    
0.0493681650    0.0199834610    0.0003780572    
0.0495908260    0.0202223530    0.0003739114    
0.0498134870    0.0199327920    0.0003747586    
0.0500361480    0.0199115600    0.0003735680    
0.0502588090    0.0194689400    0.0003638578    
0.0504814700    0.0195206750    0.0003691039    
0.0507041310    0.0198633310    0.0003679026    
0.0509267920    0.0199455710    0.0003701885    
0.0511494530    0.0194025100    0.0003626796    
0.0513721140    0.0196767640    0.0003684503    
0.0515947750    0.0194943240    0.0003618757    
0.0518174360    0.0193663660    0.0003585135    
0.0520400970    0.0195176230    0.0003574153    
0.0522627580    0.0196910090    0.0003620503    
0.0524854190    0.0197689540    0.0003657157    
0.0527080800    0.0200968740    0.0003715913    
0.0529307410    0.0197451270    0.0003700549    
0.0531534020    0.0201730750    0.0003726819    
0.0533760630    0.0197314600    0.0003697339    
0.0535987240    0.0201379180    0.0003717787    
0.0538213850    0.0200242950    0.0003750236    
0.0540440460    0.0196612750    0.0003698500    
0.0542667070    0.0202506130    0.0003779389    
0.0544893680    0.0200038800    0.0003758296    
0.0547120290    0.0196959140    0.0003703705    
0.0549346900    0.0189985340    0.0003639459    
0.0551573510    0.0200265660    0.0003780617    
0.0553800120    0.0194840400    0.0003697354    
0.0556026730    0.0201395470    0.0003836974    
0.0558253340    0.0194673330    0.0003803984    
0.0560479950    0.0196903460    0.0003825713    
0.0562706560    0.0197546640    0.0003869004    
0.0564933170    0.0193359800    0.0003861023    
0.0567159780    0.0195674840    0.0003837499    
0.0569386390    0.0198290090    0.0003923653    
0.0571613000    0.0194971820    0.0003806911    
0.0573839610    0.0193502030    0.0003761045    
0.0576066220    0.0201484580    0.0003848463    
0.0578292830    0.0189419150    0.0003719109    
0.0580519440    0.0197955560    0.0003816731    
0.0582746050    0.0201830090    0.0003836908    
0.0584972660    0.0202097540    0.0003824752    
0.0587199270    0.0196351720    0.0003737491    
0.0589425880    0.0199405230    0.0003744410    
0.0591652490    0.0194787010    0.0003722573    
0.0593879100    0.0198142480    0.0003726616    
0.0596105710    0.0203040220    0.0003768414    
0.0598332320    0.0192937930    0.0003704868    
0.0600558930    0.0195753380    0.0003708009    
0.0602785540    0.0198914310    0.0003733875    
0.0605012150    0.0189003690    0.0003632001    
0.0607238760    0.0198295700    0.0003693099    
0.0609465370    0.0203176910    0.0003767707    
0.0611691980    0.0199896420    0.0003743090    
0.0613918590    0.0194184200    0.0003648944    
0.0616145200    0.0202185630    0.0003750615    
0.0618371810    0.0202053720    0.0003712567    
0.0620598420    0.0200146450    0.0003698813    
0.0622825030    0.0192222300    0.0003680286    
0.0625051640    0.0198026010    0.0003682970    
0.0627278250    0.0199462420    0.0003688692    
0.0629504860    0.0199789360    0.0003661702    
0.0631731470    0.0190181850    0.0003616775    
0.0633958080    0.0202117850    0.0003750003    
0.0636184690    0.0198846060    0.0003771330    
0.0638411300    0.0195510230    0.0003725525    
0.0640637910    0.0195966300    0.0003756102    
0.0642864520    0.0186230510    0.0003653686    
0.0645091130    0.0197605500    0.0003796597    
0.0647317740    0.0193216530    0.0003758337    
0.0649544350    0.0197387120    0.0003794503    
0.0651770960    0.0204258330    0.0003838927    
0.0653997570    0.0198272870    0.0003774060    
0.0656224180    0.0199713300    0.0003795980    
0.0658450790    0.0193382640    0.0003681643    
0.0660677400    0.0197859770    0.0003739866    
0.0662904010    0.0197183050    0.0003778035    
0.0665130620    0.0199638190    0.0003784993    
0.0667357230    0.0190595280    0.0003764030    
0.0669583840    0.0197887310    0.0003822527    
0.0671810450    0.0198848260    0.0003810640    
0.0674037060    0.0191822580    0.0003806123    
0.0676263670    0.0184484490    0.0003705285    
0.0678490280    0.0197598800    0.0003811270    
0.0680716890    0.0201580440    0.0003858043    
0.0682943500    0.0196827800    0.0003770537    
0.0685170110    0.0198002770    0.0003743238    
0.0687396720    0.0191391210    0.0003670434    
0.0689623330    0.0198293710    0.0003724195    
0.0691849940    0.0201476490    0.0003779973    
0.0694076550    0.0195169080    0.0003718350    
0.0696303160    0.0197111100    0.0003707218    
0.0698529770    0.0198368730    0.0003711232    
0.0700756380    0.0193714510    0.0003620358    
0.0702982990    0.0193946380    0.0003661974    
0.0705209600    0.0196812340    0.0003662298    
0.0707436210    0.0189809470    0.0003580037    
0.0709662820    0.0202935750    0.0003745886    
0.0711889430    0.0192652340    0.0003604916    
0.0714116040    0.0196419890    0.0003647426    
0.0716342650    0.0199194920    0.0003658187    
0.0718569260    0.0200059360    0.0003651351    
0.0720795870    0.0191066370    0.0003582774    
0.0723022480    0.0198118310    0.0003653852    
0.0725249090    0.0195111810    0.0003582597    
0.0727475700    0.0198659820    0.0003645902    
0.0729702310    0.0195635310    0.0003589186    
0.0731928920    0.0202976900    0.0003670522    
0.0734155530    0.0196812680    0.0003607146    
0.0736382140    0.0196644220    0.0003582462    
0.0738608750    0.0200317100    0.0003639123    
0.0740835360    0.0190377180    0.0003538878    
0.0743061970    0.0190168980    0.0003487139    
0.0745288580    0.0195731540    0.0003574148    
0.0747515190    0.0202074950    0.0003638776    
0.0749741800    0.0196293110    0.0003553144    
0.0751968410    0.0197231760    0.0003589594    
0.0754195020    0.0200480210    0.0003597831    
0.0756421630    0.0199502510    0.0003559708    
0.0758648240    0.0191527870    0.0003496222    
0.0760874850    0.0191343970    0.0003492865    
0.0763101460    0.0198931680    0.0003558029    
0.0765328070    0.0188605410    0.0003499902    
0.0767554680    0.0201943430    0.0003596968    
0.0769781290    0.0203175870    0.0003587195    
0.0772007900    0.0198932760    0.0003521072    
0.0774234510    0.0196537770    0.0003519719    
0.0776461120    0.0197675040    0.0003526539    
0.0778687730    0.0194246180    0.0003484271    
0.0780914340    0.0189931750    0.0003469978    
