# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00193.dat
q(1/A)          Column          Error           
0.0035000000    2.0626902000    0.0244469400    
0.0037226610    1.8387420000    0.0225957210    
0.0039453220    1.6379950000    0.0194012060    
0.0041679830    1.3004336000    0.0141965010    
0.0043906440    0.9759394400    0.0117634300    
0.0046133050    0.7993027400    0.0102197920    
0.0048359660    0.6005895100    0.0083795937    
0.0050586270    0.4540640400    0.0071615014    
0.0052812880    0.4310476900    0.0065972394    
0.0055039490    0.3824112400    0.0059084759    
0.0057266100    0.3286781100    0.0052991923    
0.0059492710    0.2792952500    0.0048849047    
0.0061719320    0.2237242700    0.0042129718    
0.0063945930    0.1961041600    0.0039921618    
0.0066172539    0.1919699000    0.0037089142    
0.0068399149    0.1670891700    0.0034057302    
0.0070625759    0.1482429000    0.0031750141    
0.0072852369    0.1270143800    0.0028949265    
0.0075078979    0.1105461900    0.0026874699    
0.0077305589    0.1015337300    0.0025265277    
0.0079532199    0.0985558160    0.0024547074    
0.0081758809    0.0886890470    0.0023502551    
0.0083985419    0.0865795870    0.0021658437    
0.0086212029    0.0778566240    0.0020538427    
0.0088438639    0.0718660640    0.0019573970    
0.0090665249    0.0638066450    0.0017813636    
0.0092891859    0.0656119810    0.0018854329    
0.0095118469    0.0602278020    0.0017371798    
0.0097345079    0.0547783040    0.0016090401    
0.0099571689    0.0526784680    0.0015453614    
0.0101798300    0.0519077940    0.0015340158    
0.0104024910    0.0470542740    0.0014555963    
0.0106251520    0.0466490300    0.0014542361    
0.0108478130    0.0447142860    0.0013865311    
0.0110704740    0.0438820620    0.0013077292    
0.0112931350    0.0401417100    0.0012544284    
0.0115157960    0.0393649930    0.0012349897    
0.0117384570    0.0388424970    0.0012162057    
0.0119611180    0.0376103470    0.0012001944    
0.0121837790    0.0377635540    0.0011824227    
0.0124064400    0.0362448590    0.0011101146    
0.0126291010    0.0340833630    0.0010630309    
0.0128517620    0.0334207680    0.0010552757    
0.0130744230    0.0338132390    0.0010535816    
0.0132970840    0.0354988650    0.0010742445    
0.0135197450    0.0311415520    0.0009917490    
0.0137424060    0.0337814930    0.0010185503    
0.0139650670    0.0312071000    0.0009571649    
0.0141877280    0.0287797810    0.0009212184    
0.0144103890    0.0301311720    0.0009263459    
0.0146330500    0.0283157100    0.0008923038    
0.0148557110    0.0278835810    0.0008817563    
0.0150783720    0.0292894720    0.0008962433    
0.0153010330    0.0250839710    0.0008177141    
0.0155236940    0.0291327450    0.0008759995    
0.0157463550    0.0272163200    0.0008320272    
0.0159690160    0.0268839280    0.0008237927    
0.0161916770    0.0251841370    0.0007928326    
0.0164143380    0.0269861640    0.0008269254    
0.0166369990    0.0264425570    0.0007933164    
0.0168596600    0.0258383610    0.0007772913    
0.0170823210    0.0266337990    0.0007823326    
0.0173049820    0.0243047180    0.0007486352    
0.0175276430    0.0250555040    0.0007681257    
0.0177503040    0.0238837800    0.0007308318    
0.0179729650    0.0234343190    0.0007167430    
0.0181956260    0.0240628420    0.0007123675    
0.0184182870    0.0239618990    0.0007075213    
0.0186409480    0.0238007490    0.0007096012    
0.0188636090    0.0234396410    0.0006997687    
0.0190862700    0.0240328220    0.0007074600    
0.0193089310    0.0230237250    0.0006913689    
0.0195315920    0.0225111100    0.0006603799    
0.0197542530    0.0229070450    0.0006671326    
0.0199769140    0.0231790620    0.0006710821    
0.0201995750    0.0228165010    0.0006553869    
0.0204222360    0.0223098440    0.0006536324    
0.0206448970    0.0218428180    0.0006421581    
0.0208675580    0.0219847250    0.0006309743    
0.0210902190    0.0239432500    0.0006648338    
0.0213128800    0.0231541850    0.0006449158    
0.0215355410    0.0223076680    0.0006254760    
0.0217582020    0.0213255780    0.0006115529    
0.0219808630    0.0221791690    0.0006228531    
0.0222035240    0.0215042230    0.0006077453    
0.0224261850    0.0224053800    0.0006148275    
0.0226488460    0.0226518140    0.0006135572    
0.0228715070    0.0213322350    0.0005939385    
0.0230941680    0.0215802930    0.0005973819    
0.0233168290    0.0219206010    0.0006035734    
0.0235394900    0.0221871240    0.0006005300    
0.0237621510    0.0207777380    0.0005654984    
0.0239848120    0.0221062480    0.0005839719    
0.0242074730    0.0213135290    0.0005688160    
0.0244301340    0.0225033420    0.0005851442    
0.0246527950    0.0201478190    0.0005588000    
0.0248754560    0.0202149870    0.0005471509    
0.0250981170    0.0208258890    0.0005565953    
0.0253207780    0.0208328990    0.0005400677    
0.0255434390    0.0216231920    0.0005560885    
0.0257661000    0.0211299850    0.0005514881    
0.0259887610    0.0211904910    0.0005464081    
0.0262114220    0.0204343380    0.0005394294    
0.0264340830    0.0210874610    0.0005405265    
0.0266567440    0.0204992410    0.0005296413    
0.0268794050    0.0207801570    0.0005310816    
0.0271020660    0.0212046300    0.0005343065    
0.0273247270    0.0214561700    0.0005342383    
0.0275473880    0.0213841160    0.0005322793    
0.0277700490    0.0192335740    0.0005018213    
0.0279927100    0.0208420990    0.0005178261    
0.0282153710    0.0216818030    0.0005307222    
0.0284380320    0.0197875450    0.0005040697    
0.0286606930    0.0201444690    0.0005042424    
0.0288833540    0.0206771880    0.0005118367    
0.0291060150    0.0212829000    0.0005187866    
0.0293286760    0.0201282910    0.0004974880    
0.0295513370    0.0200531950    0.0004911518    
0.0297739980    0.0203373420    0.0005000650    
0.0299966590    0.0200643460    0.0004882139    
0.0302193200    0.0199808510    0.0004942970    
0.0304419810    0.0199930900    0.0004953582    
0.0306646420    0.0210709900    0.0004941832    
0.0308873030    0.0202114280    0.0004819079    
0.0311099640    0.0205821750    0.0004875705    
0.0313326250    0.0204336610    0.0004804264    
0.0315552860    0.0201669990    0.0004834668    
0.0317779470    0.0210845370    0.0004947732    
0.0320006080    0.0206806760    0.0004788785    
0.0322232690    0.0196353600    0.0004685723    
0.0324459300    0.0200703000    0.0004701968    
0.0326685910    0.0210362310    0.0004805850    
0.0328912520    0.0199932140    0.0004700709    
0.0331139130    0.0202516200    0.0004669446    
0.0333365740    0.0199715650    0.0004652104    
0.0335592350    0.0200782820    0.0004619666    
0.0337818960    0.0188789870    0.0004476007    
0.0340045570    0.0196547630    0.0004559791    
0.0342272170    0.0204970540    0.0004638102    
0.0344498780    0.0199298270    0.0004591590    
0.0346725390    0.0198914070    0.0004502209    
0.0348952000    0.0201144940    0.0004506760    
0.0351178610    0.0211142660    0.0004638538    
0.0353405220    0.0201852030    0.0004514677    
0.0355631830    0.0207750550    0.0004562917    
0.0357858440    0.0199332420    0.0004469517    
0.0360085050    0.0209108830    0.0004591642    
0.0362311660    0.0196094770    0.0004393608    
0.0364538270    0.0203905670    0.0004444299    
0.0366764880    0.0208059290    0.0004486079    
0.0368991490    0.0198115050    0.0004355492    
0.0371218100    0.0203933200    0.0004406342    
0.0373444710    0.0192248580    0.0004324836    
0.0375671320    0.0197800580    0.0004380452    
0.0377897930    0.0203248740    0.0004325420    
0.0380124540    0.0200494290    0.0004322966    
0.0382351150    0.0201612950    0.0004335011    
0.0384577760    0.0196278510    0.0004236008    
0.0386804370    0.0199749800    0.0004305913    
0.0389030980    0.0199387060    0.0004269423    
0.0391257590    0.0196418580    0.0004208755    
0.0393484200    0.0204683440    0.0004281931    
0.0395710810    0.0200564730    0.0004244340    
0.0397937420    0.0199487050    0.0004232924    
0.0400164030    0.0188526870    0.0004131739    
0.0402390640    0.0202492930    0.0004225026    
0.0404617250    0.0200459280    0.0004178957    
0.0406843860    0.0196091780    0.0004093248    
0.0409070470    0.0197756050    0.0004153402    
0.0411297080    0.0205241280    0.0004190343    
0.0413523690    0.0194691490    0.0004091747    
0.0415750300    0.0199150140    0.0004173487    
0.0417976910    0.0199356470    0.0004067652    
0.0420203520    0.0191826370    0.0004005084    
0.0422430130    0.0198673920    0.0004091372    
0.0424656740    0.0196408610    0.0004015034    
0.0426883350    0.0191400060    0.0003983182    
0.0429109960    0.0196601720    0.0004049557    
0.0431336570    0.0195073670    0.0003976956    
0.0433563180    0.0200515880    0.0004066833    
0.0435789790    0.0204733350    0.0004044818    
0.0438016400    0.0188629140    0.0003903600    
0.0440243010    0.0201126250    0.0003989941    
0.0442469620    0.0192329260    0.0003925087    
0.0444696230    0.0202166130    0.0004009781    
0.0446922840    0.0196856150    0.0003945021    
0.0449149450    0.0195860770    0.0003882429    
0.0451376060    0.0193630020    0.0003907932    
0.0453602670    0.0202720080    0.0003956691    
0.0455829280    0.0196395870    0.0003889981    
0.0458055890    0.0203214120    0.0003980003    
0.0460282500    0.0196288530    0.0003864427    
0.0462509110    0.0195883150    0.0003836424    
0.0464735720    0.0191816740    0.0003798537    
0.0466962330    0.0192122410    0.0003818844    
0.0469188940    0.0190128940    0.0003788211    
0.0471415550    0.0192544480    0.0003831778    
0.0473642160    0.0196531200    0.0003817039    
0.0475868770    0.0203684970    0.0003866584    
0.0478095380    0.0200814850    0.0003822445    
0.0480321990    0.0197676490    0.0003800768    
0.0482548600    0.0195812840    0.0003766328    
0.0484775210    0.0188193980    0.0003728990    
0.0487001820    0.0189755190    0.0003689613    
0.0489228430    0.0190052960    0.0003690523    
0.0491455040    0.0188139860    0.0003646505    
0.0493681650    0.0195125910    0.0003745502    
0.0495908260    0.0189588060    0.0003629851    
0.0498134870    0.0197393540    0.0003739077    
0.0500361480    0.0191771020    0.0003675690    
0.0502588090    0.0189963560    0.0003603512    
0.0504814700    0.0200505080    0.0003750544    
0.0507041310    0.0197615100    0.0003679148    
0.0509267920    0.0198355690    0.0003701284    
0.0511494530    0.0196332570    0.0003657806    
0.0513721140    0.0196060790    0.0003687464    
0.0515947750    0.0203388570    0.0003705946    
0.0518174360    0.0196409030    0.0003619866    
0.0520400970    0.0197576560    0.0003605436    
0.0522627580    0.0193789020    0.0003601056    
0.0524854190    0.0198177260    0.0003671208    
0.0527080800    0.0205401870    0.0003766465    
0.0529307410    0.0197645220    0.0003712016    
0.0531534020    0.0196277940    0.0003685686    
0.0533760630    0.0195837270    0.0003693071    
0.0535987240    0.0191115110    0.0003631242    
0.0538213850    0.0195145640    0.0003711845    
0.0540440460    0.0193163020    0.0003675464    
0.0542667070    0.0200656030    0.0003771890    
0.0544893680    0.0196185310    0.0003731620    
0.0547120290    0.0199947380    0.0003741421    
0.0549346900    0.0195181920    0.0003698511    
0.0551573510    0.0196145390    0.0003751275    
0.0553800120    0.0192965660    0.0003689113    
0.0556026730    0.0191791510    0.0003754129    
0.0558253340    0.0198005670    0.0003846402    
0.0560479950    0.0197258670    0.0003839142    
0.0562706560    0.0198273000    0.0003886212    
0.0564933170    0.0194058990    0.0003878079    
0.0567159780    0.0194048280    0.0003831476    
0.0569386390    0.0197529990    0.0003926332    
0.0571613000    0.0200622040    0.0003871743    
0.0573839610    0.0205461070    0.0003885626    
0.0576066220    0.0199580520    0.0003840218    
0.0578292830    0.0190260970    0.0003737078    
0.0580519440    0.0206238140    0.0003905913    
0.0582746050    0.0198190850    0.0003812068    
0.0584972660    0.0195366770    0.0003770323    
0.0587199270    0.0194873570    0.0003733100    
0.0589425880    0.0195569110    0.0003717883    
0.0591652490    0.0199021750    0.0003772628    
0.0593879100    0.0196006150    0.0003716132    
0.0596105710    0.0192429050    0.0003678182    
0.0598332320    0.0198521790    0.0003767892    
0.0600558930    0.0190491250    0.0003667364    
0.0602785540    0.0189031900    0.0003649428    
0.0605012150    0.0190691740    0.0003657692    
0.0607238760    0.0192001820    0.0003643488    
0.0609465370    0.0188645630    0.0003639936    
0.0611691980    0.0193048690    0.0003688006    
0.0613918590    0.0196920830    0.0003684144    
0.0616145200    0.0197156250    0.0003713325    
0.0618371810    0.0202422570    0.0003725639    
0.0620598420    0.0200503930    0.0003711763    
0.0622825030    0.0194712990    0.0003713706    
0.0625051640    0.0198715280    0.0003698989    
0.0627278250    0.0201120610    0.0003713646    
0.0629504860    0.0195300290    0.0003629766    
0.0631731470    0.0196844000    0.0003689168    
0.0633958080    0.0193451240    0.0003678285    
0.0636184690    0.0190608700    0.0003702012    
0.0638411300    0.0195959750    0.0003739526    
0.0640637910    0.0197785160    0.0003783327    
0.0642864520    0.0193759620    0.0003736525    
0.0645091130    0.0198416880    0.0003814299    
0.0647317740    0.0195547740    0.0003790796    
0.0649544350    0.0196217590    0.0003793105    
0.0651770960    0.0196983780    0.0003779772    
0.0653997570    0.0199452130    0.0003795132    
0.0656224180    0.0201408400    0.0003821991    
0.0658450790    0.0203833240    0.0003789665    
0.0660677400    0.0189725910    0.0003671732    
0.0662904010    0.0202796390    0.0003841420    
0.0665130620    0.0194620790    0.0003746867    
0.0667357230    0.0195475640    0.0003821851    
0.0669583840    0.0195134710    0.0003805741    
0.0671810450    0.0194160380    0.0003775268    
0.0674037060    0.0202313100    0.0003919001    
0.0676263670    0.0194723470    0.0003816640    
0.0678490280    0.0195969890    0.0003805420    
0.0680716890    0.0199515110    0.0003848231    
0.0682943500    0.0192772570    0.0003741218    
0.0685170110    0.0194412410    0.0003718811    
0.0687396720    0.0193168460    0.0003697046    
0.0689623330    0.0196445940    0.0003716463    
0.0691849940    0.0197537910    0.0003752599    
0.0694076550    0.0193980160    0.0003716668    
0.0696303160    0.0197018460    0.0003716007    
0.0698529770    0.0193122520    0.0003671372    
0.0700756380    0.0202139130    0.0003707883    
0.0702982990    0.0193012520    0.0003662668    
0.0705209600    0.0194825370    0.0003653261    
0.0707436210    0.0194329700    0.0003631855    
0.0709662820    0.0191275650    0.0003646158    
0.0711889430    0.0190131860    0.0003590591    
0.0714116040    0.0195266350    0.0003646178    
0.0716342650    0.0193683890    0.0003616629    
0.0718569260    0.0195074430    0.0003614970    
0.0720795870    0.0189024610    0.0003572867    
0.0723022480    0.0194749300    0.0003632093    
0.0725249090    0.0204991050    0.0003681748    
0.0727475700    0.0199494890    0.0003663078    
0.0729702310    0.0195464920    0.0003596972    
0.0731928920    0.0198098010    0.0003635591    
0.0734155530    0.0190928460    0.0003562073    
0.0736382140    0.0188485720    0.0003516500    
0.0738608750    0.0197175850    0.0003619886    
0.0740835360    0.0196396430    0.0003603756    
0.0743061970    0.0192897010    0.0003521215    
0.0745288580    0.0197015530    0.0003595198    
0.0747515190    0.0195686810    0.0003590130    
0.0749741800    0.0196218530    0.0003561727    
0.0751968410    0.0198589510    0.0003611315    
0.0754195020    0.0195425600    0.0003561444    
0.0756421630    0.0194350590    0.0003522602    
0.0758648240    0.0191693490    0.0003506849    
0.0760874850    0.0193624490    0.0003522775    
0.0763101460    0.0195236180    0.0003534012    
0.0765328070    0.0194551510    0.0003563908    
0.0767554680    0.0190310080    0.0003500927    
0.0769781290    0.0193094980    0.0003506185    
0.0772007900    0.0191638910    0.0003464926    
0.0774234510    0.0200858390    0.0003567470    
0.0776461120    0.0192129570    0.0003485783    
0.0778687730    0.0194883050    0.0003499074    
0.0780914340    0.0193599550    0.0003512452    
0.0783140950    0.0195590310    0.0003474451    
0.0785367560    0.0196786400    0.0003541249    
0.0787594170    0.0189082430    0.0003440138    
0.0789820780    0.0196070440    0.0003485180    
0.0792047390    0.0189373130    0.0003436339    
0.0794274000    0.0193685340    0.0003489968    
0.0796500610    0.0193006150    0.0003449840    
0.0798727220    0.0196712260    0.0003479590    
0.0800953830    0.0188456530    0.0003397958    
0.0803180440    0.0192892900    0.0003461668    
0.0805407050    0.0194394540    0.0003471885    
0.0807633660    0.0194590860    0.0003470413    
0.0809860270    0.0198194150    0.0003489464    
0.0812086880    0.0188685180    0.0003375303    
0.0814313490    0.0191385090    0.0003414870    
0.0816540100    0.0194639120    0.0003435938    
0.0818766710    0.0200403500    0.0003494406    
0.0820993320    0.0193359930    0.0003426192    
0.0823219930    0.0191652810    0.0003425103    
0.0825446540    0.0192738830    0.0003409838    
0.0827673150    0.0195157240    0.0003408113    
0.0829899760    0.0194640930    0.0003397542    
0.0832126370    0.0196807320    0.0003431700    
0.0834352980    0.0192890110    0.0003389780    
0.0836579590    0.0198793210    0.0003433599    
0.0838806200    0.0195742510    0.0003417813    
0.0841032810    0.0195913130    0.0003398076    
0.0843259420    0.0199863070    0.0003421591    
0.0845486030    0.0195177240    0.0003381245    
0.0847712640    0.0201948230    0.0003418435    
0.0849939250    0.0192897010    0.0003346769    
0.0852165860    0.0200330740    0.0003415114    
0.0854392470    0.0196383080    0.0003349278    
0.0856619080    0.0196735950    0.0003376975    
0.0858845690    0.0195371300    0.0003334933    
0.0861072300    0.0189478510    0.0003306926    
0.0863298910    0.0195492230    0.0003376584    
0.0865525520    0.0196601480    0.0003356910    
0.0867752130    0.0191806010    0.0003288962    
0.0869978740    0.0197149630    0.0003342960    
0.0872205350    0.0189071840    0.0003269593    
0.0874431960    0.0193312690    0.0003306061    
0.0876658570    0.0190811710    0.0003297216    
0.0878885180    0.0197926950    0.0003363887    
0.0881111790    0.0195309400    0.0003337282    
0.0883338400    0.0193729260    0.0003275090    
0.0885565010    0.0194013780    0.0003321939    
0.0887791620    0.0193115130    0.0003271259    
0.0890018230    0.0201850970    0.0003376870    
0.0892244840    0.0197776260    0.0003348295    
0.0894471450    0.0196614850    0.0003324347    
0.0896698060    0.0190169550    0.0003257073    
0.0898924670    0.0198355170    0.0003341852    
0.0901151280    0.0191228460    0.0003245826    
0.0903377890    0.0200548790    0.0003351803    
0.0905604500    0.0192495580    0.0003268746    
0.0907831110    0.0191759910    0.0003254378    
0.0910057720    0.0196255090    0.0003307409    
0.0912284330    0.0190404670    0.0003211095    
0.0914510940    0.0193346020    0.0003271886    
0.0916737550    0.0196740000    0.0003292288    
0.0918964160    0.0192102330    0.0003266782    
0.0921190770    0.0194154020    0.0003254486    
0.0923417380    0.0195077720    0.0003263557    
0.0925643990    0.0197220970    0.0003273405    
0.0927870600    0.0198403630    0.0003296669    
0.0930097210    0.0191053690    0.0003207478    
0.0932323820    0.0195949270    0.0003272190    
0.0934550430    0.0199279300    0.0003308024    
0.0936777040    0.0201634130    0.0003320683    
0.0939003650    0.0198014220    0.0003254894    
0.0941230260    0.0196201540    0.0003237367    
0.0943456870    0.0198544100    0.0003265811    
0.0945683480    0.0195094590    0.0003241239    
0.0947910090    0.0206949640    0.0003353198    
0.0950136700    0.0194681620    0.0003232594    
0.0952363300    0.0197064920    0.0003240603    
0.0954589910    0.0193500040    0.0003209878    
0.0956816520    0.0201442280    0.0003284288    
0.0959043130    0.0190608080    0.0003161905    
0.0961269740    0.0193829420    0.0003224227    
0.0963496350    0.0194877610    0.0003223871    
0.0965722960    0.0189229990    0.0003160424    
0.0967949570    0.0192795360    0.0003183766    
0.0970176180    0.0193923610    0.0003200652    
0.0972402790    0.0191698470    0.0003173450    
0.0974629400    0.0193321860    0.0003226515    
0.0976856010    0.0198640140    0.0003222793    
0.0979082620    0.0193157040    0.0003164384    
0.0981309230    0.0194988560    0.0003190537    
0.0983535840    0.0200924460    0.0003211197    
0.0985762450    0.0195732220    0.0003211747    
0.0987989060    0.0193370910    0.0003164916    
0.0990215670    0.0189187970    0.0003151383    
0.0992442280    0.0197215500    0.0003220086    
0.0994668890    0.0193495750    0.0003161037    
0.0996895500    0.0189019220    0.0003107457    
0.0999122110    0.0188823470    0.0003111817    
0.1001348700    0.0191452390    0.0003131000    
0.1003575300    0.0192375690    0.0003170358    
0.1005801900    0.0196768380    0.0003179064    
0.1008028600    0.0194414680    0.0003157564    
0.1010255200    0.0196635760    0.0003168249    
0.1012481800    0.0194265940    0.0003155148    
0.1014708400    0.0198837790    0.0003177442    
0.1016935000    0.0191627980    0.0003119306    
0.1019161600    0.0189134210    0.0003114402    
0.1021388200    0.0195521810    0.0003138914    
0.1023614800    0.0197212270    0.0003165644    
0.1025841400    0.0197840570    0.0003157477    
0.1028068000    0.0194486120    0.0003153322    
0.1030294700    0.0193061370    0.0003106226    
0.1032521300    0.0194601520    0.0003150641    
0.1034747900    0.0191800330    0.0003098394    
0.1036974500    0.0191382590    0.0003089228    
0.1039201100    0.0190606210    0.0003079505    
0.1041427700    0.0191130720    0.0003096478    
0.1043654300    0.0193104910    0.0003097320    
0.1045880900    0.0192524800    0.0003110097    
0.1048107500    0.0193303740    0.0003122273    
0.1050334100    0.0192141700    0.0003083854    
0.1052560800    0.0192386790    0.0003066533    
0.1054787400    0.0193587340    0.0003093144    
0.1057014000    0.0192346460    0.0003084361    
0.1059240600    0.0197259630    0.0003114281    
0.1061467200    0.0192326350    0.0003108514    
0.1063693800    0.0196790080    0.0003100306    
0.1065920400    0.0198378320    0.0003135853    
0.1068147000    0.0192144920    0.0003064625    
0.1070373600    0.0188668590    0.0003024607    
0.1072600200    0.0193971930    0.0003074662    
0.1074826900    0.0190821230    0.0003063056    
0.1077053500    0.0192651100    0.0003055261    
0.1079280100    0.0188602300    0.0003039601    
0.1081506700    0.0193181090    0.0003049510    
0.1083733300    0.0200988380    0.0003124088    
0.1085959900    0.0195529510    0.0003122582    
0.1088186500    0.0189156120    0.0003077032    
0.1090413100    0.0196517260    0.0003157744    
0.1092639700    0.0194174690    0.0003141262    
0.1094866300    0.0190597930    0.0003141060    
0.1097093000    0.0194858730    0.0003187133    
0.1099319600    0.0191366450    0.0003158447    
0.1101546200    0.0191503230    0.0003163291    
0.1103772800    0.0196673720    0.0003232423    
0.1105999400    0.0192949620    0.0003202952    
0.1108226000    0.0193878370    0.0003204273    
0.1110452600    0.0189261190    0.0003159624    
0.1112679200    0.0189797820    0.0003195865    
0.1114905800    0.0194778620    0.0003228424    
0.1117132400    0.0195368840    0.0003251634    
0.1119359100    0.0193176680    0.0003239925    
0.1121585700    0.0195792260    0.0003259133    
0.1123812300    0.0199260370    0.0003297278    
0.1126038900    0.0191703970    0.0003239463    
0.1128265500    0.0193747200    0.0003238127    
0.1130492100    0.0194797080    0.0003240323    
0.1132718700    0.0194179020    0.0003227364    
0.1134945300    0.0193703140    0.0003155595    
0.1137171900    0.0193327940    0.0003168459    
0.1139398500    0.0194819620    0.0003153759    
0.1141625200    0.0192038660    0.0003135978    
0.1143851800    0.0190458640    0.0003130275    
0.1146078400    0.0194678040    0.0003134672    
0.1148305000    0.0194422270    0.0003119654    
0.1150531600    0.0190432870    0.0003077106    
0.1152758200    0.0196976000    0.0003140082    
0.1154984800    0.0192483490    0.0003091332    
0.1157211400    0.0194221550    0.0003105260    
0.1159438000    0.0195278820    0.0003125361    
0.1161664600    0.0191411670    0.0003079285    
0.1163891300    0.0195418060    0.0003080603    
0.1166117900    0.0188673220    0.0003045891    
0.1168344500    0.0197616540    0.0003090022    
0.1170571100    0.0188726610    0.0003019722    
0.1172797700    0.0193604110    0.0003070761    
0.1175024300    0.0190187920    0.0003044663    
0.1177250900    0.0190163000    0.0003033400    
0.1179477500    0.0188446670    0.0003016402    
0.1181704100    0.0193764350    0.0003045465    
0.1183930700    0.0194086130    0.0003039281    
0.1186157400    0.0200513030    0.0003093615    
0.1188384000    0.0196278250    0.0003075117    
0.1190610600    0.0190653910    0.0003013373    
0.1192837200    0.0192555020    0.0003010142    
0.1195063800    0.0200370820    0.0003089216    
0.1197290400    0.0192304190    0.0003011377    
0.1199517000    0.0194956150    0.0003028862    
0.1201743600    0.0191283760    0.0003008707    
0.1203970200    0.0194635210    0.0003024241    
0.1206196800    0.0191995200    0.0002987913    
0.1208423500    0.0199010550    0.0003051606    
0.1210650100    0.0192419830    0.0002990179    
0.1212876700    0.0195238010    0.0003017261    
0.1215103300    0.0191558970    0.0003004500    
0.1217329900    0.0194166360    0.0003008975    
0.1219556500    0.0198205210    0.0003016993    
0.1221783100    0.0188202480    0.0002938871    
0.1224009700    0.0193876520    0.0002986961    
0.1226236300    0.0196088570    0.0003002920    
0.1228462900    0.0194768620    0.0003002130    
0.1230689600    0.0194223660    0.0003007337    
0.1232916200    0.0196458750    0.0002986261    
0.1235142800    0.0197898590    0.0003006411    
0.1237369400    0.0189250820    0.0002935974    
0.1239596000    0.0191366110    0.0002941311    
0.1241822600    0.0195537270    0.0002984346    
0.1244049200    0.0193819640    0.0002968173    
0.1246275800    0.0196706510    0.0002980060    
0.1248502400    0.0191502290    0.0002950382    
0.1250729000    0.0193081430    0.0002955482    
0.1252955700    0.0191061820    0.0002930065    
0.1255182300    0.0192405140    0.0002941342    
0.1257408900    0.0194585990    0.0002952002    
0.1259635500    0.0194290650    0.0002956723    
0.1261862100    0.0193682630    0.0002947128    
0.1264088700    0.0187464980    0.0002877274    
0.1266315300    0.0195996630    0.0002939104    
0.1268541900    0.0194126380    0.0002929897    
0.1270768500    0.0190983280    0.0002913823    
0.1272995100    0.0196575920    0.0002960132    
0.1275221700    0.0197378830    0.0002941696    
0.1277448400    0.0190402540    0.0002883563    
0.1279675000    0.0194478930    0.0002910461    
0.1281901600    0.0191833770    0.0002896285    
0.1284128200    0.0185768510    0.0002844544    
0.1286354800    0.0188208110    0.0002863164    
0.1288581400    0.0193352600    0.0002901087    
0.1290808000    0.0189967000    0.0002868100    
0.1293034600    0.0195697500    0.0002906327    
0.1295261200    0.0198318460    0.0002936199    
0.1297487800    0.0194997970    0.0002903956    
0.1299714500    0.0190990340    0.0002878634    
0.1301941100    0.0193608030    0.0002904919    
0.1304167700    0.0198004660    0.0002911204    
0.1306394300    0.0193961860    0.0002896244    
0.1308620900    0.0189630850    0.0002864658    
0.1310847500    0.0191548270    0.0002862439    
0.1313074100    0.0191419670    0.0002890362    
0.1315300700    0.0192095610    0.0002891682    
0.1317527300    0.0192462520    0.0002866515    
0.1319753900    0.0194674000    0.0002896883    
0.1321980600    0.0193312990    0.0002873768    
0.1324207200    0.0191620270    0.0002865755    
0.1326433800    0.0198125260    0.0002921515    
0.1328660400    0.0187845350    0.0002842880    
0.1330887000    0.0194226330    0.0002898255    
0.1333113600    0.0192360580    0.0002869456    
0.1335340200    0.0194662050    0.0002889357    
0.1337566800    0.0188414770    0.0002825409    
0.1339793400    0.0193751960    0.0002875215    
0.1342020000    0.0191181060    0.0002871739    
0.1344246700    0.0192412670    0.0002884712    
0.1346473300    0.0190528910    0.0002848478    
0.1348699900    0.0193536280    0.0002874548    
0.1350926500    0.0197482910    0.0002893542    
0.1353153100    0.0190788000    0.0002863252    
0.1355379700    0.0193516700    0.0002879024    
0.1357606300    0.0193192180    0.0002872925    
0.1359832900    0.0192454100    0.0002853757    
0.1362059500    0.0192153330    0.0002852434    
0.1364286100    0.0185814280    0.0002799665    
0.1366512800    0.0191682340    0.0002871827    
0.1368739400    0.0188433900    0.0002829198    
0.1370966000    0.0187230170    0.0002826458    
0.1373192600    0.0194626270    0.0002878067    
0.1375419200    0.0190823400    0.0002832692    
0.1377645800    0.0194556190    0.0002873890    
0.1379872400    0.0188407490    0.0002812052    
0.1382099000    0.0192822130    0.0002868374    
0.1384325600    0.0191324370    0.0002837317    
0.1386552200    0.0190928060    0.0002857001    
0.1388778900    0.0193433510    0.0002861054    
0.1391005500    0.0190307610    0.0002843264    
0.1393232100    0.0197322110    0.0002870614    
0.1395458700    0.0193783110    0.0002851911    
0.1397685300    0.0190660380    0.0002837786    
0.1399911900    0.0194589470    0.0002877837    
0.1402138500    0.0195909370    0.0002872954    
0.1404365100    0.0187924240    0.0002806716    
0.1406591700    0.0195854870    0.0002877109    
0.1408818300    0.0196323260    0.0002863364    
0.1411045000    0.0192742200    0.0002851453    
0.1413271600    0.0189507820    0.0002825644    
0.1415498200    0.0192281360    0.0002839977    
0.1417724800    0.0192380270    0.0002838035    
0.1419951400    0.0193008770    0.0002842671    
0.1422178000    0.0192314180    0.0002826927    
0.1424404600    0.0195924890    0.0002884056    
0.1426631200    0.0192721520    0.0002831691    
0.1428857800    0.0195546680    0.0002880362    
0.1431084400    0.0190944810    0.0002816859    
0.1433311100    0.0190950990    0.0002816031    
