# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00673.dat
q(1/A)          Column          Error           
0.0035000000    2.0217185000    0.0242404620    
0.0037226610    1.8129757000    0.0224716450    
0.0039453220    1.6004354000    0.0192072230    
0.0041679830    1.2794414000    0.0141032920    
0.0043906440    0.9732798700    0.0117656110    
0.0046133050    0.7798945500    0.0101106110    
0.0048359660    0.6006947700    0.0083933255    
0.0050586270    0.4622717100    0.0072371444    
0.0052812880    0.4135467900    0.0064719471    
0.0055039490    0.3816753400    0.0059119431    
0.0057266100    0.3142719400    0.0051897943    
0.0059492710    0.2668783500    0.0047824897    
0.0061719320    0.2285570100    0.0042648358    
0.0063945930    0.1934520400    0.0039712246    
0.0066172539    0.1811369600    0.0036083346    
0.0068399149    0.1641261900    0.0033806335    
0.0070625759    0.1403811800    0.0030944695    
0.0072852369    0.1225108900    0.0028475508    
0.0075078979    0.1190815400    0.0027936178    
0.0077305589    0.0971190930    0.0024748236    
0.0079532199    0.1016215500    0.0024964598    
0.0081758809    0.0894016920    0.0023633384    
0.0083985419    0.0858157430    0.0021596128    
0.0086212029    0.0772830940    0.0020494376    
0.0088438639    0.0682387000    0.0019103169    
0.0090665249    0.0659004180    0.0018131626    
0.0092891859    0.0634243410    0.0018566094    
0.0095118469    0.0598116260    0.0017338524    
0.0097345079    0.0558965570    0.0016279016    
0.0099571689    0.0530238990    0.0015528245    
0.0101798300    0.0490221040    0.0014930783    
0.0104024910    0.0482392050    0.0014760957    
0.0106251520    0.0490675970    0.0014937712    
0.0108478130    0.0448530930    0.0013908354    
0.0110704740    0.0432755260    0.0013006743    
0.0112931350    0.0387720650    0.0012347541    
0.0115157960    0.0408474820    0.0012599808    
0.0117384570    0.0403000450    0.0012407358    
0.0119611180    0.0384570560    0.0012155113    
0.0121837790    0.0376579560    0.0011825997    
0.0124064400    0.0361868430    0.0011109462    
0.0126291010    0.0334242360    0.0010543346    
0.0128517620    0.0348949110    0.0010799704    
0.0130744230    0.0343463000    0.0010635008    
0.0132970840    0.0341416580    0.0010551429    
0.0135197450    0.0326639050    0.0010172759    
0.0137424060    0.0297583870    0.0009574604    
0.0139650670    0.0303910670    0.0009460326    
0.0141877280    0.0292832290    0.0009306821    
0.0144103890    0.0291677020    0.0009128288    
0.0146330500    0.0281497560    0.0008910650    
0.0148557110    0.0297882000    0.0009127870    
0.0150783720    0.0288302010    0.0008905679    
0.0153010330    0.0274614340    0.0008569155    
0.0155236940    0.0268451660    0.0008422078    
0.0157463550    0.0274283820    0.0008365578    
0.0159690160    0.0256253460    0.0008055258    
0.0161916770    0.0259633520    0.0008062531    
0.0164143380    0.0282391550    0.0008472170    
0.0166369990    0.0257845320    0.0007845983    
0.0168596600    0.0249568870    0.0007651025    
0.0170823210    0.0234431920    0.0007351166    
0.0173049820    0.0247040030    0.0007559302    
0.0175276430    0.0259364150    0.0007827242    
0.0177503040    0.0251692790    0.0007514054    
0.0179729650    0.0232431890    0.0007149213    
0.0181956260    0.0248356470    0.0007248388    
0.0184182870    0.0233237880    0.0006991196    
0.0186409480    0.0227710950    0.0006951589    
0.0188636090    0.0245811510    0.0007177170    
0.0190862700    0.0231255830    0.0006950545    
0.0193089310    0.0237824310    0.0007037578    
0.0195315920    0.0228724850    0.0006666918    
0.0197542530    0.0227442810    0.0006657893    
0.0199769140    0.0221985830    0.0006577538    
0.0201995750    0.0219431340    0.0006437179    
0.0204222360    0.0229553870    0.0006640498    
0.0206448970    0.0226870600    0.0006554655    
0.0208675580    0.0223072900    0.0006365722    
0.0210902190    0.0227954030    0.0006497081    
0.0213128800    0.0219107000    0.0006283324    
0.0215355410    0.0237666800    0.0006466077    
0.0217582020    0.0221834160    0.0006246991    
0.0219808630    0.0225989350    0.0006296947    
0.0222035240    0.0221395440    0.0006176140    
0.0224261850    0.0220856840    0.0006113721    
0.0226488460    0.0213384670    0.0005964283    
0.0228715070    0.0234221870    0.0006233186    
0.0230941680    0.0214814050    0.0005969360    
0.0233168290    0.0215885530    0.0005999135    
0.0235394900    0.0218646860    0.0005970749    
0.0237621510    0.0212436450    0.0005726903    
0.0239848120    0.0210607130    0.0005708789    
0.0242074730    0.0211360500    0.0005673213    
0.0244301340    0.0204364540    0.0005584898    
0.0246527950    0.0216561830    0.0005802383    
0.0248754560    0.0210947930    0.0005597977    
0.0250981170    0.0218156920    0.0005705521    
0.0253207780    0.0211784520    0.0005453729    
0.0255434390    0.0203131540    0.0005398160    
0.0257661000    0.0204159060    0.0005429301    
0.0259887610    0.0211856070    0.0005471925    
